Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,9.58264995,0.184313375,73961.5143,1.620113404,117.8958809
41.2,10.29141565,0.185155997,74140.10544,1.620986525,118.2329067
41.3,9.935998074,0.18607587,74336.19686,1.621423106,118.573212
41.4,10.22092156,0.186956424,74585.45989,1.620986527,118.9397804
41.5,9.835525948,0.187887385,74803.35086,1.621423109,119.3271378
41.6,10.00970009,0.188784587,74913.76344,1.625352239,119.8020349
41.7,10.05230807,0.189695354,74913.04323,1.629717943,120.1138916
41.8,10.27894088,0.190598033,74933.34379,1.633647072,120.4257484
41.9,10.15917249,0.191529041,74859.15296,1.639322493,120.7190025
42,10.61229696,0.192425368,74996.18136,1.642378473,121.1763934
42.1,10.18609617,0.19338653,75088.34895,1.644561339,121.4904366
42.2,10.67752347,0.194289539,75204.0886,1.646307607,121.8055768
42.3,10.28712743,0.195257547,75299.15843,1.648490471,122.1163382
42.4,10.70610927,0.196174958,75397.57083,1.650673312,122.4435144
42.5,10.29989095,0.197153519,75599.42508,1.653292747,122.95452
42.6,10.9761741,0.198062719,75896.64455,1.651546445,123.2981111
42.7,10.55080271,0.199052097,76356.40148,1.646307611,123.65483
42.8,10.89567259,0.199993549,76765.43015,1.642378466,124.0235871
42.9,10.75008523,0.200973378,77566.76106,1.633210488,124.6122838
43,10.97421337,0.201932732,78091.38695,1.627535064,125.0083967
43.1,10.58381288,0.202939103,78668.05511,1.620986517,125.4176383
43.2,11.0352653,0.203892755,79228.37019,1.614874516,125.8290711
43.3,10.73063113,0.204903046,79922.87099,1.606579685,126.2645748
43.4,10.92228193,0.205884338,80612.81435,1.599157979,126.7427547
43.5,10.54770031,0.206909413,81415.76952,1.589990008,127.2548543
43.6,11.03995242,0.207880151,82223.35551,1.582568295,127.8993588
43.7,10.54462903,0.208923495,82497.82138,1.582568309,128.3053175
43.8,10.99940875,0.20990687,82755.98099,1.582568296,128.6893946
43.9,10.70226532,0.210946799,83108.7194,1.583441446,129.2923157
44,11.07377447,0.211946032,83158.74144,1.586934,129.645754
44.1,10.55846405,0.213011153,83120.18444,1.592172861,130.002472
44.2,11.01407408,0.214014971,83106.98387,1.596975124,130.3591931
44.3,10.88846319,0.215063706,82971.85085,1.60570654,130.8483151
44.4,11.26163533,0.216083471,82806.48359,1.613128228,131.1897166
44.5,10.93451132,0.217156383,82486.47587,1.623605931,131.5300223
44.6,11.18361085,0.218195165,82228.91997,1.632337335,131.8320307
44.7,10.79819704,0.219282684,82082.50949,1.638885906,132.1438859
44.8,11.30376504,0.220314492,81716.87087,1.651109866,132.5586015
44.9,10.80343824,0.221420513,81514.22343,1.658531581,132.8431004
45,11.44723218,0.222453544,81352.39107,1.66508012,133.1286972
45.1,11.0601505,0.223562527,81231.10316,1.670755549,133.4153851
45.2,11.32340209,0.224632414,81089.36508,1.678177241,133.8454192
45.3,10.91550179,0.225753748,81018.90254,1.682542959,134.1124103
45.4,11.22121949,0.226831677,80995.0248,1.686472085,134.4330214
45.5,11.0597953,0.227947127,81167.11422,1.68690866,134.7886466
45.6,11.48625233,0.229027788,81375.48805,1.686472077,135.1147295
45.7,11.15579,0.230165818,81598.31809,1.685598946,135.427679
45.8,11.45567627,0.2312663,82189.20846,1.679923519,135.9671362
45.9,11.0902395,0.232417951,82554.14665,1.676867537,136.3249492
46,11.27438001,0.233537655,82901.50556,1.674248108,136.6827635
46.1,11.42188133,0.234665481,83354.33523,1.669882398,137.0580864
46.2,11.68429376,0.23579105,83971.57176,1.664643543,137.6183342
46.3,11.19395027,0.236973966,84307.06629,1.662460705,137.9849003
46.4,11.75363305,0.238090725,84718.80437,1.659404695,138.3996163
46.5,11.37403516,0.239289173,84943.52845,1.659841277,138.7946332
46.6,11.63478086,0.240426348,85087.3749,1.661150981,139.1415053
46.7,11.39590821,0.241615255,85229.65155,1.6624607,139.4861879
46.8,11.5600587,0.242782432,85216.83116,1.66638983,139.8057041
46.9,11.53268893,0.243968582,85225.53043,1.671628677,140.2816956
47,11.62938985,0.245152178,85204.50594,1.675557809,140.5902691
47.1,11.36137017,0.246366733,85107.81076,1.680796665,140.8835229
47.2,11.75700538,0.247553898,85020.8165,1.686035499,141.171307
47.3,11.40821299,0.248786073,84950.2456,1.692584068,141.5860201
47.4,12.33510687,0.249936899,84925.92326,1.695203463,141.7600068
47.5,12.45928605,0.251124065,84873.28167,1.701752018,142.223963
47.6,13.0472693,0.25233447,84820.83131,1.706117705,142.5029942
47.7,12.67932217,0.253591918,84845.58186,1.70917371,142.7907762
47.8,13.15655856,0.254797681,85019.30372,1.709610266,143.0993513
47.9,12.91934438,0.256046041,85273.06467,1.710483415,143.560023
48,13.20755783,0.257277065,85433.7531,1.710919976,143.8499951
48.1,13.03362548,0.258546017,85720.06569,1.7091737,144.1782649
48.2,13.37596259,0.259785813,86114.16957,1.705244554,144.5295143
48.3,13.20952302,0.261066809,86755.86556,1.698696001,145.0689708
48.4,13.73088782,0.262307022,87095.51271,1.69476685,145.3042327
48.5,13.37875607,0.263613351,88263.93371,1.680360033,145.9870328
48.6,13.59785152,0.26488705,89160.8904,1.669009192,146.4487994
48.7,13.4289109,0.266193793,90033.73537,1.658094934,146.9182247
48.8,13.61802787,0.267482491,90950.53163,1.646744094,147.40297
48.9,13.44325689,0.268802598,92228.76389,1.63146413,148.0934309
49,13.97377681,0.270080929,93064.02211,1.622296133,148.5880255
49.1,13.4900749,0.271435285,93869.25807,1.614001307,149.0848058
49.2,14.10719344,0.272720888,95031.58463,1.602650455,149.8091898
49.3,13.8116788,0.274075507,95705.47241,1.596975047,150.3015938
49.4,14.34302833,0.27538024,96344.94582,1.593045897,150.8891985
49.5,13.96174468,0.276754106,96647.29396,1.593045908,151.3498694
49.6,14.49225996,0.278072291,96879.66957,1.593919033,151.8017892
49.7,14.59227177,0.279426627,97032.71512,1.596101883,152.2394836
49.8,14.47744778,0.280802476,97008.95275,1.600904163,152.6487251
49.9,14.72484479,0.282160405,96854.23958,1.609635566,153.2352359
50,14.83567924,0.283534481,96895.30768,1.613128127,153.6422902
50.1,14.32948676,0.284957808,96928.34637,1.616620707,154.044966
50.2,14.90079925,0.28631428,96932.48981,1.620549825,154.439986
50.3,14.36629356,0.287753474,96757.73245,1.628844681,154.9739696
50.4,14.72110403,0.289138865,96707.07661,1.631900664,155.2004768
50.5,14.62459365,0.29056213,96568.52273,1.640195507,155.8077762
50.6,14.88697347,0.291967904,96511.5595,1.644997775,156.1787212
50.7,14.5789572,0.293419895,96494.58969,1.648926919,156.5310636
50.8,15.16691864,0.294817662,96628.4171,1.650673184,156.9249897
50.9,14.93550855,0.296278574,96854.78866,1.652856044,157.5158748
51,15.13293493,0.297717428,96929.07062,1.655475461,157.8955737
51.1,14.72499206,0.299204993,96962.21134,1.658531467,158.2457267
51.2,15.05065158,0.300649701,97001.53822,1.661587451,158.6133899
51.3,14.97578453,0.302129142,97231.69426,1.663333736,159.1900504
51.4,15.17986905,0.303596804,97615.06675,1.661150877,159.6288386
51.5,15.11166183,0.305090547,98020.8198,1.659404597,160.124526
51.6,15.40484286,0.306566967,98361.91614,1.657658306,160.5315816
51.7,15.16759707,0.308087182,98599.32509,1.657658313,160.9441066
51.8,15.33920305,0.30958699,98767.94024,1.660277731,161.5109189
51.9,15.20104607,0.31111552,99067.15768,1.659404594,161.9300105
52,15.29854054,0.312635555,99429.2067,1.657658309,162.3600434
52.1,15.18702798,0.314177555,99736.22565,1.656785172,162.7824174
52.2,15.57096733,0.315693273,100275.4779,1.654165737,163.409414
52.3,15.29208153,0.31726213,100511.5679,1.654602316,163.8219388
52.4,15.76012116,0.318787532,100537.6255,1.658531437,164.2421261
52.5,15.21393885,0.320390158,100564.1364,1.662460589,164.6688749
52.6,15.78689608,0.321924041,100626.5335,1.665516565,165.0540464
52.7,15.55713558,0.323520754,100764.2945,1.667262854,165.4249912
52.8,15.94273488,0.325083179,100941.9993,1.670755406,166.0038414
52.9,15.42902395,0.326715177,100894.841,1.675557698,166.359465
53,15.72385776,0.328299826,100726.2041,1.682106247,166.6888299
53.1,15.47327621,0.329929884,100636.8321,1.687345101,167.0236644
53.2,15.87052948,0.331523644,100475.9806,1.695203358,167.4941858
53.3,15.8680888,0.33315281,100573.9191,1.697386213,167.8476234
53.4,15.65580833,0.33480455,100717.6481,1.699132499,168.2240379
53.5,15.69666581,0.336447206,100903.5554,1.700442211,168.6332816
53.6,15.95568811,0.338083125,101032.4534,1.702188484,168.9921908
53.7,15.78087599,0.339756989,101063.8361,1.705244484,169.3357796
53.8,15.88085186,0.341420314,101255.4455,1.707427333,169.8708595
53.9,15.8692458,0.343099537,101377.1395,1.708737045,170.2067888
54,16.02417752,0.344775734,101527.8327,1.709610182,170.5460018
54.1,15.9043193,0.346479218,101641.7247,1.712666179,171.0438775
54.2,16.40564967,0.348148587,101649.3853,1.715722157,171.3743375
54.3,15.8019944,0.349902159,101600.3821,1.719651312,171.6905678
54.4,16.59310021,0.351568833,101504.0769,1.724453561,172.0308788
54.5,16.04689882,0.353335597,101525.6566,1.727509574,172.3919723
54.6,16.49743087,0.355042829,101547.3013,1.730128981,172.7147736
54.7,16.19603943,0.356810214,101752.4468,1.731438704,173.2235899
54.8,16.54997697,0.358541475,101801.3083,1.733621543,173.5463906
54.9,16.50755126,0.360308615,101962.3459,1.734058118,173.8856025
55,17.24202783,0.362031279,102234.9456,1.732748381,174.2445152
55.1,17.20792702,0.36381537,102827.7601,1.728382678,174.8146101
55.2,17.81833016,0.36556413,103246.5783,1.725326665,175.2008779
55.3,17.70761947,0.367371109,103665.0118,1.722270675,175.5915192
55.4,18.08902974,0.369153411,104118.3749,1.719214668,176.0062348
55.5,18.2131366,0.370962292,104403.4948,1.718778096,176.4220439
55.6,18.2847827,0.372783836,104650.5197,1.718778093,176.7929892
55.7,17.96922513,0.374641118,105087.1765,1.717904962,177.3597998
55.8,18.54381612,0.376446585,105458.5584,1.716158662,177.7515386
55.9,18.06754653,0.378333219,105761.071,1.715285537,178.114821
56,18.4764293,0.380168581,105982.727,1.715722093,178.4857683
56.1,18.38153128,0.382047705,106184.7078,1.717904949,179.0000573
56.2,18.79957152,0.383901021,106381.2501,1.718341507,179.3458365
56.3,18.40573426,0.385819387,106708.564,1.717031809,179.7331931
56.4,18.55314684,0.387710141,107087.143,1.715285521,180.1676044
56.5,18.31918456,0.389636625,107603.1672,1.711792965,180.6556307
56.6,18.77968776,0.391525065,108109.3946,1.707863816,181.0911382
56.7,18.44080385,0.39347784,108840.6598,1.702188411,181.7279795
56.8,18.74725647,0.395396079,109347.4214,1.698259266,182.1755222
56.9,18.41836263,0.397367568,109793.1908,1.695203282,182.6175909
57,18.96171434,0.399289146,110245.822,1.692147272,183.0640403
57.1,18.57494601,0.40128413,111022.2916,1.686035297,183.7380861
57.2,19.00796353,0.403232826,111349.1054,1.684725572,184.1757811
57.3,18.44507817,0.405259629,111584.5719,1.68472559,184.6003408
57.4,19.01798593,0.407218622,111843.3637,1.684725572,185.0719577
57.5,18.53337146,0.409260057,111928.9478,1.68734501,185.5468525
57.6,19.05631526,0.411242506,111950.9599,1.690400988,185.9407788
57.7,18.8056854,0.413288045,111845.8461,1.695203271,186.3095343
57.8,19.58093305,0.415273404,111640.6906,1.703061516,186.8391472
57.9,19.23454106,0.417345673,111563.8007,1.707427232,187.1947715
58,19.52599127,0.41938458,111515.2231,1.711356358,187.5493036
58.1,19.29201054,0.421469753,111423.9117,1.71572207,187.8721023
58.2,19.77247983,0.423516331,111517.1573,1.719214619,188.4137488
58.3,19.69337773,0.425611619,111744.0101,1.719214622,188.8000139
58.4,20.07808482,0.42768549,112052.1617,1.718341469,189.2191064
58.5,20.03561882,0.429799081,112482.2766,1.716158617,189.6874384
58.6,20.05060745,0.431919384,112953.7064,1.713102624,190.1262254
58.7,19.87657337,0.434063236,113842.38,1.706117501,190.822157
58.8,20.33705066,0.436174336,114457.3936,1.701315211,191.2970561
58.9,20.3761837,0.438324874,115014.566,1.697386076,191.7664831
59,20.50857718,0.440479826,115322.3621,1.696512931,192.1801028
59.1,20.59267316,0.44264885,115931.703,1.693456935,192.838833
59.2,20.63679859,0.444831512,116327.126,1.691710652,193.2929385
59.3,20.53353595,0.447035238,116596.1621,1.691710655,193.7273492
59.4,21.18469254,0.449198207,116997.5839,1.690400923,194.2274168
59.5,20.89656935,0.45143648,117447.9374,1.68865465,194.7712499
59.6,21.16968043,0.45364747,117945.1962,1.685598649,195.2341111
59.7,21.12220313,0.45589152,118670.9956,1.681669516,195.9672474
59.8,21.31953648,0.458130031,119191.7758,1.678613517,196.4662184
59.9,21.16547177,0.46040388,119788.2363,1.674684387,196.980507
60,21.04221541,0.462686978,120571.5538,1.668572404,197.5287166
60.1,20.97308281,0.464977832,121725.6677,1.659840996,198.3625221
60.2,21.54928651,0.467235869,122405.5451,1.655038704,198.8877566
60.3,21.07962557,0.469576994,123033.5379,1.651109584,199.4359655
60.4,21.74825559,0.471851736,123502.1389,1.649363282,199.9907448
60.5,21.44179994,0.474204794,123676.5184,1.651546143,200.5411428
60.6,21.72405737,0.476529241,123785.5676,1.654165558,201.0247945
60.7,21.31850844,0.478912532,123994.4636,1.657658134,201.7491749
60.8,21.79228269,0.481247393,124068.2365,1.660714113,202.218603
60.9,21.53078702,0.483644453,124070.8444,1.664643255,202.6705208
61,22.0053912,0.486003024,124035.5037,1.669008946,203.1125926
61.1,21.4341307,0.488445175,123751.2454,1.678176943,203.7264546
61.2,22.01781496,0.490820263,123606.5772,1.683415771,204.1083445
61.3,21.62807889,0.493274082,123651.6879,1.686471777,204.5383767
61.4,22.30668741,0.495666883,123816.4906,1.688218038,205.0067117
61.5,22.15343352,0.498128792,124072.375,1.689091184,205.5253778
61.6,22.21001702,0.500588598,124312.8638,1.691274034,206.2092733
61.7,22.33321458,0.503056145,124322.2201,1.694330024,206.6141411
61.8,22.99932699,0.505498818,124348.4549,1.697385997,207.0408954
61.9,22.59875735,0.508026942,124260.1355,1.701751714,207.4446656
62,22.93928362,0.510516857,124420.3097,1.704371126,208.0661911
62.1,23.05747923,0.513034533,124679.8263,1.704371123,208.5181114
62.2,23.40299874,0.515549249,125091.4701,1.70262483,208.9941038
62.3,23.44541629,0.518097311,125352.3425,1.702624829,209.4241388
62.4,24.00826591,0.520622431,125571.4356,1.703497953,209.8924735
62.5,23.92744183,0.523204392,126026.4764,1.703497955,210.6398349
62.6,24.03397233,0.525786412,126405.4097,1.70218824,211.0961299
62.7,23.95647603,0.528394008,127018.2661,1.698259109,211.6169852
62.8,24.2869981,0.530986689,127813.2888,1.692147112,212.173951
62.9,23.94137139,0.53363878,129136.6326,1.681669432,213.0471475
63,24.41594641,0.536247857,129681.9349,1.678613424,213.5603452
63.1,24.15941487,0.538920136,130134.4341,1.67686715,214.0888586
63.2,24.45079421,0.541568243,130398.9208,1.677303712,214.5889242
63.3,24.22257114,0.544265289,130831.1609,1.677303719,215.3176829
63.4,24.46315305,0.546943669,131095.568,1.676430571,215.6393879
63.5,24.10086317,0.549676816,131676.3088,1.675557441,216.4896053
63.6,24.55377881,0.552367768,131914.1751,1.676430568,216.9984257
63.7,24.47460162,0.555108674,132077.7076,1.678176852,217.4941138
63.8,24.44621716,0.557859793,132051.3953,1.682105987,217.9547845
63.9,24.38369064,0.560627136,132030.1704,1.686035124,218.409986
64,24.99647708,0.563361948,132237.8449,1.689091098,219.1201468
64.1,24.45348311,0.566189785,132476.469,1.689964256,219.6070771
64.2,25.1062356,0.568949746,132826.963,1.689527665,220.1104283
64.3,25.13363354,0.571766437,133176.6779,1.689091094,220.614871
64.4,25.47412265,0.574575793,133358.6247,1.690837365,221.1444811
64.5,25.29084582,0.577435118,133669.421,1.691273941,221.7047281
64.6,25.93609751,0.58025192,133895.577,1.693893344,222.4280201
64.7,25.47802845,0.583158592,134183.8713,1.693893359,222.905103
64.8,25.95507268,0.586015657,134602.1312,1.693893344,223.6065088
64.9,26.189798,0.588932807,134887.2085,1.693893337,224.0835974
65,26.16139381,0.591853538,135212.3727,1.693456767,224.5661531
65.1,26.06720511,0.594793487,135514.7535,1.69345677,225.0716887
65.2,26.3926923,0.597719349,136141.5693,1.691273908,225.8332764
65.3,26.22605584,0.600693675,136569.3773,1.689964202,226.3606962
65.4,26.39332779,0.603659997,136967.4822,1.689527626,226.9362633
65.5,26.16340663,0.606638443,137606.6167,1.68647164,227.564352
65.6,26.61878362,0.609644895,138215.0364,1.683415633,228.1410158
65.7,26.22148758,0.612664546,138791.2873,1.680796223,228.7154853
65.8,26.59775867,0.615676474,139545.8857,1.678176789,229.5668005
65.9,26.16131899,0.618759328,140133.7467,1.675557379,230.1511193
66,26.68080983,0.62179199,140458.5417,1.675557364,230.6686938
66.1,26.59826139,0.624881167,140644.866,1.677303648,231.1917382
66.2,26.84462514,0.627963262,140653.1104,1.682542486,231.8997073
66.3,26.59470168,0.631094888,140623.3675,1.686471628,232.3778861
66.4,26.94931199,0.63420066,140492.7007,1.691710462,232.8878009
66.5,26.72769648,0.637361583,140353.311,1.697385885,233.4250684
66.6,27.2296899,0.64048867,140012.9872,1.704370996,233.8135239
66.7,26.6849856,0.643703265,139674.4648,1.71135614,234.1910314
66.8,27.06790014,0.646870298,139145.3669,1.72227039,234.7687879
66.9,27.34339535,0.650060598,138651.6199,1.73100179,235.1167571
67,27.48565772,0.653276014,138406.4014,1.736677201,235.4701952
67.1,27.53715461,0.656513741,138334.4369,1.740606333,235.8663087
67.2,28.18985441,0.659726476,138391.2657,1.744535447,236.4779888
67.3,28.35625926,0.662988672,138541.4206,1.745845153,236.9014594
67.4,28.9789783,0.666235887,138705.9707,1.747154844,237.3457225
67.5,28.81146922,0.669553643,139130.499,1.745845138,237.8884613
67.6,29.1385782,0.672854032,139628.761,1.743225705,238.3797736
67.7,29.12927705,0.676194062,140491.0468,1.737986863,239.1457374
67.8,29.40808593,0.679531083,141127.422,1.733621148,239.6523689
67.9,29.53284456,0.682895343,141951.4787,1.727509158,240.220278
68,29.68091664,0.686274917,142703.1012,1.722270308,240.7859965
68.1,29.44261692,0.689697901,143371.5837,1.717904612,241.3462436
68.2,29.80385461,0.693096865,144103.4883,1.714412037,242.1505059
68.3,29.27910432,0.696573726,144744.5063,1.71048292,242.7184102
68.4,29.62368412,0.700008306,145469.8244,1.706117205,243.3585385
68.5,29.58272478,0.703486597,146305.7884,1.700878361,244.0325865
68.6,29.90315244,0.706957467,147006.6579,1.696949217,244.6355106
68.7,29.76309853,0.710477226,147868.6257,1.693020088,245.4605624
68.8,29.94529499,0.713992537,148547.5533,1.68996409,246.064579
68.9,29.95345644,0.717537348,149012.3909,1.689090949,246.639053
69,30.43458579,0.721067503,149581.4414,1.687344652,247.2288474
69.1,30.17378309,0.724666254,150235.9692,1.684725238,247.8361455
69.2,30.57913316,0.728237293,151307.2759,1.679922951,248.769529
69.3,30.45405534,0.731862642,151882.3641,1.678176673,249.3757339
69.4,30.8610666,0.735469662,152205.0248,1.679049801,249.9753761
69.5,30.85755783,0.739122891,152344.6591,1.682105795,250.6209751
69.6,31.19961476,0.742770712,152447.3593,1.684725207,251.168093
69.7,31.18777479,0.746461148,152451.8568,1.68821777,251.6944205
69.8,31.24338086,0.750165409,152341.2002,1.694329754,252.4581948
69.9,31.10496716,0.75390153,152357.3992,1.697385752,252.9746721
70,31.65435617,0.757609222,152387.0156,1.700005155,253.4616103
70.1,31.33690902,0.761394979,152257.3962,1.704370872,253.9463535
70.2,31.62732596,0.765157961,151684.3857,1.714411981,254.5689733
70.3,31.34901101,0.768978846,151276.8577,1.721397117,254.9836865
70.4,31.90588548,0.772761545,151040.4531,1.727072514,255.4629643
70.5,31.49183704,0.776629851,151064.4582,1.730128522,255.9870997
70.6,32.03371856,0.780451899,151020.7099,1.733621066,256.4423047
70.7,31.77371396,0.784348155,151025.4742,1.736677068,256.89641
70.8,31.975852,0.788232237,151061.3997,1.741042765,257.5704579
70.9,31.80244299,0.792161526,151113.2525,1.743662193,258.0169051
71,32.13447668,0.796075843,151104.2969,1.746718176,258.4261494
71.1,31.85364563,0.800051813,151234.0743,1.748464467,258.8769729
71.2,32.43881357,0.803988288,151873.3055,1.746281596,259.6046411
71.3,32.19378373,0.808001467,152365.2494,1.744098753,260.0970449
71.4,32.18690191,0.812018375,152771.6178,1.743225611,260.6518206
71.5,32.09841378,0.816061038,153005.1342,1.744098755,261.1890888
71.6,32.78849177,0.820070551,153299.0839,1.744098731,261.6847825
71.7,32.63005269,0.824158353,154115.3747,1.740169606,262.4977964
71.8,33.76811508,0.828177681,154549.8863,1.738423286,263.0033423
71.9,33.65130595,0.832303269,155048.955,1.73624044,263.5482702
72,34.25227625,0.836400222,155555.8248,1.734057566,264.0964857
72.1,33.86400424,0.840585644,156336.2201,1.730565018,264.9040263
72.2,34.26429057,0.84473792,156718.5137,1.729691864,265.4412985
72.3,34.04171971,0.84895377,157096.0332,1.728818731,265.9512091
72.4,34.73427659,0.853127905,157469.5883,1.728382136,266.5147455
72.5,34.1844523,0.857408179,157883.269,1.727945586,267.1483016
72.6,34.63469042,0.861641367,158324.269,1.72794557,267.9252113
72.7,34.42876359,0.865940751,158441.5047,1.729691859,268.4022951
72.8,34.89898139,0.870215258,158546.8719,1.731874696,268.8968929
72.9,34.7396804,0.874554402,158540.2363,1.734930694,269.3433388
73,35.28733368,0.878866753,158588.938,1.738859809,270.0589722
73.1,34.84740993,0.883268536,158404.2622,1.743662099,270.490096
73.2,35.2826445,0.88763227,158326.2488,1.747154646,270.9070029
73.3,35.1058468,0.892059885,158449.4158,1.750210646,271.599652
73.4,35.25546237,0.89648729,158625.8512,1.75021064,271.9016607
73.5,35.20689431,0.900950497,159148.4271,1.749774072,272.721241
73.6,35.49473182,0.905412952,159495.0432,1.749337493,273.2322506
73.7,35.15221775,0.909941025,159896.3461,1.748464364,273.7531025
73.8,35.51499243,0.914443436,160427.9661,1.746281499,274.298034
73.9,35.48140239,0.918995585,161343.4319,1.741915797,275.115426
74,35.70927545,0.923552592,162223.8819,1.736676945,275.7281988
74.1,35.60906462,0.928154951,163153.2163,1.731001534,276.3606655
74.2,35.90438051,0.932753248,163888.4053,1.727072391,276.9427996
74.3,35.7808489,0.93740333,164861.005,1.722706691,277.8499188
74.4,36.5757755,0.942013664,165070.2443,1.722706666,278.1913262
74.5,36.04255327,0.946738415,165786.3627,1.721396972,279.1345504
74.6,36.56601635,0.95141417,166001.389,1.722706667,279.6827655
74.7,36.27343708,0.956169376,166251.0534,1.723579817,280.2364462
74.8,36.65283869,0.960902238,166336.3126,1.725762657,280.7332309
74.9,36.56010033,0.965691273,166130.4179,1.732311215,281.4576129
75,36.92867138,0.9704726,165842.956,1.737986618,281.9040627
75.1,37.35802626,0.975273766,165602.292,1.743225449,282.3461386
75.2,38.05717102,0.980080398,165351.7741,1.748464271,282.7783653
75.3,38.23421417,0.984947007,164918.786,1.756759102,283.395517
75.4,38.60277399,0.989824831,164756.1915,1.759815083,283.6187421
75.5,38.53083611,0.994757357,164629.2778,1.764180789,284.125373
75.6,39.06925967,0.9996727,164740.8959,1.766800194,284.8169325
75.7,38.75583495,1.004671128,164820.9534,1.768546485,285.2732264
75.8,39.07192357,1.009651399,165037.6243,1.768983045,285.7492192
75.9,39.17733785,1.014671099,165427.4951,1.767673331,286.25804
76,39.23028951,1.019719528,165796.8963,1.767673329,286.9889878
76.1,39.36234411,1.024787849,165912.5748,1.768983036,287.4518507
76.2,39.77667884,1.029862161,166108.3838,1.769856164,287.9201851
76.3,39.83961397,1.034986061,166639.5764,1.76767331,288.443231
76.4,40.09073483,1.04012271,167151.1512,1.76592702,288.9903491
76.5,40.39597777,1.045281391,167684.8726,1.764180729,289.5779565
76.6,40.55882713,1.050475647,168221.1708,1.763744154,290.3132815
76.7,40.74332348,1.055694505,168692.0489,1.762434437,290.8407053
76.8,41.29669999,1.060914165,169167.0296,1.761124708,291.3725073
76.9,41.24553802,1.066201463,169839.7751,1.759378429,292.1395656
77,41.66317937,1.071483094,170482.4101,1.756322423,292.6823079
77.1,41.61284394,1.076823308,171285.1943,1.751956721,293.2852315
77.2,41.99550597,1.08216058,172171.1774,1.746717865,293.9133242
77.3,41.99262783,1.087551047,173252.6697,1.741042451,294.833576
77.4,42.39610095,1.092940636,173684.0742,1.738859587,295.2121839
77.5,42.00185063,1.09841195,175086.1822,1.731001334,296.3140741
77.6,42.25626529,1.103866183,175824.3491,1.727072193,296.942165
77.7,42.21173984,1.109368292,176558.6825,1.723143061,297.5779162
77.8,42.68597918,1.114862333,177211.7699,1.720087054,298.2388362
77.9,42.48656634,1.120430162,177695.305,1.71965049,299.1273533
78,42.90667416,1.125983383,178009.4456,1.719650477,299.7368443
78.1,43.0669784,1.131582203,178390.5235,1.719213902,300.3550898
78.2,43.27057942,1.137206177,178689.7135,1.719650466,300.9569183
78.3,43.20854798,1.142876529,179040.1228,1.720960179,301.8126107
78.4,43.57784841,1.148545707,179097.7876,1.722269878,302.1583895
78.5,43.5616085,1.15426972,179018.9461,1.727945293,303.0381556
78.6,43.99418698,1.159991648,179117.3256,1.730128131,303.6005939
78.7,43.73146315,1.165789938,179285.6583,1.73187442,304.1674063
78.8,44.22065807,1.171565727,179645.9394,1.731874405,304.7637672
78.9,44.39342614,1.177392125,180564.1746,1.728818407,305.7201305
79,44.67693903,1.183240127,181297.7797,1.725762406,306.3843318
79.1,44.61488076,1.189141178,182068.0232,1.722269846,307.0627572
79.2,44.95334457,1.195044265,182633.7555,1.720523554,307.7149231
79.3,44.93624486,1.201001357,183218.2919,1.718777273,308.3703707
79.4,45.35464031,1.206958436,184162.0274,1.714411557,309.1505606
79.5,45.09938336,1.212991554,185424.9634,1.707863011,310.041267
79.6,45.62269118,1.219001558,186337.1445,1.705243573,311.0578134
79.7,45.81458355,1.225064316,186571.6774,1.706553278,311.6662112
79.8,46.41199404,1.231129696,186734.5097,1.708736111,312.291023
79.9,46.33657761,1.237333137,186895.9478,1.712665246,313.2036156
80,46.60507427,1.24342071,186728.7902,1.717467511,313.7605813
80.1,46.81527166,1.249604587,186762.8823,1.720523496,314.3066078
80.2,47.25029263,1.255804052,187016.1339,1.721833193,314.9171933
80.3,46.93755138,1.262085909,187119.5834,1.725762336,315.7509977
80.4,47.5082941,1.268338622,187150.0032,1.727508599,316.0978738
80.5,47.15724165,1.274685933,186761.695,1.735803445,316.9448096
80.6,47.7179847,1.281002413,187126.9723,1.735803428,317.5269448
80.7,47.59258477,1.28739771,187718.1639,1.734057151,318.1791096
80.8,48.13250307,1.293779332,188466.5466,1.731001142,318.8630097
80.9,48.05039575,1.300235656,189254.5265,1.729254863,319.8412556
81,48.59447003,1.306681352,189862.993,1.727508565,320.5098363
81.1,48.36580117,1.313212361,190311.8709,1.727072002,321.1554338
81.2,48.80661391,1.319730162,190784.6819,1.726635418,321.8010345
81.3,48.7078376,1.326317689,191682.2576,1.72445257,322.803353
81.4,48.86969045,1.332920265,192153.9075,1.722706284,323.2311992
81.5,49.4853573,1.339524875,193396.9446,1.718340562,324.3921895
81.6,49.88868351,1.346177113,194046.4805,1.716594268,325.1001615
81.7,49.92229002,1.352887996,194814.4298,1.713974845,325.8311118
81.8,50.10994087,1.359622026,195753.176,1.710045707,326.5959815
81.9,50.40250715,1.366382548,197364.5568,1.702624004,327.7952676
82,50.78500037,1.373170803,198177.2405,1.699568,328.5294997
82.1,50.61791206,1.380030796,199189.2325,1.695202303,329.3392336
82.2,51.13196285,1.386878437,200072.0754,1.691709725,330.1402164
82.3,51.3429093,1.393781176,200849.9077,1.689090297,330.9302574
82.4,51.39564001,1.400729337,201528.9018,1.687780585,331.7826651
82.5,51.66403422,1.407697557,202124.4621,1.687344006,332.6832235
