Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,8.714563437,0.191957933,68159.12151,1.559870482,104.8794676
41.2,9.132282482,0.192881103,69645.86837,1.536295602,105.5567957
41.3,9.28770177,0.193826903,70848.18348,1.517959589,106.1104749
41.4,9.290737152,0.194787903,71898.63421,1.502679581,106.6050658
41.5,8.901572197,0.195780609,72852.27163,1.489582443,107.0733934
41.6,9.060320579,0.196740716,74298.93698,1.470373286,107.7802646
41.7,8.960099969,0.197723395,75171.45147,1.45989557,108.2551586
41.8,9.202949504,0.19868749,75878.41244,1.452473845,108.7158294
41.9,8.936188575,0.199691356,76878.76382,1.442869276,109.419416
42,9.458822796,0.200646085,77452.36102,1.438066975,109.8746166
42.1,9.242022478,0.201656368,78002.35911,1.434137836,110.3516986
42.2,9.275030358,0.202654482,78381.84357,1.433264692,110.8112742
42.3,9.039909558,0.203676087,78680.14961,1.434574413,111.3058639
42.4,9.169508979,0.204677779,79003.56254,1.435884124,111.8310933
42.5,9.115914715,0.205697035,79277.95814,1.440249842,112.5171732
42.6,9.287980455,0.206705891,79272.17473,1.445925269,112.9231323
42.7,9.138624976,0.207741898,79336.94967,1.450727561,113.3586339
42.8,9.425601559,0.208753133,79323.35771,1.456839556,113.7799127
42.9,9.425297458,0.209789163,79365.02012,1.464697846,114.4112813
43,9.886306293,0.210798714,79443.56349,1.46906355,114.8336552
43.1,9.502960881,0.211871265,79463.02362,1.47430242,115.2450827
43.2,9.740805993,0.21290659,79478.10397,1.479541273,115.6510421
43.3,9.647237528,0.213969842,79622.0642,1.483033848,116.117182
43.4,9.916723863,0.215013501,79770.47458,1.486526415,116.6063028
43.5,9.577508875,0.216104168,80010.10125,1.490455569,117.2661203
43.6,9.789537952,0.217162439,80242.56917,1.491765279,117.7136601
43.7,9.647670645,0.218250317,80315.743,1.495694427,118.1393135
43.8,9.739790254,0.219327607,80481.05264,1.497877283,118.5748167
43.9,9.781114786,0.220413769,80568.39241,1.503989284,119.2029029
44,10.10805338,0.221485799,80541.08944,1.509228136,119.5826012
44.1,10.0785975,0.222587632,80601.0816,1.513157281,119.9918417
44.2,10.61870498,0.223655916,80731.92128,1.515776696,120.4087445
44.3,10.53512261,0.224772319,80825.8958,1.519269271,120.8409638
44.4,10.84623744,0.225867246,80868.93403,1.524071551,121.3038231
44.5,10.61027042,0.227005216,80879.4351,1.531493274,121.9122124
44.6,10.72070424,0.228125124,80939.32185,1.535422417,122.3192653
44.7,10.74786781,0.229256325,81026.23994,1.538914989,122.7274121
44.8,11.03066836,0.230375692,81114.76252,1.542407554,123.1311831
44.9,10.91377424,0.231528064,81368.22595,1.545026986,123.7297246
45,11.12163084,0.232663945,81770.88914,1.542844124,124.1761703
45.1,10.95477362,0.233831241,82153.68022,1.541097841,124.6204258
45.2,11.24506577,0.234973005,82470.5637,1.54022469,125.0362333
45.3,10.92249307,0.236162559,82789.77852,1.5402247,125.5165976
45.4,10.97879632,0.237332041,83284.32432,1.537605268,126.0385441
45.5,11.06674133,0.238505255,84051.69519,1.532366406,126.7629228
45.6,11.53522767,0.239658211,84545.46007,1.529310391,127.2476674
45.7,11.07525743,0.240880653,84966.4631,1.527127547,127.7006754
45.8,11.34722616,0.242058996,85487.11015,1.523634966,128.1930788
45.9,11.15121911,0.24327537,86144.58203,1.520578969,128.9196447
46,11.4523308,0.244463694,86375.89621,1.521888678,129.3770329
46.1,11.25049348,0.245692544,86626.59412,1.522761825,129.8366074
46.2,11.3817338,0.246904646,86828.91338,1.524071537,130.265545
46.3,11.28398204,0.248138585,87081.73602,1.525381254,130.7710774
46.4,11.47184426,0.249359062,87218.86337,1.528437251,131.2809883
46.5,11.42821631,0.250601551,87482.68924,1.531493253,131.9714451
46.6,11.63689448,0.251832967,87628.22939,1.533676106,132.4014773
46.7,11.5491322,0.253090903,87840.82862,1.534985822,132.8380735
46.8,11.94100203,0.254322177,88209.91766,1.5367321,133.5318153
46.9,11.57095439,0.255611963,88446.02238,1.537605251,133.9695044
47,11.87955315,0.256861597,88799.57781,1.536732101,134.4214218
47.1,11.7201761,0.258149649,89129.12024,1.536732105,134.8930324
47.2,11.90719978,0.259420359,89784.90527,1.53411267,135.5966218
47.3,11.80361186,0.260717417,90372.92133,1.5306201,136.1273213
47.4,12.02310918,0.261998776,91061.46746,1.526254378,136.7203934
47.5,11.93617368,0.263307574,91709.67955,1.521888664,137.2642238
47.6,12.42546296,0.264583411,92331.9769,1.517959506,137.8080571
47.7,11.96547819,0.265930741,93188.97011,1.513157231,138.6199712
47.8,12.14167229,0.267241218,93713.68227,1.510537797,139.1594261
47.9,12.00393928,0.268579782,94312.60549,1.507045228,139.7109157
48,12.09436416,0.269909409,94771.13932,1.505298939,140.2208264
48.1,12.05072423,0.271254887,95362.35283,1.504425797,141.0152346
48.2,12.46423355,0.272575753,95553.28656,1.506608644,141.5196757
48.3,12.10416763,0.273956323,95568.99218,1.511847513,142.0514677
48.4,12.71252622,0.275277294,95407.62788,1.519705785,142.5756062
48.5,12.35245872,0.276671431,95210.9678,1.527564084,143.0297078
48.6,12.75097636,0.278020465,94956.23351,1.536295506,143.4652131
48.7,12.72481831,0.279405389,94642.05009,1.54808294,144.0867331
48.8,12.99509919,0.280776915,94401.2573,1.556377793,144.4773743
48.9,12.66334015,0.282196643,94031.29568,1.566855521,144.8658225
49,13.18759164,0.283564725,93510.13466,1.581698941,145.4085624
49.1,12.98489884,0.284989567,93218.00541,1.590866951,145.7805981
49.2,12.9862157,0.286407535,93014.29622,1.59872524,146.1559186
49.3,12.86346004,0.28784113,92863.06536,1.605710389,146.5301431
49.4,13.1154167,0.28925617,92840.63998,1.611385813,146.974401
49.5,12.82528751,0.290715513,92859.95706,1.615751538,147.3748862
49.6,13.25877019,0.292132553,92964.25045,1.620990384,147.9799963
49.7,13.1759806,0.293592101,93029.80454,1.62448296,148.3782942
49.8,13.2247561,0.29504992,93061.36059,1.628412103,148.7678398
49.9,13.29268277,0.296513723,93250.40839,1.629721816,149.1792692
50,13.39308371,0.297982676,93823.81917,1.627102383,149.8412772
50.1,13.52096277,0.299457072,94239.39569,1.624919521,150.2910049
50.2,13.71795472,0.300934115,94633.47892,1.622736658,150.7177552
50.3,13.67762749,0.302434864,95040.90706,1.620990373,151.2156278
50.4,13.78885003,0.303932715,95612.57755,1.617061225,151.7747789
50.5,13.65609181,0.305454808,96082.80436,1.613568656,152.21028
50.6,13.9072055,0.30695819,96653.4832,1.610949219,152.9182468
50.7,13.68534706,0.308501621,97128.41245,1.607456653,153.38548
50.8,13.91897236,0.310021428,97649.4429,1.603527502,153.8866381
50.9,13.82867808,0.311571156,98037.81075,1.601781218,154.3691911
51,13.87661041,0.313119136,98468.11255,1.601344645,155.0749684
51.1,13.80879711,0.31468285,98637.45763,1.602654362,155.5279774
51.2,14.2039618,0.316222596,98637.3891,1.606583495,155.9536347
51.3,14.09034843,0.317804959,98752.43259,1.609202928,156.4383758
51.4,14.37975892,0.319367597,98847.82802,1.612695492,156.9515707
51.5,14.07295828,0.320979012,99027.72222,1.614005216,157.3794115
51.6,14.35986883,0.322557742,99417.13855,1.614441779,158.0468917
51.7,14.17380722,0.324176868,99687.35682,1.614878356,158.50756
51.8,14.40159451,0.32577567,99830.20815,1.617061208,158.9485353
51.9,14.281314,0.327406381,100134.8607,1.618807498,159.622578
52,14.64149805,0.329012292,100372.6597,1.619244059,160.0515177
52.1,14.37466118,0.330669282,100785.9671,1.61749778,160.5296928
52.2,15.09123714,0.332267104,101259.3607,1.61487833,161.0199109
52.3,15.2407463,0.333911855,101697.5778,1.613132039,161.528727
52.4,15.64172865,0.335547522,102099.6841,1.612258884,162.0988222
52.5,15.55058679,0.337225261,102197.8607,1.616624603,162.7181536
52.6,15.80084926,0.338887891,102308.3468,1.619244025,163.1656947
52.7,15.6822265,0.340584207,102390.5369,1.62230003,163.6044785
52.8,15.86420595,0.342268391,102518.1728,1.624482883,164.0224749
52.9,15.95042439,0.343967608,102835.9761,1.626229167,164.7030841
53,16.25647355,0.345660219,103104.3113,1.626665729,165.1615677
53.1,15.84557061,0.347410518,103403.7654,1.626665741,165.6255169
53.2,16.082504,0.349125156,103674.5983,1.627102306,166.082906
53.3,16.11709131,0.350862256,103949.082,1.627975448,166.5884383
53.4,15.97764418,0.352620014,104496.9238,1.625356023,167.1454001
53.5,16.13546843,0.354366181,105311.353,1.620990302,167.9135479
53.6,16.33908993,0.356117933,105800.3895,1.618807439,168.421271
53.7,16.28457471,0.357896215,106385.4162,1.615314868,168.9475931
53.8,16.53649052,0.359662325,106800.1801,1.614005146,169.4268673
53.9,16.31210329,0.361469996,107281.3106,1.614441724,170.1610914
54,16.60148832,0.363251493,107452.7345,1.616624573,170.6294228
54.1,16.22554835,0.365087563,107438.4802,1.6209903,171.0419444
54.2,16.73059949,0.366872363,107437.6055,1.625356001,171.4763553
54.3,16.32301497,0.368728787,107587.0924,1.627975443,171.9775087
54.4,16.51746846,0.370553117,107800.8341,1.629721723,172.5005513
54.5,16.55537406,0.372397399,108194.7021,1.630594866,173.2205522
54.6,16.70819062,0.374242887,108399.0134,1.631904576,173.6910715
54.7,16.5062777,0.376121913,108522.3376,1.63408744,174.1221952
54.8,16.95386641,0.37796578,108745.4179,1.63496057,174.592716
54.9,16.67201253,0.379868929,109166.3582,1.634960578,175.3116214
55,16.91558637,0.381764588,109706.5514,1.631467998,175.8324757
55.1,16.76363303,0.383658851,110351.1761,1.626665716,176.3730219
55.2,17.08131457,0.385568612,110973.913,1.62229999,176.9146675
55.3,16.78196963,0.387511172,111442.0093,1.620553713,177.4869457
55.4,16.96225859,0.389411226,111721.4248,1.621426851,178.0471915
55.5,17.10590557,0.391342702,111905.6382,1.624919419,178.7431208
55.6,17.1642001,0.393289778,111987.5912,1.627975419,179.2147332
55.7,16.96519049,0.395264236,112138.6464,1.630158283,179.6907207
55.8,17.46356247,0.397200721,112261.2205,1.634523984,180.3330354
55.9,16.96852722,0.399215091,112255.2898,1.638889714,180.776194
56,17.30826835,0.401182281,111879.3237,1.648057707,181.1537047
56.1,17.22083538,0.403188642,111552.7866,1.65635257,181.5049509
56.2,17.61386672,0.405172083,110929.0558,1.67075942,182.0236176
56.3,17.23082441,0.407218681,110619.0504,1.677308006,182.218387
56.4,17.53184053,0.409228553,109978.1096,1.69215143,182.7523725
56.5,17.34656113,0.411281819,109670.4952,1.700009724,183.0839215
56.6,17.63425174,0.413312944,109499.3226,1.705685146,183.4078147
56.7,17.25078835,0.415400314,109299.6945,1.71179716,183.741552
56.8,17.67670407,0.417442599,109087.1303,1.719655435,184.2427107
56.9,17.5272258,0.419534603,109075.3243,1.723148013,184.5884851
57,17.60007608,0.421621833,109309.0947,1.72314801,184.973654
57.1,17.37565276,0.423739906,109650.7988,1.721401731,185.3588205
57.2,17.89898902,0.425817269,110381.0538,1.716162856,186.0044179
57.3,17.35064458,0.427978632,110714.7028,1.713543444,186.2768769
57.4,17.95641526,0.430071568,111662.8313,1.706121708,187.0253324
57.5,17.60125376,0.432240982,112246.0224,1.701756003,187.4958475
57.6,18.2961204,0.434349196,112688.1799,1.699136553,187.9269781
57.7,17.80439431,0.436549406,113120.0761,1.69695371,188.3799845
57.8,18.2702671,0.438694904,113862.3948,1.692151408,189.059503
57.9,18.0283472,0.440899783,114335.8338,1.689095415,189.5092285
58,18.37264387,0.443075394,114648.0801,1.688222261,189.9348856
58.1,18.24480075,0.445294364,115034.7491,1.688222265,190.5968918
58.2,18.79893419,0.447477642,115071.6992,1.690841678,190.9798754
58.3,19.19568685,0.449682663,115080.0301,1.694334238,191.4219454
58.4,19.80394295,0.451884203,115228.701,1.696080506,191.914352
58.5,19.57866929,0.454153989,115433.5274,1.696517084,192.3476641
58.6,19.97042188,0.45639279,115707.2737,1.696080501,192.7908294
58.7,19.67769725,0.458689716,116148.6244,1.695207367,193.4604942
58.8,20.33008098,0.460933271,116489.1765,1.693897632,193.8927185
58.9,19.90328969,0.463262129,116737.0532,1.693897645,194.3107104
59,20.10934583,0.465559247,117124.3268,1.692151353,194.7746645
59.1,20.16967886,0.467877851,117761.2056,1.68909535,195.481535
59.2,20.61055251,0.470181936,118179.5484,1.687349051,195.9520567
59.3,20.33530646,0.472546765,118797.9955,1.683419915,196.4794717
59.4,20.74453495,0.474876427,119317.8452,1.681237045,197.027683
59.5,20.6774601,0.477250498,119843.2609,1.678617618,197.5332151
59.6,21.04338567,0.479606695,120480.1539,1.676434749,198.27401
59.7,20.60908924,0.482029687,120845.7478,1.675125048,198.7160744
59.8,20.79098625,0.484422485,121209.5074,1.674251899,199.2084781
59.9,20.6739441,0.486847773,121645.7677,1.672505616,199.7118217
60,21.34546341,0.489231124,122313.2934,1.669886167,200.473409
60.1,21.03106956,0.491694071,122953.7794,1.665520461,200.9909762
60.2,21.58517594,0.494109766,123685.0228,1.660281586,201.5534128
60.3,21.1450422,0.496605789,124450.1968,1.65504274,202.1804023
60.4,21.9181447,0.499031052,125215.1826,1.649803859,202.831473
60.5,21.79110168,0.501530255,125797.0312,1.64631129,203.409224
60.6,22.09955708,0.504012097,126776.1961,1.64019928,204.2977386
60.7,21.82595672,0.50654629,127594.9187,1.634523858,204.9192581
60.8,22.03365301,0.509060162,128368.5089,1.629284993,205.5123311
60.9,21.89994258,0.511610094,129088.9054,1.624919282,206.1338506
61,21.98023348,0.514158072,129992.2655,1.620553564,207.0486263
61.1,21.87566443,0.516731535,130488.8661,1.618807281,207.6154347
61.2,22.09084905,0.519295962,130815.4212,1.619243846,208.1866234
61.3,21.69067003,0.52191542,131197.4069,1.619680429,208.8223663
61.4,22.04241373,0.524496441,131564.3798,1.620990134,209.4996962
61.5,21.88537882,0.52712531,131862.7511,1.622299853,210.0752576
61.6,22.44112994,0.529718424,132104.2286,1.626228981,210.8751425
61.7,22.1475299,0.532382819,132085.9397,1.630594704,211.3675427
61.8,22.60085637,0.535009312,131964.3145,1.636270122,211.8665137
61.9,22.27311272,0.537702551,131734.1882,1.645001562,212.5646285
62,22.83468653,0.540348314,131564.1178,1.651113548,213.0351507
62.1,22.74925423,0.543051647,131355.3283,1.65722555,213.4662753
62.2,22.91113098,0.545751613,131299.1438,1.661591262,213.9127213
62.3,22.36438209,0.548513734,131008.9582,1.669012994,214.39746
62.4,23.05251936,0.551204945,130851.8718,1.675124975,214.9336366
62.5,23.08199274,0.553954836,130737.2074,1.681673545,215.5956444
62.6,23.34045584,0.556702794,130768.7895,1.684729542,216.0650699
62.7,22.99771102,0.559505816,130722.9808,1.688658693,216.5180775
62.8,23.47100638,0.562266823,130734.7346,1.691714682,216.9492067
62.9,23.25649347,0.565088884,130861.7283,1.695207258,217.6451338
63,23.40753233,0.567899997,131031.7761,1.696516971,218.1178412
63.1,23.47696537,0.57073085,131090.5713,1.699136395,218.5708519
63.2,23.47645032,0.573580642,131220.8277,1.700882683,219.0304274
63.3,23.32937917,0.576454756,131472.9161,1.701755831,219.5545613
63.4,23.52038079,0.579320127,131717.7762,1.702628968,220.0896399
63.5,23.42493343,0.582219459,132001.9964,1.704375256,220.8008871
63.6,23.70836092,0.585107348,132037.3813,1.70743125,221.2440513
63.7,23.52131366,0.588041965,132260.3942,1.708304397,221.7134735
63.8,23.97460769,0.59094737,132484.1578,1.709177528,222.1818063
63.9,23.5968697,0.593924365,132664.4181,1.712233539,222.8569412
64,23.98104655,0.596864001,132790.3721,1.713979815,223.2804108
64.1,23.98051627,0.599844747,132950.4872,1.715289528,223.7071595
64.2,24.38134359,0.602812887,133014.396,1.717908945,224.1393824
64.3,24.33667697,0.60582647,133026.0726,1.721401519,224.6066171
64.4,24.33863955,0.608851986,133046.8034,1.724894091,225.0760407
64.5,24.36391586,0.611891025,133290.7329,1.727076947,225.7369545
64.6,24.60569127,0.614930455,133598.8501,1.726640369,226.1768363
64.7,24.5793369,0.618003487,133919.5451,1.726203797,226.645165
64.8,24.95184197,0.621064577,134339.2273,1.726203788,227.3367197
64.9,25.01874594,0.62416196,134833.3212,1.723584356,227.8116149
65,25.29465472,0.627260534,135295.7216,1.721401489,228.3105849
65.1,25.22499298,0.630398335,135723.0484,1.719655206,228.8073633
65.2,25.53170787,0.633526055,136448.3639,1.716162624,229.5689487
65.3,25.32797847,0.636704495,136720.4965,1.714852916,229.8545395
65.4,25.89532344,0.639845891,137124.6582,1.713979755,230.4388624
65.5,26.12126133,0.643026491,137759.4779,1.711360319,231.1905981
65.6,26.50624225,0.646212082,138029.1834,1.711360307,231.6873811
65.7,26.7763093,0.649421563,138376.7526,1.710487156,232.1972921
65.8,26.620867,0.652676306,138900.6836,1.709177446,232.935896
65.9,26.53536924,0.655942544,139226.3459,1.708740878,233.4425211
66,26.80459792,0.659200833,139640.4345,1.707431155,233.9633773
66.1,26.58919583,0.662508709,140138.7769,1.705248304,234.4995456
66.2,26.98582313,0.665791123,141139.3393,1.699136291,235.3267859
66.3,26.7321132,0.669134677,141656.3745,1.695643727,235.6944437
66.4,26.91639924,0.672464884,143017.5631,1.686912291,236.696758
66.5,26.70182211,0.675839156,143634.864,1.683856297,237.2635659
66.6,27.29495782,0.67917491,144276.613,1.680800278,237.8664907
66.7,26.99710722,0.682588522,144791.6979,1.679054002,238.4551817
66.8,27.10144663,0.68599164,145471.8985,1.677307712,239.3305658
66.9,27.3906425,0.689399101,145796.6369,1.677307704,239.8656447
67,27.59323603,0.692829631,146151.2096,1.677307698,240.4324568
67.1,27.2137733,0.696317271,146418.5932,1.678180852,240.9861323
67.2,27.77275654,0.699757962,146571.2915,1.682109979,241.772887
67.3,27.54567308,0.703269896,146560.0141,1.684292843,242.0814568
67.4,27.84485122,0.706763261,146535.318,1.690404835,242.9294864
67.5,27.53532681,0.710315907,146682.3342,1.692151131,243.4284509
67.6,28.07431719,0.713828149,146901.6462,1.693460829,243.9635336
67.7,28.18779805,0.717387171,147374.3761,1.692151111,244.5073649
67.8,28.18469944,0.720972045,148153.4433,1.689968253,245.3761825
67.9,27.74360084,0.724604937,148613.6422,1.689095124,245.9484588
68,28.40082567,0.728180646,149151.4124,1.687348818,246.5382537
68.1,27.98054026,0.731848236,149773.2378,1.684729402,247.1444519
68.2,28.3654694,0.735478943,150768.8335,1.679927104,248.0450052
68.3,28.09756303,0.739172629,151130.0418,1.678617398,248.4192282
68.4,28.66568094,0.742827463,152064.6722,1.67556138,249.4292056
68.5,28.48603603,0.746551923,152481.1694,1.675124814,250.0036727
68.6,28.56868808,0.75027705,152782.124,1.675997954,250.5901802
68.7,28.53226248,0.754029058,152930.8441,1.679927099,251.4239808
68.8,28.69235086,0.757786302,152812.0979,1.684292809,251.9109145
68.9,28.77249828,0.761567911,152747.053,1.68822195,252.4306723
69,28.89927444,0.765365249,152514.6059,1.693897376,252.9143228
69.1,28.94610961,0.769187095,152107.9936,1.703065376,253.6080631
69.2,29.25690707,0.773010004,151731.8975,1.71005051,254.0129301
69.3,29.01895588,0.776889725,151364.1003,1.717908804,254.5742668
69.4,29.60120762,0.780732572,151185.4637,1.722711072,254.9988323
69.5,29.21336672,0.784661275,150951.7877,1.727949942,255.4080699
69.6,29.50750124,0.788562847,150858.6146,1.731879076,255.8578006
69.7,29.56264985,0.79250038,150686.3101,1.737991076,256.4880758
69.8,29.65693286,0.796454934,150770.2735,1.74017393,256.9487466
69.9,29.57801287,0.800441227,150856.5239,1.74235679,257.4050384
70,30.06615628,0.804408559,150974.2712,1.744103061,257.8646191
70.1,29.67996697,0.808455772,151027.3856,1.747595645,258.5058324
70.2,30.07567649,0.812469603,151025.2662,1.750215061,258.9413395
70.3,30.22823656,0.816520213,151110.9167,1.752397914,259.4315541
70.4,30.92537718,0.820553835,151177.224,1.75501732,259.9447533
70.5,31.45764172,0.824618903,151488.2793,1.754580732,260.3988622
70.6,31.58521383,0.828732142,152076.2261,1.751524728,260.9262813
70.7,31.5687272,0.832875855,153083.3356,1.745849299,261.7480463
70.8,32.09682108,0.837002968,153700.9878,1.742793283,262.2918825
70.9,31.96791573,0.841195886,154501.4284,1.737991001,262.8707276
71,32.17958043,0.845386398,155307.0822,1.733188708,263.4605186
71.1,31.75089978,0.849641873,156731.497,1.724020721,264.3654404
71.2,32.39722665,0.853844909,157751.5941,1.717472129,264.9825917
71.3,32.19420158,0.858127269,158870.8709,1.710486991,265.712439
71.4,32.58738405,0.862390146,159684.9505,1.706557836,266.4149375
71.5,32.39268095,0.8667148,160133.2935,1.705684699,267.0101947
71.6,32.80501042,0.871019408,160156.0307,1.708740687,267.5365227
71.7,32.4587517,0.87539768,160435.0831,1.710923555,268.356096
71.8,32.88606462,0.879744771,160764.2121,1.710923542,268.926193
71.9,32.56977785,0.884164704,160722.1637,1.714416123,269.4360999
72,32.92880463,0.88856045,160864.3183,1.716162398,269.9678978
72.1,32.46845638,0.893034479,160910.7593,1.720091556,270.7064974
72.2,33.04647693,0.897459615,160959.0525,1.722274395,271.1901521
72.3,32.86924,0.901958791,161231.0219,1.722710972,271.7602421
72.4,33.19744666,0.906445792,161790.3969,1.720964676,272.4441386
72.5,32.93526955,0.910995804,162379.4196,1.718345255,273.0218876
72.6,33.80139228,0.915491236,163607.9786,1.711796657,273.9957591
72.7,34.01966989,0.920099567,163999.9637,1.711360079,274.5855491
72.8,34.68011149,0.924654819,164268.3151,1.71179663,275.127199
72.9,34.47079991,0.929292646,164647.6862,1.711360065,275.7158912
73,34.81855894,0.933915668,164972.3263,1.712669768,276.5343773
73.1,34.70541828,0.93859355,165202.236,1.713542915,277.0979032
73.2,35.30422958,0.94324603,165354.9474,1.715289182,277.6439288
73.3,35.1669408,0.947925079,165524.2572,1.717035472,278.251224
73.4,35.47805035,0.952644065,165649.1674,1.71921832,278.8924443
73.5,35.36989495,0.957415458,165795.3029,1.720528037,279.4154846
73.6,35.64352767,0.962184597,165752.4463,1.724893743,280.1661273
73.7,35.35633716,0.967016108,165921.5501,1.726203467,280.7088616
73.8,35.91516252,0.971813652,166104.4849,1.727513163,281.2494156
73.9,35.75287076,0.976684612,166284.5709,1.730132597,281.9814523
74,36.22175937,0.981536645,166486.8229,1.731442297,282.5154405
74.1,35.90624597,0.986466841,166636.3089,1.733188593,283.037384
74.2,36.40094244,0.991366129,166738.3836,1.735371434,283.5472992
74.3,36.34772241,0.996327562,166660.8471,1.73973715,284.0736219
74.4,36.63257386,1.001290677,166464.095,1.74541257,284.5758757
74.5,36.44278597,1.006311201,166304.8972,1.751961147,285.2542952
74.6,36.88667644,1.011313493,166201.7603,1.755890276,285.6733881
74.7,36.7909773,1.01637781,166353.0207,1.757636565,286.1548484
74.8,37.24901774,1.021429486,166500.2121,1.759382836,286.6319357
74.9,37.11251063,1.026547282,166872.9234,1.760255983,287.3453716
75,37.41649645,1.031660547,167086.7978,1.761129117,287.8344937
75.1,37.30746233,1.036827734,167482.275,1.760255977,288.3531571
75.2,37.65224425,1.041989676,167759.486,1.760255966,288.8302442
75.3,37.70724513,1.047197383,168213.5895,1.75894625,289.415656
75.4,37.88964538,1.052422425,168805.7064,1.756326816,290.0393685
75.5,37.63154667,1.05770386,169638.8677,1.752397682,290.8972408
75.6,38.21280193,1.062954236,170158.3054,1.750214806,291.4695267
75.7,37.59747071,1.068312946,170627.0831,1.74846854,292.0374259
75.8,38.34026273,1.073605349,171001.2752,1.747595374,292.5933008
75.9,38.20122713,1.078984795,171520.0195,1.746722235,293.4216303
76,38.58928463,1.08435503,172065.5935,1.744539366,294.0048575
76.1,38.41360416,1.089790863,172729.5286,1.741483372,294.6099638
76.2,39.06145638,1.095197328,173239.471,1.739737066,295.1658381
76.3,38.83913867,1.10069046,173770.5459,1.738427359,295.8114307
76.4,39.60772538,1.106143167,174302.8446,1.73711762,296.4712575
76.5,39.40288789,1.111689971,174816.8957,1.737554198,297.3269421
76.6,39.85587661,1.117219398,175006.5205,1.73930047,297.866401
76.7,40.03323989,1.12279546,175142.4073,1.741483321,298.3938213
76.8,40.79431945,1.128359398,175221.0183,1.744102725,298.9070213
76.9,40.34715465,1.134034083,175162.7458,1.749341596,299.6117
77,41.25561475,1.139644231,175068.6812,1.75327071,300.0822274
77.1,41.36634933,1.14533721,174862.9615,1.758072992,300.5275793
77.2,41.79267217,1.151037055,174824.598,1.761128978,300.9674637
77.3,42.11240666,1.156772793,174933.5448,1.763311825,301.5047323
77.4,42.23811978,1.162550521,175093.768,1.765058107,302.0551312
77.5,42.42461629,1.168353099,175892.34,1.762002101,302.8998766
77.6,42.80929093,1.174171154,176625.0032,1.758072946,303.4776331
77.7,42.48367299,1.180067062,177569.2801,1.752397529,304.1286964
77.8,43.05819536,1.185930762,178960.9759,1.744102654,305.0938108
77.9,42.62015667,1.191893365,180139.7034,1.736680955,305.8105257
78,43.09308331,1.197823295,181346.3221,1.729259227,306.5458523
78.1,42.9090098,1.20382804,182256.9861,1.724456947,307.2450622
78.2,43.27118099,1.209825379,183190.7859,1.719654651,307.9541259
78.3,43.09459474,1.215889752,184291.8972,1.713979228,308.7605704
78.4,43.74320613,1.221927851,185064.6607,1.71135978,309.5724941
78.5,43.63655924,1.228048106,185634.0872,1.711359783,310.4839853
78.6,44.13444567,1.234157479,185933.7657,1.712232911,311.1230195
78.7,43.93536247,1.240345315,186202.2986,1.713542631,311.750011
78.8,44.36995687,1.24652068,186473.0016,1.714852332,312.3748192
78.9,44.02847555,1.252780242,186940.3152,1.716162057,313.322418
79,44.69371933,1.259002066,187407.787,1.715725465,313.9756794
79.1,44.42300984,1.265319345,188102.5738,1.713542615,314.6650394
79.2,44.60694838,1.271637013,188910.8032,1.710486612,315.378479
79.3,44.69845403,1.277992737,189517.6763,1.709176894,316.0984814
79.4,45.44611995,1.284335243,190410.5791,1.706120871,316.9519879
79.5,45.03800097,1.290788886,191729.7317,1.700882027,318.0527775
79.6,45.65742434,1.297204323,192629.1874,1.697389438,318.8220263
79.7,45.52408734,1.303703578,193408.7417,1.694770014,319.5814195
79.8,45.74714017,1.310210936,193959.5165,1.693896864,320.310178
79.9,45.538853,1.316780518,194603.5856,1.69389687,321.3409388
80,46.14660348,1.323327014,194847.2776,1.695206567,321.9876344
80.1,46.08819384,1.329952041,194966.9918,1.697389423,322.6135323
80.2,46.33537955,1.336589224,195180.878,1.700445418,323.5655137
80.3,46.39936839,1.343272349,195267.6653,1.701755128,323.9649077
80.4,46.8505567,1.349962309,195216.2181,1.707430544,325.0317854
80.5,46.50984781,1.356740167,194904.6068,1.712669408,325.6215707
80.6,47.03014198,1.36349289,194526.9144,1.718344822,326.1883867
80.7,46.87428357,1.370325855,194271.032,1.72314711,326.7595722
80.8,47.05483011,1.377169971,194081.3181,1.728822534,327.6294858
80.9,47.09464714,1.384058051,193975.7738,1.7323151,328.2039561
81,47.81060879,1.390934241,194027.566,1.734497937,328.7631148
81.1,47.59061685,1.397909124,194316.4171,1.734934514,329.3879168
81.2,48.32572242,1.404853404,194595.6845,1.736680777,330.3027
81.3,48.34803672,1.411881384,194752.7415,1.737117347,330.6780206
81.4,48.68677115,1.418922903,195307.9102,1.736244195,331.447267
81.5,48.59083451,1.426029511,196567.0428,1.731441912,332.5217982
81.6,49.25264648,1.433119731,197673.9544,1.726203038,333.256033
81.7,48.95269121,1.440311501,198733.85,1.721400761,334.0307433
81.8,49.79352435,1.44746102,199982.3316,1.715288737,334.8459531
81.9,49.78750217,1.454704467,201469.0724,1.709176737,335.9883275
82,50.93642418,1.461904938,202577.113,1.704374417,336.8046352
82.1,50.73637558,1.469234071,203357.3006,1.702191567,337.5771582
82.2,51.39399887,1.476541081,203898.2635,1.701754976,338.3146758
82.3,51.17895322,1.483944604,204314.0874,1.702628125,339.1068948
82.4,51.58009779,1.491342918,204604.0627,1.704374398,339.8969326
