Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.2,9.110094133,0.188716505,77871.56188,1.428027177,109.529908
41.3,9.292723053,0.189627534,77628.87254,1.437631757,109.9260188
41.4,8.909117681,0.190581999,77653.0541,1.44243406,110.3221272
41.5,9.183342156,0.191496061,77612.55548,1.451165494,110.9119164
41.6,8.778085581,0.192461362,77765.98359,1.455531225,111.4426151
41.7,9.205525153,0.193374342,77912.31333,1.45902379,111.8857783
41.8,8.712001632,0.194355117,78091.02222,1.462079807,112.3311269
41.9,9.186071116,0.195274386,78188.79876,1.466445515,112.7622538
42,8.974830673,0.196245302,78281.73604,1.470811242,113.1911902
42.1,9.168280265,0.197193303,78359.48552,1.478232961,113.8181824
42.2,9.139399284,0.198161309,78540.90489,1.480852394,114.249308
42.3,9.278722473,0.199122618,78693.51971,1.483471823,114.6541723
42.4,8.860138304,0.200127068,78629.17423,1.490020415,115.0502808
42.5,9.348360265,0.201074317,78540.08452,1.499188415,115.6149033
42.6,9.231211173,0.202067813,78435.41641,1.507483287,116.0930805
42.7,9.324733765,0.203051855,78359.85003,1.514031865,116.4870021
42.8,9.313335996,0.204048053,78301.56726,1.520143875,116.8787354
42.9,9.332747431,0.20504708,78342.88723,1.524073022,117.2584321
43,9.286375238,0.206055667,78676.96753,1.52538274,117.8952719
43.1,9.517290461,0.207050275,78947.8928,1.525382734,118.326398
43.2,9.107028643,0.208093856,79175.11596,1.525819317,118.7301663
43.3,9.428706622,0.209092422,79467.09002,1.525382736,119.1634812
43.4,9.156671271,0.210136727,79969.91374,1.523636456,119.8243932
43.5,9.326797264,0.211155887,80126.31588,1.525382739,120.2194095
43.6,9.27126185,0.212195698,80281.94081,1.528002173,120.6767962
43.7,9.736993972,0.213204882,80481.4653,1.53018502,121.154975
43.8,9.421655999,0.214272738,80702.30258,1.531494745,121.5882879
43.9,9.515171483,0.2153179,80827.78951,1.534550747,122.0051883
44,9.548732191,0.216372442,80754.43838,1.543718759,122.5862231
44.1,9.827937815,0.217415382,80580.87441,1.551577048,122.9276227
44.2,9.304423211,0.218518641,80447.87519,1.558998788,123.2898099
44.3,9.997477843,0.219543932,80339.80563,1.565983921,123.6487188
44.4,9.777063598,0.220637066,80272.61124,1.574278796,124.16957
44.5,10.0895746,0.221699077,80321.82802,1.578207936,124.5394199
44.6,9.695125491,0.222814976,80439.15885,1.581263951,124.9563188
44.7,9.955175336,0.223891506,80485.1182,1.585629665,125.3743143
44.8,9.867990029,0.224997275,80553.56786,1.588685671,125.7310321
44.9,10.19382164,0.226080213,80684.52929,1.593051383,126.2956543
45,9.945091899,0.227208049,80902.76437,1.593487962,126.6895748
45.1,10.15351199,0.228310156,81175.54163,1.593051384,127.0911569
45.2,9.988883306,0.229443425,81471.52268,1.592178245,127.4971146
45.3,10.370503,0.230544862,81674.7923,1.594797666,128.0507947
45.4,10.18089213,0.231690964,81842.7869,1.596107388,128.4359621
45.5,10.62163197,0.232799606,81936.85274,1.598726807,128.8080004
45.6,10.35041551,0.233962613,82085.91624,1.600473103,129.2073928
45.7,10.65792257,0.235091757,82131.71299,1.604402243,129.6199171
45.8,10.44749162,0.236262124,82249.25994,1.606585109,129.9985191
45.9,10.61593699,0.237412348,82380.57943,1.610514253,130.5565749
46,10.37053143,0.238596765,82417.44394,1.614006836,130.917669
46.1,10.64597697,0.239751276,82403.76206,1.618372549,131.2678225
46.2,10.56752574,0.240935848,82410.08588,1.622301699,131.6168809
46.3,11.00534576,0.242090961,82605.55001,1.624484547,132.1464882
46.4,10.46183208,0.243319187,82673.50208,1.627103995,132.5010155
46.5,10.63277143,0.244504542,82766.22226,1.62928685,132.8566397
46.6,10.58179642,0.245711059,82898.26319,1.63103314,133.2341482
46.7,10.97839518,0.246892927,83182.29729,1.630596556,133.6619923
46.8,10.61848831,0.248132626,83387.55402,1.631033139,134.0394992
46.9,10.89476098,0.249334872,83690.30545,1.631906275,134.6030268
47,10.5073737,0.250588694,83917.42505,1.631906287,134.9827222
47.1,10.70204067,0.251808864,84251.87155,1.62972342,135.3613253
47.2,10.63690556,0.253052948,84499.51329,1.629286851,135.7475871
47.3,10.9435688,0.254277767,84967.14356,1.627103981,136.3209633
47.4,10.99126265,0.255526513,85256.87709,1.626230836,136.7148852
47.5,11.07975791,0.256778698,85493.94672,1.626230834,137.1000534
47.6,10.75648394,0.258065422,85795.16591,1.625794271,137.5333657
47.7,11.1272619,0.25931094,86138.63204,1.624921116,137.9820004
47.8,10.86810409,0.26060598,86430.46452,1.625357695,138.4519696
47.9,11.02196308,0.261879106,86739.93422,1.625794263,138.9438253
48,10.96806351,0.263172906,86934.64174,1.627103981,139.3278986
48.1,10.88876594,0.264474901,87038.63102,1.629723415,139.6758624
48.2,11.17876858,0.265758135,87077.27781,1.634743986,140.1190256
48.3,12.64786895,0.266966866,87030.21022,1.641074235,140.5424984
48.4,12.86459283,0.268267562,87089.65952,1.644130235,140.8718617
48.5,13.5014114,0.269545974,87345.12265,1.644130215,141.2493731
48.6,13.43668231,0.270878903,87499.5966,1.645876506,141.6301637
48.7,13.9773229,0.272177012,87787.75289,1.645439917,142.0623859
48.8,13.48167176,0.27355275,88423.52531,1.640637641,142.6882813
48.9,13.62927797,0.274891197,88854.04341,1.637145059,143.0909575
49,13.58161604,0.276249787,89398.93126,1.631906197,143.5352134
49.1,13.81124131,0.277596118,90350.2129,1.621865034,144.212541
49.2,13.31600336,0.278998955,91168.33248,1.612697036,144.711506
49.3,13.78544365,0.280342651,92034.53602,1.602655866,145.2060989
49.4,13.66741568,0.281733365,92973.01893,1.592178142,145.7389868
49.5,14.03235094,0.283097906,94150.45913,1.580390686,146.5213607
49.6,13.90849249,0.28450282,94597.24721,1.57602497,146.8157074
49.7,14.26218474,0.285881983,95690.49387,1.56729352,147.6713942
49.8,13.76652562,0.287326396,96247.06356,1.563800958,148.1900555
49.9,14.0511024,0.28872449,96839.08652,1.559871801,148.7174743
50,14.00759589,0.290152087,97267.97881,1.558562087,149.223007
50.1,14.46204114,0.291552693,97870.35892,1.557252358,149.9769315
50.2,14.27697456,0.293004187,98331.51107,1.555506075,150.4901231
50.3,14.74890477,0.294417839,98711.46172,1.55506949,150.9923755
50.4,14.26906191,0.295903955,99067.57565,1.554632932,151.4672678
50.5,14.96456948,0.297316827,99640.31651,1.553759768,152.2233817
50.6,14.27197094,0.298832043,99843.47749,1.553759788,152.528668
50.7,14.89586489,0.300264485,100492.9391,1.552450054,153.3799793
50.8,14.77782531,0.301755056,100984.8856,1.550267197,153.89536
50.9,14.91708812,0.303235414,101465.4496,1.548520906,154.4370026
51,14.68871451,0.304748408,102101.1548,1.545464908,155.0962736
51.1,15.01116883,0.306231216,102859.5676,1.541099179,155.804787
51.2,14.95099818,0.30774769,103373.6151,1.538916321,156.360654
51.3,15.16978003,0.309252621,103919.2084,1.536296883,156.9252761
51.4,14.73697589,0.310809811,104321.2275,1.536733467,157.5954881
51.5,15.34420892,0.312303455,104650.9787,1.538043166,158.2263129
51.6,14.96136479,0.313872516,104938.5313,1.538916321,158.7334853
51.7,15.196797,0.315406993,105322.1064,1.54022603,159.4354327
51.8,14.89846978,0.31698581,105493.2854,1.54284547,159.9650375
51.9,15.24589786,0.318528184,105538.8109,1.546774609,160.447593
52,14.93632742,0.320123382,105691.5653,1.552013482,161.2146448
52.1,15.09722963,0.321694333,105657.4516,1.557252341,161.7026702
52.2,14.94212256,0.323294834,105577.8542,1.562927782,162.1786588
52.3,15.44317949,0.32485832,105453.7483,1.569039776,162.6437073
52.4,15.02618749,0.326492638,105492.6959,1.572968936,163.1240714
52.5,15.42523723,0.328079133,105429.5035,1.579954076,163.7959282
52.6,15.01823571,0.329728888,105427.3186,1.58257352,164.0804257
52.7,15.53344474,0.331323654,105515.3738,1.588248941,164.8638944
52.8,15.06981796,0.332993568,105726.0422,1.589558671,165.3683309
52.9,15.40682801,0.334616882,105977.5888,1.590431805,165.8771482
53,15.0318815,0.336297226,106216.9369,1.59348782,166.6179378
53.1,15.47505844,0.337929839,106327.5746,1.596107239,167.0731385
53.2,15.39988079,0.339606185,106416.0496,1.599163246,167.5206772
53.3,15.59199776,0.341272638,106659.2065,1.600472956,168.0119855
53.4,15.40065699,0.342973686,107055.1083,1.601782678,168.7254214
53.5,15.84299734,0.34463982,107457.7016,1.600909521,169.2386154
53.6,15.58753695,0.346362169,107877.0827,1.600036384,169.780257
53.7,15.9511855,0.34805068,108173.3302,1.60134609,170.345974
53.8,15.59871398,0.349796724,108339.0128,1.603965532,170.836186
53.9,16.10433531,0.351492591,108562.1119,1.607894666,171.5364938
54,16.07120093,0.353233946,108674.0604,1.610950671,172.0124824
54.1,16.40445205,0.354958884,108754.9546,1.614006665,172.4556464
54.2,16.20727443,0.356728877,108911.3356,1.616189531,172.9338227
54.3,16.64877407,0.358463871,109089.4535,1.620118666,173.6385069
54.4,16.44576553,0.360251851,109081.3731,1.624484392,174.0849508
54.5,16.83896672,0.362007833,109039.051,1.629286672,174.5193607
54.6,16.55934802,0.363818789,108953.7591,1.634962116,174.9909717
54.7,17.13240959,0.365580303,109087.0047,1.638018103,175.5271455
54.8,16.87360624,0.367407736,109110.2731,1.641510687,175.9451394
54.9,17.29428224,0.369197671,109272.248,1.645003251,176.5973005
55,16.79316206,0.371059901,109491.481,1.64587641,177.0371775
55.1,17.58355321,0.372842784,109811.1441,1.645439814,177.4912857
55.2,17.28311079,0.374709486,110272.7711,1.645439823,178.2080031
55.3,17.20666267,0.376570114,110506.389,1.646312969,178.6741431
55.4,16.98032808,0.378450408,110720.7924,1.64718612,179.1118331
55.5,17.56587156,0.380284385,110966.6349,1.647622675,179.5549975
55.6,17.04309482,0.382203626,111360.414,1.646749546,180.0911665
55.7,17.46542758,0.384067612,111684.2374,1.647186106,180.6536011
55.8,17.11751492,0.38599379,112103.9806,1.647622688,181.3768837
55.9,17.56066289,0.387875372,112434.046,1.647186103,181.8681936
56,17.02372588,0.389833594,112659.2049,1.648059263,182.3441801
56.1,17.57678756,0.391726848,112752.2649,1.650678679,182.7971927
56.2,17.19306448,0.393693854,112774.0812,1.654171266,183.2348813
56.3,17.67118122,0.395611622,113043.0857,1.656354112,183.9209643
56.4,17.20085543,0.397604064,113247.2261,1.65722727,184.3575584
56.5,17.58154439,0.39954805,113398.3558,1.658973547,184.808382
56.6,17.40182742,0.401540281,113504.4306,1.661592984,185.2723335
56.7,17.88660115,0.403496889,113627.3413,1.664212401,185.7713033
56.8,18.00165646,0.405488685,113802.9478,1.667704974,186.4376891
56.9,18.57635913,0.407458879,113855.3109,1.67076096,186.8436507
57,18.47241293,0.409485567,114057.221,1.67207068,187.2922831
57.1,18.93552955,0.411503796,114523.9819,1.671634094,187.9674242
57.2,18.75747338,0.413535381,114955.7323,1.669887811,188.4532603
57.3,18.92914621,0.415573562,115253.3811,1.669887806,188.9194015
57.4,18.86516472,0.417638199,115622.7462,1.669014664,189.3975786
57.5,19.42154337,0.4196498,116332.8414,1.665522072,190.1175832
57.6,19.24014444,0.421784609,116617.7792,1.664212361,190.4228722
57.7,19.64746558,0.423848015,117455.971,1.659846629,191.2610519
57.8,19.28620659,0.425974569,118113.1714,1.65548092,191.8092582
57.9,19.6394,0.42806272,118741.854,1.651551762,192.3585617
58,19.49713775,0.430195365,119305.8434,1.648495763,192.9012981
58.1,20.09763957,0.432287735,120266.9048,1.642383737,193.7165008
58.2,19.6822529,0.434438738,120848.105,1.639327746,194.2734601
58.3,19.80228634,0.436585333,121433.5208,1.636271739,194.8337043
58.4,19.67167687,0.438759885,122021.397,1.633215739,195.3994201
58.5,20.00654351,0.440913374,122585.195,1.632342585,196.1774167
58.6,19.5636703,0.44313107,122827.3419,1.631906026,196.5078707
58.7,20.31238458,0.445278034,123419.1241,1.629723144,197.1753541
58.8,19.96693433,0.447510901,123953.2875,1.629286583,197.9774208
58.9,20.29013811,0.449709086,124289.9179,1.629286573,198.5278185
59,20.03378382,0.451957989,124514.4759,1.630596297,199.0628944
59.1,20.25206524,0.454185662,124551.4487,1.634088866,199.5662403
59.2,19.93825228,0.456460972,124643.7054,1.638454595,200.292805
59.3,20.37802836,0.458695948,124731.1198,1.641074014,200.7961519
59.4,19.90183694,0.461005032,124590.2988,1.646312892,201.2601017
59.5,20.63138877,0.463242917,124518.9554,1.65067859,201.7284353
59.6,20.4449731,0.46555485,124475.7927,1.655044315,202.2470982
59.7,20.71737187,0.467846926,124203.9754,1.66246603,202.7635748
59.8,20.43352802,0.470188658,123868.49,1.67163405,203.3818115
59.9,20.65346421,0.472507521,123696.1664,1.677309479,203.807467
60,20.5011837,0.474863597,123550.5053,1.682548347,204.2309325
60.1,20.85601401,0.477196614,123378.0693,1.689533488,204.8360418
60.2,20.88775669,0.479563547,123262.427,1.694335778,205.2452837
60.3,20.85371498,0.48194684,123143.2995,1.699138071,205.647958
60.4,20.90627231,0.484336134,123044.4173,1.703503789,206.0495409
60.5,21.28691069,0.486714856,122968.7181,1.708742641,206.6316715
60.6,20.91479001,0.489157182,122938.7028,1.710925512,206.8756824
60.7,21.9357692,0.491516188,123135.4373,1.713544913,207.5661459
60.8,22.07908487,0.493947196,123312.0765,1.714418052,208.0027445
60.9,22.44223101,0.496375279,123418.4447,1.716164329,208.425118
61,22.47063174,0.498838509,123705.4477,1.715727756,208.8748466
61.1,22.83127694,0.501291298,124276.7856,1.713108313,209.5302901
61.2,22.4050225,0.50381038,124676.2561,1.711362039,210.0029942
61.3,22.99881983,0.506272018,125038.4998,1.710052304,210.447254
61.4,22.69996507,0.508807208,125658.0582,1.706123166,210.954974
61.5,23.37286566,0.511288392,126585.0769,1.70044771,211.7264082
61.6,23.24554346,0.513836931,126984.7918,1.697828283,212.0481108
61.7,23.57370476,0.516367006,128109.016,1.69040655,212.9606981
61.8,23.280673,0.518952383,128721.4478,1.686913983,213.5034336
61.9,23.66212389,0.52150444,129486.2837,1.681675108,214.0768105
62,23.39656812,0.524113675,130105.6562,1.678182541,214.6348646
62.1,23.81049117,0.526689338,130688.4029,1.675126525,215.1918296
62.2,23.37756038,0.529336023,131875.9297,1.667268243,216.0836216
62.3,23.75151095,0.531940611,132671.3138,1.662029369,216.6887317
62.4,23.2719461,0.534616833,133401.0292,1.657663664,217.290554
62.5,24.12802486,0.53721482,134157.2108,1.653297919,217.8978549
62.6,23.74754782,0.53991067,134857.4867,1.650241927,218.5565786
62.7,24.09068246,0.54257034,135343.3897,1.649805344,219.1988912
62.8,23.80013352,0.545286875,135846.6941,1.650678497,220.0469157
62.9,24.14076693,0.547973647,136108.151,1.651988203,220.600597
63,24.01342335,0.550706043,136264.8297,1.654171066,221.1072238
63.1,24.22581835,0.553428789,136397.8015,1.656790492,221.6357366
63.2,23.93609578,0.556199661,136023.5511,1.666831655,222.330569
63.3,24.43326977,0.558930409,135693.4842,1.674253363,222.7682632
63.4,24.16852489,0.561727128,135191.7193,1.683421381,223.1676551
63.5,24.96713178,0.56446489,134717.9998,1.692152796,223.5593935
63.6,24.60162739,0.567296364,134343.0541,1.700011102,224.0047425
63.7,25.09588046,0.570083024,134149.2275,1.705686522,224.4807338
63.8,24.98351252,0.572925312,133952.4043,1.712671677,225.1153858
63.9,25.24710537,0.575756067,133792.6916,1.717473959,225.5005549
64,25.13098699,0.57862703,133650.1399,1.722276254,225.9043248
64.1,25.4607759,0.58148177,133468.7373,1.727515107,226.2927771
64.2,25.28844717,0.584385307,133592.6609,1.730571116,226.9077326
64.3,25.70774758,0.587262818,133907.0625,1.730134531,227.3673103
64.4,25.58412823,0.590191943,134381.9221,1.727951676,227.854241
64.5,25.68242078,0.593120522,135256.8319,1.722712809,228.5961274
64.6,25.39225872,0.596090451,135574.1504,1.720966531,228.8806251
64.7,25.49262957,0.599048468,136591.6249,1.715291092,229.7406878
64.8,25.49224242,0.602028241,137214.8576,1.711798518,230.282331
64.9,25.96440878,0.604990471,137924.3345,1.707432782,230.8425788
65,25.84910606,0.608007906,138800.5676,1.701320781,231.4378375
65.1,25.71881304,0.611041461,139724.8434,1.694772204,232.0495095
65.2,25.74131805,0.614079767,140922.2139,1.687350483,232.9522473
65.3,26.09481814,0.617110559,141500.9269,1.684731039,233.5289079
65.4,25.80880558,0.620200411,141917.0281,1.683857905,234.0847731
65.5,26.04863904,0.623269677,142171.2488,1.684731041,234.614381
65.6,25.74763435,0.626391433,142250.2234,1.687787054,235.1691519
65.7,26.39798355,0.629463528,142340.2172,1.690843037,235.7611341
65.8,26.32513408,0.632600706,142301.7023,1.696518476,236.4844178
65.9,26.73483038,0.635720448,142196.7399,1.70088418,236.9199236
66,26.6190934,0.638891903,141897.9361,1.707432765,237.3422944
66.1,27.31231917,0.642023732,141633.7888,1.713544748,237.7602948
66.2,27.2024074,0.645226323,141454.3262,1.720093332,238.3818151
66.3,27.56921247,0.648412296,141548.5432,1.722276179,238.8392051
66.4,27.39434664,0.651651398,141677.1408,1.724022474,239.2987792
66.5,27.98431061,0.654854238,141802.6908,1.725768741,239.7561711
66.6,27.37061002,0.658155736,142068.8656,1.726205333,240.2573222
66.7,27.9226825,0.661393787,142275.1261,1.727515031,240.7825559
66.8,27.76487939,0.664696772,142953.0474,1.724895606,241.5583622
66.9,28.26365549,0.667971249,143445.1277,1.72271273,242.0868777
67,28.14581798,0.671304418,144063.6591,1.719220159,242.6394622
67.1,28.33108003,0.674633536,144779.4872,1.714854434,243.2128383
67.2,28.38477409,0.677988376,145536.7908,1.711798429,244.0302271
67.3,28.58668617,0.681349786,146016.0256,1.710052135,244.5751536
67.4,28.35725954,0.684757699,146627.6489,1.706996139,245.14415
67.5,28.44217382,0.688161104,147251.0615,1.703940133,245.7186197
67.6,28.45713962,0.691586344,147850.334,1.701320701,246.3204457
67.7,29.01793593,0.694991318,148369.5466,1.700010968,246.9802684
67.8,28.33010197,0.698499064,148808.9956,1.700447562,247.7670128
67.9,29.03328533,0.701928902,149148.2039,1.70044754,248.3152267
68,28.60524861,0.705453567,149320.7703,1.702193841,248.83717
68.1,28.84003619,0.708950396,149534.3567,1.703503549,249.3613058
68.2,28.54481045,0.712501136,149935.5025,1.704376702,250.1316405
68.3,28.97777567,0.716019671,150062.4104,1.706122977,250.5857478
68.4,29.10847004,0.719576588,150093.7032,1.709178976,251.0748694
68.5,29.60263431,0.723126414,150510.5926,1.709615533,251.8375493
68.6,30.14759099,0.726690514,150702.9168,1.709615516,252.1625401
68.7,30.49977637,0.730285713,151482.7291,1.706996074,253.0849762
68.8,30.0109363,0.733956649,152079.6457,1.704376657,253.6780444
68.9,30.68911808,0.737565894,152549.6773,1.703066921,254.2547069
69,30.79523535,0.741232469,153238.3185,1.699574343,254.8696649
69.1,31.22443666,0.744895251,154180.6775,1.694335467,255.6635296
69.2,30.83884244,0.748632307,154810.1746,1.692152619,256.4179971
69.3,31.16853222,0.752339025,155423.5647,1.689096606,257.0154473
69.4,30.82914831,0.756110199,156199.8456,1.684730898,257.6719818
69.5,31.48608341,0.759831906,156719.2047,1.683857734,258.4259093
69.6,31.40899449,0.76362267,157112.2221,1.682984593,258.9522332
69.7,31.87690314,0.767394994,157495.9288,1.68342115,259.6569186
69.8,31.69988624,0.771230487,157919.4783,1.6842943,260.5552791
69.9,32.05953992,0.775048382,158224.2935,1.684294289,261.1297504
70,31.87793874,0.77892255,158314.3272,1.686477154,261.7009372
70.1,32.28754972,0.78277555,158270.023,1.689969716,262.2447705
70.2,31.80825507,0.786708877,158540.9138,1.69215259,263.1004532
70.3,32.19121523,0.790602728,158655.0427,1.694335438,263.6563234
70.4,32.27398608,0.794536678,158648.6487,1.697391439,264.1596695
70.5,32.63487522,0.798471266,158718.039,1.699574287,264.7056916
70.6,32.22551793,0.802478444,158728.8894,1.702630303,265.2954775
70.7,32.49688758,0.806459004,158725.3992,1.706122869,265.9191885
70.8,32.31360269,0.810490711,158626.6888,1.711798309,266.6545088
70.9,32.97425323,0.814484633,158520.3729,1.716164008,267.1480104
71,32.38710593,0.81858424,158594.1427,1.718783457,267.6305609
71.1,32.75422628,0.822638921,158916.4554,1.719220018,268.1787705
71.2,32.85363238,0.826732282,159262.2554,1.720966302,268.9491094
71.3,33.39894502,0.830815354,159488.2182,1.722276001,269.4765302
71.4,33.30058099,0.83496306,159813.6087,1.722712576,270.0170795
71.5,33.79592705,0.839090798,160248.6442,1.722275989,270.571856
71.6,33.59680194,0.843286908,160718.7938,1.721839423,271.1890001
71.7,33.83150919,0.847474238,161156.1894,1.721839416,271.8433489
71.8,33.77810106,0.851702333,161986.0711,1.719219986,272.734051
71.9,34.33422419,0.85590977,162446.2627,1.718346825,273.3161841
72,34.36074999,0.860174666,162688.2813,1.719219968,273.8392261
72.1,35.43980146,0.864388694,162711.3187,1.722275938,274.3502393
72.2,35.02749137,0.868726167,162739.0166,1.726641669,275.0778981
72.3,35.5053311,0.87302433,162848.4738,1.728824514,275.5910944
72.4,35.50436795,0.877376842,163067.2562,1.729697657,276.0922519
72.5,35.77818695,0.881776169,163286.0424,1.73231708,276.8625895
72.6,35.56405357,0.886143135,163477.4755,1.732317087,277.1930453
72.7,35.99525216,0.890531746,164107.96,1.73144393,278.0968803
72.8,35.5204746,0.895004507,164634.7809,1.729697657,278.6822887
72.9,36.22562511,0.899418725,165193.2032,1.727514776,279.2480102
73,36.1305519,0.903909979,165782.0926,1.72533192,279.8487414
73.1,36.34607179,0.908402401,166956.619,1.719219907,280.7821185
73.2,35.95621884,0.912958916,167581.8441,1.716600488,281.3762814
73.3,36.58891431,0.917468056,167986.7655,1.716163897,281.9682633
73.4,36.46718429,0.922051578,168255.4556,1.717037044,282.5372624
73.5,36.73848426,0.926631097,168528.8821,1.719219895,283.368876
73.6,36.30448779,0.93128194,168499.3548,1.721402768,283.6829175
73.7,37.13701969,0.935869215,168277.9381,1.728387891,284.4948405
73.8,37.12602755,0.940537346,167784.6257,1.735809613,284.9281559
73.9,37.56052522,0.945198292,167413.0056,1.741921605,285.3384945
74,37.22893958,0.949935187,167051.7765,1.748033621,285.7663355
74.1,37.69673961,0.954640944,166456.4199,1.757638187,286.3747296
74.2,37.61245927,0.959408137,166320.473,1.761567336,286.8102323
74.3,38.06526525,0.964162399,166301.2659,1.764186753,287.2347958
74.4,37.75198788,0.96899304,166600.4289,1.765059906,287.9340062
74.5,38.4662549,0.973777396,166874.1175,1.765059884,288.4286022
74.6,38.00058851,0.978666688,167051.3491,1.765059898,288.7306061
74.7,38.65489576,0.983503624,167707.5949,1.76331359,289.574261
74.8,38.4806674,0.988421621,168203.8154,1.761567309,290.1148087
74.9,38.6786514,0.993338779,168738.5856,1.759384443,290.6673945
75,38.87496715,0.998280648,169407.4297,1.755891863,291.2484328
75.1,39.18951707,1.003289165,170566.6955,1.749343275,292.1610206
75.2,39.05358704,1.008253637,171062.5012,1.747596992,292.7311132
75.3,39.76616576,1.013234902,171514.9327,1.746287254,293.2957405
75.4,39.32379776,1.018269713,171887.9483,1.74672384,294.0420011
75.5,39.75990363,1.023422095,172256.2335,1.746287255,294.5934951
75.6,39.81381076,1.02852475,172630.068,1.745850681,295.1449873
75.7,40.21328385,1.033629218,173009.3506,1.745850669,295.7927729
75.8,40.01737615,1.038800144,173426.4227,1.744977531,296.3650535
75.9,40.6816467,1.043886039,173858.7844,1.744104367,296.9395288
76,40.59065275,1.049101188,174296.3499,1.744977513,297.7612942
76.1,40.8452247,1.054318731,174497.1963,1.746287221,298.2613575
76.2,40.71508794,1.059588854,174996.6628,1.746287225,299.0295055
76.3,40.99130388,1.064857501,175249.5367,1.746723788,299.5131558
76.4,40.67463702,1.070193247,175652.1746,1.746287226,300.0744929
76.5,41.31306964,1.075490135,176119.396,1.746287206,300.8120072
76.6,41.4160755,1.080850331,176354.5899,1.745850631,301.1282419
76.7,41.93459364,1.086208893,177336.4923,1.742358041,302.1415008
76.8,41.72866295,1.091643995,177797.8233,1.741484904,302.7323829
76.9,42.01901603,1.097072298,178099.1536,1.741921466,303.2981008
77,42.21693667,1.102534145,178374.5785,1.742358032,303.8320874
77.1,42.01266186,1.108050935,178937.7201,1.741921467,304.6998063
77.2,42.42457902,1.113553145,179236.4755,1.742358025,305.2655283
77.3,42.56420132,1.119101561,179808.7901,1.740611734,305.8728241
77.4,42.60722763,1.124684436,180424.06,1.738428874,306.4921596
77.5,43.34388662,1.13024767,181324.4182,1.735372848,307.3949036
77.6,43.04716637,1.135909733,181616.0115,1.734936286,307.7625627
77.7,43.19093912,1.141569903,182406.1457,1.733626566,308.7583106
77.8,43.27392175,1.147262585,183062.5637,1.731443704,309.4060953
77.9,43.6341889,1.152964784,183855.9004,1.727951119,310.0516923
78,43.70134366,1.158715682,184775.5633,1.723585399,310.7563775
78.1,44.38968641,1.164452815,185846.9366,1.719656232,311.7783918
78.2,43.90892038,1.170298878,186669.7767,1.716163672,312.4841659
78.3,44.46235962,1.176103238,187336.5297,1.713980796,313.1724394
78.4,44.27469586,1.181987566,187991.6687,1.711797943,313.8289754
78.5,44.61579074,1.187865145,188950.548,1.70874193,314.8367617
78.6,44.49223773,1.193803997,189714.5761,1.706122503,315.6257007
78.7,45.06398257,1.199724874,190616.5299,1.702629912,316.4956165
78.8,45.0403462,1.205716315,191152.5294,1.701320197,317.1762273
78.9,45.20406296,1.211724934,191662.3561,1.700447049,317.8885701
79,45.24786798,1.217771865,192253.0966,1.700447047,318.9335598
79.1,45.61309023,1.223826816,192649.7225,1.700447036,319.6305859
79.2,45.28217495,1.229959852,192991.2932,1.700883618,320.3188533
79.3,45.88221041,1.236059712,193489.2678,1.700010456,321.0322944
79.4,45.50049353,1.242257559,193586.2356,1.702193327,321.6844526
79.5,45.89900935,1.248432924,193415.8187,1.707868748,322.5642137
79.6,45.69215146,1.254680709,193269.1458,1.710924756,322.9176494
79.7,46.43872703,1.260894449,193122.4735,1.717036738,323.8948013
79.8,46.23769076,1.267204305,193137.7616,1.720092747,324.5053801
79.9,46.7719215,1.273495337,193081.03,1.723585304,325.0973618
80,46.54672969,1.279870014,193272.8741,1.726641313,325.9825918
80.1,46.68125891,1.286251918,193547.416,1.727514453,326.58004
80.2,46.85658651,1.292663057,193839.3869,1.728387591,327.2114127
80.3,47.47157394,1.299076102,194018.0921,1.730133859,327.8209034
80.4,47.46203553,1.305564157,194783.0848,1.728387572,328.7892966
80.5,47.91463969,1.312053006,195484.582,1.725768127,329.4928887
80.6,47.9941922,1.318599961,196633.1339,1.720092692,330.3409186
80.7,48.06041776,1.325180662,197263.4014,1.718782975,331.1659653
80.8,48.24404963,1.331786262,197733.933,1.718346398,331.8618983
80.9,48.91397219,1.338391606,198436.406,1.716163518,332.5961315
81,48.55551119,1.34510059,199087.8762,1.715726958,333.6071956
81.1,49.24874145,1.351771323,199194.3184,1.717909795,334.2166869
81.2,49.0626407,1.358535904,199214.9709,1.720965803,334.8403966
81.3,49.38281526,1.365299587,199113.2945,1.724894939,335.4367532
81.4,49.44193564,1.37211514,198815.2126,1.732316656,336.279311
81.5,49.98901197,1.378931323,198570.0938,1.7375555,336.8187704
81.6,49.8037281,1.385831935,198022.6519,1.745413798,337.3593183
81.7,50.31290875,1.392719473,197858.4554,1.750216069,337.9600541
81.8,50.25043952,1.399680745,197867.6069,1.753272075,338.5148289
81.9,50.62429899,1.406646977,197740.6749,1.757201208,339.0105163
82,50.92529348,1.41365311,197763.6508,1.761566917,339.8202509
82.1,51.45985514,1.420678327,198110.1142,1.761566899,340.3815941
82.2,51.36322908,1.427782054,198523.5473,1.761130331,340.9867026
82.3,51.8128475,1.434883871,199167.2313,1.759602314,341.7674394
82.4,52.00141156,1.442039234,199839.0141,1.757637737,342.5273832
82.5,52.19829842,1.449229867,200302.7043,1.756764586,343.1521898
