Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.2,8.513515645,0.194652318,74485.42289,1.583009498,116.0722318
41.3,8.534731136,0.195621227,74682.18278,1.583882641,116.4256663
41.4,8.16832593,0.196621594,74818.12637,1.585628939,116.7506506
41.5,8.670006045,0.197567394,74988.90147,1.58693864,117.0986159
41.6,8.648752322,0.198553864,75163.66069,1.590431216,117.6063374
41.7,8.456795286,0.199556941,75188.10841,1.594360368,117.9302269
41.8,8.667029401,0.200542447,75184.35627,1.598507794,118.232782
41.9,8.530862437,0.201546688,75209.47126,1.603528375,118.6524164
42,8.731103614,0.202537878,75083.76156,1.610076947,118.956613
42.1,8.814766732,0.203542023,75001.41711,1.615752378,119.2608073
42.2,8.723563043,0.204563179,74895.88186,1.624047246,119.7094405
42.3,8.764757466,0.205580408,74688.28622,1.631905538,119.9654888
42.4,8.82427062,0.206601443,74489.34271,1.639763829,120.232481
42.5,8.617320357,0.207645908,74273.48608,1.6480587,120.4896225
42.6,9.089849676,0.208648929,74036.34904,1.65853641,120.8769813
42.7,8.841679753,0.209706491,73993.65894,1.662902136,121.1308401
42.8,8.663039357,0.210764559,74046.75996,1.665958145,121.4426944
42.9,8.707560951,0.211812633,74079.30389,1.669450718,121.7567369
43,8.854087233,0.212858956,74309.67895,1.66857757,122.0685926
43.1,8.923172151,0.213915816,74524.21633,1.668140996,122.3782582
43.2,9.404024773,0.214949706,74935.24692,1.665521551,122.8597205
43.3,9.504750925,0.216014917,75376.71207,1.660282686,123.1945533
43.4,9.129174184,0.217118082,75772.09968,1.656353551,123.5414221
43.5,9.446816458,0.21817927,76133.21544,1.652860966,123.8871983
43.6,9.309805944,0.219276914,76641.14689,1.648495252,124.4058617
43.7,9.401369918,0.220364416,76862.74061,1.648058678,124.7352234
43.8,9.397173185,0.221463929,77100.01544,1.64849525,125.1521242
43.9,9.607811455,0.222554215,77242.33533,1.649368387,125.4399061
44,9.239725162,0.223689695,77310.78816,1.651987829,125.7506653
44.1,9.608573782,0.22478586,77443.67917,1.653297534,126.069086
44.2,9.432422032,0.225924962,77641.08709,1.655480398,126.5417918
44.3,10.20845847,0.226998869,77739.22392,1.657663234,126.8492718
44.4,10.8470994,0.228087517,77835.08037,1.659846074,127.1556587
44.5,10.92242065,0.229220346,77967.37225,1.661155788,127.4478167
44.6,10.66424639,0.2303817,78441.98022,1.658099793,127.9555374
44.7,10.8648871,0.231517418,78932.57638,1.652860925,128.3231974
44.8,10.71829347,0.232676841,79548.11777,1.646312352,128.7849612
44.9,10.97305877,0.233814547,80030.42138,1.641510054,129.1701291
45,10.94345696,0.234983217,80662.34818,1.634088334,129.582653
45.1,11.04084064,0.236149085,81246.9355,1.627539754,129.9754798
45.2,10.56657766,0.237360007,82175.21816,1.617062044,130.5904339
45.3,11.01244335,0.238513866,82933.48151,1.607894023,131.0412561
45.4,10.82171207,0.239717164,83784.28753,1.597416305,131.5128675
45.5,10.78128176,0.240916215,84852.70398,1.585628867,132.1825332
45.6,10.91988046,0.242108989,85418.12036,1.580390001,132.6081885
45.7,11.02100712,0.243310321,85907.93827,1.576460852,133.0272766
45.8,10.92395137,0.244531305,86476.37505,1.572095136,133.5229619
45.9,11.20327362,0.245732561,87145.23003,1.566419695,134.0525676
46,11.01378716,0.246972046,87777.34582,1.562927126,134.7156686
46.1,11.21816532,0.24819071,88184.57458,1.560744261,135.1511709
46.2,11.56659923,0.249405595,88553.84117,1.559434536,135.6052775
46.3,11.3171565,0.250667588,88811.42217,1.559871115,136.0451541
46.4,11.11434404,0.25193272,88865.39141,1.565546554,136.6349419
46.5,11.3870004,0.253171537,88894.41936,1.569475693,137.0376178
46.6,11.15920559,0.254450901,88973.52868,1.572531702,137.4435756
46.7,11.08712423,0.255726009,88961.79556,1.576897422,137.8353073
46.8,11.37143613,0.25698307,88814.13289,1.583882563,138.2478326
46.9,11.35264586,0.258267161,88609.05325,1.591740857,138.6603553
47,11.50122678,0.259546326,88245.4461,1.603528292,139.1669834
47.1,12.00370287,0.26080753,87883.82985,1.613569429,139.4897816
47.2,11.92911972,0.262114649,87462.45845,1.624483727,139.7939772
47.3,12.06104448,0.263414153,87144.30882,1.633651731,140.1025489
47.4,12.3003863,0.264712804,86900.1473,1.643256304,140.587293
47.5,12.26160681,0.266037045,86844.9048,1.647622023,140.9002407
47.6,12.18119174,0.267370785,86800.94798,1.651987744,141.2296032
47.7,12.33226545,0.268695316,86807.66565,1.655480314,141.5414576
47.8,12.34261271,0.270036154,86999.93212,1.656353457,141.9342858
47.9,12.61192774,0.271365916,87179.4517,1.657663165,142.334773
48,12.48820936,0.272729281,87710.8012,1.654607166,142.9190901
48.1,12.59681244,0.274083524,88308.38801,1.648495157,143.3513094
48.2,12.63796634,0.275449205,88906.66945,1.642383151,143.7682105
48.3,12.74073896,0.276817462,89556.50247,1.63583457,144.2179371
48.4,12.6195155,0.278207958,90377.12411,1.628849425,144.8766618
48.5,13.08450938,0.279565221,90805.32553,1.626229981,145.302317
48.6,12.80423933,0.280980401,91181.4909,1.624483702,145.7235939
48.7,12.85454887,0.282379998,91606.08017,1.621864269,146.1547184
48.8,12.89569793,0.283787247,92007.82041,1.620117981,146.6263309
48.9,12.50301142,0.285231311,92366.5065,1.619244849,147.1034109
49,13.15452517,0.286610976,92565.69591,1.622300833,147.708522
49.1,13.03412869,0.288050501,92515.80137,1.627103126,148.0805576
49.2,12.93288339,0.289495947,92465.93418,1.631905419,148.4482178
49.3,13.16055226,0.290926032,92469.69666,1.635834559,148.8180669
49.4,13.01517238,0.292388904,92432.15451,1.64238314,149.3597088
49.5,13.23201452,0.293834248,92483.65964,1.645439136,149.7273693
49.6,13.1191081,0.295309458,92530.86803,1.648495143,150.0906522
49.7,13.11528403,0.296784582,92623.58438,1.650678002,150.4375214
49.8,13.25718093,0.298257119,92808.30541,1.651987713,150.8566118
49.9,13.12595262,0.299755777,93073.90851,1.651987717,151.2986777
50,13.30948261,0.301240315,93408.09615,1.652424283,151.8698656
50.1,13.55879474,0.302727765,93799.37387,1.650241417,152.2900488
50.2,13.24686873,0.304261202,94066.76661,1.649804854,152.6719334
50.3,13.35878422,0.305773266,94317.4057,1.64980485,153.0735141
50.4,13.55979732,0.307286781,94799.72189,1.648058558,153.6917535
50.5,13.5051718,0.308825385,95161.21543,1.646312271,154.11303
50.6,13.44971268,0.310371796,95559.77736,1.644129415,154.5408727
50.7,13.43422208,0.311923208,95834.79167,1.643692843,154.9304169
50.8,13.64772205,0.313466661,96061.78379,1.644565982,155.3746739
50.9,13.37992268,0.315050925,96294.38175,1.645875704,155.848472
51,13.35860048,0.316626181,96606.79486,1.647185422,156.4360724
51.1,13.46967606,0.318200242,96760.98432,1.648931704,156.8332767
51.2,13.45667899,0.319790729,96913.31637,1.650677992,157.2282924
51.3,13.49447546,0.321385678,97176.40552,1.650677992,157.6386274
51.4,13.58556356,0.322984965,97345.69833,1.654170563,158.2185679
51.5,14.0580256,0.324566094,97436.43097,1.656789979,158.598267
51.6,14.08999041,0.326185386,97393.69892,1.661155698,158.9341947
51.7,14.15776022,0.327810316,97382.59363,1.66508484,159.292007
51.8,14.32961611,0.329436251,97420.60408,1.668577412,159.693589
51.9,14.12675776,0.331096006,97439.49773,1.672069991,160.0787556
52,14.13123981,0.332749761,97862.71147,1.670760277,160.6860513
52.1,14.21482704,0.334406323,98294.80049,1.667704269,161.1160827
52.2,14.30757296,0.336070613,98669.83884,1.66552141,161.5417373
52.3,14.50357224,0.337736124,99187.57523,1.662901972,162.1545043
52.4,14.66043383,0.339412672,99660.91189,1.659409394,162.5987619
52.5,14.48754674,0.341120256,100196.5027,1.655043679,163.0572418
52.6,14.87339781,0.342798053,100879.1544,1.648495094,163.5441747
52.7,14.84123441,0.344512966,101671.899,1.640636801,164.0529898
52.8,15.40528049,0.346195506,102630.3104,1.631032206,164.6384041
52.9,15.54964671,0.34791532,103435.3916,1.624483622,165.2446063
53,15.67985608,0.349644691,104120.2238,1.620991047,165.9580427
53.1,15.56358637,0.351399651,104510.3814,1.619681333,166.4427843
53.2,15.74625358,0.35314292,104857.0831,1.618808186,166.8979836
53.3,15.72823998,0.35490867,105337.7891,1.616188753,167.4002334
53.4,15.87343382,0.356672035,105954.7379,1.61356932,168.1443082
53.5,16.05276716,0.358441949,106365.7449,1.611823028,168.6432765
53.6,15.61756968,0.360262894,106704.8499,1.610949897,169.107226
53.7,15.86684742,0.362045961,107035.1442,1.610513318,169.5952524
53.8,15.99871395,0.363846027,107370.133,1.610513314,170.131425
53.9,16.05646947,0.365660213,107868.279,1.608767025,170.7343426
54,15.99181759,0.367491889,108663.3134,1.604401309,171.5385999
54.1,16.14283297,0.369317917,109143.1634,1.602218446,172.0714879
54.2,16.25304516,0.371155929,109737.2427,1.598725869,172.6207912
54.3,16.14508987,0.373018128,110130.6932,1.597852728,173.1175689
54.4,15.98717173,0.374893084,110772.6726,1.596106446,173.8835269
54.5,16.32637213,0.376743297,111117.7052,1.596106436,174.3737412
54.6,15.92613722,0.37865356,111359.3123,1.597416163,174.8475404
54.7,16.3369473,0.380517726,111514.3526,1.602218441,175.5664482
54.8,16.50044552,0.382408194,111500.5192,1.604837867,175.8203111
54.9,16.58067302,0.384313882,111503.9671,1.611823013,176.5818917
55,16.19625493,0.38626094,111508.4087,1.616188742,177.046937
55.1,16.54793915,0.388167263,111471.3639,1.620991021,177.5010421
55.2,16.63066138,0.390101617,111227.4286,1.628412739,177.9168495
55.3,16.78166357,0.392040975,110896.5601,1.638890458,178.5296163
55.4,16.58001779,0.394014273,110652.7086,1.645875612,178.900559
55.5,17.22064305,0.395939736,110420.3986,1.652860742,179.289012
55.6,16.98402175,0.397935058,110221.0005,1.660064183,179.7535109
55.7,17.20579855,0.399908851,110169.6195,1.665521324,180.2519314
55.8,17.22148188,0.401906752,110227.2636,1.66835904,180.6431185
55.9,17.1926148,0.403917689,110307.8405,1.672069901,181.1776468
56,17.37691677,0.405924107,110093.9621,1.678618472,181.5474975
56.1,17.45463246,0.407947901,109906.9411,1.684730474,181.9118745
56.2,17.51569306,0.409982919,109899.8541,1.688223047,182.3003261
56.3,17.46184039,0.412036063,109976.7122,1.692152194,182.8923014
56.4,17.68319261,0.414080608,110055.6871,1.694335047,183.2862254
56.5,17.92785913,0.416133794,110192.5018,1.695644754,183.6878072
56.6,17.58838809,0.418237333,110345.7792,1.696517908,184.0707852
56.7,17.9716961,0.420301853,110547.08,1.698264184,184.6715167
56.8,17.70008737,0.422421658,110526.8411,1.700447051,184.8980211
56.9,18.01885898,0.424511558,110530.1877,1.705685903,185.5053179
57,17.98123542,0.426636387,110978.1833,1.703066473,185.9495744
57.1,17.87033336,0.428776899,111443.3016,1.700447046,186.3971115
57.2,17.97926184,0.430913021,111780.3098,1.699573899,186.8030713
57.3,18.17812026,0.433053707,112449.8191,1.696517891,187.472738
57.4,17.98852467,0.435231786,113030.8109,1.692588751,187.9454437
57.5,18.41803741,0.437378273,113582.1528,1.689096164,188.4181514
57.6,18.19596415,0.439580268,114137.7799,1.685603596,188.8963277
57.7,18.32778548,0.441768953,114743.5925,1.683420733,189.5845962
57.8,18.51955965,0.443964517,115068.0354,1.681237869,189.857061
57.9,18.6026657,0.446178527,115811.8543,1.677745292,190.6624111
58,18.81358931,0.448394914,116053.1182,1.678181858,191.1165173
58.1,19.17689503,0.450611924,116271.456,1.678618419,191.5454557
58.2,19.44901923,0.45284627,116634.8854,1.677308695,192.0214471
58.3,19.72322386,0.455091695,117037.0162,1.676872115,192.7184701
58.4,19.80715612,0.457361422,117066.5258,1.679491543,193.1211471
58.5,20.14505937,0.459625097,117170.465,1.68123782,193.5566502
58.6,20.2360669,0.461917048,117340.0638,1.682110961,194.0009081
58.7,20.35371937,0.464218678,117832.6517,1.68036467,194.7034013
58.8,20.24154637,0.46654759,117982.299,1.680364674,194.9824295
58.9,20.41207234,0.468868797,119073.1437,1.671633233,195.8523394
59,20.21787605,0.47122666,119851.2469,1.665084663,196.4180546
59.1,20.58033576,0.473558153,120580.1692,1.65940922,196.9826767
59.2,20.6213734,0.475923359,121183.7273,1.655480073,197.5319801
59.3,20.46256259,0.478314131,122026.0203,1.650677788,198.3252921
59.4,20.61892587,0.480695304,122564.1688,1.648058353,198.8702189
59.5,20.72199521,0.483092009,123043.1741,1.646312063,199.4085782
59.6,20.92831748,0.485493666,123456.1104,1.645438914,199.9381862
59.7,21.04887064,0.487913198,124038.7265,1.644565766,200.7293123
59.8,21.13111837,0.490347521,124137.9764,1.645875479,201.0313199
59.9,21.23584748,0.492792513,124247.9592,1.651550909,201.8136919
60,21.14114444,0.495263433,124214.1615,1.656353201,202.2743615
60.1,21.50192474,0.497715456,124232.2266,1.660282336,202.7394092
60.2,21.5221309,0.500203187,124356.8041,1.662901766,203.2153992
60.3,21.64101009,0.50269657,124966.5067,1.661592047,203.9955824
60.4,21.32105698,0.505232574,125579.6347,1.658099483,204.5229986
60.5,21.46075065,0.507749735,126404.1921,1.652424046,205.1138809
60.6,21.4397325,0.510290569,127210.5164,1.647185186,205.708047
60.7,21.56901452,0.5128338,128406.4019,1.639763462,206.6075008
60.8,21.73535004,0.515387226,128839.9164,1.637144027,206.9434309
60.9,21.54862091,0.517977694,130301.3524,1.627539454,207.9862264
61,21.44391083,0.520575534,131068.4941,1.62317374,208.6252551
61.1,21.57859939,0.523169912,131846.1187,1.618808019,209.2697544
61.2,21.34856552,0.525802356,132444.2819,1.616188595,209.8639192
61.3,21.70766262,0.528407608,132852.7234,1.617934872,210.7327362
61.4,21.60294647,0.531057681,132828.6412,1.622300592,211.2656251
61.5,21.87918726,0.533694854,132535.8586,1.629285732,211.7230128
61.6,21.92684985,0.536374396,132065.3258,1.639108595,212.2728631
61.7,21.85543847,0.539048716,131682.1506,1.648058318,212.8467831
61.8,21.73905837,0.541752932,131500.6211,1.652424038,213.1214347
61.9,21.98198191,0.544473213,130953.0099,1.66464804,213.8414362
62,21.78107998,0.547210519,130625.587,1.672069766,214.2725612
62.1,22.06355655,0.549928379,130303.6795,1.679491477,214.6927452
62.2,22.08872844,0.552677495,130046.4326,1.687786339,215.3131731
62.3,22.20174816,0.55543441,129953.3061,1.692588625,215.7453921
62.4,22.09868164,0.558219944,129970.9249,1.696081202,216.1885546
62.5,22.31578677,0.560983502,129899.6073,1.700446913,216.6131147
62.6,22.19189798,0.563812324,129861.3709,1.704376062,217.0387694
62.7,22.68004409,0.566570992,129776.6316,1.710488051,217.6602923
62.8,22.65316277,0.569407118,129688.3585,1.713544054,217.9021174
62.9,23.11798685,0.572223701,129672.8926,1.719219473,218.6002363
63,23.6090392,0.575052643,129689.1607,1.722275459,219.0160472
63.1,23.87942544,0.577910804,129770.0124,1.72445831,219.4406086
63.2,24.01616231,0.580792378,129683.6102,1.728387451,219.8093648
63.3,24.29945201,0.583678354,129720.0582,1.732316588,220.4188497
63.4,24.8625259,0.586559573,129862.0306,1.733189714,220.8204369
63.5,25.09668317,0.589477815,130277.2176,1.731006848,221.2898605
63.6,24.87285589,0.592442097,130886.4172,1.726641138,221.7942984
63.7,24.87885101,0.595405432,131887.3989,1.719219418,222.5766697
63.8,25.28453851,0.598356238,132217.2996,1.717036547,222.8633612
63.9,25.29136286,0.601349223,133368.8119,1.708741685,223.7507778
64,25.22407554,0.604362244,134109.2715,1.703502826,224.3143057
64.1,25.38078169,0.607374962,134979.1069,1.696954246,224.9073766
64.2,25.42507212,0.610410574,135869.7093,1.690405669,225.5102969
64.3,25.31781009,0.613471762,136976.4226,1.683420525,226.3637916
64.4,25.3770855,0.616536846,137731.6315,1.679054806,226.9579586
64.5,25.64036965,0.619603295,138294.3291,1.676871939,227.5269571
64.6,25.45149806,0.622716133,138589.7632,1.677308517,228.031396
64.7,25.5290874,0.625826249,138885.9879,1.679927945,228.7984477
64.8,25.48010512,0.628960599,139059.7152,1.680364518,229.1190575
64.9,25.54353499,0.632102918,139345.399,1.683420518,229.9539512
65,25.76350989,0.635250248,139370.2555,1.686913085,230.4430742
65.1,25.92519423,0.63841737,139106.9806,1.693461656,230.8796702
65.2,25.93615874,0.641610658,138914.3284,1.699137088,231.3184569
65.3,25.90965006,0.644822511,138551.2103,1.708305095,231.9476356
65.4,26.22704299,0.648026854,138179.3757,1.715726804,232.3339014
65.5,26.02066823,0.651283215,137914.7708,1.721838814,232.7267261
65.6,26.41216733,0.654514856,137761.8594,1.726641091,233.1294057
65.7,26.39148001,0.657791005,137687.7603,1.731879952,233.7246637
65.8,26.70803267,0.661060426,137548.156,1.735372516,233.953361
65.9,26.79142854,0.664362176,137540.6183,1.740611374,234.6394404
66,26.69329476,0.667692938,137884.1163,1.739738233,235.1066762
66.1,27.10060552,0.671005724,138425.7028,1.736682219,235.6089275
66.2,27.0790759,0.674364484,139037.5811,1.732753074,236.1046145
66.3,27.14664279,0.67773399,140106.6346,1.725331353,236.8979272
66.4,27.40239702,0.681107501,140903.3977,1.719655913,237.465835
66.5,27.47995233,0.684510109,141670.8247,1.71441705,238.0370206
66.6,27.59414429,0.687927285,142409.6926,1.709614758,238.6114913
66.7,28.01143561,0.69134075,143206.1153,1.7056856,239.4080909
66.8,28.21139127,0.694786229,143513.1025,1.704375879,239.7429277
66.9,28.04912216,0.698273824,144219.7513,1.702193026,240.6281542
67,28.14748487,0.701761073,144415.2632,1.703502738,241.1391605
67.1,28.26166677,0.705264658,144487.2462,1.706122164,241.626091
67.2,28.20264586,0.708797707,144414.7454,1.710051312,242.0594058
67.3,28.02621274,0.712356526,144599.8828,1.713107319,242.7848752
67.4,28.29443724,0.71590261,144799.3879,1.714417026,243.2761867
67.5,28.37280497,0.719479551,144922.1662,1.716599882,243.7510807
67.6,28.59605972,0.723064441,144958.8905,1.719655877,244.2084705
67.7,28.61030568,0.726681663,145563.4084,1.718346161,244.979899
67.8,28.76943865,0.730307024,145798.5248,1.717909585,245.2939453
67.9,28.78950926,0.733960159,146582.5859,1.715290154,246.1955862
68,29.22675844,0.737602926,146944.4961,1.714853569,246.7219149
68.1,29.27180568,0.741290895,147259.659,1.714853567,247.2427661
68.2,29.31018921,0.744997757,147562.6916,1.714853568,247.734075
68.3,29.53259639,0.748710592,147666.1124,1.718782703,248.4507945
68.4,29.59845456,0.752452779,147726.656,1.721402133,248.9213144
68.5,29.32706866,0.75623684,147905.1241,1.722711856,249.4082416
68.6,29.52948459,0.760007356,148209.0282,1.72271185,249.9148717
68.7,29.31721571,0.763825231,148305.2134,1.724894715,250.3853863
68.8,29.522958,0.767633524,148511.7185,1.726204424,250.922654
68.9,29.53967608,0.771473911,148610.4001,1.728823853,251.4752388
69,29.65298465,0.775326885,148831.5987,1.731006709,252.1700738
69.1,29.53979767,0.779214726,149087.497,1.731443283,252.6646634
69.2,29.76634839,0.783098717,149394.8512,1.731006706,253.1439368
69.3,29.81719799,0.78701424,149672.0237,1.731006702,253.6450932
69.4,29.76062752,0.790956781,150135.5109,1.730570135,254.4066746
69.5,29.76733965,0.794914681,150343.5567,1.731006704,254.8465539
69.6,30.0180294,0.798875707,150454.7641,1.732752985,255.3181679
69.7,30.55266618,0.802837083,150684.3775,1.734499253,256.0075355
69.8,31.012358,0.806823494,150774.2903,1.735372384,256.2964155
69.9,31.33881614,0.810838939,151382.5738,1.734062656,257.157575
70,31.60781591,0.814878536,151932.798,1.731443221,257.7068793
70.1,31.89763073,0.818936889,152384.4698,1.729696922,258.2189801
70.2,32.41560188,0.822999932,152957.9999,1.727077478,258.7770404
70.3,32.59133261,0.827106846,153937.3531,1.721838611,259.6174084
70.4,32.59885637,0.83124584,154592.4043,1.71834604,260.1765584
70.5,32.61553737,0.835404984,155310.9042,1.714416892,260.7794777
70.6,32.83789185,0.839570873,156221.468,1.710051171,261.6406364
70.7,33.12769227,0.843752978,156808.7961,1.707431729,262.2358985
70.8,33.04111169,0.847981865,157389.8389,1.705248878,262.8924339
70.9,33.26262614,0.852210795,157771.393,1.705248867,263.5631971
71,33.45249568,0.856463101,158140.9509,1.704812294,264.1442334
71.1,33.56575472,0.860741941,158473.8875,1.704812286,264.7187036
71.2,33.73396919,0.86503846,158717.8252,1.705685426,265.2789494
71.3,33.87636758,0.869358313,158869.514,1.709177995,266.0766413
71.4,34.11036001,0.873693542,158987.3917,1.711360846,266.6040626
71.5,34.00460998,0.878073746,159088.3336,1.713543707,267.0964631
71.6,34.1403392,0.882459374,159436.296,1.713543703,267.6545201
71.7,34.24025995,0.886869411,160175.4718,1.711797412,268.5222431
71.8,34.59581578,0.891284003,160399.9888,1.711797403,268.8658337
71.9,34.41344746,0.895757663,161298.2821,1.709177979,269.8703319
72,34.73319218,0.900219268,161812.172,1.707868254,270.4721611
72.1,34.42674697,0.90474618,162416.1273,1.705685405,271.0925836
72.2,34.42090235,0.909275162,163007.0609,1.703502547,271.7173887
72.3,34.80725486,0.913799953,163689.0463,1.700446534,272.3618904
72.4,34.63736386,0.918385576,164648.4992,1.696517394,273.3291876
72.5,34.96542236,0.922959927,165416.6002,1.69258824,273.9704059
72.6,34.80801646,0.927590651,165923.7739,1.69127853,274.6061519
72.7,35.00783442,0.932219973,166599.2261,1.689968809,275.5187375
72.8,35.00530456,0.936886408,166834.9854,1.689968809,275.8962479
72.9,35.23509414,0.941560369,167718.4032,1.687785944,276.9576479
73,35.13679879,0.946280407,167996.8012,1.68865909,277.5441552
73.1,35.30787782,0.951005595,168097.9204,1.691278515,278.1328494
73.2,35.6084383,0.955745596,168009.7807,1.695644222,278.6832498
73.3,35.48890093,0.960538211,167755.9916,1.703065943,279.4437347
73.4,35.50842099,0.96534524,167649.0189,1.707431659,279.9711543
73.5,35.82937417,0.97015569,167374.7666,1.71310708,280.4329195
73.6,35.68609657,0.975022128,167270.1508,1.718127659,281.07359
73.7,36.35302925,0.97985735,167090.9654,1.723584783,281.6923796
73.8,36.32382534,0.984764557,167098.4733,1.725331071,282.0064244
73.9,36.33500432,0.989693592,166886.4675,1.732316217,282.8303765
74,36.54103126,0.994633953,166961.7805,1.734499068,283.3194991
74.1,36.54845736,0.9996127,167301.4635,1.734499068,283.8742712
74.2,36.68120129,1.004607797,167983.9509,1.731443063,284.4870412
74.3,36.48336203,1.009650632,169042.7931,1.726640781,285.4215073
74.4,36.92045045,1.014675138,169649.5154,1.724457909,286.0342806
74.5,36.85125685,1.019759561,170301.715,1.721838482,286.6601766
74.6,37.68969879,1.024807234,170913.385,1.719655598,287.2828009
74.7,38.51148386,1.029881258,171545.0424,1.718782429,288.1472471
74.8,38.72040181,1.03502283,171719.9568,1.719218994,288.4984983
74.9,38.52379388,1.040217965,172372.2189,1.718782429,289.507372
75,39.20650975,1.045378809,172727.2251,1.718782407,290.1092056
75.1,39.07609511,1.05062133,173078.4792,1.718782411,290.7110273
75.2,39.32621941,1.055863981,173128.6461,1.721401833,291.261428
75.3,39.22785745,1.061156807,173271.2925,1.724457838,292.0623997
75.4,39.47297944,1.06645262,173334.6954,1.726640688,292.5766905
75.5,39.45579915,1.071792938,173674.0579,1.726640689,293.1610061
75.6,39.69258798,1.077142618,174180.2508,1.725330967,293.7694007
75.7,39.72036703,1.082533452,175209.7958,1.72096525,294.7016807
75.8,39.58160378,1.087962699,175648.3068,1.719218968,295.098886
75.9,39.81463605,1.09339368,176962.5216,1.71354353,296.234694
76,39.95856671,1.098857954,177493.1786,1.712233811,296.8518417
76.1,39.91513761,1.104362508,178051.4418,1.710924097,297.5050931
76.2,40.15232381,1.109875336,178610.7884,1.709614375,298.1627277
76.3,40.39783375,1.11541524,179375.2166,1.707868081,299.0775028
76.4,40.69871473,1.120979109,179837.3253,1.7074315,299.7252902
76.5,41.37014211,1.126545455,179827.7058,1.710924052,300.2975762
76.6,41.89126464,1.13214996,179399.3179,1.719218896,301.0460346
76.7,42.18963777,1.137797905,179094.9632,1.724894318,301.5504748
76.8,42.59792346,1.143466533,178718.9174,1.731006307,302.0045853
76.9,42.72184022,1.149183152,178208.7135,1.739301163,302.6085981
77,43.02811404,1.154915847,178087.5433,1.743230298,303.1130424
77.1,43.46012157,1.160668686,178161.9671,1.745413142,303.6448391
77.2,43.76347425,1.166459173,178338.7998,1.747377705,304.3177942
77.3,43.87530352,1.172291799,178520.0464,1.749342273,304.9852722
77.4,44.04916523,1.178149396,178840.6903,1.749342268,305.5455203
77.5,44.08021619,1.184046163,179606.2931,1.745413123,306.1528151
77.6,44.59130939,1.189969228,180981.7496,1.73799139,307.1606058
77.7,44.5299277,1.195901725,181899.6273,1.733189105,307.843401
77.8,44.39692725,1.201898734,182939.0409,1.727295393,308.5283882
77.9,44.95964063,1.20787802,184068.0711,1.721838231,309.4355064
78,44.93238556,1.213927758,184707.6411,1.719655374,310.0800086
78.1,45.22696389,1.219985732,185218.101,1.718782222,310.7365461
78.2,45.22093551,1.226094693,185873.6979,1.71834565,311.7082222
78.3,45.38185907,1.232222807,186427.3518,1.717035931,312.3767945
78.4,45.5735888,1.238379524,187026.6404,1.715289639,313.0574083
78.5,45.53091108,1.244583213,187254.643,1.716599355,313.6811155
78.6,45.7651011,1.25079893,187539.0222,1.71747249,314.3092067
78.7,46.02052123,1.257044372,187963.0883,1.718782197,315.2480545
78.8,46.15852761,1.263329172,188035.9022,1.720091908,315.6146241
78.9,46.75284392,1.269645845,188655.9933,1.720091889,316.6661814
79,46.83672144,1.275965662,189007.579,1.720091887,317.2822343
79.1,47.15291368,1.282333046,189620.5971,1.717909019,317.9442435
79.2,46.93992407,1.288768658,190730.7495,1.71354331,319.0253404
79.3,47.365192,1.295192709,191278.6288,1.712233583,319.7223656
79.4,47.01521265,1.30173479,191573.0016,1.713106737,320.3767119
79.5,47.57245908,1.308182192,191927.8098,1.713543291,321.0376293
79.6,47.69585966,1.314757131,192624.0382,1.712670144,322.0213433
79.7,48.06990163,1.321315063,193070.6176,1.712233561,322.6647519
79.8,48.03091882,1.327967523,193696.0937,1.710923848,323.4022626
79.9,48.17096557,1.334607889,194303.7515,1.7100507,324.1890113
80,48.31600462,1.341281163,195093.1004,1.707431267,324.9374671
80.1,48.27076881,1.348001008,195517.464,1.708740983,325.7854906
80.2,48.67851949,1.354689558,195805.614,1.710923828,326.6094511
80.3,48.79690453,1.361431355,196190.865,1.711360396,327.2911539
80.4,48.92569037,1.368240236,196881.065,1.709177534,327.98818
80.5,49.5595022,1.375048533,198104.7317,1.703938656,328.9718963
80.6,49.31981228,1.381950817,199233.5883,1.699572948,329.9501351
80.7,49.50271143,1.388858435,200090.864,1.696516942,330.7336019
80.8,49.60067159,1.395806523,200890.341,1.69389751,331.5148838
80.9,49.75858179,1.402785282,201739.2358,1.691714648,332.4384118
81,49.8240587,1.409805393,202183.8682,1.691714646,333.151851
81.1,49.73298473,1.416871366,203580.8217,1.68647579,334.401456
81.2,50.15151641,1.423937817,204537.004,1.682983205,335.246206
81.3,50.67496362,1.431032499,205322.8942,1.680800332,336.0701639
81.4,51.0618446,1.438172109,205842.6444,1.680363749,336.8197161
81.5,51.18808767,1.445365352,206450.9734,1.681236888,337.9741261
81.6,51.7656476,1.452563662,206753.9436,1.682546585,338.726964
81.7,51.67871219,1.45984366,206993.5328,1.684292873,339.466658
81.8,52.0797322,1.467126697,207635.8882,1.683419718,340.3464238
81.9,52.28256639,1.474459762,208463.2941,1.681236855,341.2819897
82,52.61113336,1.481820971,209255.6928,1.679053987,342.1343985
82.1,52.88140733,1.489223094,209669.3192,1.681236836,343.2527001
82.2,53.07506899,1.496667545,209715.6844,1.684292831,343.9880259
82.3,53.08303518,1.504162027,209868.7491,1.686475688,344.6905185
82.4,53.55480848,1.511662246,210082.0895,1.689968246,345.7519264
82.5,54.12566819,1.519193255,210066.6596,1.6934608,346.4555197
