Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.2,9.66991095,0.195378048,74667.99142,1.656770536,121.6281149
41.3,9.894111836,0.196340341,74841.25487,1.657207096,121.9399763
41.4,9.929292339,0.197320381,75017.62975,1.657643661,122.2507444
41.5,10.25507984,0.198285407,75345.00508,1.656770518,122.7114242
41.6,9.862258375,0.199304538,75632.94687,1.655024263,123.0407926
41.7,10.30961695,0.200271172,75880.86335,1.654151116,123.3646921
41.8,10.22905174,0.20127889,76130.4421,1.653277985,123.6896847
41.9,10.78882182,0.202247741,76689.08404,1.648475735,124.2072667
42,10.39683073,0.203286645,76858.36969,1.647602614,124.4118907
42.1,10.76757982,0.204278512,77329.44732,1.644983202,124.9699591
42.2,10.75112914,0.205301858,77693.57922,1.641927236,125.3113661
42.3,10.98531648,0.206313197,78116.4581,1.637998129,125.6812227
42.4,10.84812507,0.207355028,78808.85676,1.6305765,126.2185
42.5,11.00237332,0.208382126,79290.55245,1.625774262,126.608053
42.6,10.87517295,0.209433618,79769.2102,1.620972032,127.0008892
42.7,10.98112416,0.210474459,80227.17164,1.616606363,127.3959131
42.8,11.00796956,0.211525894,80897.95206,1.610494429,127.9911862
42.9,11.37038698,0.212559617,81291.40681,1.607438451,128.3840229
43,11.38474087,0.213622376,81916.93382,1.600889951,128.8512687
43.1,11.39659608,0.214690627,82556.23743,1.59434145,129.3393037
43.2,10.96546148,0.21579459,83117.11945,1.588666097,129.7835681
43.3,11.51439817,0.216836911,83545.80862,1.585173547,130.1917251
43.4,11.18734813,0.217944509,84227.32256,1.579934757,130.8449921
43.5,11.41153586,0.21901988,84529.14425,1.579061617,131.2619017
43.6,11.33512316,0.220121208,84907.92858,1.576878786,131.6908484
43.7,11.32865548,0.221223261,85315.64419,1.574259386,132.1252648
43.8,11.20977448,0.222338617,85955.66623,1.569893723,132.7850981
43.9,11.40731369,0.223437816,86357.73412,1.567274318,133.2031015
44,11.11773069,0.224575881,86742.77584,1.565528059,133.663781
44.1,11.40769678,0.22567997,86947.36027,1.567274318,134.1364972
44.2,11.37374721,0.226811788,86969.32593,1.571639985,134.5358994
44.3,11.69368871,0.227925041,87011.332,1.577751909,135.1060045
44.4,11.20675641,0.229099123,86923.20096,1.583863857,135.4780484
44.5,11.45425286,0.230228817,86910.23641,1.588666083,135.856659
44.6,11.11970083,0.231403992,86940.33829,1.592595193,136.2144785
44.7,11.51125069,0.232535362,86738.4681,1.603072781,136.7364369
44.8,11.42983399,0.233704805,86675.70438,1.60874815,137.0876915
44.9,11.73478312,0.23485359,86525.34773,1.615733208,137.4203443
45,11.69166865,0.236032041,86552.35195,1.620098876,137.8131808
45.1,11.96747239,0.237194506,86798.43705,1.620972001,138.2475986
45.2,11.83525911,0.238390748,87033.91477,1.621408571,138.6415293
45.3,11.97866433,0.239574143,87376.17147,1.621845134,139.2105391
45.4,11.8014846,0.240785361,87735.97073,1.620098872,139.6241658
45.5,12.15306004,0.241966473,88068.87531,1.618789162,140.0345105
45.6,11.87012773,0.243196977,88310.07519,1.618789171,140.4120262
45.7,12.24501556,0.244400786,88846.38334,1.616169759,141.0368444
45.8,11.70478173,0.245661115,89046.40823,1.617042909,141.4318671
45.9,12.50267424,0.246836101,89175.32018,1.618789151,141.795161
46,12.26970028,0.248087645,89182.25044,1.623154825,142.1989394
46.1,12.47222348,0.249290712,89233.82983,1.626647352,142.6180373
46.2,12.45990707,0.250564453,89368.27945,1.628393619,143.0054027
46.3,12.63244922,0.251806894,89609.25659,1.630139881,143.5678475
46.4,12.65593978,0.253065751,89754.59985,1.63144958,143.9333279
46.5,12.75353869,0.254325844,89944.75742,1.63232271,144.3239751
46.6,13.20419739,0.255555328,90327.88147,1.63188613,144.9247218
46.7,13.50913376,0.256813703,90501.84295,1.632759254,145.2923904
46.8,13.16124326,0.258123105,90811.65417,1.631449565,145.6797541
46.9,13.62272318,0.259383643,91273.54817,1.627957017,146.1119846
47,13.00920422,0.26072414,91751.72805,1.62490107,146.5890757
47.1,13.31497027,0.262008371,92035.73532,1.625337627,147.0497556
47.2,13.32762996,0.263319088,92271.86608,1.627957027,147.6494059
47.3,13.53430481,0.264623123,92381.57838,1.630139854,148.0192629
47.4,13.34128943,0.265961049,92531.50311,1.631886126,148.4142867
47.5,13.52548021,0.267279887,92662.31059,1.635378654,148.9712608
47.6,13.37076685,0.268628507,92739.43529,1.637998058,149.3509653
47.7,13.43504924,0.269968876,92965.40739,1.637998056,149.7317643
47.8,13.52347875,0.271314328,93146.43513,1.638871187,150.12679
47.9,13.68102044,0.272661804,93238.55482,1.642800282,150.6684438
48,13.77111375,0.274020618,93379.92286,1.642800279,150.9113688
48.1,13.83872373,0.275387835,94073.32449,1.637998044,151.6204423
48.2,13.57742179,0.276784382,94571.49132,1.634068953,152.0515768
48.3,14.02306979,0.278139497,95210.67214,1.628393573,152.5297657
48.4,14.19726124,0.279520002,96019.52816,1.622281634,153.2082027
48.5,14.16827642,0.280921196,96573.44491,1.618352535,153.6809179
48.6,13.93778067,0.282343265,97012.81471,1.616169709,154.141597
48.7,14.16193086,0.283741305,97396.49136,1.614860003,154.594617
48.8,14.13627432,0.285163432,97857.40912,1.614423437,155.2369431
48.9,14.16807231,0.286588781,98268.24412,1.612677169,155.6965271
49,14.12159695,0.288026631,98571.42207,1.612677171,156.1648671
49.1,14.59305168,0.28943618,98637.90763,1.616606256,156.65947
49.2,14.28094771,0.290906482,98502.41946,1.622718199,157.0490225
49.3,14.28110027,0.292362732,98363.65186,1.628830132,157.4320091
49.4,14.20797559,0.293831281,98018.13359,1.6397443,157.9506845
49.5,14.34885046,0.295292493,97878.86013,1.645856229,158.312881
49.6,14.25240885,0.296777308,97828.32697,1.650658465,158.6816444
49.7,14.64225522,0.298236273,97853.42344,1.654150986,159.0580671
49.8,14.24188137,0.299756655,97957.39479,1.656333832,159.4443366
49.9,14.74996748,0.301222443,98192.53729,1.658516649,160.0308567
50,14.34459577,0.302758096,98294.43721,1.659389795,160.2694021
50.1,14.58955123,0.304256933,98788.50038,1.658516654,160.9456489
50.2,14.5722096,0.305781259,99229.37274,1.655897255,161.3888216
50.3,14.71807362,0.307302029,99679.94159,1.652841284,161.8166732
50.4,14.68823993,0.308842453,100556.0362,1.645419652,162.5082402
50.5,15.01979122,0.310365841,101166.2026,1.640180842,162.9973712
50.6,14.69351939,0.311941939,101685.6366,1.636251753,163.4766522
50.7,14.9076601,0.313488886,102055.896,1.63450548,163.9143524
50.8,15.05018888,0.315048491,102374.2364,1.635815175,164.567622
50.9,15.08946364,0.316623,102609.1521,1.636251741,165.0064157
51,14.83479919,0.31822556,102698.2498,1.639307715,165.4660002
51.1,15.16384695,0.319796152,102742.5982,1.642800238,165.9047957
51.2,15.27806072,0.321389313,102770.2652,1.646292768,166.3129527
51.3,15.64207947,0.322973368,102918.9645,1.649785288,166.9126036
51.4,15.44486668,0.324603771,102862.262,1.654587528,167.2977791
51.5,15.52577019,0.326223313,102779.9601,1.659826326,167.6720123
51.6,15.37685132,0.327866704,102772.2366,1.663755431,168.0309266
51.7,15.62928632,0.329490842,102724.7768,1.670303921,168.5879007
51.8,15.8250977,0.331126985,102894.1437,1.671613615,168.9851157
51.9,15.95179515,0.332776113,103015.8448,1.673359878,169.354972
52,15.79288023,0.33445301,103224.4592,1.674233016,169.7992378
52.1,16.00034632,0.336113233,103613.6625,1.672486743,170.283991
52.2,16.15118877,0.337785685,103893.1615,1.672050172,170.7096563
52.3,16.43109664,0.33945761,104085.7729,1.674669562,171.2885154
52.4,16.19473799,0.341173325,104107.1587,1.678162104,171.6660319
52.5,16.37388883,0.342869158,104165.0713,1.680781497,172.0271343
52.6,16.28657905,0.344591744,104207.2488,1.685583734,172.5633177
52.7,16.29752525,0.34631627,104263.708,1.688203132,172.9145716
52.8,16.27557934,0.348051649,104214.2759,1.6925688,173.2658262
52.9,16.48969899,0.349779631,104096.8967,1.698899008,173.6865661
53,16.16798397,0.351552917,104013.4849,1.703046403,173.9519204
53.1,16.65355734,0.35327978,103798.1301,1.710468018,174.3206857
53.2,16.19403069,0.355080046,103519.2334,1.719635934,174.761666
53.3,16.57301816,0.356831866,103445.3045,1.724001586,175.0790009
53.4,16.33998012,0.358634424,103508.5637,1.72618443,175.4160287
53.5,16.55825705,0.360415085,103573.3795,1.728367251,175.7508706
53.6,16.66994908,0.362211975,103846.697,1.728803819,176.2804886
53.7,16.56680699,0.364032548,104060.2728,1.728367252,176.6229884
53.8,16.62270692,0.365851373,104451.5676,1.725311288,176.9961282
53.9,16.40881542,0.367697818,104914.263,1.72269189,177.5476292
54,16.67205213,0.369520793,104981.2154,1.72356502,177.7610096
54.1,16.72878155,0.371367072,105512.8746,1.720945614,178.3880155
54.2,16.81965004,0.373220245,105973.3327,1.717453082,178.8016428
54.3,16.76646271,0.375092605,106468.1917,1.713523981,179.2262117
54.4,16.76323547,0.376970922,106851.7152,1.711341151,179.6354614
54.5,16.83744697,0.378853306,107454.6962,1.707412046,180.2405824
54.6,16.89084021,0.380746559,107811.9318,1.705665781,180.652021
54.7,16.85929834,0.382655146,108146.0125,1.70435608,181.0612705
54.8,16.6728757,0.384583892,108415.5933,1.70391952,181.461765
54.9,17.00105209,0.386487071,108909.9183,1.701736676,182.0603221
55,16.79047931,0.388436669,109146.9365,1.700426984,182.318564
55.1,17.05203856,0.390363685,109819.1849,1.696497874,183.02764
55.2,16.83730009,0.392332965,110070.0116,1.696497885,183.4412654
55.3,17.04473245,0.394283239,110169.9839,1.69824414,183.7892383
55.4,17.06647461,0.396256009,110692.258,1.696061309,184.4118671
55.5,17.90757898,0.398182533,110951.919,1.696061282,184.8265926
55.6,18.07836973,0.400164607,111149.304,1.69693441,185.2314677
55.7,18.40736973,0.402145769,111250.141,1.699117232,185.6199278
55.8,18.27256228,0.40416865,111403.7535,1.702173203,186.175807
55.9,18.22268766,0.406195863,111496.9566,1.704356038,186.5555113
56,18.5908204,0.408204569,111581.0554,1.706975426,186.9724242
56.1,18.6583522,0.410243938,111510.4542,1.711777656,187.3904266
56.2,18.95653692,0.412277751,111502.4163,1.714833615,187.7340242
56.3,18.87668087,0.414347635,111537.4141,1.717453015,188.1005966
56.4,18.91756313,0.416419623,111379.1447,1.724001513,188.588634
56.5,18.88100435,0.418507321,111398.4348,1.726620914,188.9420755
56.6,19.04678713,0.420591579,111442.8822,1.728803741,189.2966147
56.7,19.20507452,0.422686828,111562.4198,1.730986569,189.8163841
56.8,19.16601403,0.424806049,111809.7544,1.730113437,190.2037497
56.9,19.33179314,0.426921911,112067.2023,1.729240299,190.5911138
57,19.25109587,0.429065213,112415.0444,1.727494035,191.0331924
57.1,19.33443655,0.431208069,113088.857,1.721818667,191.5584317
57.2,19.34866302,0.433366335,113772.9884,1.715706734,192.011453
57.3,19.27462348,0.435541525,114687.286,1.708285104,192.6931691
57.4,19.22889402,0.437725611,115405.3273,1.702173173,193.1866776
57.5,19.31972382,0.439911352,115994.5359,1.697807504,193.6659583
57.6,19.14242737,0.442126359,116664.0035,1.692568711,194.1638429
57.7,19.49471812,0.444316222,117617.0168,1.685583634,194.8882377
57.8,19.22499092,0.446559673,118084.1991,1.68340081,195.3642358
57.9,19.43822047,0.44878126,118380.3315,1.683400803,195.8150678
58,19.52404772,0.451022712,118668.1115,1.683837367,196.3118589
58.1,19.81721255,0.45326118,118617.0573,1.68863959,196.7637853
58.2,19.41341765,0.455558611,118439.4158,1.694314969,197.1445835
58.3,19.78651772,0.457814348,118284.619,1.699553756,197.5242893
58.4,19.93978729,0.460096475,118023.6505,1.707848517,198.0725115
58.5,20.31371741,0.462374879,117818.8397,1.713960437,198.4193898
58.6,20.40703091,0.464683949,117640.8915,1.7196358,198.7640811
58.7,20.80677162,0.466983574,117516.2542,1.724438019,199.1120542
58.8,20.89342095,0.469316193,117560.6191,1.728367116,199.640579
58.9,20.77939152,0.471674225,117681.8591,1.729676819,200.0213763
59,20.97095659,0.474023141,117783.802,1.731423079,200.4153087
59.1,20.77698653,0.476410266,118317.4982,1.727930553,200.9285103
59.2,21.10344402,0.478773661,118782.3736,1.724874576,201.353083
59.3,21.20257676,0.481164502,119312.5198,1.721382041,201.8104791
59.4,21.13766892,0.483578546,120234.4703,1.714396977,202.5283082
59.5,21.18267426,0.485997193,120842.0901,1.709594744,202.9944582
59.6,21.10110988,0.488436588,121382.4414,1.705665647,203.456233
59.7,21.52082121,0.490853862,122199.0903,1.700426835,204.1860996
59.8,21.20776722,0.493333454,122851.3074,1.695624612,204.6971141
59.9,21.63080644,0.495775062,123544.7829,1.6903858,205.1960934
60,21.55589785,0.498263027,124366.1983,1.68427387,205.7913674
60.1,21.772428,0.500743484,124959.6038,1.681217897,206.3964881
60.2,21.81409259,0.503248335,125476.9389,1.678598497,206.9184471
60.3,21.83077514,0.505767437,126055.4101,1.67685223,207.6515939
60.4,21.8416274,0.508299616,126355.5633,1.676852229,208.1451026
60.5,22.42037023,0.510805539,126653.8807,1.676852211,208.6386121
60.6,22.36377198,0.513367535,127031.7957,1.67597908,209.1441575
60.7,22.55697811,0.515925281,127317.6409,1.67772534,209.8630796
60.8,22.56116298,0.518508778,127206.5202,1.682527572,210.2909333
60.9,22.96586842,0.521077769,127080.4186,1.687329792,210.6837714
61,22.76770752,0.523700987,126864.2556,1.693878297,211.1258479
61.1,23.01503223,0.526306785,126710.3192,1.699990221,211.601848
61.2,23.12662757,0.528934967,126617.3956,1.704355883,211.9848375
61.3,23.16078155,0.531581585,126694.4223,1.708284981,212.5987114
61.4,23.06087151,0.534250679,126916.4653,1.709158118,213.0440722
61.5,23.28320948,0.53691109,127180.2137,1.709594677,213.4938088
61.6,23.112518,0.539611718,127400.2677,1.710467816,213.9380756
61.7,23.45475968,0.542290749,127918.3353,1.709594672,214.6307369
61.8,23.40230651,0.545010245,128422.2723,1.706975274,215.1231512
61.9,23.67709745,0.547720967,128881.9858,1.704792432,215.613376
62,23.79034568,0.550456298,129547.9281,1.700426763,216.1900482
62.1,24.01350689,0.553197885,130378.3609,1.694751391,216.8323738
62.2,23.88860366,0.555976996,131021.5916,1.690822296,217.3795
62.3,24.36073484,0.558729129,131480.9141,1.689076015,217.9014596
62.4,24.29078569,0.561532178,132139.3505,1.686456617,218.6904154
62.5,24.16837566,0.564352872,132378.406,1.686893188,219.1882971
62.6,24.20917049,0.567176567,132742.4687,1.686020054,219.704785
62.7,24.21499086,0.570016739,132993.2541,1.68645662,220.2037623
62.8,24.48643647,0.572852989,133580.2592,1.684710345,220.9566104
62.9,24.38400432,0.575729069,133845.2407,1.685146915,221.4577749
63,24.44227893,0.578608551,134106.1234,1.68558348,221.958944
63.1,24.52886319,0.58150052,134248.3,1.68776631,222.5323303
63.2,24.5171888,0.584413711,134435.6095,1.688639443,223.0061421
63.3,24.82775887,0.587348742,134689.5474,1.690822266,223.7436688
63.4,24.72781632,0.590297286,134734.8677,1.693878236,224.2087258
63.5,24.67117518,0.593228084,134738.3764,1.69737077,224.6628377
63.6,24.82270044,0.596188924,134792.1801,1.699990164,225.0950696
63.7,24.8409907,0.5992037,135011.05,1.702609563,225.7975775
63.8,25.06995579,0.602159171,135095.0001,1.704792389,226.2298097
63.9,25.23146455,0.605194374,135323.233,1.705665517,226.7036202
64,25.09070997,0.608235267,135437.9623,1.70828492,227.2047873
64.1,25.20642452,0.611243282,135702.8874,1.709594616,227.7595723
64.2,25.03652239,0.6143165,136042.4164,1.709158055,228.2300997
64.3,25.38121856,0.61736986,136532.4852,1.708721478,228.9730976
64.4,25.21547629,0.620473485,137033.1307,1.70653865,229.4983386
64.5,25.57099379,0.623556968,137699.8453,1.70260954,230.0542189
64.6,25.43355925,0.626689656,138272.2285,1.699553579,230.5739883
64.7,25.70663719,0.6298099,138959.1725,1.697370737,231.3706041
64.8,25.82400098,0.632956504,139250.7708,1.6978073,231.8750559
64.9,25.8955652,0.636121963,139578.458,1.697807298,232.3860702
65,25.80059034,0.639314713,140015.9176,1.696934168,232.9671182
65.1,26.44004284,0.642473187,140420.8264,1.696497581,233.5569227
65.2,26.46913452,0.645689232,140612.1221,1.69780728,234.0329241
65.3,26.79049717,0.648901413,140751.6027,1.701736368,234.7562246
65.4,27.0069395,0.652136874,140790.9553,1.704792327,235.2245674
65.5,26.89197083,0.655411248,140791.6148,1.708284863,235.6819624
65.6,26.96352196,0.65868926,140627.1781,1.713523659,236.1065332
65.7,27.06088445,0.661981914,140395.3476,1.720945288,236.732444
65.8,27.15158354,0.665291548,140350.3157,1.724437817,237.1351308
65.9,27.30306679,0.668613572,140273.7845,1.728366911,237.5520401
66,27.54114746,0.671946338,139900.0181,1.735788534,237.9601993
66.1,27.77506276,0.675296085,139588.8686,1.742773591,238.3968055
66.2,27.62011165,0.678689284,139404.5191,1.747575828,238.7513431
66.3,27.96810103,0.682064983,139117.5096,1.754997448,239.2765851
66.4,28.03797125,0.685476688,138884.8272,1.760236244,239.6037686
66.5,28.59412821,0.688872171,138614.6656,1.76591159,239.939706
66.6,28.85801035,0.692304632,138533.1399,1.769404114,240.2986242
66.7,29.32423321,0.695740478,138721.5365,1.771150364,240.8818621
66.8,29.01022714,0.699247015,138792.3858,1.772896641,241.2582839
66.9,29.34321618,0.70272676,138868.3544,1.774642896,241.6325185
67,29.23404685,0.706254143,139159.6141,1.774206333,242.0603716
67.1,29.63031596,0.709764517,139947.3295,1.768530955,242.6239124
67.2,29.46202182,0.713331193,140916.5673,1.761545896,243.3165735
67.3,29.62763274,0.71689285,141636.9215,1.756307093,243.8286831
67.4,29.7266267,0.720476883,142614.2412,1.748448892,244.3922246
67.5,29.91305061,0.724072938,143562.173,1.741027256,244.938256
67.6,29.91961222,0.727699318,145133.1365,1.728803393,245.8399199
67.7,30.05856881,0.7313348,146038.3968,1.722254891,246.4056478
67.8,30.05097053,0.734998503,147142.3115,1.713960127,247.0381263
67.9,30.22156494,0.738668389,148201.3234,1.706101925,247.6498125
68,30.32304426,0.742361383,149369.8723,1.697807158,248.3720206
68.1,30.66433504,0.746056448,150107.0743,1.694314615,249.0756256
68.2,30.75082171,0.749787497,151062.1633,1.689948947,249.9904217
68.3,30.66410749,0.753549104,151718.5638,1.686892984,250.6097655
68.4,30.66482312,0.757323565,152012.3274,1.687329551,251.14595
68.5,30.97696116,0.761095601,152181.7024,1.689075807,251.6908881
68.6,30.95602255,0.764909372,152249.8369,1.693441473,252.475468
68.7,31.43719145,0.768707871,152268.4973,1.696497423,252.9875793
68.8,31.2430497,0.772571634,152196.1939,1.700426528,253.4810871
68.9,31.76668112,0.776405657,152038.4067,1.705228743,253.951618
69,31.68661287,0.780300199,151863.6307,1.710467543,254.4670107
69.1,31.69480708,0.784208201,151907.635,1.713523508,255.0228887
69.2,31.51647733,0.788148554,151996.8506,1.717016046,255.7429064
69.3,31.69120419,0.792084477,152050.3055,1.71963544,256.2320368
69.4,31.81013879,0.796043941,152363.7191,1.719635436,256.7605625
69.5,32.23716494,0.800002165,152731.0741,1.719198856,257.2967475
69.6,31.6924441,0.804046763,153237.6981,1.719198873,258.0616257
69.7,32.27767595,0.808034223,153689.8289,1.718325721,258.6054721
69.8,32.07185367,0.812095865,154093.3747,1.717889162,259.1438441
69.9,32.21908793,0.816153666,154663.8736,1.715706324,259.7117599
70,32.43043666,0.820227417,155415.2,1.712213786,260.3672194
70.1,32.40696553,0.824337644,155903.6854,1.711340653,260.9986016
70.2,32.2760755,0.828475844,156465.4629,1.710904092,261.8105348
70.3,32.59691526,0.832603915,156657.1842,1.71221378,262.3149865
70.4,32.95189273,0.83675049,156771.6928,1.714396603,262.8325714
70.5,32.87428738,0.840947214,156834.405,1.717016001,263.3381147
70.6,33.13475013,0.84514183,157393.2791,1.716142863,264.1697489
70.7,33.61587226,0.849342358,157781.9895,1.715269712,264.7311031
70.8,33.42168351,0.853610199,158341.2415,1.712650322,265.2946407
70.9,33.51643435,0.857879621,158832.8354,1.71090405,265.8789717
71,33.6295018,0.862169202,159410.8609,1.708721217,266.5355235
71.1,33.54855089,0.86649354,160150.4439,1.705228686,267.2347493
71.2,34.033824,0.870800798,161566.9569,1.696933908,268.2556901
71.3,34.11024572,0.875157638,162569.9529,1.690821974,268.9264668
71.4,33.91604194,0.879554814,163803.3578,1.682963785,269.6738386
71.5,34.07822523,0.883949632,165252.5063,1.673359315,270.4682664
71.6,34.37613379,0.888357158,166705.686,1.665937679,271.5712744
71.7,34.5774482,0.892793425,167256.9481,1.66462797,272.2168845
71.8,34.9527914,0.897240008,167525.0345,1.665937659,272.8559307
71.9,35.33396082,0.901708415,167732.5833,1.669430178,273.7816708
72,35.30711147,0.9062272,167754.1677,1.671176447,274.1143229
72.1,35.40682776,0.910759931,167525.9109,1.679034637,275.0455317
72.2,35.36748284,0.915324911,167062.131,1.686456272,275.5280961
72.3,35.83940449,0.919877741,166512.144,1.694751017,276.0150424
72.4,35.80421768,0.92448814,165956.341,1.703045784,276.4844758
72.5,35.71823433,0.929125167,164645.1876,1.719635309,277.0480144
72.6,35.74049748,0.933777949,164119.6337,1.727493508,277.4747726
72.7,36.13746663,0.938428393,163833.3258,1.733168856,277.9245137
72.8,36.22883729,0.943123058,163460.4646,1.741027051,278.5613688
72.9,36.28273434,0.947843829,163300.177,1.745392714,278.9793733
73,36.28999823,0.952591463,163311.9167,1.748448679,279.4980492
73.1,36.62617033,0.957340333,163316.9857,1.751504632,280.0232923
73.2,36.82661184,0.962122316,163409.9973,1.753250892,280.5069533
73.3,36.58989039,0.966958192,163582.6761,1.754124032,280.9763848
73.4,36.81364151,0.97178675,163859.6168,1.755433725,281.7171958
73.5,37.1090008,0.976634639,164321.4164,1.753687449,282.2588514
73.6,37.24448155,0.981517757,164736.3033,1.752377746,282.7950378
73.7,37.71220119,0.986402541,165040.6116,1.751941164,283.289642
73.8,37.35472612,0.991368382,165643.8325,1.75019491,284.0961039
73.9,37.29701512,0.996338566,166166.3929,1.74801208,284.6552632
74,37.56571416,1.001311288,166308.5055,1.749758336,285.206771
74.1,37.55046436,1.006328352,166333.8471,1.752814302,285.7659312
74.2,37.88910319,1.011346376,166604.0818,1.753250858,286.2813288
74.3,38.11699186,1.016397088,167024.8739,1.752377717,286.8197001
74.4,38.09007566,1.021490567,167358.1237,1.752377718,287.3438491
74.5,38.23635519,1.026597704,167653.5174,1.754123979,288.0955993
74.6,38.51253076,1.031721537,167729.2089,1.756306802,288.5737914
74.7,38.52723993,1.036888955,167938.7309,1.757179935,289.0727683
74.8,38.7617752,1.042067224,168038.2351,1.758926193,289.5246982
74.9,39.09622976,1.047264618,168034.8517,1.76285528,290.214078
75,39.04931112,1.052514124,168209.5833,1.762855281,290.5204699
75.1,39.2705143,1.057771595,169159.5665,1.758489609,291.4276046
75.2,39.50004128,1.063054818,169658.6513,1.756743336,291.9802059
75.3,39.42896553,1.068385156,169957.0007,1.756743339,292.5043496
75.4,39.22715498,1.073751078,170543.3785,1.755433646,293.2845509
75.5,39.76643183,1.079093216,171161.0837,1.75281423,293.8601298
75.6,39.78028071,1.084498094,171896.9745,1.749321698,294.4586888
75.7,39.67921577,1.089937894,172641.6217,1.74582917,295.0638058
75.8,39.96784471,1.095378271,174118.9644,1.737534398,296.0442604
75.9,40.1240734,1.100854989,175268.0806,1.73054933,296.7095646
76,40.44683609,1.106347743,176325.6182,1.724873956,297.4306815
76.1,41.32916056,1.111829705,176897.908,1.723564228,298.1277268
76.2,41.12899006,1.117413253,177378.7782,1.722691102,298.7514503
76.3,41.26938488,1.123001449,177911.8188,1.721381398,299.3850212
76.4,41.74701425,1.128594552,178615.1035,1.720071683,300.295445
76.5,42.38368337,1.134204781,178949.5012,1.720071663,300.8414815
76.6,42.21514191,1.139898322,179235.8646,1.720508235,301.4137751
76.7,42.29223948,1.145603532,179410.7046,1.723564197,302.2727609
76.8,42.25192501,1.151345395,179171.668,1.728366429,302.7520458
76.9,42.85277537,1.157072086,178591.8602,1.736224605,303.1952209
77,43.0089681,1.162857938,178290.8332,1.741899963,303.725937
77.1,42.98363192,1.168685202,178348.5985,1.744519362,304.3168304
77.2,43.0557166,1.174535027,178844.3914,1.74451936,305.1747261
77.3,43.18775126,1.180410063,179159.3135,1.744519356,305.7163803
77.4,43.17822588,1.186324225,179348.298,1.745829055,306.2635076
77.5,43.31358441,1.192258087,179766.2847,1.746265617,307.0469918
77.6,43.47142201,1.198220125,180016.1203,1.746702178,307.5437852
77.7,43.54348947,1.204217962,180262.1793,1.747575309,308.0941923
77.8,44.02107149,1.210218073,180720.3122,1.74670216,308.6763414
77.9,44.25217497,1.216265108,181824.5058,1.741899922,309.5955129
78,44.43331378,1.222345863,182270.0314,1.740153651,309.9828828
78.1,44.7759901,1.228446036,182848.2265,1.740590206,310.932694
78.2,45.0578768,1.234580972,183174.8973,1.741026763,311.5170292
78.3,44.92924577,1.240774689,183366.0722,1.742336467,312.0499273
78.4,44.96131951,1.246988485,184467.9797,1.737534235,313.0325665
78.5,45.30398147,1.253212148,185180.4903,1.734478259,313.6617635
78.6,45.35436705,1.259487035,186064.8919,1.730112594,314.3237883
78.7,45.82608804,1.265764469,187023.7714,1.725310348,315.0394312
78.8,45.96389832,1.272096222,188324.8685,1.719198415,316.1096137
78.9,46.0609033,1.27846255,189112.6744,1.71570588,316.8241588
79,46.42686212,1.284842323,190212.6822,1.710030506,317.6634554
79.1,46.60296484,1.291267051,191342.6477,1.704355137,318.5355743
79.2,46.76657352,1.297724843,192376.7319,1.699116335,319.2982711
79.3,47.06007743,1.304206102,193281.0344,1.695187229,320.083945
79.4,46.94972492,1.310747512,194100.0504,1.693877533,321.1858577
79.5,47.27902674,1.317291568,194427.0939,1.694314089,321.8139598
79.6,47.56419239,1.323871432,194568.9736,1.696496912,322.4825524
79.7,47.50628762,1.330507802,194885.9436,1.699116312,323.4925442
79.8,47.91801382,1.337145212,194761.635,1.703045396,324.0374882
79.9,48.29559603,1.343818258,194806.2943,1.706101348,324.6688731
80,48.33260582,1.350548073,194567.5039,1.71177671,325.3155788
80.1,48.45121492,1.35730595,194311.6451,1.717888635,325.9929203
80.2,48.49904177,1.364102617,193967.4689,1.724000563,326.5400482
80.3,48.60931611,1.370929038,193609.4522,1.731858754,327.3618303
80.4,48.82117414,1.377782707,193562.7944,1.735351278,327.9319403
80.5,48.86399294,1.384682295,193608.1483,1.737970675,328.5107978
80.6,48.96176499,1.391612715,193605.9853,1.741026636,329.0765289
80.7,49.69820304,1.398534101,193385.1439,1.747138541,329.8742445
80.8,50.13236393,1.405581129,193413.7195,1.749757925,330.391833
80.9,50.12021747,1.412553256,193240.1251,1.754123588,330.899563
81,50.52606702,1.41960225,193357.5401,1.756306407,331.5090688
81.1,50.98104093,1.426683217,193620.8505,1.757179524,332.15468
81.2,51.20035228,1.433887533,193732.1597,1.758925783,332.7105646
81.3,51.23314614,1.441069089,193778.4042,1.76241831,333.5192147
81.4,51.35753125,1.448280443,193776.6445,1.765037706,334.0433653
81.5,51.32037109,1.45553909,193722.8525,1.768093672,334.5532838
81.6,51.56965062,1.462814536,193818.9887,1.769839929,335.0840006
81.7,51.87056097,1.470049445,194264.2618,1.769839919,335.8970321
81.8,52.05488254,1.477402059,194607.5672,1.769403346,336.4704233
81.9,52.27750338,1.484788868,195238.9387,1.766783941,337.0930532
82,52.33441544,1.492224053,195772.477,1.76547424,337.7572675
82.1,52.20813228,1.499709046,196524.1551,1.762854846,338.4969775
82.2,52.39160389,1.507210351,197106.038,1.761108575,339.0944436
82.3,52.26281394,1.514770617,198565.2135,1.754123518,340.1110002
82.4,52.94588824,1.522313189,199473.5828,1.750194398,340.8113312
82.5,52.96031145,1.529939335,200583.9384,1.744519036,341.5247815
