Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,10.22850322,0.191645243,76313.31814,1.638894208,123.0989697
41.2,9.808093759,0.192624425,76481.52346,1.639330793,123.4305174
41.3,10.06799808,0.193561805,76631.63684,1.640203931,123.7587851
41.4,9.765830633,0.194542468,76755.70308,1.641513658,124.0826741
41.5,10.29136453,0.195471225,77028.56412,1.641950216,124.5783591
41.6,9.840143013,0.196471664,77180.54218,1.642823374,124.8847396
41.7,10.39565292,0.197408016,77309.92955,1.645006222,125.2359875
41.8,9.843673801,0.198425095,77421.48288,1.647625675,125.5905132
41.9,10.19433883,0.19938531,77454.6672,1.651118247,125.8968971
42,9.792244222,0.200402013,77554.28276,1.653301123,126.2120316
42.1,10.10876748,0.201374483,77485.21634,1.660722851,126.6442509
42.2,9.780781842,0.202396048,77419.47845,1.665961734,126.9243705
42.3,10.27300324,0.203366447,77379.4496,1.670327447,127.1891745
42.4,9.537827064,0.204425959,77397.53983,1.673820052,127.4736692
42.5,10.19075801,0.205395489,77385.53029,1.679495478,127.8916652
42.6,10.14089119,0.20641812,77401.40928,1.682551489,128.171786
42.7,10.48488998,0.207418891,77498.41259,1.684734343,128.5449173
42.8,10.01117865,0.208480735,77595.64635,1.686044076,128.8250365
42.9,10.49090603,0.209482479,77743.91703,1.686480634,129.1281383
43,10.21953913,0.210540829,77865.0889,1.687353788,129.4268597
43.1,10.32538386,0.21157858,78070.7048,1.686480639,129.7398079
43.2,10.11397001,0.212643264,78479.7188,1.683424636,130.2256422
43.3,10.55455815,0.213668575,78728.15543,1.682114905,130.5462511
43.4,10.33731419,0.214744163,78871.22654,1.682988057,130.8493498
43.5,10.45398154,0.215802234,78972.24977,1.684734345,131.1436965
43.6,10.30918108,0.216883541,79161.44826,1.686917213,131.5868558
43.7,10.67315852,0.217935332,79195.71504,1.688663493,131.7597448
43.8,10.21109883,0.219049125,79245.46927,1.693902381,132.2116566
43.9,10.71663369,0.220102068,79356.73824,1.695648656,132.5016278
44,10.63594847,0.221200539,79500.10107,1.696958377,132.7937852
44.1,11.36880864,0.222248651,79527.4643,1.700450937,133.0651558
44.2,10.71522589,0.223397178,79607.84411,1.704380112,133.4601671
44.3,11.2657239,0.224468844,79752.61167,1.705253241,133.7479501
44.4,11.00683875,0.225601402,79882.50609,1.706126394,134.0346355
44.5,11.35915333,0.226697704,80045.16117,1.706126384,134.3114751
44.6,11.06196277,0.227844073,80413.24732,1.703943529,134.7699535
44.7,11.34016591,0.22895671,80592.12883,1.702633802,134.962538
44.8,11.27946029,0.23009816,80993.22906,1.70045094,135.4702569
44.9,11.87741817,0.231200152,81163.13895,1.700450922,135.7755477
45,12.01489339,0.232339239,81319.88562,1.700450918,136.0633292
45.1,12.17568348,0.233482453,81781.66418,1.696521758,136.540411
45.2,11.71361475,0.234674134,82056.36795,1.694775482,136.8664874
45.3,12.4281477,0.235791023,82259.53567,1.694338887,137.1805326
45.4,12.08015726,0.23698647,82543.13164,1.692592607,137.5077035
45.5,12.57069307,0.238130334,82852.00671,1.690409728,137.8403495
45.6,12.07864451,0.239347364,83380.00397,1.686044015,138.3546321
45.7,12.69824714,0.240494224,83617.44766,1.683861133,138.5691026
45.8,12.31278255,0.241715784,84299.88624,1.677312553,139.1610754
45.9,12.66425503,0.242892893,84882.50618,1.670763951,139.5571855
46,12.50111943,0.244111226,85471.85151,1.664215365,139.9609533
46.1,12.74267437,0.24530788,85947.26622,1.659413058,140.3351785
46.2,12.52541198,0.246542016,86803.96975,1.650245036,140.9545076
46.3,12.89187021,0.247742309,87429.52764,1.643259861,141.3626543
46.4,12.55802868,0.248996661,88057.62182,1.636274707,141.7784577
46.5,12.97528006,0.250205731,88749.47154,1.630599249,142.3999781
46.6,12.61312536,0.25147437,89114.90027,1.628416396,142.8048389
46.7,12.71561543,0.252717493,89481.43899,1.626670102,143.2293979
46.8,12.64407089,0.253978742,89821.57164,1.625796958,143.6834999
46.9,13.03384033,0.255214709,90081.55949,1.625360374,144.0664797
47,12.83738962,0.256497079,90376.56003,1.626670099,144.656265
47.1,12.9215574,0.257766629,90509.80366,1.628416387,145.0184532
47.2,12.92828353,0.259047831,90626.71195,1.630599251,145.39596
47.3,13.30139606,0.260310318,90682.68778,1.633655249,145.7625267
47.4,12.88677549,0.261633196,90889.23491,1.636274698,146.3052591
47.5,13.41893184,0.262897692,91119.23759,1.636711255,146.6915225
47.6,13.31740423,0.264212044,91240.50762,1.638894122,147.060275
47.7,13.48733542,0.265514395,91412.23153,1.640203835,147.4563844
47.8,13.21260509,0.26685375,91628.09965,1.641076989,147.8907896
47.9,13.6556597,0.268150563,91788.69658,1.642386694,148.2759586
48,13.2243806,0.269513866,91961.60365,1.645442716,148.8394807
48.1,13.65827398,0.270824634,92122.53305,1.646752422,149.2202728
48.2,13.18369302,0.272204333,92246.87696,1.648498727,149.5944944
48.3,13.9731469,0.273504168,92318.42938,1.65111814,149.9588749
48.4,13.43777743,0.274901439,92285.39918,1.656793602,150.4600261
48.5,13.80172104,0.276244008,92215.35075,1.661159319,150.7762584
48.6,13.60026188,0.277632102,92232.72907,1.664215334,151.1220318
48.7,14.04164481,0.278983078,92235.20675,1.668144476,151.4973523
48.8,13.41217727,0.280414233,92215.56597,1.672510222,151.873762
48.9,14.06339848,0.281764717,92209.67266,1.676439358,152.2085974
49,13.81863582,0.283183443,92265.06134,1.681241665,152.7119389
49.1,14.07765464,0.284574731,92202.0807,1.686043958,153.0270761
49.2,13.83871922,0.286007167,92169.54996,1.690409693,153.3411167
49.3,14.27343567,0.287400548,92184.32765,1.693902262,153.6595381
49.4,13.74471969,0.288867004,92370.67345,1.696085141,154.1409936
49.5,13.9179673,0.290292646,92726.1459,1.693902272,154.5097474
49.6,13.68069395,0.291753611,93074.30915,1.691719416,154.8609916
49.7,13.92805,0.293188641,93510.55791,1.688663399,155.2833632
49.8,13.98554836,0.294658549,93930.92665,1.686043961,155.713393
49.9,14.45689849,0.296092764,94503.01187,1.682114792,156.2845798
50,14.06473991,0.297593464,94919.85869,1.679058795,156.6872518
50.1,14.69846444,0.299031289,95453.72768,1.674256476,157.1118135
50.2,14.67602208,0.300521378,95962.06504,1.669890749,157.516676
50.3,14.69105026,0.302016356,96660.49083,1.664651876,158.129441
50.4,14.54869939,0.303514546,97057.1999,1.662469016,158.5441507
50.5,15.33147165,0.304986981,97173.21586,1.664651857,158.9161906
50.6,14.35975183,0.306556852,97225.74814,1.667707895,159.2761845
50.7,15.0467638,0.308035969,97188.69519,1.672510175,159.6569781
50.8,14.78699725,0.309587472,97298.2113,1.675129619,160.0651219
50.9,15.29081389,0.311094344,97453.53601,1.678185613,160.5947284
51,14.65133526,0.312687214,97611.42593,1.679495351,160.9656666
51.1,15.14182692,0.314210541,97709.49872,1.6816782,161.3256682
51.2,15.04776368,0.315781621,97890.19986,1.683861066,161.8530835
51.3,15.31592317,0.317335697,98022.01435,1.685170777,162.2174614
51.4,15.02367598,0.318936001,98141.21961,1.686480504,162.558857
51.5,15.46670021,0.320493933,98438.97129,1.685170772,162.9484028
51.6,15.2069264,0.322107854,99041.82047,1.680805053,163.5403762
51.7,15.44010888,0.323696049,99349.20812,1.678185609,163.8018966
51.8,15.1811659,0.325326014,99847.72528,1.676002754,164.4639
51.9,15.59004579,0.326918254,100081.6896,1.675566169,164.844692
52,15.31028348,0.328565745,100322.4282,1.675129604,165.2473645
52.1,15.74747321,0.330172307,100474.6929,1.676002737,165.6369103
52.2,15.72667809,0.331818343,100669.9951,1.678185601,166.2102828
52.3,15.76500358,0.333468575,100754.8799,1.680368464,166.5812249
52.4,15.40613114,0.335154315,100947.4168,1.680805047,166.9696721
52.5,15.91243097,0.336789088,101042.6205,1.682551323,167.3209201
52.6,15.45696366,0.338497915,101072.056,1.686917064,167.8570869
52.7,15.96076346,0.340149519,101028.6715,1.689536486,168.0649922
52.8,15.61104683,0.341867951,101037.266,1.694775369,168.6339863
52.9,15.90916826,0.34355053,101178.4137,1.696085078,169.0049294
53,15.77345303,0.345271349,101313.9056,1.697394801,169.3725874
53.1,16.15151148,0.346965507,101573.7221,1.696958217,169.7588507
53.2,15.87423561,0.348713119,102121.2481,1.693902216,170.3661429
53.3,16.09324673,0.350435459,102546.5794,1.6908462,170.7644405
53.4,16.37054571,0.352162415,102932.7909,1.688663328,171.1780589
53.5,16.91014356,0.353880012,103292.5371,1.686917021,171.590584
53.6,16.5729094,0.355666392,103839.3158,1.684297595,172.1902164
53.7,17.00508717,0.357408842,104208.0562,1.681241573,172.4659634
53.8,16.75445156,0.359206894,105164.7752,1.673819844,173.2165984
53.9,16.89851375,0.360986875,105707.9141,1.669890685,173.6586654
54,16.89685275,0.362785885,106148.9121,1.667707822,174.1105799
54.1,17.33443889,0.364563722,106763.2382,1.663996941,174.689973
54.2,16.95681266,0.366406433,107272.471,1.661595802,175.2354415
54.3,17.54636407,0.368192003,107650.448,1.660286066,175.6873586
54.4,17.06881196,0.370059741,108094.1362,1.658103217,176.1502126
54.5,17.74704358,0.371857528,108612.1983,1.656138619,176.7252303
54.6,17.22452365,0.373746737,109122.1333,1.654174058,177.3024304
54.7,17.62421564,0.375582121,109299.7328,1.654174046,177.5748938
54.8,17.60339407,0.377455589,109782.4504,1.654174047,178.3145889
54.9,17.63669679,0.37933468,110109.6631,1.653737473,178.7785392
55,17.59630463,0.381228279,110597.5686,1.651118038,179.2687513
55.1,18.21665723,0.383086,111088.1009,1.650244874,179.9493615
55.2,17.52634211,0.385042993,111395.7666,1.649808322,180.393612
55.3,18.11130281,0.386922293,111584.7742,1.651118023,180.8433412
55.4,17.69286135,0.388879853,111736.7137,1.652864327,181.2854048
55.5,18.23993206,0.390780981,112012.3184,1.654610601,181.9550726
55.6,17.72864253,0.392764174,112238.6681,1.655047189,182.3829108
55.7,18.3548173,0.39467921,112441.8185,1.656356889,182.8764088
55.8,17.80771949,0.396684363,112445.3377,1.66028606,183.3523931
55.9,18.2165578,0.398633979,112286.4508,1.665961493,183.7474097
56,17.96006928,0.400638988,111901.9397,1.674692955,184.099748
56.1,18.29729326,0.402613332,111568.2152,1.684297545,184.6227886
56.2,17.94004597,0.404645235,111319.0846,1.691282719,184.9696554
56.3,18.46295925,0.406626906,111201.215,1.696521576,185.3285636
56.4,17.99163,0.408686717,111096.0471,1.70132389,185.6622989
56.5,18.55451044,0.410685876,110907.2713,1.709182182,186.1776812
56.6,18.08068073,0.412766239,110775.6371,1.714421069,186.5125106
56.7,18.7618019,0.414777763,110588.9151,1.720533066,186.8506298
56.8,18.85836792,0.416839438,110628.6172,1.724025645,187.2631525
56.9,19.55863876,0.418870035,110796.0174,1.724898769,187.617685
57,19.71349125,0.420948247,111258.4699,1.721842755,188.0411506
57.1,19.78923622,0.42304228,111842.2684,1.718786744,188.6659521
57.2,19.85748569,0.425147322,112272.5182,1.716167306,189.0916059
57.3,19.98235739,0.427259043,112732.8418,1.713111294,189.5282015
57.4,19.77581408,0.429404112,113401.5393,1.708745572,190.1639438
57.5,20.04557275,0.431527175,113922.646,1.704816411,190.5972579
57.6,19.73743779,0.433700592,114517.0455,1.70001412,191.0480758
57.7,20.1112812,0.435838084,115307.3532,1.693028945,191.5798707
57.8,19.89640591,0.4380267,116103.9075,1.686480361,192.1751267
57.9,20.38599181,0.440177894,117001.0675,1.679931757,192.9345207
58,19.80972307,0.442413067,117321.5799,1.679058628,193.3787715
58.1,20.27515818,0.444587935,117780.8955,1.676439178,193.8460078
58.2,20.23014817,0.44680872,118225.1144,1.674256315,194.3373137
58.3,20.37832279,0.449027363,118773.28,1.672510021,195.059502
58.4,20.19175154,0.451280132,119046.0894,1.672510027,195.5289224
58.5,20.22417854,0.453529136,119253.0668,1.673383171,195.9863079
58.6,20.13752843,0.455797579,119388.6461,1.675129464,196.4327504
58.7,20.42892186,0.458051446,119595.765,1.676439173,196.9328123
58.8,19.94090869,0.460370121,119716.1848,1.679058625,197.4273978
58.9,20.74357599,0.462611819,119723.2121,1.684297474,198.0653353
59,20.34798964,0.464946994,119879.3538,1.685607203,198.4866086
59.1,20.7767729,0.467237285,119985.4741,1.687790054,198.9210179
59.2,20.6076777,0.469580112,120119.0163,1.68953635,199.3576121
59.3,20.94486148,0.471899904,120305.3736,1.692155776,199.9824153
59.4,20.62171444,0.474276645,120565.5429,1.692155786,200.4091607
59.5,21.04716147,0.476613898,120907.8159,1.691282627,200.873114
59.6,20.5949435,0.479023094,121254.4263,1.690409496,201.3381557
59.7,21.14445976,0.481375645,121542.4899,1.690409479,201.8185234
59.8,20.91623476,0.483793357,121827.2948,1.690846059,202.3568797
59.9,21.59065292,0.486161254,122339.7831,1.689536321,203.047339
60,21.03517485,0.48862539,122445.034,1.691719201,203.4861189
60.1,21.59467787,0.491025367,122586.5791,1.693465475,203.9270944
60.2,21.29233714,0.493496524,122689.6668,1.695648348,204.3604048
60.3,21.69695551,0.49593152,122822.6291,1.699140917,205.0016225
60.4,21.27720151,0.498435324,122664.8286,1.704379802,205.3856918
60.5,22.47204733,0.500840866,122404.6464,1.710491783,205.6997419
60.6,22.42034296,0.503344004,121734.5467,1.723588965,206.1746351
60.7,23.10057859,0.50580943,121471.5287,1.728827817,206.360657
60.8,22.82737368,0.508352679,121101.0938,1.737122706,206.7348802
60.9,23.23198338,0.510862123,120631.1662,1.747600438,207.1955507
61,22.91464253,0.513433705,120572.2622,1.751093029,207.5150619
61.1,23.44498666,0.515959975,120618.6525,1.753275876,207.8684992
61.2,23.54732259,0.518528298,120803.4194,1.753712446,208.2427247
61.3,23.72709792,0.521104195,121153.517,1.753275868,208.818287
61.4,23.39226445,0.523728299,121608.2246,1.750219869,209.2406551
61.5,24.01669743,0.526299731,122249.5561,1.744980978,209.6969505
61.6,23.58276989,0.528956633,123682.963,1.731447239,210.4541502
61.7,23.98403678,0.531569582,124207.4412,1.726644927,210.7474044
61.8,23.83655424,0.534233294,125396.0756,1.715730614,211.4006548
61.9,24.1811946,0.536876541,126787.5788,1.703943142,212.2377383
62,23.81304403,0.539581927,127699.6265,1.696521418,212.8056377
62.1,24.02694771,0.542260995,128500.5852,1.690409394,213.3396197
62.2,23.85864149,0.544979682,129288.6373,1.684733954,213.9042377
62.3,24.27988379,0.547671548,130448.7338,1.676875633,214.7588293
62.4,23.99000053,0.550425693,131428.5616,1.669453907,215.3683096
62.5,24.1206281,0.553164753,132257.7695,1.663778458,215.9668504
62.6,23.93316347,0.555939408,132815.9033,1.661159028,216.5314688
62.7,24.29694324,0.558690114,133192.2348,1.661159017,217.1223516
62.8,24.24853594,0.561482917,133653.5937,1.660722446,217.7657547
62.9,24.3275298,0.564280961,134230.7826,1.659849298,218.5689151
63,24.28578083,0.567101298,134548.2416,1.659849299,219.0864823
63.1,24.56045541,0.569914058,134925.6028,1.659412719,219.6401616
63.2,24.33634232,0.572775128,135221.1208,1.659849298,220.1828947
63.3,24.72176241,0.575608741,135403.7843,1.663341868,220.9554186
63.4,24.54927327,0.578494806,135207.8614,1.669017318,221.4171801
63.5,24.91803607,0.581358231,134967.2775,1.675129324,221.8625312
63.6,24.64395444,0.584280087,134886.1875,1.679495059,222.3231979
63.7,25.41990313,0.587144538,135010.3632,1.681677899,222.8670317
63.8,24.66535145,0.590128346,135061.5907,1.684733931,223.4393057
63.9,25.34636918,0.593028621,135078.9242,1.68953621,224.15165
64,25.15888133,0.596003031,135088.6678,1.692592224,224.5937148
64.1,25.45269111,0.598959292,135042.4005,1.696521369,225.045631
64.2,24.89298385,0.601988957,135119.7989,1.699140822,225.510672
64.3,25.38830304,0.604961408,135204.6592,1.701760243,225.9713434
64.4,25.2516028,0.607992134,135679.2843,1.701760248,226.713226
64.5,25.54707099,0.611008372,135998.7336,1.701760239,227.2089113
64.6,25.57024522,0.614058407,136181.0123,1.703069956,227.6564491
64.7,25.75163027,0.617112883,136461.5705,1.703943096,228.1904312
64.8,25.67904069,0.620200063,136865.7401,1.703943098,228.7780288
64.9,25.87457802,0.623284354,137632.7971,1.700887084,229.5527403
65,26.00433043,0.626388576,138036.2263,1.700013934,230.0473302
65.1,26.15323307,0.629507079,138273.0652,1.700887075,230.5156586
65.2,25.82166723,0.632674157,138562.8282,1.702633376,231.2236193
65.3,26.35360723,0.635797846,138649.8305,1.704816223,231.6689719
65.4,26.61075512,0.638956021,138675.4266,1.707872224,232.1241709
65.5,26.91036874,0.642127164,138584.6035,1.712237941,232.5542025
65.6,26.54215685,0.645360008,138449.2495,1.717040252,232.9710997
65.7,27.08491452,0.648546495,138216.8518,1.723152252,233.4142637
65.8,27.01397202,0.651791116,137930.7942,1.729700844,233.8486704
65.9,27.51009486,0.655013061,137107.2905,1.743234581,234.3399802
66,27.13105038,0.658311213,136682.8934,1.750656328,234.6463601
66.1,27.72709316,0.661558951,136571.2336,1.754585463,235.0194943
66.2,27.61700628,0.664871468,136548.1493,1.757641475,235.3980955
66.3,28.00403807,0.668166432,136808.9844,1.758951181,236.0075806
66.4,27.54921043,0.67153568,137075.6522,1.758514623,236.410251
66.5,28.33093712,0.674836977,137620.5308,1.755022017,236.8840564
66.6,28.20002505,0.678217452,138799.0274,1.745853996,237.6445407
66.7,28.61952428,0.681577058,139315.2535,1.741924829,237.973905
66.8,28.33622458,0.68500177,140872.3369,1.730137377,238.923689
66.9,28.56919554,0.688408169,142014.6052,1.720969344,239.5178541
67,28.54402818,0.691849395,143307.054,1.710491602,240.176576
67.1,29.01847752,0.695273551,144379.7128,1.70263328,240.8123242
67.2,28.66189243,0.698771933,145792.6793,1.693028693,241.7292805
67.3,29.13050885,0.702231185,146690.2785,1.687353234,242.361745
67.4,28.96294211,0.705751462,147298.0718,1.684733804,242.9559073
67.5,29.36243642,0.70928581,147737.5892,1.683860646,243.5281893
67.6,28.97253938,0.712821196,148335.8969,1.682987513,244.3499483
67.7,29.651816,0.716372102,148510.4775,1.683424065,244.6869744
67.8,29.3734922,0.71997096,148949.5029,1.684733792,245.5908007
67.9,29.87207336,0.723534532,148946.0932,1.688226358,246.1072781
68,29.59374538,0.727169296,148952.4937,1.691718947,246.6160902
68.1,29.80338044,0.730752347,148887.6908,1.697394385,247.3306193
68.2,29.85979277,0.734400355,148941.7915,1.700013819,247.8077021
68.3,30.19432405,0.738047505,148919.7246,1.70350639,248.2957275
68.4,30.21409343,0.741734548,148904.3491,1.706998971,248.777187
68.5,30.40040022,0.745428636,149025.8974,1.710491546,249.4873389
68.6,30.08625348,0.749175605,148910.4096,1.714857282,249.9414393
68.7,31.0428014,0.752854115,148960.4179,1.718349833,250.5542122
68.8,31.08754308,0.756613653,149209.9608,1.718786405,251.0422369
68.9,31.94333021,0.760336348,149512.9709,1.718786378,251.5652825
69,31.28443791,0.764181659,149799.7824,1.718786399,252.0872221
69.1,32.10274923,0.767944849,150087.9565,1.718786374,252.611362
69.2,32.05838345,0.771786136,150705.6385,1.717040085,253.4254637
69.3,32.30129618,0.775626907,151189.941,1.715293787,253.9802369
69.4,31.96131821,0.779526977,151696.0887,1.713110934,254.5164043
69.5,32.40407389,0.783392839,152399.1035,1.710491485,255.3326982
69.6,32.15985164,0.787325253,153146.852,1.706125767,255.9432735
69.7,32.47103652,0.791239227,153755.9328,1.703506321,256.5637
69.8,32.10939931,0.795219015,154271.6234,1.702196615,257.2125722
69.9,32.40226024,0.799173812,154817.2909,1.700450315,257.8089257
70,32.49360601,0.803162232,155462.3583,1.697830877,258.4227874
70.1,32.84558384,0.807152808,156585.8859,1.692591995,259.3758585
70.2,32.52307416,0.811209639,157131.0941,1.690845715,259.9590769
70.3,33.03409258,0.815229581,157737.1703,1.688662836,260.5838826
70.4,32.92724691,0.819312105,158399.2664,1.686043404,261.2207205
70.5,32.96778637,0.823404948,159636.9086,1.679931386,262.2230292
70.6,32.88591688,0.827526712,160382.9967,1.676438808,262.8565843
70.7,33.56179994,0.831617086,160987.2422,1.674692497,263.5361023
70.8,33.24427219,0.835796208,161825.8759,1.671199926,264.3381661
70.9,34.13914994,0.839913038,162356.0727,1.669890181,265.0034619
71,34.00897435,0.844120816,162552.2424,1.671636476,265.6184147
71.1,34.2551757,0.848323811,162836.3699,1.674255904,266.5320932
71.2,33.93430745,0.852586668,163209.2135,1.674255914,267.1678348
71.3,34.29708157,0.856823938,163536.9016,1.674692475,267.7970165
71.4,34.2942989,0.861107585,163707.2333,1.676438766,268.4021224
71.5,34.79987569,0.865377983,163778.4942,1.680367904,269.2446782
71.6,34.14342028,0.869749555,163887.9466,1.682550787,269.8311774
71.7,34.85466837,0.874049133,164231.06,1.682987338,270.5139783
71.8,34.76860587,0.878424983,164696.1824,1.682550768,271.2296004
71.9,35.30997856,0.882779725,165120.1124,1.682114179,271.8751969
72,35.34090501,0.887191259,165844.2793,1.67905817,272.5689357
72.1,35.76527856,0.891597936,166728.3999,1.67600215,273.5570229
72.2,35.67379329,0.896062121,167103.8861,1.676002152,274.2091803
72.3,36.00115238,0.900519875,167477.1769,1.676002143,274.8591509
72.4,35.75977633,0.905039031,167937.7099,1.67600215,275.6376903
72.5,36.22036182,0.909532645,168439.3568,1.676002136,276.4512485
72.6,35.85407586,0.914105564,168746.3109,1.676875292,277.0880846
72.7,36.41832693,0.918637513,168885.8767,1.679494711,277.7632247
72.8,36.12864385,0.923250789,168722.9949,1.685170163,278.4328881
72.9,36.49220944,0.927842335,168613.0646,1.689535878,278.9668716
73,36.3490758,0.932491647,168081.2186,1.698485621,279.5845604
73.1,36.84878211,0.937119956,167374.8182,1.709181633,280.1475424
73.2,36.51370626,0.941828745,166911.1093,1.71703995,280.6038312
73.3,37.31775813,0.946482944,166491.53,1.724461659,281.0535642
73.4,37.20750521,0.951223171,166059.4387,1.731883396,281.4857827
73.5,38.0473576,0.955921971,165318.3218,1.74367083,282.0941777
73.6,38.07199621,0.96070027,164668.5866,1.752838853,282.4541788
73.7,38.77861143,0.965455714,163902.4059,1.763316572,282.8284089
73.8,38.56342755,0.970298253,163682.0672,1.76855545,283.2857933
73.9,39.1168208,0.975112325,163639.972,1.771611439,283.7169224
74,38.62434297,0.980022229,163736.0356,1.773357746,284.164456
74.1,38.90543841,0.984903711,164550.222,1.769428583,284.9566761
74.2,38.71938761,0.989841706,165174.9654,1.76593601,285.509258
74.3,39.29108882,0.994752449,165807.2406,1.762443412,286.0684113
74.4,38.95181592,0.999750273,166588.5661,1.757641124,286.6603837
74.5,39.26121158,1.004728648,168031.6898,1.748036517,287.583911
74.6,39.13093998,1.009762151,169285.2622,1.739305072,288.279836
74.7,39.40285841,1.014793256,171069.3665,1.726644457,289.1989867
74.8,39.30339076,1.01987506,172315.5547,1.718349584,289.909137
74.9,39.31133814,1.024974974,173515.5798,1.71092785,290.6543035
75,39.45168147,1.030091368,174672.0665,1.703942684,291.4071312
75.1,39.79353467,1.035219522,175575.1485,1.700886666,292.4192913
75.2,39.5549946,1.040413255,176158.7066,1.699140383,293.0933308
75.3,39.83022596,1.045597722,176635.2334,1.698267229,293.755339
75.4,40.04466737,1.050812344,177142.1768,1.696957506,294.3910852
75.5,40.72375103,1.056021235,177799.8756,1.696084339,295.3824588
75.6,40.47270837,1.061320044,177970.6995,1.697830638,296.0006928
75.7,40.86950141,1.066600918,177917.8825,1.701759778,296.6441004
75.8,40.98983574,1.071927265,177853.2096,1.706125502,297.2885995
75.9,41.14014408,1.077278224,177587.4512,1.711800939,297.8236765
76,41.09143457,1.082669669,177477.8978,1.716166666,298.3718822
76.1,41.46489962,1.088059142,177471.0793,1.721405525,299.2024013
76.2,41.23798653,1.093516817,177353.019,1.725771258,299.7309097
76.3,41.55565451,1.098964499,177048.6638,1.73144669,300.1893928
76.4,41.23464023,1.10448331,176767.1552,1.737122144,300.6686596
76.5,41.70551819,1.109975401,176173.9054,1.747163298,301.3328583
76.6,41.5218926,1.11553995,175992.4038,1.751965601,301.7957131
76.7,42.14598048,1.121076934,175922.5399,1.75676788,302.404108
76.8,42.19383836,1.126681242,176070.7252,1.758514169,302.8844728
76.9,42.51898129,1.132294576,176494.1084,1.757641012,303.4140806
77,42.81414383,1.137938113,176825.6107,1.757641005,303.9272746
77.1,43.57727914,1.1435778,177479.6475,1.756331261,304.7676466
77.2,43.40695714,1.149309808,178317.6992,1.751965542,305.4001063
77.3,44.43072017,1.1549886,179488.7701,1.74498035,306.0960434
77.4,44.07719805,1.160790352,180666.4047,1.737995201,306.8061915
77.5,44.74039631,1.166551406,182546.3881,1.726644295,307.9190239
77.6,44.66498844,1.172392049,183694.3493,1.72009571,308.6630957
77.7,45.19161754,1.178220595,184541.9186,1.714856823,309.148936
77.8,45.13035874,1.184118716,186648.8662,1.702632795,310.4915488
77.9,45.77355865,1.189998029,187903.1556,1.695647615,311.3133174
78,45.36672349,1.195978899,189263.2097,1.687789322,312.1296048
78.1,45.91831975,1.20192395,191433.2622,1.675565276,313.4164177
78.2,45.72714632,1.207949759,192542.6472,1.670326411,314.2644397
78.3,46.25708546,1.21395629,193371.7151,1.667270388,315.0807362
78.4,45.91268866,1.220052898,194173.3148,1.664650963,315.8948357
78.5,46.4276322,1.226121103,194889.4458,1.662904658,316.6969071
78.6,46.55703322,1.232246174,195817.9774,1.661594937,317.8808589
78.7,46.77469662,1.238395852,196168.9722,1.661158358,318.319645
78.8,46.66760438,1.244598663,196480.5694,1.665524086,319.5550235
78.9,47.22749927,1.250786788,196311.7921,1.670762939,320.2334478
79,47.06960527,1.257055163,195962.7094,1.677311531,320.8724738
79.1,47.43630706,1.263318967,195145.1961,1.687352688,321.4217772
79.2,47.23094199,1.269653393,194525.4469,1.697830434,322.2993437
79.3,48.053122,1.275949052,194147.9541,1.704378996,322.8738197
79.4,47.78196646,1.282351307,193872.2303,1.710054447,323.4504733
79.5,48.51837122,1.288716468,193668.405,1.716603012,324.2952218
79.6,47.90663495,1.295206053,193504.848,1.720968756,324.8335747
79.7,48.41903658,1.30165103,193468.437,1.725334465,325.590782
79.8,48.19532983,1.308178793,193469.0811,1.728390479,326.1521177
79.9,48.91090209,1.314674814,193416.1258,1.731883037,326.7331574
80,48.64472017,1.321270776,193462.9375,1.73450248,327.3251306
80.1,49.27035346,1.327838572,193499.2036,1.737121896,327.9105472
80.2,49.02747941,1.334498896,193326.178,1.742797345,328.738873
80.3,49.53902543,1.341140789,192920.0088,1.748909344,329.2290901
80.4,49.10628858,1.347880799,192655.5626,1.753711655,329.6996023
80.5,49.79019519,1.354577973,192281.6588,1.759387076,330.1734087
80.6,49.32164452,1.361387738,191744.2703,1.767681968,330.8616708
80.7,49.88563482,1.368160782,191536.5824,1.77117453,331.1625879
80.8,49.84508276,1.375009256,191128.2431,1.778596263,331.8694574
80.9,50.25335067,1.381861277,191297.1824,1.779905968,332.3552965
81,50.06123968,1.388788806,191534.6635,1.780779119,332.8783344
81.1,50.43202817,1.395712426,192419.1639,1.7777231,333.7241732
81.2,50.81530309,1.402669909,193344.5764,1.77292079,334.3741472
81.3,51.09365407,1.409669402,194442.239,1.766808767,335.0657001
81.4,50.97813505,1.416731027,195335.457,1.762443046,335.7353647
81.5,51.65533992,1.423773646,196235.1228,1.7580773,336.4148841
81.6,51.52149334,1.430907184,197715.2277,1.750655573,337.4751874
81.7,51.96386926,1.438036922,198328.4195,1.747599551,337.9150697
81.8,52.19473586,1.445216964,199788.6868,1.741050957,339.0815162
81.9,52.85193938,1.452403691,200661.6944,1.737121785,339.780732
82,52.68227012,1.459683187,201326.7347,1.734938928,340.4854119
82.1,53.49684503,1.466931584,202146.202,1.73275604,341.4921065
82.2,53.09151392,1.474300034,202424.5521,1.733629198,342.1409784
82.3,53.45725637,1.481652517,202698.8498,1.734502332,342.7876679
82.4,53.7672038,1.48904566,203205.2674,1.733629177,343.4704677
