Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.3,9.210029586,0.193125006,75104.94661,1.57907536,116.5589352
41.4,8.791921482,0.194109586,75260.06824,1.581258224,116.9462931
41.5,9.238148839,0.195039819,75533.05168,1.581258212,117.3631974
41.6,8.890818582,0.196029144,75619.03929,1.584314215,117.7133517
41.7,9.351200614,0.196968016,75590.07453,1.591299329,118.1937219
41.8,9.314463975,0.197945691,75600.71405,1.595228464,118.5077676
41.9,9.417619299,0.198918694,75647.70782,1.598721025,118.8426028
42,9.129408032,0.199923414,75801.70777,1.602213597,119.3328194
42.1,9.537328091,0.200885399,76094.39622,1.600903874,119.6993891
42.2,9.361529324,0.201892261,76425.84586,1.598721027,120.074711
42.3,9.599578725,0.202875766,76847.70557,1.594791886,120.4653536
42.4,9.233091948,0.203905684,77187.64382,1.593045615,120.8833497
42.5,9.501117147,0.204897234,77397.63302,1.593918748,121.2947825
42.6,9.132963806,0.205937368,78074.96696,1.587806772,121.9097414
42.7,9.700757542,0.206918538,78643.04494,1.581694769,122.3419655
42.8,9.260158671,0.207973808,79220.31375,1.575582796,122.7785638
42.9,9.747179938,0.208970685,79848.69596,1.568597654,123.2293899
43,9.345716473,0.210033558,80328.04672,1.564231961,123.664894
43.1,9.736976767,0.211047333,80683.14201,1.56466852,124.2656297
43.2,9.164809888,0.212132322,80788.22449,1.56728796,124.6245366
43.3,9.776732776,0.213141529,80771.09673,1.572090217,124.9648455
43.4,9.416068872,0.214222483,80845.20442,1.576019362,125.3718998
43.5,9.684088058,0.215265734,80992.00502,1.578638777,125.8030287
43.6,9.144393772,0.216369652,81028.01035,1.585187349,126.3523326
43.7,9.783793086,0.217398159,80944.82912,1.591299317,126.6762282
43.8,9.35484582,0.218505143,80799.82833,1.598721028,127.0055913
43.9,9.824374381,0.219555992,80622.53666,1.608762134,127.4739254
44,10.05575193,0.220628523,80716.60371,1.611818121,127.8229872
44.1,10.10310356,0.221718972,81014.70457,1.610944979,128.2026867
44.2,9.78240396,0.222840176,81256.85677,1.610944989,128.5769135
44.3,10.26525309,0.223911875,81803.22364,1.607452409,129.1459173
44.4,9.771351921,0.225055945,82047.56578,1.605706144,129.3899295
44.5,9.830358677,0.226167855,82484.89257,1.605269571,130.0234915
44.6,9.966805302,0.227279984,82804.6544,1.603959855,130.4261703
44.7,10.43133258,0.22837517,83110.90517,1.602650131,130.8080602
44.8,9.755068898,0.229554155,83456.0944,1.600903868,131.2173008
44.9,10.40112207,0.230648271,83772.47395,1.60177699,131.8038133
45,9.898057352,0.231826728,83966.30063,1.602213576,132.172568
45.1,10.3850647,0.232943198,84064.2557,1.604396414,132.5260079
45.2,10.15179139,0.234114698,84197.89888,1.606142703,132.9024235
45.3,10.41480282,0.235257929,84320.48002,1.610071829,133.4517303
45.4,9.885089213,0.236461344,84363.43121,1.613564409,133.8292387
45.5,10.13394348,0.23761734,84521.54316,1.615310682,134.2527086
45.6,10.27621229,0.238786449,84612.30078,1.617930102,134.6236547
45.7,10.63914423,0.239946288,84683.47361,1.620549512,134.9694344
45.8,10.56657672,0.241141794,84869.47367,1.623168939,135.5067031
45.9,10.07599628,0.242372025,85016.83115,1.624478663,135.8590443
46,10.50054547,0.243545575,85160.79419,1.626224936,136.2278033
46.1,10.21314088,0.244773916,85253.23615,1.628844364,136.587805
46.2,10.35540552,0.245978884,85294.12754,1.634519776,137.1053785
46.3,10.70501017,0.247175679,85281.42898,1.638885471,137.4402159
46.4,10.55166715,0.248412986,85304.69541,1.64281461,137.7947471
46.5,10.62897956,0.249640678,85239.765,1.648490023,138.1602217
46.6,10.06678252,0.250918379,85176.68091,1.653292315,138.4655107
46.7,10.3897381,0.252141729,85035.91092,1.661587144,138.9338439
46.8,10.48203681,0.253387126,84919.31034,1.667262557,139.2172514
46.9,10.4319442,0.254648407,84818.70471,1.672937974,139.5148829
47,10.24029291,0.255925803,84669.71061,1.680796249,139.9186545
47.1,10.83303832,0.257155747,84733.19224,1.683415653,140.2294198
47.2,10.98778614,0.258421918,84812.31978,1.685598501,140.5423717
47.3,10.88106741,0.259712361,84959.51065,1.686471645,140.8662644
47.4,10.25308171,0.261045058,85127.59988,1.687344805,141.2251707
47.5,10.82417409,0.262302171,85297.22144,1.688217929,141.5906471
47.6,10.39103719,0.263634492,85435.6855,1.691273935,142.064449
47.7,10.94630688,0.264905646,85593.85942,1.692147059,142.3883447
47.8,10.54980698,0.266248488,85773.76543,1.692583642,142.7155192
47.9,10.89606904,0.267547091,85896.58379,1.693893342,143.0339427
48,10.71939873,0.26888809,85868.55466,1.699132193,143.4585053
48.1,10.92576672,0.27020952,85738.2203,1.704371032,143.7145565
48.2,10.71079095,0.271566494,85668.74059,1.708736744,143.9913972
48.3,11.10867692,0.272888195,85525.61006,1.714412147,144.234319
48.4,10.77462439,0.274266768,85485.04921,1.718777862,144.5330437
48.5,10.9351911,0.275618269,85547.11182,1.72139728,144.8503716
48.6,10.90840094,0.27698945,86010.82363,1.717904717,145.3438721
48.7,12.4370817,0.278260711,86278.28883,1.716158387,145.653547
48.8,12.70423086,0.279624936,86577.08407,1.713975527,145.9861967
48.9,13.17788723,0.280981839,87029.12625,1.709173237,146.3472956
49,12.80635879,0.282403518,88060.35257,1.696076136,146.9392751
49.1,13.5073389,0.283758751,88882.30733,1.685598424,147.3747834
49.2,13.23156861,0.285187768,89690.87342,1.675557313,147.8179477
49.3,13.383802,0.286594601,91012.79562,1.658967632,148.4985616
49.4,13.05973383,0.288041162,91514.89201,1.652855656,148.7644595
49.5,13.47093327,0.289444557,92774.32414,1.638885389,149.533708
49.6,13.04860559,0.290912127,93322.20764,1.634083127,149.9867193
49.7,13.75291151,0.292309733,93991.79927,1.62753455,150.4616202
49.8,13.57872486,0.293774669,94670.34044,1.620985999,150.944177
49.9,13.75926483,0.295222596,95310.53893,1.61705686,151.5985299
50,13.89983466,0.296680499,95613.45494,1.616183715,152.0121517
50.1,14.12700378,0.29813978,95956.97006,1.614873997,152.4553175
50.2,13.8137539,0.299643458,96462.79098,1.613127724,153.1206106
50.3,14.11336565,0.301112427,96726.2464,1.613127716,153.5539289
50.4,13.5861118,0.30264555,97027.10369,1.612691161,154.0145993
50.5,13.99147389,0.30412232,97449.18537,1.610944867,154.5321737
50.6,13.74233795,0.305651437,98001.1167,1.607015741,155.0234841
50.7,14.15519253,0.307142798,98527.3718,1.603523165,155.5147973
50.8,13.95435105,0.308683738,99400.42697,1.597411185,156.2687241
50.9,14.35471346,0.310191132,100077.3449,1.592172328,156.7895817
51,14.18801064,0.311745016,100679.2605,1.5882432,157.3027769
51.1,14.27444578,0.313289247,101315.8276,1.583877493,157.8247269
51.2,14.15187392,0.314855632,102119.5411,1.579075222,158.5720887
51.3,14.36737475,0.31640667,102720.5808,1.575146082,159.1006048
51.4,14.3330666,0.317982573,103332.1555,1.571653519,159.6849264
51.5,14.2504613,0.319569718,103933.8965,1.568597529,160.290037
51.6,14.20116281,0.321162532,104372.6203,1.567287819,160.8229295
51.7,14.68062384,0.322727003,104700.6148,1.567287805,161.3153372
51.8,14.35736733,0.324354436,104823.7171,1.57252666,162.0397192
51.9,14.53289333,0.325955769,104894.0247,1.576019218,162.5168059
52,14.29956583,0.32759325,104915.7534,1.579948359,162.9577815
52.1,14.58334012,0.329203352,104702.0327,1.587370048,163.3845342
52.2,14.37499154,0.330855404,104478.5366,1.597411173,164.0191891
52.3,14.66292739,0.332481574,104276.5708,1.604832862,164.4251516
52.4,14.56782324,0.33414223,103953.8102,1.614437414,164.8508088
52.5,14.77748397,0.335790312,103553.4452,1.624915098,165.2458278
52.6,14.64907015,0.337469803,103340.7752,1.632336799,165.6331872
52.7,14.97863682,0.339126298,103211.7574,1.638448775,166.0249242
52.8,14.5962495,0.340839945,103161.7048,1.645433914,166.6234689
52.9,14.80840441,0.342521411,103162.7217,1.649363041,166.9987915
53,14.64584623,0.344236999,103280.4448,1.651545898,167.3883393
53.1,15.09281875,0.34591934,103506.1174,1.654165307,168.0131488
53.2,14.51974064,0.347680124,103769.1209,1.654165324,168.445369
53.3,14.9750381,0.349379181,104002.6662,1.654601881,168.8732164
53.4,14.72587577,0.351135113,104446.4042,1.652419037,169.378752
53.5,15.03045366,0.3528619,104770.3576,1.651982457,169.8799128
53.6,14.86788944,0.354629406,104976.5199,1.652855603,170.3187003
53.7,15.10376807,0.35637838,105152.5843,1.654165307,170.7498297
53.8,14.59813204,0.35818706,105404.2741,1.656348174,171.3910485
53.9,15.00346174,0.359942257,105668.1576,1.656348162,171.832027
54,14.86753959,0.361743424,105867.0195,1.657221307,172.2642492
54.1,15.10466311,0.363527986,106074.7755,1.658094441,172.6953784
54.2,15.01370432,0.365344011,106487.8944,1.658094444,173.3541079
54.3,15.34450377,0.367140205,106666.4459,1.658967575,173.7349027
54.4,15.05411063,0.369006342,106837.8524,1.660713865,174.2032341
54.5,15.59433253,0.370788114,107030.9185,1.66246013,174.6803225
54.6,15.6719878,0.372647492,107248.2295,1.663333269,175.1147351
54.7,16.39664922,0.374434656,107734.8844,1.662023536,175.7723738
54.8,15.89391492,0.376352381,107964.6587,1.662460121,176.2133482
54.9,16.52489398,0.378183133,108127.6557,1.663769813,176.6433849
55,16.29819761,0.38008187,108318.9997,1.664642961,177.0767018
55.1,16.8375782,0.381937598,108738.7025,1.663769804,177.7266789
55.2,16.38355651,0.38385174,108816.4399,1.66595267,178.144675
55.3,17.02036005,0.38571965,108931.1995,1.667698932,178.5659582
55.4,16.41145293,0.387682432,108992.0972,1.670318373,178.9981783
55.5,16.79095193,0.389587211,109062.7856,1.672937784,179.4873021
55.6,16.91231481,0.391519279,109030.3254,1.675993773,179.8440247
55.7,16.92292833,0.393468581,108943.7051,1.681669188,180.4316277
55.8,17.00182158,0.395422999,108952.7494,1.684725179,180.8255535
55.9,17.53453168,0.397356066,108944.5059,1.688217725,181.2096321
56,17.23121632,0.399356182,108961.2207,1.691710298,181.5893308
56.1,17.43417747,0.401331593,108696.2674,1.70087827,182.1025268
56.2,17.17082909,0.403348877,108663.3341,1.704807412,182.4362681
56.3,17.67855377,0.405323337,108695.6402,1.707863389,182.7984617
56.4,17.62587452,0.407346189,108755.6068,1.710919383,183.2011408
56.5,17.37667842,0.409392681,108925.7021,1.712665673,183.6246068
56.6,17.30234678,0.411437392,109262.072,1.711792534,184.0327572
56.7,17.89833225,0.413446344,109706.423,1.711355945,184.6345886
56.8,17.49591698,0.415533888,110026.0447,1.710482817,185.0219465
56.9,17.96199987,0.417572327,110418.7848,1.708736521,185.4432287
57,17.60204957,0.419677621,111106.8131,1.704370829,186.1008623
57.1,17.58683317,0.421769828,111856.7895,1.697385703,186.5724761
57.2,17.60159252,0.423870466,112667.0072,1.689964006,187.0823912
57.3,17.82702212,0.425967133,113527.8433,1.682105732,187.6076235
57.4,17.59863251,0.428105492,114406.0059,1.674684042,188.1875678
57.5,17.83321927,0.430222781,115304.4806,1.667262338,188.7904916
57.6,17.85047177,0.432365633,115897.2898,1.663333204,189.3102538
57.7,18.43895079,0.434479984,116770.3398,1.657657771,190.0696556
57.8,17.77006134,0.436691215,117447.6125,1.652855517,190.6134871
57.9,18.26943964,0.438833363,118092.3186,1.648489798,191.1584183
58,18.13930037,0.44102944,118758.5096,1.64587038,191.9101573
58.1,18.58205297,0.443197223,118898.5842,1.648053218,192.3828687
58.2,18.33200329,0.445423393,118956.6812,1.651109219,192.8424468
58.3,18.50496064,0.447631585,118889.1877,1.655474917,193.2527847
58.4,18.4589183,0.449865925,118932.4044,1.658967482,193.7495679
58.5,18.48198822,0.452106684,119076.573,1.661150333,194.2726114
58.6,18.41096246,0.454365124,119389.4003,1.662896617,194.9893354
58.7,18.88285158,0.456597599,119405.1718,1.666389166,195.4346914
58.8,19.06829282,0.458860972,119205.1578,1.672501146,195.8406539
58.9,19.42776568,0.461123703,118881.658,1.679922831,196.1951881
59,19.18519981,0.463439087,118674.8061,1.687781106,196.7882627
59.1,19.44058332,0.465731928,118639.5941,1.691710231,197.1909413
59.2,19.66265775,0.468038522,118739.8584,1.693893076,197.6111303
59.3,19.99631176,0.470349019,118827.5687,1.696075918,198.0028671
59.4,19.97606968,0.472695392,118787.0793,1.700441622,198.4372798
59.5,19.90753001,0.475056825,118540.8429,1.70742675,198.8421449
59.6,20.13126439,0.477410022,118331.7214,1.71484844,199.3947358
59.7,20.14848941,0.479789178,118590.2508,1.714411869,199.8247693
59.8,20.18819576,0.482178759,119084.5651,1.710919305,200.2963857
59.9,20.49186457,0.48456215,119693.3041,1.706117021,200.7909809
60,20.36086597,0.486987339,120507.1203,1.70000504,201.5317779
60.1,20.64454733,0.489396188,121044.3691,1.696075898,202.0307496
60.2,20.475242,0.49184828,121487.3535,1.693456481,202.5187784
60.3,20.83636102,0.494276196,121771.2233,1.692583329,202.9608506
60.4,21.01095529,0.496729052,122459.2406,1.687344479,203.5397034
60.5,21.21802315,0.499192045,123235.7791,1.681232488,204.1776423
60.6,21.15946037,0.501685536,123796.7019,1.677739927,204.7105352
60.7,21.50974864,0.504163508,124474.6192,1.675120494,205.485255
60.8,21.1888845,0.506699922,124718.6167,1.675993645,205.9678115
60.9,21.73068934,0.509189891,124900.7896,1.677303339,206.4153556
61,21.35902798,0.511754991,125159.9031,1.678176491,206.8957237
61.1,21.81506245,0.514276164,125575.827,1.679049618,207.6190149
61.2,21.51084629,0.516862133,125765.9492,1.680359339,208.062179
61.3,21.70624472,0.519426757,126163.8788,1.679486189,208.5611504
61.4,21.51860265,0.522030506,126528.9535,1.679486199,209.1038901
61.5,21.8763733,0.524609929,127149.642,1.676430194,209.7024389
61.6,21.83861303,0.5272294,127735.002,1.673374203,210.2506502
61.7,22.3554251,0.529823927,128542.76,1.669445054,211.072424
61.8,21.90714391,0.532497691,129131.1779,1.666389075,211.6315755
61.9,22.2340988,0.535131659,129588.1862,1.664642783,212.1480562
62,22.41866156,0.537788575,130068.6748,1.662896497,212.6973634
62.1,22.41586675,0.540471686,130645.9072,1.662023354,213.4994375
62.2,22.40057996,0.543169096,131168.5966,1.659840506,214.0574971
62.3,22.92321159,0.545843097,131662.9917,1.658094205,214.6133722
62.4,22.71057333,0.548580947,131970.6524,1.658967356,215.1955036
62.5,22.98172837,0.551299334,132150.5349,1.661586768,215.7677904
62.6,22.65334253,0.554072485,132202.7834,1.665079343,216.2623821
62.7,22.93115593,0.556817924,132412.901,1.668571894,216.9889561
62.8,22.68104006,0.559613334,132526.9792,1.671191327,217.4835483
62.9,23.14121009,0.562374047,132638.3737,1.673810733,217.9748632
63,22.74287154,0.565207513,132961.5438,1.675557028,218.7047148
63.1,22.92158793,0.568015523,133160.7786,1.676866732,219.1796141
63.2,23.0719911,0.570839567,133336.6285,1.678613011,219.6742094
63.3,23.05085775,0.573689591,133499.9032,1.680359291,220.1666149
63.4,22.93313032,0.57656046,133619.3973,1.682978719,220.6995063
63.5,23.32334422,0.579410857,133730.769,1.685598128,221.243344
63.6,23.05656132,0.582320651,133898.3835,1.68865413,221.946935
63.7,23.30687936,0.585209531,133885.6902,1.692146684,222.4097977
63.8,23.24243759,0.588134519,133958.469,1.694766109,222.8803187
63.9,23.40282135,0.591058673,134207.4214,1.696948955,223.5751586
64,23.23595488,0.59401998,134225.2322,1.700004953,224.0040978
64.1,23.58868739,0.596960481,134061.0531,1.705243785,224.4220982
64.2,23.28109228,0.599960999,133897.0559,1.71048264,224.832434
64.3,23.78453886,0.602920858,133738.3633,1.717031179,225.3970629
64.4,23.56354039,0.605945366,133732.2578,1.719214038,225.6520179
64.5,24.14692205,0.608929758,133863.6136,1.723579723,226.3742169
64.6,24.0391664,0.611976545,133951.9311,1.726199149,226.8020631
64.7,24.91648532,0.614970991,133995.1067,1.729255113,227.2178776
64.8,24.54392963,0.618066235,134165.0169,1.730564836,227.6304026
64.9,24.83919228,0.621131149,134212.6319,1.73493053,228.2464581
65,24.73725837,0.624238696,134282.963,1.737113385,228.6360059
65.1,25.17157723,0.627325007,134577.5688,1.736676801,229.0616659
65.2,25.1220994,0.630459968,134959.4723,1.735367092,229.525622
65.3,25.433176,0.633585897,135661.0466,1.731874519,230.2500065
65.4,25.21632314,0.63676372,135855.9959,1.731437956,230.5334132
65.5,25.50408065,0.639922856,136489.1553,1.728818525,231.3201693
65.6,25.15316045,0.643141641,136757.2394,1.728381966,231.7666152
65.7,25.41593344,0.6463344,137233.3643,1.725762535,232.2743412
65.8,25.0025575,0.649589621,137845.9936,1.723143126,233.0238902
65.9,25.49181934,0.652799199,138431.0287,1.719650548,233.5535025
66,25.20667442,0.656078008,138900.6627,1.717467706,234.0688858
66.1,25.69926327,0.659319817,139282.3933,1.716157979,234.5492582
66.2,25.54984357,0.662622008,139699.9009,1.716157984,235.255039
66.3,25.98164197,0.665900829,139902.9903,1.717031111,235.7299399
66.4,25.70231827,0.669244889,140130.9096,1.718340831,236.250794
66.5,25.93509908,0.672570545,140368.8327,1.719650535,236.8088548
66.6,25.8447929,0.675935036,140629.4672,1.720087108,237.2946957
66.7,26.3332067,0.679276659,140840.46,1.720960233,237.7455234
66.8,26.25039085,0.682674261,141224.5074,1.721833376,238.4677189
66.9,27.01109146,0.686030964,141265.5881,1.724452774,238.8900982
67,26.86831776,0.689466514,141366.1311,1.726635631,239.3398292
67.1,26.99949818,0.692900487,141428.4564,1.729255048,239.7808054
67.2,27.01659761,0.69635948,141568.0364,1.73231104,240.418746
67.3,27.41590129,0.699809573,141702.718,1.734057309,240.8619135
67.4,27.07077506,0.703328061,142087.4073,1.733184179,241.3958978
67.5,27.67158648,0.706799262,142370.3848,1.733620731,241.9211348
67.6,27.23319452,0.710359161,142634.5333,1.734057315,242.3927475
67.7,27.81235181,0.71386707,142831.9145,1.734930437,242.8304452
67.8,27.51218284,0.717452893,142850.4548,1.73929615,243.4727601
67.9,27.99724164,0.721002822,143055.1839,1.740169275,243.9268702
68,28.24581345,0.724586732,143339.6622,1.739732697,244.3481536
68.1,28.60346601,0.728181133,143951.8123,1.737549834,245.0834817
68.2,28.38905611,0.731832844,144421.4272,1.735366989,245.5627561
68.3,28.53186955,0.735478299,145027.1559,1.731874422,246.0934599
68.4,28.94780429,0.73912329,145328.0317,1.731874409,246.6011896
68.5,28.90242477,0.74281819,145606.7231,1.732310981,247.1395519
68.6,29.13349731,0.746512628,146014.9507,1.732310974,247.8475249
68.7,29.13474431,0.750241378,146547.2186,1.729691552,248.3793226
68.8,29.36997598,0.753972733,147273.5705,1.724889271,248.9242542
68.9,29.62435743,0.757721477,148147.8914,1.718777279,249.5282726
69,29.46821885,0.761517199,149316.5552,1.711355589,250.4255455
69.1,29.83834028,0.765295786,149908.4846,1.708299585,250.9737596
69.2,29.59976065,0.769135104,150447.5515,1.706116741,251.5438551
69.3,30.05814312,0.77294584,151028.3468,1.705243586,252.3360837
69.4,29.86868795,0.776820109,151281.1189,1.704807022,252.6731081
69.5,30.32873133,0.780669215,152159.4308,1.701751015,253.6152471
69.6,30.06432925,0.784587332,152626.2513,1.700441313,254.1645519
69.7,30.54185466,0.788474224,152794.7949,1.702187579,254.6657144
69.8,30.76956981,0.792397666,152576.5998,1.709609267,255.3441438
69.9,31.38864854,0.796313914,152282.8595,1.716157802,255.7785586
70,31.24997404,0.800301801,151908.7486,1.723142931,256.1648243
70.1,31.91484629,0.804254546,151662.9986,1.728818324,256.5882974
70.2,31.8094749,0.808279928,151456.9313,1.735366882,257.2382739
70.3,32.16208249,0.812294091,151473.4617,1.737986292,257.6891002
70.4,32.21158737,0.816349143,151596.9688,1.739732572,258.205581
70.5,32.56252488,0.820403817,151845.3843,1.740169131,258.7527006
70.6,32.54207879,0.824504313,152193.4135,1.739295991,259.2648033
70.7,32.7239748,0.828611429,152754.9978,1.736239993,259.815204
70.8,32.31049268,0.832780067,153826.5856,1.729254882,260.6665167
70.9,32.59855224,0.836921552,154747.5379,1.722706319,261.2967978
71,32.53479646,0.841107967,155708.2756,1.716157767,261.9402085
71.1,32.98439366,0.845280181,156758.157,1.709172628,262.603318
71.2,32.52218925,0.849535846,158189.1117,1.699786382,263.4622894
71.3,33.00217485,0.853748173,159619.1653,1.690836676,264.3354924
71.4,32.8951092,0.858021898,160703.8496,1.684288125,265.0100886
71.5,33.18023962,0.862290124,162092.3586,1.676429852,265.9374542
71.6,33.31964622,0.86658976,163093.5906,1.671191004,266.660746
71.7,33.4099214,0.870914289,163884.2677,1.667698439,267.3293236
71.8,33.32407943,0.875272613,164941.2812,1.663769309,268.340397
71.9,33.31317731,0.879647617,165411.644,1.663332739,269.0056915
72,33.21317447,0.884050652,165954.0082,1.662023032,269.6523841
72.1,33.51868554,0.888492279,166487.888,1.662459593,270.5999932
72.2,33.65599771,0.892901128,166726.9482,1.663769299,271.2379355
72.3,33.64966775,0.897341739,166810.0548,1.666388721,271.8507049
72.4,33.57171575,0.901876751,166725.4847,1.670754426,272.5006823
72.5,33.79436861,0.906368929,166753.6913,1.674246982,273.1780139
72.6,33.79302435,0.910899083,166635.9465,1.678612685,273.7579604
72.7,34.3570762,0.91541315,166521.4122,1.68297837,274.330249
72.8,34.27245734,0.919994332,166419.957,1.689090356,275.1793762
72.9,34.7215922,0.924561897,166277.2155,1.693892615,275.7210255
73,35.0708066,0.929112864,166285.0681,1.696948596,276.2167189
73.1,35.34507056,0.933738058,166222.0776,1.702624001,277.0297365
73.2,35.35286997,0.938404752,166096.5891,1.706989704,277.5188613
73.3,35.42395136,0.94309049,165943.0126,1.711791974,278.0243979
73.4,35.43257801,0.947803988,165884.6511,1.716157676,278.5912126
73.5,35.57110207,0.952532192,165758.3876,1.721396515,279.1810053
73.6,35.51477314,0.957297479,165884.4795,1.723579368,279.7182763
73.7,35.6990898,0.962070096,165813.6118,1.727508495,280.2183412
73.8,36.03245577,0.966856452,165689.786,1.733183898,280.9580493
73.9,36.15015139,0.971681559,165819.9072,1.734930175,281.4789048
74,35.92310918,0.976554519,165857.9361,1.737549604,281.981159
74.1,36.51293623,0.981395833,166061.4931,1.738422725,282.4779452
74.2,36.42494814,0.98630793,166570.8596,1.737986158,283.2679839
74.3,36.73664996,0.991217194,167230.2607,1.734930156,283.8665322
74.4,36.58953492,0.996182581,167705.691,1.73362045,284.4716443
74.5,36.87791557,1.001142908,168281.4599,1.73187416,285.1610139
74.6,36.96228347,1.006142144,168610.0573,1.731874158,285.7278302
74.7,37.62953374,1.011126402,169084.8547,1.730564426,286.3187218
74.8,37.30254537,1.01620387,170197.5421,1.725325593,287.2739885
74.9,37.69500099,1.021257438,170890.4627,1.722269589,287.9119294
75,37.50706649,1.026376113,171594.2575,1.719213604,288.5564342
75.1,37.56643888,1.031503528,172175.0788,1.717030751,289.1582621
75.2,37.72822957,1.036649547,172747.4101,1.716594175,290.0642924
75.3,38.01825201,1.041812604,172994.8794,1.717467307,290.647521
75.4,37.97436145,1.047024405,173374.12,1.717467308,291.2788963
75.5,38.50003003,1.052223268,173680.9255,1.718340432,291.9387235
75.6,38.65264901,1.05747376,174182.5347,1.717030717,292.5383677
75.7,38.92683814,1.062742229,174899.0716,1.715720997,293.4805058
75.8,39.04447787,1.068047839,175098.421,1.717030704,294.0341913
75.9,39.33614742,1.073367854,175223.1353,1.719213546,294.6031954
76,39.37051166,1.078732212,175471.1008,1.721832967,295.4260623
76.1,39.66800384,1.084105353,175916.0549,1.721396387,296.0344579
76.2,39.59744248,1.089530701,176113.6263,1.72314267,296.6034625
76.3,40.01400349,1.094949799,176222.5543,1.725325508,297.1265085
76.4,39.89014344,1.100433162,176232.6169,1.728818074,297.7184911
76.5,40.02274971,1.105926392,176289.6144,1.731874061,298.3236028
76.6,40.04127381,1.11145493,176483.1959,1.734930052,299.1508463
76.7,40.50195477,1.116980865,176332.8134,1.73929574,299.6520096
76.8,40.30563758,1.12257957,176283.5907,1.742788308,300.15864
76.9,40.53065989,1.128177393,176285.4132,1.745844292,300.6663662
77,40.65825383,1.133809992,176327.6321,1.748463709,301.1762825
77.1,40.80999259,1.139469114,176217.9632,1.753702547,301.9028548
77.2,40.76771053,1.145169943,176323.1212,1.755448829,302.3810373
77.3,41.28915845,1.150860625,176705.0764,1.755012243,302.9292525
77.4,41.2410409,1.156618946,177330.9931,1.752829393,303.5748528
77.5,41.77913601,1.16236584,177908.362,1.751083095,304.2270213
77.6,41.92586196,1.16816846,178300.0385,1.75064652,304.796027
77.7,42.17334041,1.173993176,179478.8166,1.7449711,305.7512946
77.8,41.99530925,1.179876306,180382.7409,1.740168833,306.4209674
77.9,42.17283465,1.185764526,181399.3931,1.734493415,307.1179954
78,42.17216027,1.191694466,182269.6569,1.730127713,307.8018945
78.1,42.6036502,1.197624499,183640.0262,1.723142576,308.8206303
78.2,42.61212853,1.203613237,184700.4524,1.717467163,309.557053
78.3,43.07858462,1.209600566,185395.2786,1.714847727,310.24533
78.4,42.97380971,1.215657075,185993.3244,1.71310145,310.9565839
78.5,43.42110684,1.221706098,186430.4769,1.713101436,311.7247402
78.6,43.46870772,1.227812829,186649.7634,1.714411145,312.3561166
78.7,43.91766314,1.23392261,186407.601,1.720959684,313.2030579
78.8,44.05185699,1.240084617,186278.2416,1.724888811,313.728294
78.9,44.18354917,1.246277657,185903.5111,1.73100079,314.2349249
79,44.19699531,1.252509909,185425.442,1.737985912,314.7087308
79.1,44.53602084,1.258750963,184839.7857,1.747153874,315.4188915
79.2,44.57693858,1.265043818,184130.1047,1.755885279,315.8204774
79.3,44.75191626,1.271358933,183682.0969,1.762433824,316.2472312
79.4,44.79865551,1.277714572,183385.9572,1.768109237,316.7363556
79.5,45.39413583,1.284064365,183606.5562,1.769418925,317.3130224
79.6,45.81308151,1.290458066,183923.2904,1.769418916,317.8513936
79.7,46.05799059,1.296895783,184710.5977,1.766799483,318.7169352
79.8,45.78163002,1.303401544,185288.6058,1.764616644,319.3100079
79.9,45.97656997,1.309907515,186185.3208,1.759814364,319.959986
80,46.09323297,1.316451489,187343.7023,1.752829239,320.669052
80.1,46.0358593,1.323040179,188946.509,1.743661266,321.7009156
80.2,46.25909937,1.329642662,190367.1276,1.734929856,322.4822023
80.3,46.26916615,1.336292835,191759.0171,1.726635022,323.2777118
80.4,46.23010016,1.342979731,193147.2348,1.718776762,324.1563826
80.5,46.55491717,1.349675123,194315.2704,1.713101336,325.0602249
80.6,46.80978406,1.356408901,195321.1335,1.708299059,325.8097792
80.7,47.211201,1.363166328,196368.3333,1.703496773,326.6085757
80.8,47.10966737,1.36999216,197578.1571,1.699131078,327.7684644
80.9,47.39949552,1.376825303,197987.1854,1.699131065,328.4479881
81,47.29878662,1.383719534,197984.0328,1.702187061,329.0607589
81.1,47.90836092,1.390599522,197991.1142,1.706989311,330.0236932
81.2,48.34889451,1.397525615,197915.4829,1.710918431,330.6408472
81.3,48.76610865,1.404487985,197704.6181,1.715720689,331.1901582
81.4,48.53964698,1.411529447,197392.164,1.721832681,331.8138701
81.5,48.842774,1.418569849,197375.0806,1.725761799,332.4857343
81.6,49.28745474,1.425635807,197010.639,1.731873771,333.0241033
81.7,49.80707374,1.432732039,196511.5487,1.740605156,333.8119581
81.8,49.58559177,1.439914673,196420.9168,1.744534294,334.3612628
81.9,49.91951189,1.447095213,196644.5476,1.745843992,334.9237039
82,50.04525455,1.454326003,197133.6595,1.74671713,335.8023774
82.1,50.29839505,1.461584255,197768.2183,1.74497084,336.4611095
82.2,50.41330426,1.468888413,198257.9474,1.744097697,337.0706009
82.3,50.56817848,1.47622638,199156.6127,1.740168561,337.7818548
82.4,50.62812142,1.483607686,200052.094,1.736675998,338.5664235
82.5,50.8737506,1.491013224,201015.793,1.732746859,339.3849132
82.6,50.98947535,1.498464783,202849.4661,1.723578883,340.5951414
