Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.1,8.127294286,0.184452334,69965.81643,1.641939589,112.9317302
41.2,7.907673914,0.185359257,70073.73995,1.643685875,113.2238909
41.3,8.265109062,0.186231083,70200.42819,1.644995574,113.5182412
41.4,8.492643636,0.18711622,70328.68249,1.646305277,113.8290059
41.5,8.347131365,0.188031388,70530.69582,1.646305282,114.1725948
41.6,8.439768668,0.18893484,70831.19894,1.645868709,114.6398346
41.7,8.325064966,0.189857017,71082.33125,1.644559003,114.9593503
41.8,8.192874184,0.190784979,71355.13236,1.642812727,115.2843387
41.9,8.343798375,0.191698195,71656.20077,1.640629873,115.6137036
42,9.207506976,0.192567098,71967.73425,1.640193277,116.0710982
42.1,9.490827177,0.193489502,72246.32835,1.638446989,116.3993698
42.2,9.622598949,0.194408199,72525.8929,1.636700705,116.7298302
42.3,9.403804369,0.195374445,72854.56264,1.634081292,117.0679475
42.4,9.35571233,0.196324325,73346.29563,1.628842454,117.4651559
42.5,9.594898711,0.19725927,74017.81891,1.622293898,118.0363474
42.6,9.643397921,0.198212003,74478.74432,1.617491627,118.4127654
42.7,9.75518122,0.199165156,75016.49688,1.611379645,118.8045017
42.8,9.854473571,0.20012397,75631.08846,1.603957953,119.212653
42.9,9.705624074,0.201094898,76274.63875,1.596099698,119.631744
43,10.00642693,0.202049542,77405.54374,1.581692882,120.2937588
43.1,9.963327154,0.203032549,78234.29625,1.571215205,120.7533374
43.2,10.09592496,0.204008438,79030.07162,1.561610662,121.215106
43.3,9.917927822,0.205010583,79738.90411,1.553752408,121.6714012
43.4,10.11047835,0.205992264,80411.70251,1.547203854,122.170374
43.5,10.12233399,0.206991306,80976.18869,1.542838154,122.6737224
43.6,10.19580831,0.207991068,81462.52758,1.541528443,123.2985319
43.7,9.856266469,0.209024255,81640.99797,1.543274732,123.7110572
43.8,10.60255528,0.209988076,81716.6866,1.54676727,124.1071743
43.9,10.40123927,0.211021718,81814.30648,1.549823266,124.5032863
44,10.32066309,0.212052278,81874.43426,1.555498677,125.0591587
44.1,10.64644034,0.213060131,81829.26886,1.560737507,125.4290109
44.2,10.73739766,0.214089169,81868.97402,1.564230064,125.7857332
44.3,10.75341205,0.215128456,81841.1154,1.569032333,126.1512076
44.4,10.8851701,0.216165044,81915.09675,1.572524889,126.5670185
44.5,10.60890815,0.217234833,82131.39464,1.573834606,127.0156534
44.6,10.63824379,0.218289003,82663.536,1.571215186,127.6349919
44.7,10.67757112,0.219347769,83057.49034,1.569032335,128.0683089
44.8,10.7660267,0.220408429,83379.81834,1.567722623,128.4731774
44.9,11.22919336,0.221448734,83871.08873,1.56597633,129.0925165
45,11.1835842,0.222529151,84247.92923,1.564230052,129.5280227
45.1,11.34698026,0.223600696,84527.93966,1.564230047,129.9493039
45.2,11.317191,0.224690815,84752.38088,1.565103188,130.36402
45.3,11.38149538,0.225779947,85201.53133,1.564666616,130.9986764
45.4,11.6531396,0.226860285,85269.87927,1.566412888,131.2426933
45.5,11.56505996,0.22797077,85434.04779,1.57121516,131.9014223
45.6,11.38788155,0.229092892,85430.50267,1.576017434,132.2887815
45.7,11.31978524,0.230213161,85544.68205,1.578636856,132.6684807
45.8,11.45736335,0.231324912,85756.61923,1.579946561,133.0799147
45.9,11.45421577,0.232451836,86186.69197,1.579946562,133.7123828
46,11.49103677,0.233581699,86520.41903,1.579073421,134.1424184
46.1,11.41960707,0.23472468,86879.65714,1.577763713,134.5768291
46.2,11.78617304,0.235843327,87348.94927,1.574707713,135.0276566
46.3,11.66644584,0.237000927,87911.8033,1.572088297,135.668878
46.4,11.23945439,0.238185406,88163.41335,1.5707786,135.94353
46.5,11.61601065,0.239320707,89099.03152,1.5633569,136.7335694
46.6,11.64949688,0.240485196,89608.15329,1.55986434,137.2205055
46.7,11.38904192,0.241675735,89945.7507,1.558991207,137.6877423
46.8,11.71396921,0.24283202,90164.85041,1.559864338,138.1385701
46.9,11.52512446,0.244029395,90248.18953,1.564666613,138.7557176
47,11.63688105,0.24521212,90254.11194,1.568595739,139.1474555
47.1,11.91684087,0.246389235,90301.20918,1.57208829,139.5643599
47.2,11.81792485,0.247598268,90180.97408,1.580383122,140.1541536
47.3,11.74648698,0.248811471,90082.42974,1.586058533,140.5152505
47.4,12.10971396,0.25000093,89817.76761,1.595663061,140.9627954
47.5,11.87090347,0.251237646,89598.91054,1.603521326,141.3238915
47.6,11.92603276,0.252460419,89470.74775,1.610069874,141.6904618
47.7,11.80379781,0.253701452,89415.258,1.615308716,142.0384276
47.8,12.0129738,0.254925997,89575.46032,1.619237839,142.5997725
47.9,11.79497776,0.256185943,89686.61879,1.621857265,142.9860359
48,11.93836959,0.257427425,89763.42538,1.624913251,143.3657375
48.1,12.07509915,0.258675613,89926.64427,1.626222956,143.7366834
48.2,11.87958362,0.259952842,90130.63783,1.628842382,144.3155341
48.3,11.80647317,0.261228025,90411.18519,1.627969244,144.7028926
48.4,12.16303137,0.262480197,90708.30336,1.627532664,145.1537208
48.5,12.17985025,0.263761896,91071.07766,1.626222954,145.6275238
48.6,12.18917415,0.265050578,91331.05487,1.625786383,146.0247329
48.7,12.24013192,0.266342838,91698.48926,1.625786382,146.649541
48.8,12.42265439,0.267632537,91793.68777,1.627969226,147.0215831
48.9,12.28708751,0.268950516,91913.25416,1.63015208,147.4144123
49,12.32555262,0.270263169,91951.6918,1.63364464,147.7919251
49.1,12.18998421,0.271594355,91974.70069,1.639320051,148.346701
49.2,12.56235753,0.272897361,91925.79838,1.644122311,148.7001423
49.3,12.75903195,0.27421896,91806.87442,1.649797711,149.0185649
49.4,12.95903636,0.275546955,91748.71196,1.655036547,149.3993607
49.5,12.66525327,0.276915431,91662.098,1.660711961,149.7812477
49.6,13.19000624,0.278234624,91549.28193,1.666387358,150.1106155
49.7,13.27592942,0.279590567,91415.9556,1.67380904,150.5844202
49.8,13.38683259,0.280951595,91429.09918,1.676865029,150.9061262
49.9,13.51105805,0.282318497,91420.19984,1.680357582,151.2409632
50,13.46874419,0.283703699,91609.90864,1.682103866,151.7705733
50.1,13.66957577,0.285079146,91816.10814,1.682103857,152.1141645
50.2,13.46488524,0.286489304,92126.12355,1.680794156,152.4905807
50.3,13.80477486,0.287869172,92322.13185,1.681230713,152.8516805
50.4,13.54595768,0.289297072,92680.79718,1.679484445,153.2751486
50.5,13.84004756,0.290694166,92963.20364,1.679047862,153.6964311
50.6,13.56707296,0.292137156,93634.22658,1.673809035,154.3157674
50.7,13.62967265,0.293564354,94096.41536,1.67031647,154.7326717
50.8,13.76471577,0.294993709,94522.76344,1.667697051,155.1451995
50.9,13.59415985,0.296451255,94964.54936,1.664641063,155.5435006
51,13.90573212,0.297882962,95695.074,1.659402217,156.1880074
51.1,13.94084959,0.299340881,96144.68824,1.656346225,156.6180425
51.2,14.18247399,0.300791873,96491.1285,1.654599941,157.0152515
51.3,13.78792038,0.302293844,96950.88716,1.65154396,157.4507555
51.4,13.86966608,0.303770618,97382.28805,1.649361112,157.9256545
51.5,13.74490315,0.305268998,97801.2568,1.647614832,158.4104005
51.6,13.84912981,0.306759143,98205.86548,1.647614832,159.0198906
51.7,13.96917676,0.308255674,98427.5255,1.648487967,159.4335126
51.8,14.29156715,0.309745833,98595.32671,1.649797667,159.816497
51.9,14.50570662,0.311250891,98772.74933,1.65285365,160.3887834
52,14.10365269,0.312805783,98742.297,1.657219361,160.7575397
52.1,14.33194616,0.314325153,98684.33437,1.662021623,161.1164495
52.2,14.57272913,0.315851373,98693.51239,1.665514175,161.461136
52.3,15.25067483,0.317355101,98638.97044,1.671626132,161.9732421
52.4,14.9568674,0.318932984,98641.68396,1.673808993,162.1909935
52.5,15.07773997,0.320490311,98635.532,1.679920967,162.7895408
52.6,15.68074064,0.322022375,98643.82123,1.682976937,163.1276644
52.7,15.33197278,0.3236274,98796.78666,1.683850088,163.506267
52.8,15.67600423,0.325192949,98974.58797,1.684286647,163.8903472
52.9,15.58536922,0.326796169,99490.30514,1.681230661,164.5053062
53,15.8194834,0.328385132,100018.6041,1.676428385,164.9484746
53.1,15.95617161,0.329988771,100595.0591,1.670752972,165.3861683
53.2,15.95213384,0.331610082,101106.1138,1.666387273,165.8380893
53.3,16.15876636,0.333225025,102079.3975,1.6572193,166.5559086
53.4,16.1330767,0.334864035,102514.3367,1.652853602,166.8360339
53.5,15.9816495,0.33651987,103745.2404,1.641066219,167.6753113
53.6,16.23990609,0.33815593,104553.5215,1.633644523,168.2093009
53.7,16.06016543,0.339830216,105272.8265,1.62753255,168.713742
53.8,16.02447961,0.341503026,106401.3605,1.617928014,169.474237
53.9,16.37682756,0.343157553,106995.6477,1.613998874,169.9721161
54,16.24787822,0.344853443,107553.0238,1.610942889,170.491878
54.1,16.50946073,0.346530997,108240.6189,1.608323462,171.2293941
54.2,16.42047868,0.348240998,108665.0301,1.607013755,171.7097643
54.3,16.6604092,0.349937044,108991.4364,1.607013748,172.1770036
54.4,16.62888095,0.351660183,109312.4849,1.607450319,172.6934839
54.5,16.65564018,0.353387977,109624.5256,1.608760028,173.275617
54.6,16.648258,0.355126795,110017.6734,1.610069738,173.9967197
54.7,16.52179978,0.356882425,110193.9242,1.612252591,174.4792762
54.8,16.70426947,0.358625713,110282.1879,1.615308575,174.92135
54.9,16.66690731,0.360392802,110310.3797,1.621420554,175.6008692
55,16.6553576,0.362166951,110316.4589,1.625349684,176.0210572
55.1,16.79702228,0.363939512,110366.9721,1.628842239,176.4685994
55.2,16.64890891,0.365740841,110574.787,1.630151953,176.9358386
55.3,16.89965423,0.367523819,110882.9578,1.631898225,177.6109831
55.4,17.00759174,0.369325544,110971.9368,1.633207931,177.890015
55.5,16.99645315,0.371144527,111211.0162,1.636700491,178.6417541
55.6,16.96782695,0.372973849,111317.0716,1.639319911,179.0991458
55.7,17.09199878,0.374801833,111385.3096,1.642375896,179.5477826
55.8,17.05504353,0.376650065,111649.718,1.644122177,180.1944768
55.9,17.04098624,0.37850598,111866.074,1.644995317,180.6628093
56,17.26840872,0.380354609,112051.3912,1.64630502,181.1245793
56.1,17.46668589,0.382214492,112168.7578,1.648487864,181.5743106
56.2,17.55921001,0.384090973,112249.4674,1.65110728,182.016384
56.3,17.87614368,0.385961466,112274.5965,1.656346109,182.6565129
56.4,17.76465595,0.387870684,112280.5983,1.658528962,182.9136591
56.5,17.52160167,0.389798555,112340.0191,1.663767808,183.6084964
56.6,17.67116081,0.391709115,112230.3155,1.669006642,184.0100832
56.7,17.82904576,0.393628705,112351.2264,1.671189487,184.4412124
56.8,18.0660354,0.395552406,112362.177,1.674682038,184.8285743
56.9,18.43084222,0.397476951,112436.371,1.679484296,185.4424424
57,18.92971142,0.399401903,112565.5065,1.68123056,185.8407487
57.1,18.9705986,0.401367945,112639.6222,1.683849978,186.2499925
57.2,18.92654999,0.403349702,112794.4662,1.686905968,186.8430692
57.3,19.10149837,0.405326296,113000.863,1.687342533,187.2468429
57.4,18.9516955,0.407335134,113237.6125,1.687779108,187.721741
57.5,19.16994156,0.409328781,113511.2659,1.687779101,188.2130541
57.6,19.45147109,0.411328059,113878.698,1.686032813,188.6781072
57.7,19.48652247,0.413354254,114142.8894,1.685596242,189.1300261
57.8,19.79469581,0.415371914,114551.8078,1.684723093,189.80955
57.9,19.72316019,0.417425689,114881.4319,1.683413385,190.2735045
58,19.65245607,0.419489693,115255.2549,1.681667108,190.7440273
58.1,19.66335461,0.421558468,115682.1178,1.679484259,191.2233017
58.2,19.92655777,0.423620295,116343.2328,1.675991692,191.9520656
58.3,20.05569624,0.425701646,116693.6297,1.674681978,192.4028913
58.4,19.99331422,0.427806543,117175.2263,1.672499131,192.9434446
58.5,20.06582715,0.429912783,117698.0802,1.670316279,193.5255781
58.6,20.32819276,0.432016515,118217.3153,1.667696852,194.0387776
58.7,19.86861272,0.434180367,118729.273,1.665077447,194.5278972
58.8,20.29917973,0.436293947,119656.6857,1.659402026,195.3332589
58.9,20.27509539,0.438449303,120250.895,1.655909468,195.8738108
59,20.3942329,0.440605658,120743.1831,1.653726615,196.4012347
59.1,20.64909804,0.442763505,121199.9341,1.651980328,196.927563
59.2,20.83817921,0.444936644,121808.1438,1.650234043,197.6804002
59.3,21.08221682,0.447116941,122193.1713,1.649360896,198.1706186
59.4,21.08144157,0.449324928,122653.5594,1.648051186,198.753848
59.5,20.99323231,0.45155001,122943.7307,1.648924329,199.3261317
59.6,21.16565451,0.453768326,123326.9357,1.648051184,199.8623104
59.7,21.24231316,0.456026866,123625.7788,1.648051182,200.3590927
59.8,21.07582952,0.458268318,124073.1323,1.648924326,201.1370952
59.9,20.9376535,0.460541645,124242.0064,1.65110718,201.6316879
60,21.23580437,0.462819254,124417.978,1.65285345,202.1011184
60.1,21.41654959,0.465070612,124890.5312,1.653290015,202.8714614
60.2,21.58646582,0.467356926,125284.5004,1.65241687,203.3726237
60.3,21.4591068,0.469698309,125601.4097,1.652416874,203.8628395
60.4,21.66732419,0.472005256,125957.4636,1.652853437,204.4340342
60.5,21.5008286,0.474349453,126352.6634,1.652853442,205.0271079
60.6,21.7207037,0.476655401,126646.4569,1.653726576,205.5490612
60.7,21.47843039,0.479028088,126867.3889,1.657219142,206.2690662
60.8,21.66582503,0.481383229,127020.3732,1.659401985,206.7669461
60.9,21.5417913,0.483771498,127337.2623,1.659401989,207.2604449
61,21.98815053,0.486132609,127757.6394,1.658528836,207.7966253
61.1,21.68924861,0.488556707,128231.5303,1.658965415,208.5800955
61.2,22.22303777,0.490935817,128358.3645,1.661148248,209.0451502
61.3,21.92996189,0.493383585,128558.1735,1.662457966,209.5189522
61.4,21.92999235,0.495823462,128958.075,1.662021397,210.1021811
61.5,22.14319066,0.498260992,129335.9507,1.66202139,210.6952579
61.6,22.39885487,0.500707797,129801.1007,1.662457952,211.4907707
61.7,22.12825599,0.503203036,130117.3034,1.662457961,211.9941164
61.8,22.44720195,0.505670215,130417.2269,1.662894521,212.521542
61.9,22.28068675,0.508183127,130667.8912,1.665513945,213.2546784
62,22.40477976,0.510688719,130689.8841,1.6690065,213.7339558
62.1,22.88110023,0.513182649,130787.9481,1.671625904,214.2197991
62.2,22.9310807,0.515718363,131153.4639,1.671189333,214.7450342
62.3,22.81535388,0.518278133,131487.7103,1.672935616,215.4989615
62.4,23.01937949,0.520828779,131590.2077,1.673808749,215.7747115
62.5,22.78707274,0.523422188,131980.8345,1.675555036,216.6304017
62.6,22.95112611,0.526001366,132166.4791,1.676864741,217.1085856
62.7,23.05605681,0.528597511,132442.3198,1.677301307,217.626159
62.8,23.31420141,0.531196209,132717.1304,1.677737869,218.1426415
62.9,22.9628136,0.533849703,133185.2,1.675991601,218.6897567
63,23.3475244,0.536465991,134131.8998,1.670752751,219.5563957
63.1,23.24927203,0.53912856,134764.7325,1.667260195,220.1407165
63.2,23.22929121,0.54179906,135123.0527,1.666823626,220.6867414
63.3,23.05859149,0.544493304,135420.8153,1.666823631,221.1977473
63.4,23.08190755,0.547187746,135497.385,1.66987962,221.753621
63.5,23.38334132,0.549876592,135579.0585,1.672935599,222.3193423
63.6,23.50824273,0.552591009,135592.2234,1.678174433,223.0557657
63.7,23.29673479,0.55534206,135544.2343,1.682103568,223.5043998
63.8,23.49157919,0.558078953,135428.0367,1.686905831,223.9617938
63.9,24.18853555,0.560795138,135034.862,1.694764066,224.3677594
64,24.64151143,0.563541661,133928.2946,1.712226845,224.866736
64.1,24.95542607,0.566311474,133119.9031,1.72445079,225.1381083
64.2,25.23936216,0.569097229,132406.2847,1.735801596,225.429178
64.3,24.93957922,0.571937021,131820.0036,1.747152421,225.9128273
64.4,25.40503899,0.574738499,131695.9068,1.750208395,226.1021352
64.5,25.62651824,0.577570756,131536.7195,1.756756935,226.6842697
64.6,25.61734002,0.580433061,131557.8986,1.759376354,227.0584994
64.7,25.50324089,0.583316895,131746.8744,1.759812928,227.4381978
64.8,25.7180536,0.586192583,132134.6458,1.758066642,227.8726123
64.9,25.84459924,0.58908874,133211.4797,1.749771811,228.6155991
65,25.80793546,0.592010667,134333.3118,1.739730707,229.1922627
65.1,25.85953538,0.59494113,135595.8184,1.72837989,229.806129
65.2,25.92195859,0.597885563,136852.797,1.717465643,230.4331275
65.3,26.17589935,0.600831592,138473.4267,1.704368541,231.3314975
65.4,26.68963843,0.603774548,138973.0368,1.700875966,231.661962
65.5,26.90610459,0.606752667,140571.3255,1.689525145,232.7036757
65.6,26.82529783,0.609766067,141349.9498,1.684722879,233.3142606
65.7,26.75198353,0.612794109,141850.3589,1.682976602,233.8865445
65.8,27.01590791,0.615814143,142148.83,1.683413164,234.4271008
65.9,26.85265931,0.618878644,142348.8335,1.686469158,235.1700852
66,27.165709,0.621925799,142271.4865,1.690834846,235.6449875
66.1,27.27724533,0.625002076,142194.1053,1.695200541,236.1122262
66.2,27.16894908,0.628108839,142043.3078,1.701749093,236.7709566
66.3,27.16890103,0.631223772,141884.459,1.706551359,237.1856716
66.4,27.57353969,0.63432648,141758.1996,1.711353614,237.6748
66.5,27.59513802,0.637471059,141671.7615,1.715719312,238.1748651
66.6,27.76245569,0.640621403,141923.6525,1.716155876,238.6727457
66.7,27.86315613,0.64379207,142335.6704,1.714846163,239.1968852
66.8,28.01298358,0.646975272,143164.381,1.710480463,239.9978677
66.9,27.74313219,0.650203239,143520.53,1.709607328,240.4968367
67,27.94708091,0.653414848,143973.6673,1.707861046,241.0395816
67.1,28.04277774,0.656649984,144562.8497,1.706114762,241.8164883
67.2,28.278365,0.659891764,145053.4312,1.703931907,242.3428194
67.3,27.98935417,0.663185743,145864.7502,1.698693076,242.9501184
67.4,27.88603182,0.666483521,146866.9913,1.692144536,243.6482406
67.5,28.05000181,0.669779459,147772.8901,1.68690569,244.3529305
67.6,28.26726219,0.673088272,148304.5059,1.685159408,244.9492914
67.7,28.09232253,0.676440566,148759.6349,1.686032549,245.7918523
67.8,28.32623288,0.67978159,148806.8903,1.689088533,246.3116167
67.9,28.23539125,0.683161634,149284.8641,1.687778824,246.8959384
68,28.49094768,0.686534874,149681.0591,1.687342249,247.4704149
68.1,28.2910194,0.689956258,150138.6396,1.687778822,248.2823369
68.2,28.42916225,0.693371583,150193.4538,1.690398241,248.7758389
68.3,28.54148964,0.69680587,149947.0644,1.696073639,249.215723
68.4,28.84949774,0.700243816,149482.4217,1.704368461,249.6928129
68.5,28.99179805,0.703710436,149083.4849,1.712226709,250.2049169
68.6,29.14825212,0.707193417,148738.2068,1.718775254,250.6032205
68.7,29.06322335,0.71071047,148599.649,1.72488723,251.2827408
68.8,29.80588877,0.714188323,148609.5491,1.727943199,251.7445151
68.9,29.32532705,0.717767535,148419.2109,1.73318205,252.1646974
69,29.78320756,0.721300332,148307.1549,1.737547734,252.5881716
69.1,29.74813212,0.724884609,148398.9112,1.741476861,253.2534673
69.2,29.5373565,0.728498919,148570.508,1.742786578,253.6845959
69.3,29.97607882,0.732086759,148918.8723,1.742349995,254.170439
69.4,29.83357978,0.735732464,149474.2997,1.74016715,254.7394427
69.5,29.92339979,0.739380496,150170.0925,1.736674589,255.3730045
69.6,30.1189696,0.743039564,150711.6183,1.734055165,255.8883929
69.7,30.2137815,0.746723874,151323.2746,1.732308881,256.6477941
69.8,30.52009512,0.750412097,151658.9016,1.731872303,257.1347335
69.9,30.3992354,0.754148139,152096.5864,1.730562597,257.6676235
70,30.42326198,0.757892986,152417.4849,1.731872306,258.3843504
70.1,30.50390945,0.761652716,152627.0517,1.732745443,258.8789448
70.2,30.53042973,0.765434984,152879.1568,1.733182012,259.3801072
70.3,30.81258436,0.769218662,153174.9444,1.733182003,259.8867395
70.4,31.19465986,0.773014443,153312.9733,1.73492827,260.3911879
70.5,31.27280044,0.776850101,153263.2635,1.738857396,260.8945361
70.6,31.55578111,0.780690911,153507.1684,1.741040235,261.6134538
70.7,31.65306915,0.784563719,153552.3777,1.743659651,262.0697498
70.8,31.74785685,0.788456095,153704.4355,1.744969357,262.5151068
70.9,32.10827113,0.792349766,153923.5424,1.746715625,263.1694621
71,31.90495043,0.796301638,154307.9009,1.745405922,263.6542088
71.1,31.94893706,0.800256318,154594.6106,1.745405921,264.1466141
71.2,32.38345408,0.804204031,154637.1361,1.748898465,264.7703345
71.3,32.04856109,0.808224316,154732.2316,1.750644755,265.225533
71.4,32.32985808,0.812222459,154855.1151,1.752391025,265.7321685
71.5,32.60199312,0.816241287,154994.1257,1.754137295,266.2453667
71.6,32.50940658,0.820305271,155005.2241,1.756756717,266.6841561
71.7,32.77903884,0.824364754,155143.2437,1.758066417,267.1404542
71.8,32.96373411,0.828450423,155469.759,1.758939551,267.8418627
71.9,33.18340008,0.832554134,155638.0321,1.760249253,268.2948783
72,33.29148289,0.836686095,155722.7694,1.762432099,268.7303864
72.1,33.23885366,0.84084978,155885.0681,1.76374181,269.1757393
72.2,33.46600664,0.84501514,156496.6054,1.761995523,269.8793368
72.3,33.48914756,0.849215375,157053.2823,1.759376104,270.3684598
72.4,33.65301104,0.853426966,157729.4624,1.755883541,270.9309002
72.5,33.89014899,0.857654665,158473.8374,1.751954405,271.543674
72.6,33.75840177,0.861928858,159103.6927,1.748898421,272.0951696
72.7,34.23784823,0.866182544,160017.9444,1.744532709,272.9016256
72.8,34.66066912,0.870461397,160702.588,1.741040137,273.4761045
72.9,34.74874521,0.874784759,161318.2038,1.737984146,274.0199404
73,34.83640241,0.879129936,161999.9659,1.734491586,274.6075481
73.1,34.75377151,0.883508564,162877.6852,1.730562461,275.4785585
73.2,35.05958901,0.887882538,163138.4981,1.730999021,276.0114557
73.3,35.39996069,0.892276002,163252.3722,1.732745289,276.5191839
73.4,35.77238846,0.896689268,163447.1284,1.734054986,277.0903807
73.5,35.46700213,0.901171207,163910.4319,1.733181856,277.7403533
73.6,35.72034972,0.905637261,164390.1677,1.731435569,278.2874754
73.7,35.56858991,0.91015351,164913.3836,1.730125865,278.9976322
73.8,35.82692841,0.914664215,165286.312,1.730125857,279.6880999
73.9,35.77591911,0.919218761,165685.644,1.729252719,280.2560072
74,36.47391385,0.92374476,166072.4419,1.728379558,280.7943796
74.1,36.66729444,0.928328017,166996.4371,1.724450424,281.6993143
74.2,36.85775793,0.932934469,167653.1381,1.72139443,282.2869231
74.3,37.34132643,0.937543718,168523.6949,1.716592148,282.9434684
74.4,37.44768265,0.942201888,169135.3616,1.714409296,283.5945421
74.5,37.35002656,0.946897378,169560.0497,1.713972729,284.2674958
74.6,37.66788116,0.951587927,170055.9448,1.713972719,285.131947
74.7,37.59020421,0.956329106,170400.9056,1.713972722,285.7304929
74.8,37.88557063,0.961068443,171051.6881,1.711353294,286.3782852
74.9,37.86451123,0.965853241,171446.9951,1.710916725,286.9571356
75,38.16570094,0.970639879,172306.4733,1.708297297,287.9145975
75.1,38.45439747,0.975451414,172866.4325,1.70655101,288.5229943
75.2,38.48412392,0.980304796,173448.6828,1.70480473,289.1696904
75.3,38.37562062,0.985191992,174044.8447,1.703058454,289.8196651
75.4,38.80253558,0.990066925,174765.0298,1.700439023,290.5254539
75.5,38.45171315,0.995019644,175511.2905,1.698256185,291.3154878
75.6,38.81450509,0.999948245,176743.4598,1.693017337,292.3539235
75.7,38.56859612,1.004943291,177694.2884,1.688651648,293.0958131
75.8,38.93054958,1.00992165,178423.196,1.686032219,293.7764337
75.9,38.65049442,1.01496904,179613.8259,1.68122996,294.841122
76,39.22727663,1.019982894,180161.3205,1.679920234,295.5118969
76.1,38.6041464,1.025104228,180362.0085,1.681666532,296.1662426
76.2,39.20174002,1.030167466,180557.333,1.683412792,296.8162273
76.3,39.11235958,1.035303215,180879.6117,1.685595643,297.7911906
76.4,39.45597611,1.040434997,181008.811,1.686468772,298.1873087
76.5,39.20338201,1.045633377,181295.9465,1.689088198,299.248715
76.6,39.42708484,1.050825127,181244.126,1.692580749,299.8658687
76.7,39.25192507,1.05607025,180887.4431,1.69869273,300.4250204
76.8,39.72792757,1.061296979,180523.2921,1.704804692,300.9699576
76.9,39.44534439,1.066601969,180011.9787,1.712226385,301.4754905
77,39.82891191,1.071887836,179553.5099,1.720957767,302.2491212
77.1,39.85691676,1.077224591,179710.5854,1.722704045,302.7951443
77.2,40.05895118,1.08257612,179937.2857,1.724013748,303.3805651
77.3,39.7338883,1.087990648,180116.3293,1.727506316,304.2231235
77.4,40.30896256,1.093370548,180099.797,1.729689146,304.5481186
77.5,39.77322226,1.098853635,180108.9565,1.733618291,305.1816752
77.6,40.01188253,1.104311057,180355.5897,1.736674271,306.0220534
77.7,40.18141973,1.109855862,180775.4393,1.736237696,306.6249783
77.8,40.73399854,1.115346963,181372.5215,1.73405483,307.231193
77.9,40.81776843,1.120897799,182149.9987,1.73056227,307.9019599
78,41.68676383,1.126422606,182541.1651,1.731871951,308.7893969
78.1,42.02449837,1.132011625,182487.1764,1.735364498,309.3255752
78.2,42.87933149,1.13759315,182569.488,1.737547319,309.8803636
78.3,42.71578542,1.143215788,182671.299,1.739293603,310.4055955
78.4,43.06350247,1.148888268,182873.2279,1.740603301,311.0336918
78.5,43.18971342,1.154661755,183029.195,1.742349576,311.6617846
78.6,43.72561893,1.160321031,182967.8162,1.746715255,312.4594907
78.7,43.93759718,1.166088577,183077.1152,1.748461527,313.0077042
78.8,44.41603356,1.17186672,182983.6445,1.751954069,313.5154369
78.9,44.52891472,1.177698895,182996.4858,1.754573484,314.0330114
79,44.67676554,1.183557892,183667.0618,1.7528272,314.9160633
79.1,44.49736493,1.189468775,184240.2903,1.750644358,315.5321165
79.2,44.95830114,1.195365267,184828.0149,1.748461495,316.1514601
79.3,44.72143789,1.201339205,185387.6799,1.746715224,316.7664183
79.4,45.43966906,1.207277561,186178.1884,1.743222644,317.4536085
79.5,45.25858925,1.213307348,186956.8944,1.740166662,318.1856505
79.6,45.407252,1.219344782,187843.2338,1.737547239,319.1584297
79.7,45.06295749,1.225446252,188128.2214,1.738420389,319.756973
79.8,45.49722658,1.231524942,188633.9581,1.737547236,320.3894479
79.9,45.13793651,1.237688471,189047.2851,1.737110678,320.9803314
80,45.75705612,1.243815784,189619.1631,1.737110658,321.9071585
80.1,45.66671846,1.250022449,189886.2547,1.737983801,322.5057038
80.2,45.69545215,1.25625209,190055.6122,1.739730078,323.0856514
80.3,46.35369746,1.26246973,190207.9058,1.741476336,323.6601318
80.4,46.61058154,1.268746089,190354.7217,1.743659176,324.2893228
80.5,46.56602741,1.275074565,190489.739,1.746278595,324.9502402
80.6,46.82290415,1.281414039,191132.0475,1.745405448,325.8125041
80.7,46.81165032,1.287803708,191765.6264,1.7432226,326.4690443
80.8,47.20008498,1.294198017,192227.1173,1.742349448,327.1026135
80.9,47.47693518,1.30063195,192810.7674,1.740603161,327.7580638
81,47.93447581,1.307085769,193356.6876,1.740603146,328.6914552
81.1,47.95651473,1.313601629,193836.4262,1.739730006,329.3315829
81.2,47.88279026,1.320156663,194470.1777,1.737547161,330.0012566
81.3,48.15962535,1.326720433,194747.1458,1.737983721,330.5866759
81.4,48.32820665,1.333324537,195462.4274,1.735364298,331.3395142
81.5,48.05545728,1.33999201,196298.6776,1.73187175,332.1339265
81.6,48.57625959,1.346638463,197351.5916,1.727942607,333.2051918
81.7,48.19941596,1.353379777,197900.6939,1.72663291,333.8978392
81.8,48.59031051,1.360102189,198361.4311,1.726196328,334.5762718
81.9,48.51406087,1.366890317,198875.8039,1.725323191,335.227341
82,48.51441495,1.373707259,199932.6022,1.722267204,336.3029777
82.1,48.51476507,1.380558258,200671.3121,1.720084355,337.0306452
82.2,48.75242843,1.387427363,201416.665,1.7179015,337.7626934
82.3,48.89516089,1.394337455,202301.9292,1.714845508,338.5188116
82.4,49.19693351,1.401271197,202897.3937,1.714408929,339.3044793
82.5,49.277206,1.40825487,203195.7052,1.716155205,340.0605973
