Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.5,9.306685586,0.186760277,70636.58523,1.716161751,119.2063665
41.6,9.59799369,0.18764004,70673.03499,1.718344598,119.4416261
41.7,9.761898903,0.188532992,70809.04037,1.718781165,119.7305038
41.8,9.711800914,0.189445101,70899.0345,1.719217735,119.9351241
41.9,9.671694736,0.190361108,71114.98538,1.718344597,120.2891071
42,9.742752843,0.191274049,71482.66423,1.71397888,120.64309
42.1,9.505713171,0.192212729,71741.32055,1.711359462,120.9100813
42.2,9.54429508,0.193137215,72044.84608,1.707866889,121.2000517
42.3,9.577880283,0.19406664,72531.28751,1.702191462,121.6300837
42.4,9.711388373,0.19499388,72856.67918,1.698698886,121.9288087
42.5,9.687100173,0.195936586,73257.76873,1.693896605,122.2406637
42.6,9.649488297,0.196884947,73661.95993,1.689094319,122.5415765
42.7,9.545676593,0.197842631,74415.2303,1.679489757,123.043827
42.8,9.617563038,0.198792984,74707.20921,1.675997182,123.2495423
42.9,9.617004435,0.199753126,75528.60509,1.666392616,123.8141643
43,9.902059747,0.200698459,75904.68162,1.663336607,124.1489994
43.1,9.799078519,0.201675173,76323.50931,1.659407471,124.4925868
43.2,10.03625273,0.202633437,76723.78544,1.655914889,124.8372698
43.3,9.842506597,0.203626036,77195.03612,1.6528589,125.3417084
43.4,10.37570283,0.204573768,77476.62651,1.651112596,125.6601313
43.5,10.42260449,0.205559597,77694.37796,1.650676026,125.9873058
43.6,10.41704577,0.206553999,77864.62858,1.651112596,126.3068206
43.7,10.13586435,0.207572281,77919.11294,1.655478318,126.7379455
43.8,10.55206461,0.208547784,77921.64852,1.657661161,126.9163065
43.9,10.69389121,0.209547022,77833.3401,1.665082871,127.3769774
44,10.42603116,0.210579378,77948.88646,1.665956018,127.6713238
44.1,10.58534318,0.211587587,78095.25964,1.666392588,127.9853681
44.2,10.77296625,0.21259894,78260.30173,1.666392581,128.3026948
44.3,10.81111993,0.213625596,78678.55335,1.663336581,128.8060409
44.4,10.87966639,0.214655313,78997.84523,1.660717151,129.1496286
44.5,10.86286098,0.215696044,79397.17927,1.65678801,129.5063472
44.6,10.9468111,0.216735065,79843.99644,1.651985724,129.8729142
44.7,10.95498533,0.217784609,80625.5374,1.642381155,130.4167463
44.8,10.9198588,0.218842296,81301.54046,1.634086302,130.8664735
44.9,10.81062178,0.219910413,82059.14764,1.624918308,131.3435573
45,10.78465366,0.220978183,82564.70517,1.620116025,131.7538922
45.1,10.65126724,0.222058627,83031.82396,1.616186888,132.1609455
45.2,11.36972741,0.223086052,83523.85712,1.61400401,132.7244757
45.3,11.21552237,0.22417851,83832.92754,1.613130872,133.1107386
45.4,11.46434119,0.225248816,84115.73763,1.612694294,133.4937191
45.5,11.22936346,0.226357629,84445.17714,1.611384587,133.8843582
45.6,11.34245168,0.227448153,84708.7104,1.611384584,134.2662441
45.7,11.38476018,0.228548979,84978.45903,1.613567439,134.8188304
45.8,11.54031458,0.229647589,85168.17347,1.614877148,135.2072814
45.9,11.5293293,0.230763091,85375.14854,1.616186862,135.6307486
46,11.64574574,0.231875454,85678.73736,1.615313717,136.0279539
46.1,11.28835795,0.23302591,86037.71444,1.613130871,136.4164037
46.2,11.56381786,0.234138698,86479.28452,1.611821149,137.0182301
46.3,11.41876603,0.235285931,86876.97602,1.609201726,137.4362255
46.4,11.43109292,0.236428106,87213.68113,1.60745544,137.8257702
46.5,11.62494672,0.237563514,87469.85304,1.607455435,138.2251657
46.6,11.4615736,0.238729186,87827.68788,1.607455439,138.8007282
46.7,11.58464696,0.239881004,88101.00616,1.607018865,139.203406
46.8,11.60529813,0.24104563,88344.00626,1.607455435,139.6214004
46.9,11.5951389,0.242218213,88509.43845,1.609638292,140.0601871
47,11.64076957,0.243392861,88595.79902,1.61269429,140.4420721
47.1,11.89124258,0.244559321,88741.37094,1.616623424,140.9705866
47.2,11.61711691,0.245767627,88881.26976,1.618806288,141.3535648
47.3,11.68606098,0.246958415,88999.52677,1.620989143,141.7113786
47.4,11.80330067,0.248151919,89253.53121,1.623171996,142.2880367
47.5,11.9505167,0.249349291,89492.94061,1.623171992,142.6622647
47.6,11.55148396,0.250590179,89722.59167,1.623608575,143.0539958
47.7,11.81610859,0.251791741,89870.16919,1.625354852,143.433695
47.8,11.8234297,0.253016979,90177.54188,1.624918281,143.8757628
47.9,12.25875544,0.254218954,90602.4499,1.622735412,144.349567
48,12.1503305,0.255464287,91189.94328,1.619242845,144.9754644
48.1,12.37664831,0.256692938,91529.60562,1.617933124,145.4022153
48.2,12.30236243,0.25794832,91792.59136,1.617933126,145.8180213
48.3,12.16895445,0.259214069,92171.34836,1.616186845,146.2502418
48.4,12.35363532,0.260464332,92453.5584,1.617933125,146.8356542
48.5,12.3218147,0.261735708,92644.41857,1.61924284,147.2383312
48.6,12.68219278,0.262986546,92881.61578,1.619679401,147.6475734
48.7,12.72448056,0.264265498,93147.9123,1.619679399,148.0611931
48.8,12.49863974,0.265569239,93189.70035,1.623608548,148.4824694
48.9,12.60504354,0.266856715,93316.1556,1.626227972,148.9267275
49,12.59237119,0.268158829,93472.9166,1.629720543,149.497914
49.1,12.60051545,0.269466044,93620.52832,1.631466828,149.8962141
49.2,12.70858237,0.270772933,93820.03708,1.632339967,150.3010783
49.3,12.64594602,0.272098074,93876.21098,1.635395968,150.6829652
49.4,12.26105585,0.273451982,93985.88323,1.639325121,151.2563377
49.5,12.64307718,0.274760056,93980.57607,1.64281768,151.6032113
49.6,12.87521262,0.276084816,93987.66711,1.646310243,151.9697781
49.7,12.77926538,0.277438737,94007.62119,1.65111253,152.4939145
49.8,12.81987936,0.278790112,94147.20305,1.651112529,152.7335493
49.9,12.96457946,0.280141087,94162.43536,1.656787951,153.3244347
50,12.95356476,0.281509512,94060.81922,1.662026806,153.6680216
50.1,12.95004353,0.282884277,93873.3621,1.668575376,153.9919143
50.2,13.11555862,0.284254346,93762.37093,1.673814226,154.3212771
50.3,12.97963725,0.285651948,93653.56144,1.680362799,154.7961728
50.4,13.06188121,0.287041574,93751.53179,1.682109082,155.1474193
50.5,12.90680622,0.288454475,93877.88652,1.6834188,155.5019498
50.6,12.68511479,0.289878996,93835.39443,1.687347948,155.8083318
50.7,12.91057986,0.291280016,93883.44487,1.691713654,156.2843233
50.8,12.8429354,0.292708159,93851.70022,1.694333084,156.4758121
50.9,13.24159942,0.294111442,93948.13807,1.698698784,157.0305891
51,13.20642843,0.295551513,94060.85194,1.700445071,157.3687046
51.1,13.22205099,0.296995357,94315.04681,1.700008499,157.7276128
51.2,13.64902415,0.298418184,94431.1381,1.701754771,158.0657306
51.3,13.81536289,0.299866014,94436.35465,1.706993621,158.5198377
51.4,13.53287806,0.3013519,94343.01261,1.712232485,158.8119944
51.5,13.609284,0.302820646,94317.79649,1.716161624,159.0921182
51.6,13.70733916,0.304295238,94513.22289,1.716598192,159.4236689
51.7,13.81705119,0.305776403,94900.93954,1.715288475,159.941241
51.8,13.74773289,0.307277278,95159.39359,1.713105621,160.1699331
51.9,13.76334863,0.308779861,95653.08161,1.710486193,160.756441
52,13.88221769,0.310282896,96145.28128,1.705683906,161.1372323
52.1,13.4606667,0.311830523,96618.64698,1.701318206,161.538813
52.2,13.90844859,0.313326274,97383.88648,1.692586767,161.9929192
52.3,13.77001219,0.31486972,98621.79241,1.678616491,162.7041684
52.4,13.76730241,0.31642711,99454.03545,1.669448495,163.1910992
52.5,14.04937708,0.317941748,100201.938,1.661590204,163.6528659
52.6,13.78436832,0.319517042,101149.6566,1.652858787,164.3400397
52.7,13.74418634,0.321084807,101716.0412,1.648056504,164.7875799
52.8,13.75979219,0.32267241,102129.018,1.646310219,165.2788876
52.9,13.99356509,0.32423721,102496.3744,1.645437069,165.7745757
53,14.22816977,0.325809803,102533.7963,1.648929632,166.176158
53.1,14.32954416,0.32738345,102448.7631,1.654168484,166.5536684
53.2,14.32682887,0.328988161,101886.3443,1.668138765,167.0395048
53.3,14.53561723,0.330586329,101569.2009,1.676433612,167.3579279
53.4,14.89595518,0.332182099,101183.3499,1.685601598,167.6577475
53.5,14.83744652,0.333814656,100790.7014,1.694769596,167.9466249
53.6,14.87469686,0.335448804,100165.4497,1.708739875,168.3350748
53.7,14.86614801,0.337094281,99614.4675,1.720090728,168.5506393
53.8,15.07742973,0.338732923,99011.81615,1.732751287,168.7968407
53.9,14.84654935,0.34041013,98545.77784,1.743229005,169.0561728
54,14.81718022,0.342081933,98277.07838,1.750214146,169.3034672
54.1,14.88690085,0.343755284,98031.30264,1.756762712,169.5452931
54.2,14.85211726,0.345444249,97913.52812,1.76243814,169.9249896
54.3,14.85938378,0.347138829,97916.9396,1.765057567,170.1974534
54.4,14.98239394,0.348833959,97954.27646,1.767240419,170.469916
54.5,15.00423065,0.350544499,98032.00627,1.769423275,170.7987332
54.6,14.9773537,0.352266996,98312.32184,1.768550133,171.1735052
54.7,14.98753068,0.353995551,98582.05033,1.767240419,171.4820787
54.8,15.15342065,0.355722094,98990.62607,1.764184416,171.8453627
54.9,15.16109753,0.35746814,99459.3942,1.760255274,172.2261556
55,15.09466352,0.359228027,99823.23413,1.757635849,172.5478574
55.1,15.40585574,0.36097082,100383.78,1.753706698,173.0446401
55.2,15.28238007,0.362752178,100707.1138,1.751960417,173.3816607
55.3,15.26090852,0.364535469,100935.0149,1.751523846,173.6880458
55.4,15.52671577,0.366307976,101167.1306,1.751087267,174.0130323
55.5,15.58559723,0.368103555,101591.7184,1.74934098,174.5141906
55.6,15.60409193,0.369910908,101685.3165,1.751087264,174.817291
55.7,15.57054213,0.371730893,101957.8491,1.749777552,175.1346182
55.8,16.64405948,0.373484038,102220.0073,1.748904375,175.4858709
55.9,16.93775679,0.375299482,102384.9601,1.749777508,175.8590058
56,17.5145694,0.377104545,102509.7024,1.750650633,176.1752405
56.1,17.23870112,0.378977156,102777.1434,1.750650641,176.6643602
56.2,17.37043603,0.38083116,102977.8738,1.750214066,176.9784037
56.3,17.54213923,0.382691701,103273.5256,1.748467776,177.3241821
56.4,17.98987978,0.384542616,103544.0025,1.747158048,177.6688658
56.5,18.07914399,0.386427416,104007.8817,1.744102047,178.1995685
56.6,18.14967147,0.388322963,104503.3203,1.739299761,178.5902075
56.7,18.20396028,0.390229096,104985.1608,1.734934047,178.981943
56.8,18.29488657,0.392142255,105666.1358,1.727948905,179.4491783
56.9,18.26382191,0.394073411,106379.9668,1.720963766,179.9328283
57,17.99835244,0.396030309,107240.5682,1.711795779,180.4131924
57.1,18.22583735,0.397963181,108291.8128,1.701754634,181.0883336
57.2,18.16354323,0.399925633,109115.9322,1.693459782,181.5610394
57.3,18.33273721,0.401882056,110001.585,1.684728353,182.0720462
57.4,18.42990192,0.403853155,111250.3374,1.672940927,182.8215928
57.5,18.31472823,0.405848779,111924.333,1.667702076,183.3183731
57.6,18.56927001,0.407828985,112420.9118,1.66464607,183.7724786
57.7,18.41412463,0.40984724,112968.1069,1.662026647,184.3617207
57.8,18.45216334,0.411862353,113308.2675,1.660716932,184.7397763
57.9,18.43940648,0.413891041,113787.4351,1.65984379,185.3946733
58,18.18183607,0.415946731,114131.3903,1.659843798,185.9379553
58.1,18.43595561,0.417977581,114386.1091,1.660280362,186.3975341
58.2,18.81747633,0.420009886,114436.5853,1.663336349,186.8264733
58.3,18.70853843,0.422086001,114475.7441,1.668138637,187.4315821
58.4,18.72242185,0.424164135,114380.4767,1.672940919,187.8276919
58.5,18.81332836,0.426247387,114448.0118,1.675560343,188.2424066
58.6,18.95794249,0.428337354,114591.8829,1.677306624,188.6658729
58.7,19.04926292,0.430441467,114741.684,1.68036262,189.2655124
58.8,19.32460774,0.432543508,114794.9295,1.681672324,189.5171855
58.9,19.48254132,0.434664119,114818.6734,1.686911175,190.1726309
59,19.35277751,0.43681511,114848.5637,1.689967176,190.5753056
59.1,19.49572009,0.438958175,114942.5426,1.69215003,190.9856426
59.2,19.65323358,0.441110967,115137.8108,1.693023166,191.4091097
59.3,19.72331284,0.443280545,115351.8405,1.695206021,192.0054661
59.4,19.66640482,0.445469749,115649.8485,1.694769451,192.4398734
59.5,19.87137815,0.447651911,115934.1012,1.694332875,192.8513059
59.6,19.85568599,0.449860156,116126.7114,1.695206016,193.2714893
59.7,19.5839388,0.452097066,116654.6194,1.693459741,193.937873
59.8,19.67441269,0.454320295,117050.0199,1.690403738,194.2398808
59.9,19.80069116,0.456552225,118030.6655,1.683418597,195.0517996
60,20.18135669,0.458777897,118648.1717,1.679052871,195.5660898
60.1,19.9445775,0.461057086,119292.2344,1.674250597,196.0650566
60.2,19.9513603,0.463330943,120306.1343,1.666828884,196.869315
60.3,19.87403957,0.465622012,120993.9458,1.661590035,197.3912618
60.4,19.95201514,0.467913914,121593.3964,1.657660889,197.9307172
60.5,20.20069187,0.470205539,122085.0059,1.655041457,198.4581373
60.6,20.49100203,0.472505781,122716.3678,1.652422018,199.2131573
60.7,20.6085266,0.474829461,123018.2538,1.652422018,199.7165034
60.8,20.86386086,0.477155289,122956.9864,1.657224291,200.2121909
60.9,20.67245284,0.479523478,122757.8921,1.663772867,200.6947446
61,20.77498482,0.481883307,122587.3854,1.669448287,201.1193062
61.1,21.08152572,0.484240991,122286.4047,1.67643342,201.4924404
61.2,21.13367688,0.486627967,121894.6346,1.686474554,202.0789471
61.3,20.98764523,0.489040467,121612.7749,1.6934597,202.4531729
61.4,21.12805929,0.491445409,121360.1207,1.70000826,202.8230233
61.5,21.1052637,0.493873598,121035.4739,1.708739687,203.3263691
61.6,21.41637743,0.49629103,120865.0012,1.71397853,203.6896541
61.7,21.12336946,0.498762088,120772.4081,1.717907684,204.039806
61.8,20.68422207,0.501255487,120855.1175,1.72009055,204.4774945
61.9,21.38836358,0.503682996,121069.0785,1.720963674,204.9644314
62,21.49546129,0.506163606,121136.9614,1.723146524,205.3386585
62.1,21.31611046,0.508676243,121210.5695,1.727075671,205.9175051
62.2,21.4365284,0.511180861,121314.2758,1.728821952,206.287354
62.3,21.45369069,0.513705067,121560.1447,1.728821952,206.6790894
62.4,21.36176845,0.516249421,121765.0845,1.73100481,207.246993
62.5,21.49966858,0.518790776,122045.7495,1.730568236,207.6398223
62.6,21.59843055,0.521347528,122526.7716,1.727948805,208.0862679
62.7,21.39159194,0.523938084,123021.7175,1.725329385,208.5370899
62.8,21.61442248,0.526512116,123333.3596,1.725329378,209.0032322
62.9,21.73233194,0.529106253,123787.8042,1.723583089,209.5022024
63,22.09921571,0.531696339,124762.5103,1.716597939,210.2222063
63.1,22.46693067,0.534299311,125493.3484,1.710922502,210.7168019
63.2,22.41246771,0.536944284,126251.3568,1.705247078,211.2464072
63.3,22.59532131,0.539586226,126713.9781,1.703064217,211.7355303
63.4,22.62329208,0.542252076,127488.2159,1.698698504,212.4653801
63.5,22.78199442,0.544922283,127872.0541,1.697388785,212.9282412
63.6,23.11972465,0.547593593,128082.4421,1.698261917,213.3878187
63.7,22.99780564,0.550309834,128501.5343,1.698261921,214.0925028
63.8,22.99745853,0.553031289,128746.0904,1.697388779,214.3912259
63.9,23.1203487,0.555758014,129033.8225,1.69913506,215.1177964
64,23.19161019,0.558501886,128970.8809,1.703064199,215.5423567
64.1,23.33448186,0.561254621,128835.8421,1.707866477,215.9472233
64.2,23.47235575,0.564021485,128705.5913,1.712668756,216.3455228
64.3,23.33960213,0.566820791,129113.5481,1.71266876,217.0064375
64.4,23.37921476,0.569622285,129367.5064,1.71310533,217.4583531
64.5,23.23979632,0.572450112,129509.3662,1.714851619,217.8905737
64.6,23.44011581,0.575268808,129764.8005,1.715288184,218.3392082
64.7,23.85027282,0.578087194,129972.3792,1.717907599,218.982619
64.8,23.66338583,0.580960686,130019.1893,1.719217318,219.2134989
64.9,23.91449476,0.583818536,130293.7838,1.721836738,219.9367871
65,23.99489954,0.586702397,130569.1121,1.721836735,220.3657246
65.1,24.32760924,0.589583434,130837.0304,1.721836725,220.7935717
65.2,24.90679498,0.592461972,131074.6642,1.723582991,221.3975896
65.3,25.00301593,0.59538805,130933.5521,1.728385271,221.7794775
65.4,25.13171028,0.598326599,130815.6644,1.732750979,222.1591748
65.5,25.33368008,0.601274805,130879.4147,1.734933829,222.5629483
65.6,25.6122561,0.604232565,131050.9773,1.737116676,223.1779055
65.7,25.75093763,0.607214744,131403.9605,1.735806958,223.625448
65.8,25.66895324,0.610226971,131675.636,1.735806961,224.1047182
65.9,25.9058893,0.613232417,132145.4625,1.733624097,224.6507422
66,25.91882863,0.61626833,132462.7491,1.732750955,225.0818672
66.1,25.88430259,0.619322702,132938.4601,1.730131529,225.541444
66.2,26.03713114,0.622379524,133802.5906,1.72489267,226.2942741
66.3,25.92183011,0.625470047,134624.4405,1.718780678,226.8424833
66.4,26.53596812,0.628526032,135542.7015,1.71179552,227.4136741
66.5,25.98016785,0.631677596,136138.4626,1.708302968,227.9192053
66.6,26.5335155,0.634768815,137038.6775,1.703500668,228.7223726
66.7,26.38573215,0.637923662,137511.4676,1.701754388,229.2410373
66.8,26.34619731,0.641086895,138157.075,1.69826182,229.8176945
66.9,26.69719459,0.644239152,138661.9483,1.696515525,230.4140537
67,26.704287,0.647430833,139284.2531,1.693022955,230.9841454
67.1,26.65975045,0.650642058,139915.5069,1.690840101,231.7741803
67.2,26.52611366,0.65387545,140290.318,1.689966963,232.3136331
67.3,26.99867696,0.657083471,140445.3216,1.691276662,232.7929104
67.4,26.99077336,0.660340536,140565.6667,1.693022947,233.2918776
67.5,27.21852056,0.663597771,141118.9401,1.691713226,234.0961394
67.6,26.93748921,0.666906202,141510.6091,1.690403522,234.6115174
67.7,26.96871656,0.670209772,141704.4888,1.691276663,235.1269016
67.8,27.2630736,0.673511909,141886.337,1.692586367,235.6915241
67.9,27.33093568,0.676846081,142002.0071,1.695205792,236.2780338
68,27.15398348,0.680213781,141971.4235,1.699134938,236.7507377
68.1,27.26597449,0.683578496,142037.7729,1.703500646,237.4411986
68.2,27.24140155,0.686969485,142123.8094,1.706120074,237.9182808
68.3,27.54657386,0.69035483,142200.0799,1.708739492,238.3636359
68.4,27.22805565,0.693799896,142252.3765,1.7117955,238.8253974
68.5,27.54987787,0.697218343,142317.4936,1.716161201,239.4841268
68.6,27.49615266,0.700679649,142392.7599,1.71878063,239.9393248
68.7,27.52153146,0.704152895,142559.1383,1.720526914,240.4032792
68.8,27.59187377,0.707640462,142713.8652,1.722709767,240.9120951
68.9,27.78628559,0.711136985,142961.5937,1.724019475,241.4701551
69,27.76752546,0.714665625,143452.6853,1.72183662,241.9713107
69.1,27.82703661,0.718206617,143955.5249,1.721400047,242.7263308
69.2,27.99479603,0.721757899,144298.564,1.720963471,243.2318645
69.3,28.34075012,0.725314765,144627.5646,1.720526889,243.7384973
69.4,28.15461003,0.728925986,144822.1461,1.721400037,244.2254262
69.5,28.44560206,0.732522559,144867.577,1.725329168,244.9104173
69.6,28.84650774,0.736129574,144845.0651,1.728385154,245.3262268
69.7,29.62129135,0.73972904,144732.3005,1.73231427,245.7234398
69.8,29.55505095,0.743404225,144643.9128,1.736243412,246.1676949
69.9,29.93929637,0.747066926,144413.5751,1.741918825,246.6108626
70,29.9538231,0.750773351,143794.4685,1.752833103,247.1349973
70.1,30.2597909,0.754478371,143556.787,1.758071946,247.5004734
70.2,30.43585177,0.758248408,143513.0019,1.761127939,247.892208
70.3,30.4403884,0.761936202,143718.7879,1.76156451,248.3222419
70.4,30.54066963,0.765749239,144017.4608,1.761127936,248.7643095
70.5,30.61929853,0.769583104,144766.7089,1.757198793,249.4832206
70.6,30.80534728,0.773390762,145622.9035,1.75065022,250.0347121
70.7,30.63999654,0.777241636,146454.3559,1.74453823,250.5894863
70.8,30.92346613,0.781080996,147442.5584,1.737116512,251.2022564
70.9,30.9429737,0.784918842,148774.9628,1.726638804,251.9463339
71,30.9424853,0.788855226,150620.6417,1.712231957,252.9256675
71.1,31.11270617,0.792721302,151768.0084,1.7039371,253.5986212
71.2,31.35120121,0.796641302,152714.5653,1.697825097,254.2496888
71.3,31.60884594,0.80057968,153271.1728,1.695642234,254.848236
71.4,31.63999536,0.8045533,154072.7753,1.692586235,255.7181468
71.5,31.40468009,0.808565112,154473.8002,1.692149671,256.2980885
71.6,31.84301267,0.812550823,154747.2385,1.6930228,256.8561478
71.7,32.15310789,0.816565503,155100.2312,1.693022791,257.4273395
71.8,32.49817395,0.820597896,155564.2967,1.692149638,258.0773134
71.9,32.81117891,0.824652694,155865.3168,1.693022771,258.7152532
72,32.78319294,0.828751192,155985.0841,1.695205627,259.2645554
72.1,32.91508199,0.832859311,156323.54,1.696951907,260.1071141
72.2,33.18061619,0.836978816,156726.1371,1.696515328,260.6936221
72.3,33.11764985,0.84114152,157555.1583,1.692149619,261.3457838
72.4,33.01679345,0.845327707,158465.7883,1.686910769,262.0231095
72.5,33.172821,0.849517207,159812.027,1.679489055,263.0155784
72.6,33.50079761,0.853715902,160580.2778,1.675996477,263.6874374
72.7,33.60852396,0.857950779,161301.8342,1.672940476,264.3220925
72.8,33.52347898,0.862220085,161794.2629,1.672503907,264.9884761
72.9,33.66492452,0.866495242,162520.3308,1.670321047,265.7391203
73,33.8425898,0.870789331,163565.3676,1.666828473,266.7720734
73.1,33.92032918,0.875111836,164364.0273,1.663335902,267.4494034
73.2,33.78739424,0.87947043,164872.0199,1.662462764,268.0884312
73.3,34.09287062,0.88382079,165329.2496,1.663772468,269.0218126
73.4,34.26677867,0.888201994,165253.6724,1.668138174,269.6061314
73.5,34.58765483,0.892594968,165286.4994,1.671194162,270.1674755
73.6,34.73324616,0.897021884,165524.6585,1.672503871,270.7900923
73.7,35.06993838,0.90145789,165717.1898,1.675559858,271.6643865
73.8,35.29379786,0.905923861,165838.2745,1.676432994,272.0375191
73.9,35.67669947,0.91040124,166177.2368,1.678615838,273.0507808
74,36.02587431,0.914903458,166198.7752,1.681671825,273.6449491
74.1,36.43666595,0.919423912,166117.8175,1.685600952,274.2172369
74.2,36.09802958,0.924018487,166195.2329,1.688875246,274.9334056
74.3,36.60207773,0.92857828,166396.0676,1.691276371,275.6583382
74.4,36.52781665,0.933200561,166804.8616,1.690839802,276.2546919
74.5,36.83950693,0.93781953,167056.325,1.692149506,276.8554281
74.6,36.72069129,0.942491199,167299.4142,1.695205507,277.6979825
74.7,36.94535954,0.947162724,167853.7032,1.693895787,278.3359218
74.8,37.18376454,0.951856686,168557.9416,1.691712925,279.0635851
74.9,37.29518085,0.956582889,169345.1877,1.689093495,279.8218895
75,37.39493666,0.961333616,170030.695,1.686910636,280.5079703
75.1,37.54048792,0.966104951,170740.4887,1.684291206,281.1699824
75.2,37.27926497,0.970928175,171689.459,1.681671787,282.2029311
75.3,37.61008525,0.975734874,172261.3251,1.680362064,282.8879241
75.4,37.80392442,0.980575095,172735.7208,1.679925487,283.5586866
75.5,37.90075181,0.985446242,173623.6995,1.677306058,284.5303652
75.6,37.9775917,0.990343116,174401.6642,1.674250058,285.2569333
75.7,37.90745809,0.995274675,174768.3639,1.674686631,285.9276962
75.8,38.04757706,1.000216486,175051.3227,1.67599634,286.615967
75.9,38.02531765,1.005194222,175197.6931,1.678615767,287.3348772
76,37.98140527,1.010198373,175341.7537,1.680798624,287.9804706
76.1,38.55951302,1.015184927,175464.0655,1.684727746,288.9247983
76.2,38.25038151,1.020257347,175593.5832,1.686910611,289.5561643
76.3,38.61947699,1.025308664,175755.5066,1.688656885,290.1536187
76.4,38.58721062,1.030412828,176024.1453,1.689530027,290.8014007
76.5,38.88468843,1.035519925,176273.1588,1.692149444,291.7446315
76.6,39.09639569,1.040658519,176396.0094,1.694332293,292.3606832
76.7,39.22691221,1.045828407,176631.7757,1.695642002,292.9876799
76.8,39.35242954,1.05102459,176914.1979,1.696951712,293.6836093
76.9,39.50542278,1.056244874,177093.8898,1.699571135,294.4068978
77,39.59221374,1.061495905,177172.1234,1.702627128,295.0054419
77.1,39.86719066,1.066760316,177453.4606,1.70459169,295.7429559
77.2,39.95605723,1.072063863,177772.3239,1.706556256,296.513294
77.3,40.28973297,1.07737723,177725.5262,1.710485387,297.0439998
77.4,40.80992926,1.082704372,177594.3028,1.715287649,297.5845542
77.5,41.15900365,1.088070013,177172.5465,1.724019063,298.3111263
77.6,40.92435586,1.093502576,176744.4803,1.731004204,298.7794543
77.7,41.09148015,1.098934764,176399.4704,1.737116196,299.2499748
77.8,41.14535478,1.10440199,175861.0285,1.74497447,299.7029865
77.9,41.45319813,1.109879168,175287.9604,1.753269314,300.1724142
78,41.41921708,1.115407245,174857.7996,1.759817877,300.5936924
78.1,41.785759,1.120935512,174162.4156,1.769859003,301.1933341
78.2,41.89499501,1.126509172,173694.1419,1.776407562,301.5774098
78.3,42.22489189,1.132095606,173500.972,1.780336694,301.9986917
78.4,42.62598091,1.137705167,173590.0044,1.781646392,302.4648378
78.5,42.57116627,1.143374148,173837.891,1.782519537,303.1520136
78.6,42.75574808,1.149055025,174078.577,1.782519529,303.6104978
78.7,42.86538404,1.154769594,174443.7583,1.781646386,304.1138446
78.8,43.02331298,1.160509425,175076.5545,1.778590381,304.6894112
78.9,43.28740714,1.16627078,176133.3287,1.77204181,305.4061345
79,43.11641494,1.172090851,177548.8279,1.763310393,306.3318512
79.1,43.26434143,1.177918215,178454.5765,1.758071538,306.9730715
79.2,43.34939608,1.183779092,179386.8334,1.752832681,307.6274214
79.3,43.51022253,1.189664118,180293.5785,1.748030396,308.283962
79.4,43.43206216,1.195595062,181103.2259,1.745410972,309.1298004
79.5,43.37596474,1.2015542,181773.6375,1.742791549,309.7600762
79.6,43.7137285,1.207515921,182488.4286,1.739735538,310.4045812
79.7,44.13933808,1.213501428,183106.3617,1.737552673,311.039239
79.8,44.43754188,1.219525688,183477.204,1.73755266,311.6673302
79.9,45.03634496,1.2255595,183817.5564,1.737989214,312.3315346
80,44.93401556,1.231671669,184097.1289,1.740172072,313.1915978
80.1,45.26385116,1.237784789,184290.3749,1.741481775,313.7638841
80.2,45.43297312,1.243939568,184379.535,1.743664625,314.3153774
80.3,45.41640056,1.250137965,184459.9156,1.74584748,314.8613978
80.4,45.71624839,1.256345708,185011.6289,1.7454109,315.7488216
80.5,46.03274649,1.262583382,185397.1939,1.744974319,316.3440872
80.6,45.81714903,1.268888842,185769.9829,1.744537755,316.9087057
80.7,46.15862067,1.275187655,186274.6065,1.743228031,317.5258562
80.8,45.93801969,1.281556624,186767.0157,1.742354896,318.2009926
80.9,46.48515954,1.287904811,187341.6963,1.741045166,318.9002132
81,46.32200709,1.29433357,188315.2013,1.737989174,319.8795455
81.1,46.90827613,1.300743114,188877.7048,1.736679442,320.4890396
81.2,47.33966022,1.307195395,189651.8744,1.733623432,321.1379208
81.3,47.97088727,1.313666277,190602.685,1.731003986,322.1358677
81.4,47.82021023,1.320223272,190940.5438,1.731440562,322.7245596
81.5,48.2141117,1.326775723,191077.6191,1.733623404,323.3110736
81.6,48.67629031,1.333356342,191269.2726,1.735369674,323.9019609
81.7,49.08517262,1.339973573,191851.1307,1.735369661,324.8353453
81.8,48.8961763,1.346665016,192251.7119,1.734059954,325.2423951
81.9,49.17015432,1.353358239,192594.143,1.7362428,326.2250186
82,49.39666484,1.360088178,192658.2311,1.738425648,326.7765118
82.1,49.41333238,1.366866315,192665.6759,1.741045073,327.3498897
82.2,49.6598197,1.373662614,192728.2029,1.743227921,327.9254558
82.3,49.85134521,1.380496754,192909.5031,1.74584734,328.7931844
82.4,49.94960493,1.387371538,193219.3205,1.745847337,329.3698429
82.5,50.3351403,1.394261065,193615.5879,1.745410754,329.9891828
82.6,50.39925152,1.401207155,194012.8191,1.744974181,330.6107059
82.7,51.11369321,1.40814344,194359.6215,1.746283872,331.466402
82.8,51.16447322,1.415160027,194572.822,1.747593583,332.0813589
