Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
48.5,12.19909,0.271525,92708.42,1.645869,149.8743
48.6,12.45423,0.27285,92742.47,1.650234,150.3207
48.7,12.70687,0.274181,92912.47,1.651544,150.7092
48.8,12.18843,0.275572,93075.88,1.652854,151.0965
48.9,12.36529,0.276922,93212.9,1.6546,151.4784
49,12.56213,0.278278,93242.11,1.658093,151.8395
49.1,12.81227,0.279637,93252.83,1.663768,152.3691
49.2,12.65022,0.281031,93402.36,1.665078,152.7423
49.3,12.97946,0.282398,93510.52,1.666824,153.0869
49.4,12.73164,0.283811,93771.63,1.668134,153.6264
49.5,13.00759,0.285196,93885.46,1.66988,153.9689
49.6,13.05788,0.286603,94029.85,1.671626,154.3727
49.7,13.54532,0.287987,94035.79,1.675555,154.7611
49.8,13.65556,0.289404,94068.11,1.678611,155.1113
49.9,13.57345,0.290841,94256.56,1.679048,155.4855
50,13.49216,0.292286,94757.2,1.675992,156.0644
50.1,13.93797,0.293701,95022.7,1.675119,156.455
50.2,13.56108,0.29518,95271.44,1.674682,156.8424
50.3,13.93445,0.296615,95521.89,1.674246,157.2308
50.4,13.73742,0.298096,95747.1,1.675992,157.7878
50.5,13.85181,0.299563,95890.5,1.677302,158.1554
50.6,13.82631,0.301047,96050.75,1.678611,158.5428
50.7,14.40785,0.302497,96242.73,1.679921,158.9597
50.8,14.22497,0.304007,96318.12,1.68254,159.3175
50.9,14.47426,0.305494,96366.5,1.685596,159.6666
51,14.53452,0.307002,96360.31,1.691272,160.1721
51.1,14.78631,0.308505,96424.86,1.693891,160.5157
51.2,14.46686,0.310054,96474.16,1.696511,160.8363
51.3,14.51297,0.311586,96654.48,1.698694,161.3397
51.4,14.48414,0.313131,96860.93,1.698694,161.7008
51.5,15.03236,0.314643,97096.07,1.698257,162.0684
51.6,14.60383,0.316231,97357.26,1.69782,162.4777
51.7,14.70572,0.31779,97634.2,1.697384,162.9154
51.8,14.80595,0.319357,98011.55,1.694764,163.2951
51.9,15.05106,0.320921,98529.15,1.691708,163.8717
52,14.70497,0.322535,98813.26,1.690835,164.2602
52.1,14.58286,0.32414,99094.39,1.689962,164.6497
52.2,14.52737,0.32575,99389.59,1.688652,165.024
52.3,14.93986,0.327335,99886.13,1.68647,165.6225
52.4,14.84856,0.328963,100163.7,1.686033,166.0121
52.5,14.98625,0.330583,100440.5,1.685596,166.4027
52.6,15.05483,0.332216,100724.1,1.68516,166.8152
52.7,15.38737,0.33384,101069.9,1.684287,167.2869
52.8,15.39808,0.335493,101239.4,1.68516,167.6512
52.9,15.44958,0.337152,101643.1,1.684287,168.2323
53,15.54855,0.338816,101932.8,1.683414,168.6164
53.1,15.77866,0.34048,102233.2,1.68254,169.0015
53.2,15.71984,0.342171,102771.4,1.680358,169.6263
53.3,15.86043,0.343858,102963.9,1.681231,170.0181
53.4,15.63548,0.345578,103238.1,1.680794,170.4229
53.5,16.0696,0.347261,103519.4,1.680358,170.83
53.6,15.83799,0.348998,103829.7,1.679921,171.2808
53.7,15.84327,0.350728,104114.6,1.679921,171.7382
53.8,15.93515,0.352461,104493.1,1.679921,172.3565
53.9,16.00538,0.354203,104575.2,1.682104,172.7208
54,16.04064,0.355957,104571.5,1.685596,173.0896
54.1,16.2466,0.357708,104532.7,1.689525,173.4496
54.2,16.20774,0.359484,104510.1,1.694328,173.9486
54.3,16.52944,0.361245,104577.3,1.696511,174.3173
54.4,16.46727,0.363041,104584.8,1.699567,174.6741
54.5,16.38178,0.364847,104469,1.705679,175.161
54.6,16.1056,0.366676,104444.6,1.707861,175.3678
54.7,16.63714,0.368458,104557.1,1.711354,175.9663
54.8,16.41675,0.370301,104768.9,1.711354,176.3263
54.9,16.79756,0.372111,105018.6,1.710917,176.6896
55,16.75953,0.37396,105277.6,1.710481,177.0759
55.1,17.02627,0.375797,105772.9,1.708298,177.6734
55.2,17.08566,0.377657,106073.3,1.707425,178.0673
55.3,17.53475,0.3795,106374.6,1.706552,178.4623
55.4,17.4326,0.38139,106583.1,1.706988,178.8442
55.5,17.33211,0.38329,106916.8,1.705679,179.2447
55.6,17.20081,0.385201,107302.2,1.703932,179.6966
55.7,17.49502,0.387092,107699.3,1.702186,180.1595
55.8,17.4678,0.389015,107968.1,1.703496,180.746
55.9,17.7312,0.390927,108160.1,1.703932,181.1169
56,17.34842,0.392894,108345.2,1.704805,181.5043
56.1,17.53521,0.394831,108561.2,1.705242,181.8971
56.2,17.62623,0.396785,108919,1.705242,182.4913
56.3,17.87047,0.398738,109199,1.704805,182.8929
56.4,17.66172,0.400731,109575.4,1.703059,183.312
56.5,17.99339,0.402698,109888.5,1.702186,183.7212
56.6,18.06276,0.404692,110329.8,1.700003,184.1928
56.7,18.03386,0.406724,110522.3,1.703059,184.7968
56.8,18.08658,0.408719,110754.7,1.703496,185.1995
56.9,18.23005,0.410739,111093.3,1.702186,185.6011
57,18.46929,0.412762,111314.2,1.702623,186.0049
57.1,18.75182,0.414792,111586.6,1.703932,186.5794
57.2,18.4906,0.41687,111823.9,1.703932,186.9634
57.3,18.65655,0.41895,112067.6,1.703932,187.3705
57.4,18.7001,0.421007,112310.4,1.705242,187.9417
57.5,18.8011,0.423091,112479.8,1.706115,188.3367
57.6,18.67894,0.425222,112717.8,1.704805,188.5993
57.7,18.87153,0.427321,113467.3,1.700003,189.3532
57.8,18.82015,0.429447,113878.3,1.697384,189.7844
57.9,18.85286,0.431556,114280.9,1.695201,190.2374
58,18.74735,0.433708,114875.3,1.692145,190.9202
58.1,18.97491,0.435847,115206.6,1.690835,191.3459
58.2,19.18582,0.437998,115557,1.689525,191.7978
58.3,19.27016,0.440168,115868.5,1.688652,192.2223
58.4,19.49022,0.44234,116293.9,1.688216,192.8865
58.5,19.7286,0.444522,116459.2,1.689525,193.3089
58.6,19.97198,0.446714,116527,1.693018,193.8309
58.7,19.66994,0.448955,116586.3,1.695637,194.216
58.8,19.83921,0.451174,116723.4,1.697384,194.6329
58.9,20.12588,0.453397,116802.5,1.699566,195.017
59,19.89545,0.455666,117236.7,1.698693,195.655
59.1,20.19461,0.45791,117665.8,1.69651,196.1167
59.2,20.17235,0.460188,118178,1.693018,196.5752
59.3,20.21255,0.462472,118672.5,1.689962,197.0578
59.4,20.3027,0.464765,119592.6,1.683413,197.8139
59.5,20.29875,0.467076,120241.1,1.678611,198.3315
59.6,20.31646,0.469396,120965.3,1.673372,198.9147
59.7,20.30002,0.471731,121683.9,1.66857,199.5428
59.8,20.54671,0.474059,122134.6,1.666387,200.0352
59.9,20.79923,0.476399,122822.2,1.663331,200.7902
60,20.69536,0.478775,123028.7,1.664641,201.2717
60.1,20.91124,0.481141,123082.1,1.667697,201.728
60.2,20.89812,0.483534,122981.3,1.672499,202.1296
60.3,21.30968,0.48591,122850.4,1.679921,202.7566
60.4,21.27158,0.488329,122729.3,1.68516,203.1614
60.5,21.26096,0.490758,122664.1,1.689525,203.5444
60.6,21.35027,0.493193,122677.9,1.693454,204.0029
60.7,21.37961,0.495643,122683.5,1.69782,204.4887
60.8,21.13251,0.498125,122788.8,1.700003,204.8936
60.9,21.54655,0.500574,122984.3,1.703059,205.5359
61,21.4843,0.503068,123199.7,1.703932,205.9758
61.1,21.84589,0.505546,123449.1,1.704369,206.4201
61.2,21.59294,0.508078,123767.9,1.703932,206.8764
61.3,21.88125,0.510585,124103.8,1.703059,207.3381
61.4,21.82898,0.513129,124608,1.701749,208.0341
61.5,21.74923,0.515687,124904.4,1.701313,208.4947
61.6,21.76191,0.518251,125263.8,1.70044,209.0112
61.7,21.74961,0.52083,125642.1,1.699566,209.5419
61.8,21.81308,0.523417,125842.2,1.70044,209.9982
61.9,22.04309,0.526006,126035,1.701313,210.4534
62,22.07325,0.528621,126320.7,1.702622,211.134
62.1,22.1975,0.531242,126474.7,1.703932,211.5794
62.2,22.05196,0.533896,126625,1.705242,212.0226
62.3,22.14374,0.536546,126747,1.706988,212.457
62.4,21.80584,0.539239,126776,1.711354,213.0544
62.5,22.37308,0.541884,126781,1.71441,213.4374
62.6,22.36243,0.544581,126674.3,1.719212,213.8653
62.7,22.38092,0.54729,126457.9,1.725324,214.2767
62.8,22.40191,0.550012,126416.2,1.728817,214.6641
62.9,22.73682,0.552727,126377.8,1.732309,215.0481
63,22.71284,0.555479,126555.9,1.734492,215.6325
63.1,23.04359,0.558222,126696.5,1.735802,216.0362
63.2,22.80477,0.561017,126805.7,1.737548,216.4323
63.3,23.44361,0.563765,127245.5,1.736238,217.032
63.4,23.30138,0.566581,127603.8,1.734929,217.4708
63.5,23.39397,0.569395,127888.2,1.734492,217.8997
63.6,23.51987,0.572221,128274.7,1.733182,218.3878
63.7,24.23114,0.575021,128948.6,1.728817,218.9568
63.8,24.19466,0.577887,129596.4,1.724014,219.4174
63.9,24.24477,0.58076,130656.6,1.716593,220.1987
64,24.11419,0.583661,131289.2,1.712663,220.7163
64.1,24.36998,0.586549,131958.8,1.708298,221.2459
64.2,24.24189,0.589478,132596.3,1.704369,221.7766
64.3,24.37111,0.592405,133272,1.701749,222.5087
64.4,25.05406,0.595308,133738,1.700003,223.0175
64.5,25.80696,0.59822,134385,1.696074,223.534
64.6,25.62307,0.601212,135099.9,1.692145,224.1402
64.7,25.85054,0.60419,135544.1,1.691271,224.7223
64.8,26.1238,0.607181,135714.3,1.693018,225.2103
64.9,26.12727,0.610204,135880.8,1.69651,225.9216
65,25.97085,0.613254,135995.3,1.698693,226.3943
65.1,26.31822,0.616284,136165.5,1.700003,226.8473
65.2,26.28005,0.619357,136471.3,1.700003,227.3452
65.3,26.41174,0.622432,137038,1.698693,228.1133
65.4,26.29279,0.625541,137454.1,1.697383,228.6342
65.5,26.58603,0.628637,137788.1,1.696947,229.1441
65.6,26.53203,0.631772,138228.2,1.695637,229.723
65.7,26.8977,0.634894,139005,1.690835,230.3719
65.8,27.0144,0.638049,139713.5,1.686469,230.9649
65.9,27.01285,0.641227,140675.7,1.68123,231.8491
66,27.12954,0.644414,141331.2,1.677738,232.4454
66.1,27.16463,0.647622,141851.4,1.675555,232.9969
66.2,27.19305,0.650846,142765.5,1.671189,233.8942
66.3,27.74357,0.654051,143299.9,1.669006,234.4567
66.4,27.62627,0.657318,143798.1,1.66726,235.0169
66.5,27.46317,0.660604,144281.5,1.66595,235.6045
66.6,27.69393,0.66388,144808.1,1.664641,236.2578
66.7,27.85308,0.667177,145088.8,1.66595,236.8913
66.8,27.91314,0.670498,145751.8,1.664641,237.758
66.9,28.09809,0.673826,146168.9,1.664204,238.3543
67,28.25973,0.677173,146416.5,1.665514,238.9222
67.1,28.39556,0.680538,146746.6,1.667697,239.7363
67.2,28.0759,0.683952,146753.1,1.671189,240.2331
67.3,28.38742,0.687339,146691.1,1.675555,240.742
67.4,28.45579,0.69076,146662.4,1.679484,241.2497
67.5,28.71318,0.694185,146647.2,1.684723,241.9773
67.6,28.41266,0.697665,146554.3,1.687779,242.2695
67.7,28.9007,0.701109,146532,1.692145,242.8571
67.8,28.63682,0.704622,146488.1,1.69782,243.5968
67.9,28.8892,0.708117,146517.2,1.700876,244.0936
68,28.80768,0.711652,146771.2,1.701312,244.5959
68.1,29.13833,0.715176,146918,1.703059,245.108
68.2,29.15922,0.71874,147272.8,1.704368,245.8903
68.3,29.21175,0.722319,147576.9,1.704368,246.4232
68.4,29.20433,0.725921,147977,1.703495,246.9714
68.5,29.31348,0.729532,148343.7,1.703059,247.5131
68.6,29.43428,0.733161,148843.1,1.701749,248.1313
68.7,29.47765,0.736813,149182,1.702186,248.7365
68.8,29.73584,0.740469,149716,1.701749,249.5385
68.9,29.90744,0.744149,150106.2,1.701312,250.0977
69,29.46533,0.747889,150501.4,1.700876,250.6568
69.1,29.60778,0.751609,151344.5,1.697383,251.5136
69.2,29.45378,0.755367,151901.5,1.6952,252.1089
69.3,29.79523,0.75911,152293.7,1.694764,252.679
69.4,29.60543,0.762908,152463.4,1.69651,253.2152
69.5,30.00267,0.766685,152442.3,1.701312,253.9133
69.6,29.91278,0.770514,152376.1,1.703932,254.2087
69.7,30.14348,0.774341,152770.7,1.705242,255.0885
69.8,29.98614,0.778213,152678.1,1.709171,255.5492
69.9,29.8238,0.782105,152549.4,1.713536,256.0274
70,30.08447,0.785988,152320.1,1.718775,256.4815
70.1,30.08283,0.789908,151768.4,1.728816,257.1052
70.2,30.45008,0.793822,151454.7,1.734928,257.4871
70.3,30.85105,0.797754,151369,1.738857,257.9226
70.4,31.24619,0.801706,151650.5,1.740167,258.5846
70.5,31.8495,0.805663,152036.2,1.739294,259.0912
70.6,31.4365,0.80971,152488.3,1.737984,259.634
70.7,32.00275,0.81371,152787.5,1.738421,260.1899
70.8,31.8966,0.817777,153142.2,1.737984,260.702
70.9,31.96656,0.821851,153952.3,1.734492,261.4942
71,31.87955,0.825957,154593.2,1.731436,262.0588
71.1,32.21139,0.830055,155211,1.72838,262.6026
71.2,32.51366,0.834175,155758.7,1.726197,263.1651
71.3,32.81843,0.838315,156507.7,1.723577,263.9748
71.4,33.31971,0.842463,156969.5,1.722268,264.5318
71.5,33.47459,0.846655,157465.4,1.720521,265.0986
71.6,34.09328,0.850836,157897.2,1.719648,265.7147
71.7,34.07745,0.855082,158544.4,1.717029,266.4062
71.8,33.94088,0.859358,159001.7,1.715719,266.9873
71.9,34.15404,0.863631,159460.9,1.715719,267.797
72,34.25895,0.867932,159675.5,1.716592,268.3113
72.1,34.0899,0.872275,160041.1,1.716156,268.8781
72.2,34.2739,0.876614,160448.4,1.715283,269.4526
72.3,34.29803,0.880987,160930.7,1.714846,270.2733
72.4,34.46871,0.885371,161160.2,1.715719,270.8204
72.5,34.50699,0.889786,161290.3,1.717465,271.3194
72.6,34.55692,0.894223,161480.2,1.719212,271.907
72.7,34.8092,0.898668,161491.7,1.722704,272.4749
72.8,34.53854,0.903171,161627.2,1.726197,273.2496
72.9,34.96317,0.907649,161849.5,1.72707,273.7551
73,34.53513,0.912207,161968.4,1.728816,274.2454
73.1,34.88982,0.916735,161736.5,1.735365,274.9139
73.2,35.12709,0.921294,161685,1.738857,275.3845
73.3,35.61084,0.925859,161665.2,1.741913,275.8276
73.4,35.56749,0.930483,161653,1.746279,276.4984
73.5,36.24358,0.93508,161804.6,1.747589,276.958
73.6,36.24936,0.939747,161881.4,1.750645,277.5609
73.7,36.47912,0.944421,161952.7,1.752827,278.0052
73.8,36.82879,0.949111,161996.7,1.755447,278.4658
73.9,37.04606,0.953834,161996.1,1.758503,278.9134
74,37.31246,0.958576,162407.8,1.758939,279.6225
74.1,37.32155,0.96336,162946.6,1.756757,280.1586
74.2,37.2865,0.968172,163380.7,1.755447,280.6554
74.3,37.42549,0.972995,163884.8,1.753701,281.1905
74.4,37.82094,0.977825,164919.8,1.748462,282.0495
74.5,37.89247,0.982701,165519.4,1.745842,282.6152
74.6,37.79663,0.987613,166688.9,1.738857,283.4184
74.7,37.86649,0.992538,167668,1.732745,284.0487
74.8,38.32688,0.997462,168870,1.724887,284.7555
74.9,38.14443,1.002454,170083.7,1.717029,285.4777
75,38.38582,1.007442,171481.6,1.70917,286.4844
75.1,38.12092,1.01254,172493.4,1.703495,287.199
75.2,38.59629,1.017563,173454.5,1.698256,287.884
75.3,38.89928,1.022623,174715.4,1.692144,288.9136
75.4,38.97495,1.027723,175313.1,1.690398,289.591
75.5,39.18635,1.03284,175949.3,1.688215,290.2442
75.6,39.31864,1.037937,176558.2,1.686905,290.9949
75.7,39.54002,1.043104,177106.9,1.686469,291.7882
75.8,39.2468,1.048333,177533.6,1.686469,292.4623
75.9,39.85954,1.053525,177815.1,1.687778,293.1111
76,39.7928,1.058791,178460.5,1.687778,294.1189
76.1,39.81016,1.064077,178414.6,1.691708,294.7153
76.2,39.98406,1.069378,178389.3,1.6952,295.2745
76.3,40.15879,1.074707,178377.3,1.698693,295.8632
76.4,40.3635,1.080059,178586.4,1.701749,296.7375
76.5,40.46328,1.085446,178660,1.704368,297.3283
76.6,40.66548,1.090853,178460.8,1.709607,297.9346
76.7,41.4922,1.096244,178160.7,1.715719,298.5276
76.8,41.72271,1.101703,177765,1.722267,299.0266
76.9,41.80249,1.1072,177301.9,1.729253,299.5026
77,41.68993,1.112738,176652,1.739294,300.1953
77.1,42.11277,1.118266,176706.3,1.741476,300.6953
77.2,42.17506,1.123847,176878.6,1.742786,301.2403
77.3,42.28898,1.129452,177163,1.743223,301.7994
77.4,42.40206,1.135086,177628.4,1.743223,302.6179
77.5,42.56259,1.140744,177881.5,1.743659,303.1431
77.6,42.85386,1.146422,178434.5,1.741913,303.8063
77.7,43.02772,1.152136,179413.9,1.736674,304.5547
77.8,42.94676,1.157897,180099.5,1.733618,305.208
77.9,43.18889,1.163664,181366.4,1.72707,306.207
78,43.21618,1.169475,182279,1.722267,306.8833
78.1,43.48412,1.175298,183126.1,1.718338,307.5868
78.2,43.30656,1.181181,183951.5,1.716155,308.5498
78.3,43.72354,1.187053,184385.1,1.715719,309.1987
78.4,43.74915,1.192981,184717.6,1.716155,309.83
78.5,43.86386,1.198933,185047.5,1.716592,310.4614
78.6,44.06183,1.204909,185218.8,1.718775,311.1267
78.7,43.8701,1.210941,185142.2,1.723141,311.7942
78.8,44.17215,1.21697,185359.4,1.726196,312.6827
78.9,44.5558,1.223023,185405.4,1.728816,313.2255
79,45.08434,1.229096,185123.6,1.734055,313.7091
79.1,45.54543,1.235205,184896.6,1.738857,314.2234
79.2,45.9707,1.241347,184727,1.744532,315.0069
79.3,46.04791,1.247543,184788.2,1.746715,315.5168
79.4,46.24169,1.253763,184921.6,1.748461,316.065
79.5,46.58119,1.260003,185012.8,1.750644,316.6001
79.6,46.56845,1.266299,185369.8,1.750644,317.2052
79.7,46.78887,1.272611,186257.3,1.748025,318.2043
79.8,46.8136,1.278967,186542.8,1.748461,318.7547
79.9,47.03484,1.285343,186841.2,1.748898,319.3357
80,47.11202,1.291759,187517.5,1.746279,319.9791
80.1,47.28579,1.298202,188761.4,1.740603,320.9596
80.2,47.45623,1.304677,189697.2,1.736237,321.661
80.3,47.87313,1.311167,190475.2,1.733181,322.3449
80.4,47.82373,1.317722,191206.7,1.730562,323.0255
80.5,48.15403,1.324284,192223.2,1.72576,323.7586
80.6,48.21537,1.330897,193295.6,1.720958,324.576
80.7,48.37996,1.337536,194727.8,1.715282,325.7764
80.8,48.92008,1.344182,195771.4,1.71048,326.5216
80.9,49.14712,1.350884,196970.9,1.704804,327.3368
81,49.39996,1.357617,198124.1,1.699566,328.1564
81.1,49.73856,1.364378,199236.5,1.69651,329.3032
81.2,49.73659,1.371196,199968,1.694327,330.0363
81.3,50.16096,1.37802,200560.8,1.693454,330.7869
81.4,50.22726,1.384902,201028.7,1.693454,331.5212
81.5,50.29939,1.391818,201253.8,1.69651,332.4754
81.6,50.24327,1.398777,201241.1,1.698692,332.8737
81.7,50.7359,1.405734,201006.1,1.706114,333.9427
81.8,50.92043,1.412747,200564.3,1.712663,334.5216
81.9,51.24402,1.419785,199915.9,1.720521,335.0184
82,51.13043,1.426889,198659,1.734491,335.6968
82.1,51.12426,1.434021,197885.1,1.743222,336.1586
82.2,51.24965,1.441179,197169.4,1.751517,336.6083
82.3,51.74142,1.448348,196750.1,1.757193,337.0624
82.4,51.99088,1.45557,196552.6,1.762432,337.8393
82.5,52.25532,1.462827,196522,1.765051,338.3668
82.6,52.48145,1.470123,196596,1.765924,338.7016
82.7,52.78002,1.477451,196814.8,1.768107,339.6295
82.8,52.7505,1.484838,197237.9,1.767234,340.2302
82.9,52.87836,1.492251,197728.1,1.765924,340.843
83,53.09615,1.499695,198279,1.764178,341.4689
83.1,53.19152,1.507184,199140.2,1.761558,342.4154
83.2,53.92473,1.514668,199511.8,1.761122,342.9899
83.3,53.8061,1.522247,199748.4,1.761995,343.5688
83.4,53.86566,1.529852,199910.6,1.763305,344.1028
83.5,54.1492,1.53748,200347.4,1.763741,344.9497
83.6,54.19709,1.545163,200822.3,1.762868,345.5953
83.7,54.5206,1.552865,201413.2,1.761558,346.3306
83.8,54.89656,1.560602,201571.9,1.762868,346.8756
83.9,54.9536,1.568399,201847.7,1.763305,347.4369
84,55.1297,1.576227,202884.2,1.759375,348.4338
84.1,55.26167,1.584098,203802.4,1.75501,349.1472
84.2,55.46192,1.592004,204674.7,1.751081,349.8278
84.3,55.79206,1.59994,206157,1.744095,350.9068
84.4,55.98647,1.607925,207142.3,1.73973,351.6585
84.5,56.24499,1.615946,208032.8,1.736237,352.4015
84.6,56.4169,1.624013,208871.1,1.733618,353.2101
84.7,56.58465,1.632121,209710.2,1.730998,354.0407
84.8,56.9181,1.640258,210814,1.726196,354.8504
84.9,57.08667,1.648447,212114.7,1.721394,355.9928
85,57.39097,1.656667,212791.3,1.719648,356.7577
85.1,57.64946,1.664932,213150,1.720084,357.4766
85.2,58.03035,1.673231,213602.9,1.720957,358.468
85.3,58.60775,1.681557,213927.7,1.72183,359.1738
85.4,58.78046,1.689952,213946.5,1.724886,359.827
85.5,58.84742,1.698398,214141.1,1.726633,360.5022
85.6,58.95683,1.706882,214660.8,1.726196,361.2627
85.7,59.26109,1.715396,215102.8,1.726633,362.0626
85.8,59.55369,1.723953,215365.5,1.729252,363.0507
85.9,59.88459,1.73255,215626.8,1.730562,363.7422
86,60.24629,1.741188,216096.7,1.730562,364.4589
86.1,60.52721,1.749875,217038.1,1.728815,365.4974
86.2,60.96468,1.758595,218009.8,1.725323,366.2601
86.3,61.00245,1.767386,218774.8,1.72314,367.002
86.4,61.11183,1.776216,219934,1.718338,367.8522
86.5,61.23702,1.78509,221574.6,1.711789,369.1379
86.6,61.40051,1.794005,221980,1.710916,369.6271
86.7,61.76384,1.802951,223508,1.705677,371.0244
86.8,61.82739,1.811962,224659.8,1.701311,371.9315
86.9,61.78436,1.821026,225604.5,1.698255,372.773
87,62.10604,1.830111,227000.9,1.69389,374.0697
87.1,62.36277,1.839245,227940.2,1.690834,374.9319
87.2,62.49292,1.848434,228700.7,1.689087,375.8161
87.3,62.83707,1.857654,229706.4,1.687341,377.0832
87.4,62.77735,1.866948,230067,1.688214,377.8667
87.5,63.11899,1.876261,230419.5,1.689524,378.6841
87.6,63.44563,1.885622,231051.9,1.689087,379.5879
87.7,63.91716,1.89502,231380.2,1.690834,380.5126
87.8,64.10349,1.904484,231564.2,1.693017,381.3234
87.9,64.52046,1.913981,231479,1.698255,382.433
88,64.89746,1.923528,231428.6,1.701748,383.1924
88.1,65.10667,1.933134,230978,1.70786,383.8774
88.2,65.55027,1.942772,230022.2,1.718338,384.7484
88.3,65.53839,1.95249,229355.3,1.725759,385.3524
88.4,65.88706,1.962232,228809,1.732308,385.9575
88.5,66.05752,1.972084,228162.6,1.740603,386.7902
88.6,66.48237,1.981869,227733.7,1.745405,387.1163
88.7,66.65199,1.99177,227257.4,1.7537,388.0782
88.8,67.17758,2.001696,226880.5,1.759375,388.6384
88.9,67.61157,2.011678,226822.9,1.762868,389.2403
89,67.70831,2.021733,226815.6,1.765924,389.8421
89.1,67.90331,2.031832,226904.6,1.769416,390.7186
89.2,68.43637,2.041958,227342.8,1.769416,391.3795
89.3,68.215,2.052187,228030.1,1.76767,392.0842
89.4,68.44745,2.062435,228785.8,1.765487,392.8064
89.5,68.68739,2.072735,230245.2,1.759812,393.9247
89.6,68.89318,2.083089,230882.3,1.757192,394.4105
89.7,69.11895,2.093493,232982.7,1.748024,395.8363
89.8,69.57953,2.103933,234262.9,1.742349,396.6778
89.9,69.92852,2.114433,235391.8,1.737983,397.5423
90,70.20507,2.124991,236740.3,1.732308,398.4527
90.1,70.08025,2.135629,238528.6,1.724013,399.4484
90.2,70.03702,2.146315,241154.2,1.712225,400.9716
90.3,70.37517,2.157028,242561.7,1.70655,401.9105
90.4,70.48598,2.167811,243634.1,1.703057,402.8099
90.5,70.96651,2.178622,245224.7,1.698255,404.2368
90.6,71.32628,2.189496,245639.5,1.697819,404.7872
90.7,71.61611,2.200428,246841.6,1.696072,406.2885
90.8,72.05664,2.211406,247411.1,1.696072,407.1946
90.9,71.96591,2.222475,247841.4,1.696945,408.0787
91,72.38895,2.233564,247841.7,1.700438,408.8907
91.1,72.4789,2.244731,247575.6,1.706987,410.0035
91.2,72.91691,2.255931,247535.1,1.710479,410.7848
91.3,73.17172,2.267199,247595.1,1.713098,411.5311
91.4,73.14424,2.278543,248006.2,1.715281,412.7555
91.5,73.77375,2.289899,248149.1,1.717464,413.5007
91.6,73.85201,2.30135,248399.2,1.717901,414.0041
91.7,74.11846,2.312845,248767.5,1.720957,415.3117
91.8,74.33993,2.3244,249088.1,1.722266,416.1302
91.9,74.7271,2.336002,249465.6,1.72314,416.9563
92,75.22334,2.347655,250046.7,1.724013,418.1556
92.1,75.33071,2.359393,250265.8,1.725759,418.9533
92.2,75.69538,2.371173,250205.5,1.729251,419.6985
92.3,76.35898,2.38299,250072,1.733181,420.4207
92.4,76.39055,2.39491,249500.4,1.741039,421.3814
92.5,76.43878,2.406889,249290.5,1.744968,422.0238
92.6,76.68767,2.418914,248773.3,1.75108,422.7241
92.7,76.9757,2.430997,248457.5,1.755882,423.4561
92.8,77.10885,2.443029,248363.9,1.758938,424.1357
92.9,77.39851,2.455355,248364.9,1.762431,425.0833
93,77.6815,2.467745,248710,1.762867,425.8131
93.1,77.96533,2.480073,249208.5,1.762431,426.5671
93.2,78.29829,2.492459,249804.5,1.761121,427.3057
93.3,78.59295,2.504786,250665.4,1.759375,428.4327
93.4,78.81762,2.517429,251576.9,1.756319,429.2709
93.5,79.32375,2.529991,252374.9,1.754136,430.0938
93.6,79.80991,2.542491,253447.5,1.750643,431.0031
93.7,79.79226,2.555214,254900.9,1.745404,432.0777
93.8,80.63811,2.567942,256396.1,1.741039,433.3755
93.9,80.87609,2.580776,257424.8,1.737983,434.241
94,81.1457,2.593671,258399.2,1.735363,435.1503
94.1,81.20296,2.606646,258945,1.734927,435.959
94.2,81.92887,2.61964,260077.3,1.732744,437.2414
94.3,82.09354,2.632738,261089.3,1.730124,438.1661
94.4,82.46388,2.645887,261711.4,1.729688,438.9889
94.5,82.70847,2.65911,262664.6,1.729251,440.2922
94.6,82.74322,2.672415,262940.6,1.729688,440.8087
94.7,83.03776,2.685768,263328.3,1.732744,442.1338
94.8,83.74863,2.699159,263345.8,1.7358,442.914
94.9,83.71008,2.71267,263499.8,1.737983,443.7095
95,83.87136,2.726234,263354.9,1.741912,444.447
95.1,84.31825,2.739846,263525,1.745404,445.5555
95.2,84.81509,2.753523,263487.8,1.74846,446.2481
95.3,84.96386,2.767293,263540,1.75108,446.99
95.4,85.32996,2.781116,263495.2,1.754136,447.709
95.5,85.8884,2.794996,263695.4,1.756755,448.7846
95.6,86.00633,2.808976,263668.9,1.758501,449.219
95.7,86.25916,2.823016,265007.2,1.755009,450.6131
95.8,86.80341,2.837107,266354.2,1.74977,451.5344
95.9,86.69733,2.851313,267713.2,1.744531,452.4733
96,87.31985,2.86554,270349.3,1.733617,454.0282
96.1,87.36696,2.879877,272356.7,1.725322,455.1564
96.2,87.76796,2.894262,274397.4,1.717027,456.3119
96.3,87.90832,2.908737,276212.4,1.710042,457.4576
96.4,88.66903,2.923242,279417.4,1.697382,459.285
96.5,88.84185,2.93786,281392.1,1.68996,460.4525
96.6,89.24615,2.952535,283906.1,1.680355,461.8827
96.7,89.3615,2.967304,285511.8,1.67599,463.2833
96.8,89.52263,2.982143,285918.2,1.677299,464.3458
96.9,89.65878,2.997058,286091.4,1.679919,465.3646
97,90.18045,3.012022,286141.7,1.684721,466.7882
97.1,90.62634,3.027066,285702.2,1.690396,467.6898
97.2,90.94316,3.042194,285601.4,1.694325,468.6232
97.3,91.33074,3.057393,285695.1,1.697381,469.5698
