Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.3,8.504213771,0.194983078,71750.51019,1.696517221,119.6297085
41.4,8.427261403,0.195958716,71990.57368,1.694770937,119.9196788
41.5,8.662153053,0.196917886,72282.02039,1.693897787,120.3431455
41.6,9.025695649,0.197873044,72335.85763,1.696080634,120.5882544
41.7,9.229776442,0.198843859,72447.75358,1.696953771,120.8421156
41.8,9.211943221,0.199834854,72843.55786,1.69389777,121.280901
41.9,9.362313984,0.20081924,73116.3743,1.690405193,121.4778622
42,9.351973879,0.201819578,73757.26992,1.682983476,122.0030919
42.1,9.730502144,0.202798221,74112.49404,1.679490892,122.3258902
42.2,9.684771312,0.203810916,74644.59424,1.672505748,122.6793259
42.3,10.10743129,0.204796524,75163.19884,1.665957162,123.0371397
42.4,10.15745931,0.205812669,75685.94293,1.659408587,123.3993295
42.5,10.13420951,0.206838895,76507.2623,1.648930869,123.9606679
42.6,9.759145129,0.207894465,77064.80857,1.641945735,124.3425521
42.7,10.32835719,0.208890484,77588.4829,1.635833716,124.7244394
42.8,10.16479635,0.20994176,78026.29753,1.631468005,125.097571
42.9,10.44339638,0.210968006,78425.39085,1.627975425,125.4871167
43,10.13244717,0.212039799,78940.11426,1.623828004,126.0030441
43.1,10.37066022,0.213079337,79435.56182,1.619680567,126.486146
43.2,9.896917754,0.214172911,79687.60569,1.618807438,126.8341089
43.3,10.51483886,0.215197045,79932.28132,1.618370848,127.199583
43.4,10.20222179,0.216290185,80070.81431,1.620990287,127.6307079
43.5,10.5736637,0.217341876,80161.08778,1.624482849,128.0508924
43.6,10.20358938,0.218449693,80309.83535,1.625792574,128.3955729
43.7,10.50674897,0.219516858,80417.06284,1.627538852,128.7172769
43.8,10.09087511,0.220638727,80537.67702,1.631031437,129.1976412
43.9,10.62260842,0.221701194,80577.29142,1.632777707,129.3978868
44,10.17092737,0.222836462,80485.48984,1.641072581,129.9034185
44.1,10.51946633,0.223922512,80351.70397,1.647621144,130.1977666
44.2,10.48662997,0.225040186,80212.39876,1.654169719,130.4866431
44.3,10.47877384,0.226161709,80140.00882,1.659408578,130.7798956
44.4,10.18238794,0.227308712,80296.18292,1.662028017,131.238376
44.5,10.71994625,0.22840417,80411.42771,1.663774287,131.5546099
44.6,10.53805473,0.229554551,80478.21702,1.666393722,131.860993
44.7,11.38246012,0.23064021,80525.4577,1.669449698,132.1619091
44.8,11.33463132,0.231792562,80573.02094,1.674251987,132.6039773
44.9,11.62446,0.232927513,80650.16389,1.675125121,132.7921853
45,11.79437982,0.234076378,81163.03619,1.671632543,133.3491483
45.1,11.72739702,0.235247286,81599.94303,1.66726683,133.7189967
45.2,11.45806846,0.236437914,82074.14447,1.662464551,134.0965043
45.3,11.7033452,0.237599213,82505.53765,1.658098828,134.4368097
45.4,11.75835028,0.238779365,83230.91049,1.650677109,135.0200337
45.5,12.01195262,0.239951801,83732.18707,1.645438243,135.4183336
45.6,11.83130341,0.241160005,84286.30417,1.639326247,135.8297625
45.7,12.33346404,0.242327392,84791.98577,1.634087373,136.2390054
45.8,11.8463814,0.243568532,85782.08394,1.622736527,136.8955406
45.9,11.98548527,0.244772884,86181.12653,1.618370807,137.1658149
46,12.03715538,0.245989288,87013.43516,1.610949089,137.8715924
46.1,12.38859526,0.247191244,87603.02044,1.605273648,138.3256978
46.2,11.99144093,0.248450565,88157.68669,1.600034801,138.760105
46.3,12.49776079,0.249654181,88662.79926,1.596105642,139.2098345
46.4,12.01150657,0.250931985,89332.43124,1.592176512,139.8729346
46.5,12.29382982,0.252163439,89762.74009,1.589993646,140.3150032
46.6,12.16813142,0.25342903,90114.64092,1.589120507,140.7472235
46.7,12.38966642,0.254677167,90534.40673,1.586937643,141.1685013
46.8,12.18402776,0.255960879,91192.95263,1.583445076,141.8425451
46.9,12.31063396,0.257228228,91425.02846,1.58257193,142.1128194
47,12.13330547,0.25852277,91878.61605,1.583008506,142.8306326
47.1,12.52720553,0.259784569,91900.23591,1.587374211,143.2365924
47.2,12.05343585,0.261112297,91845.98554,1.592613083,143.6053454
47.3,12.61553895,0.262375525,91678.44983,1.599598212,143.9762906
47.4,11.9344265,0.263730472,91527.24487,1.608329663,144.5354383
47.5,12.48153956,0.265007861,91374.10594,1.614878221,144.8921584
47.6,12.41162429,0.266334011,91220.29877,1.621426797,145.2434058
47.7,12.52989749,0.267653904,91090.89889,1.627538795,145.5913704
47.8,12.31758969,0.269003126,90777.8504,1.638453091,146.0618876
47.9,12.66984885,0.270320337,90633.44449,1.643255367,146.2544729
48,12.60742475,0.271672589,90305.97225,1.655042802,146.7720429
48.1,12.87058391,0.273009277,90348.98861,1.658098795,147.1243847
48.2,12.49756271,0.274396339,90486.46187,1.659408521,147.4701598
48.3,12.98138466,0.275731547,90773.2082,1.660281649,148.0074269
48.4,12.90147078,0.277112153,90867.49992,1.66246451,148.3630517
48.5,13.33616209,0.278464351,90946.71214,1.664647355,148.6946037
48.6,12.98811859,0.279877046,91018.65029,1.666830223,149.0239655
48.7,13.23211933,0.281270182,90948.379,1.673378789,149.5130856
48.8,12.89989541,0.282695851,90889.47619,1.677744515,149.8325993
48.9,13.21717501,0.284069993,90762.13317,1.683419935,150.1532084
49,12.97321355,0.285517874,90698.92616,1.68822223,150.5055497
49.1,13.7767875,0.286858386,90611.08018,1.693024493,150.8119368
49.2,13.67105023,0.288325254,90472.16605,1.700009641,151.2452509
49.3,14.29392591,0.289706382,90427.26834,1.703938766,151.5461661
49.4,13.90673916,0.291178155,90514.02967,1.705685064,151.8656795
49.5,14.25898538,0.292606565,90627.42438,1.706994768,152.1873834
49.6,14.15075001,0.294073729,90794.1086,1.707431343,152.5167461
49.7,14.15159693,0.295540792,91236.87015,1.704811914,153.0419747
49.8,14.01255011,0.297024746,91641.67117,1.701319346,153.4140123
49.9,14.50218771,0.298473046,92201.50427,1.695643901,153.8484224
50,14.15413255,0.299986079,92756.59141,1.690405053,154.2948662
50.1,14.41311171,0.301465017,93087.16415,1.688658759,154.6723753
50.2,14.07254907,0.302992487,93450.66993,1.686475911,155.0564483
50.3,14.39564407,0.304481924,93989.6008,1.683419901,155.6352956
50.4,14.20496492,0.306014103,94259.73015,1.682546763,155.9920137
50.5,14.38316909,0.307528698,94707.14693,1.679054186,156.3968781
50.6,14.59218212,0.309048703,95052.40584,1.677307893,156.7875191
50.7,14.8736388,0.310571404,95490.96156,1.67599817,157.3630841
50.8,14.82784516,0.312124144,95746.80285,1.6755616,157.721991
50.9,14.77122557,0.31368543,95924.85789,1.676871316,158.1060637
51,14.76040334,0.315251412,96189.1776,1.676871317,158.5328135
51.1,14.98106961,0.316809331,96474.37445,1.675998167,158.9267357
51.2,14.79371406,0.318403082,96866.66662,1.67512503,159.5143358
51.3,15.12762511,0.319969017,97133.27324,1.674251877,159.8874685
51.4,14.70211674,0.321594926,97390.30689,1.673815318,160.280295
51.5,15.12345899,0.323170879,97507.11262,1.675561592,160.6501451
51.6,14.98522878,0.324793115,97769.58737,1.676434739,161.1983535
51.7,15.12761609,0.326404246,97920.28288,1.677307878,161.5528831
51.8,15.12927688,0.328033108,98096.62605,1.677744449,161.9106965
51.9,15.33994335,0.329655754,98327.48684,1.677744443,162.3363513
52,14.91942551,0.331329859,98645.3259,1.676871313,162.8046796
52.1,15.40821044,0.332949946,99097.34155,1.675125012,163.3933758
52.2,15.16755295,0.334628236,99391.58937,1.674251876,163.7993338
52.3,15.256642,0.336292283,99631.79495,1.674251874,164.1965379
52.4,15.06261353,0.33798407,99825.60185,1.674688451,164.5893659
52.5,15.59469477,0.339634486,100101.9712,1.673815292,164.995326
52.6,15.11504972,0.341362576,100504.9931,1.672942163,165.6015266
52.7,15.45227819,0.343043263,100820.5452,1.671632439,166.0151458
52.8,15.25991118,0.344768744,101133.3977,1.67032273,166.4298577
52.9,15.6087954,0.346465723,101452.9609,1.669449576,166.8872461
53,15.42974953,0.348207419,101597.541,1.67163244,167.3457272
53.1,15.41973989,0.349946226,101721.0143,1.673378726,167.7144814
53.2,15.30980573,0.351700655,101989.6121,1.675125016,168.3075531
53.3,15.63537043,0.353433944,102240.9561,1.675125006,168.6916278
53.4,15.3597278,0.355217201,102668.7614,1.672942157,169.1227527
53.5,15.6561461,0.356970102,103012.4381,1.672069005,169.5429372
53.6,15.46377097,0.358765381,103394.1427,1.672505582,170.1546104
53.7,15.51620736,0.360552787,103548.9705,1.674251867,170.5452488
53.8,15.49786355,0.362354084,103549.2307,1.678181011,170.9085335
53.9,15.50616497,0.364162542,103526.9729,1.682546726,171.2849468
54,15.44118811,0.365985073,103539.7838,1.686475872,171.6941885
54.1,15.61103038,0.367800634,103451.826,1.691278154,172.0421534
54.2,15.59684583,0.36963793,103385.8891,1.697390156,172.5662887
54.3,15.65593744,0.371479403,103338.4318,1.701319299,172.8890859
54.4,15.53016952,0.373342823,103196.9,1.706558161,173.1921868
54.5,15.83823499,0.375185768,103085.8148,1.713106725,173.6802133
54.6,15.57590282,0.377077091,103100.8596,1.716162734,174.0128581
54.7,15.94766733,0.378934461,103079.9588,1.719655294,174.3367506
54.8,15.74528705,0.380840551,103264.727,1.720091872,174.6923746
54.9,16.13661772,0.382715425,103640.8272,1.717909002,175.0961458
55,15.71440356,0.384655581,104015.5884,1.71616273,175.5283643
55.1,16.38135429,0.386530681,104397.7109,1.715726137,176.0918949
55.2,16.16398106,0.388475849,104643.8688,1.715289573,176.4486124
55.3,16.56363423,0.39038845,104870.2943,1.71528956,176.8217458
55.4,16.38830988,0.392350098,105003.5406,1.716599281,177.1806521
55.5,16.47903068,0.394303302,105140.477,1.719218707,177.6861852
55.6,16.07263099,0.396300421,105226.1457,1.720965006,178.0133576
55.7,16.47644308,0.398251945,105416.4812,1.721401564,178.3744548
55.8,16.93354655,0.400209594,105494.0018,1.724894124,178.8624832
55.9,17.31986975,0.402181885,105508.1443,1.726640397,179.0627291
56,17.04378235,0.404209537,105762.0219,1.727950121,179.6350087
56.1,17.31144408,0.406210034,106064.473,1.726640397,180.0147074
56.2,17.24727539,0.408243317,106344.1036,1.725767257,180.3911214
56.3,17.4874558,0.410265956,106653.6257,1.724457534,180.7741026
56.4,17.33460266,0.412325626,107256.9363,1.720528397,181.3540424
56.5,17.43072434,0.414378565,107642.467,1.718345534,181.7556246
56.6,17.25038984,0.416460787,108126.9943,1.714852969,182.1736185
56.7,17.58008025,0.41851842,108463.0859,1.713543243,182.5708253
56.8,17.39016735,0.420622011,109144.3965,1.709177535,183.1989113
56.9,17.78105847,0.422696269,109519.7647,1.706121522,183.4724703
57,17.66525304,0.424815779,109979.9332,1.703938668,183.9681548
57.1,19.25938699,0.426828504,110353.6053,1.703938618,184.5524825
57.2,19.26390368,0.428960392,110579.5387,1.704375191,184.9507814
57.3,19.63064176,0.43107813,110835.5885,1.704375178,185.3545539
57.4,19.85124051,0.433216476,111287.7135,1.703065458,185.9552867
57.5,20.01313296,0.435369604,111724.8521,1.700446023,186.3929783
57.6,20.02513894,0.437543788,112092.7345,1.698699738,186.8230102
57.7,20.05088313,0.439727939,112622.6297,1.694770593,187.2825859
57.8,20.05247787,0.441924682,113192.6648,1.691714593,187.9238038
57.9,20.27681742,0.444117156,113436.849,1.690404871,188.1962679
58,20.26300473,0.446336978,114393.2662,1.682983157,188.9884888
58.1,20.47818206,0.448552183,115116.2355,1.676871149,189.5082479
58.2,20.48435149,0.450792813,115966.7108,1.669012861,190.0334785
58.3,20.5679603,0.453039396,116678.6313,1.663337429,190.5674617
58.4,20.4121678,0.455313674,117524.2943,1.658098576,191.3421746
58.5,20.93127382,0.457552976,117909.0161,1.656788846,191.8105069
58.6,20.70761399,0.45985453,118107.0908,1.658098567,192.2755529
58.7,20.98981544,0.462132853,118428.28,1.659408274,192.9244311
58.8,20.71410947,0.464460891,118594.3171,1.661154568,193.3785348
58.9,21.01004771,0.466761417,118757.6468,1.662900845,193.8578076
59,20.73683713,0.469112512,118733.641,1.667266568,194.3436439
59.1,21.30090066,0.471417883,118675.5714,1.671632266,194.7671128
59.2,20.6962745,0.473815027,118490.9007,1.677744286,195.1632207
59.3,21.39065216,0.476135044,118339.488,1.68516598,195.7617668
59.4,21.05123681,0.478537662,118397.3507,1.68778542,196.1567817
59.5,21.52203293,0.480896693,118563.8983,1.68909512,196.5900982
59.6,21.32125864,0.483313623,119082.3151,1.686693983,197.1689445
59.7,21.45314485,0.485719848,119549.3553,1.684729407,197.7215294
59.8,21.22863592,0.488162576,119958.4887,1.682983128,198.1997066
59.9,21.75854782,0.490565806,120390.7741,1.681673398,198.7260329
60,21.62563258,0.493026545,121084.6545,1.677307687,199.3059736
60.1,21.80747487,0.495477999,121603.3361,1.674688252,199.8191671
60.2,21.5825439,0.497969683,122361.8202,1.670759116,200.567618
60.3,21.92051374,0.500435178,122877.3542,1.668139677,201.0906609
60.4,21.80549571,0.50294416,123363.2556,1.665956823,201.6115132
60.5,22.06394021,0.50544006,123859.159,1.665520243,202.3337048
60.6,21.74823961,0.507987898,124086.9134,1.666393396,202.7910905
60.7,22.20444639,0.510495505,124300.6105,1.667703097,203.2681765
60.8,22.02988476,0.51305898,124532.9899,1.668576245,203.7222807
60.9,22.26042807,0.515607472,124718.8106,1.670322524,204.2179665
61,22.61670693,0.518160122,124772.5312,1.673815085,204.7289745
61.1,22.8580723,0.520733465,124957.2838,1.676871079,205.404114
61.2,22.55901671,0.523356768,125216.9211,1.677307659,205.88995
61.3,23.19174599,0.525929308,125390.8066,1.678617354,206.3363985
61.4,22.81941016,0.528583674,125645.0109,1.680800223,207.0421741
61.5,23.43589883,0.531183514,125742.6292,1.682983062,207.4995646
61.6,23.01859437,0.533867304,125833.8531,1.685165932,207.952573
61.7,23.60635197,0.53649557,126014.2327,1.686039057,208.3946446
61.8,23.43635501,0.539189019,126460.4642,1.68516592,209.099327
61.9,23.57070673,0.541875094,126799.9037,1.684292773,209.6179912
62,23.29995047,0.544602411,127136.0628,1.68385621,210.1738581
62.1,23.63497869,0.547301824,127339.7983,1.684729342,210.656414
62.2,23.58529995,0.550041176,127506.9545,1.686039058,211.132404
62.3,23.72505788,0.552781205,127815.2906,1.686912197,211.8305216
62.4,23.68869907,0.555547114,128056.8378,1.68734877,212.3141707
62.5,24.15445412,0.558292397,128528.8271,1.685165898,212.8339317
62.6,23.63679404,0.561118977,129141.0334,1.681236771,213.3536871
62.7,24.16041818,0.563888197,129896.7987,1.677744183,214.1524766
62.8,23.9750004,0.56671996,130241.5895,1.677307617,214.6634806
62.9,24.38204389,0.569525266,130688.1501,1.675997891,215.2149735
63,24.47599219,0.572366091,131366.5051,1.672505316,215.8715125
63.1,24.41255939,0.575231814,131916.8346,1.669885889,216.4350381
63.2,24.07933154,0.578130441,132340.5302,1.668576185,216.9537005
63.3,24.77864455,0.580972742,133225.3617,1.664210449,217.7864125
63.4,24.65108917,0.583885988,133748.297,1.662027596,218.3269617
63.5,24.7866639,0.586795826,134222.1513,1.660281306,218.8664156
63.6,24.80815764,0.589728023,134731.5196,1.660281305,219.6859937
63.7,25.17688374,0.592651117,135055.3346,1.660281294,220.2024712
63.8,24.9260826,0.595631383,135401.5148,1.660281302,220.7484903
63.9,25.22569152,0.598588801,135779.6005,1.660281293,221.3557874
64,25.13226639,0.601588019,135913.2318,1.663337296,221.9663677
64.1,25.73663842,0.604554344,136140.0821,1.664646992,222.4729986
64.2,25.6090693,0.607585805,136394.7916,1.667702996,223.259749
64.3,26.14765488,0.610586709,136444.1788,1.67075898,223.7335525
64.4,26.09169407,0.613643448,136431.4099,1.674688125,224.2204849
64.5,26.18228589,0.616705452,136422.6444,1.680363552,224.9120367
64.6,26.28286828,0.619782122,136414.2443,1.684292692,225.3836509
64.7,26.16361723,0.622889334,136453.2822,1.687348696,225.8311879
64.8,26.20340924,0.626001166,136608.1028,1.68909498,226.294048
64.9,26.4188982,0.629116526,136702.1627,1.692150974,226.8203724
65,26.3229572,0.632268882,136895.392,1.694333834,227.397031
65.1,26.59006963,0.63541212,137226.4782,1.696080112,228.1487667
65.2,26.50911348,0.638594969,137317.8552,1.698699544,228.6247565
65.3,26.82368587,0.641766627,137526.7852,1.700009248,229.1171602
65.4,26.48875386,0.64499878,137675.9863,1.701755544,229.5712637
65.5,27.11225258,0.648181362,138133.5533,1.701755525,230.3022113
65.6,26.89389421,0.651437666,138340.9116,1.702628675,230.7672587
65.7,27.12102609,0.654679672,138595.2399,1.70306524,231.2377768
65.8,27.0783627,0.657956452,138827.1444,1.70568467,231.9534032
65.9,27.49451267,0.661218179,138980.664,1.706121228,232.2521293
66,27.30279296,0.664537971,139450.9223,1.706557806,233.0673291
66.1,27.82302603,0.667825544,139761.5409,1.70655779,233.5772422
66.2,27.55136371,0.671183937,140224.537,1.704811512,234.1134134
66.3,27.65357973,0.674533486,140608.3416,1.703938366,234.6397364
66.4,27.35276916,0.677927478,141032.1307,1.703938376,235.3827165
66.5,27.91712728,0.681279172,141310.4204,1.703938358,235.8696508
66.6,27.54303555,0.684712067,141687.3574,1.703065227,236.3970676
66.7,27.81011741,0.688118148,142271.0984,1.701318933,237.1695932
66.8,27.8440385,0.691591884,142632.1894,1.700445789,237.70139
66.9,27.88129236,0.695048316,143141.3899,1.698262931,238.3141569
67,28.05760436,0.698512544,143559.7723,1.697389783,238.9531885
67.1,28.10401383,0.702003031,143911.5085,1.69695321,239.4992076
67.2,27.9763879,0.705522963,144235.2934,1.696953214,240.0386625
67.3,28.2859292,0.708995161,144644.2505,1.696080062,240.5912485
67.4,28.41476943,0.71253249,145365.7645,1.693897201,241.4381842
67.5,28.35042222,0.716100879,145793.2625,1.69302406,241.9656
67.6,28.33936546,0.719683452,146236.6325,1.692150917,242.5258463
67.7,28.96198791,0.723240523,146575.4224,1.692150898,243.0434197
67.8,29.2282146,0.726839802,146974.8045,1.693460604,243.8443988
67.9,29.61684542,0.730448794,147059.9609,1.694770307,244.1562555
68,29.52584153,0.734108701,147130.9612,1.700009167,244.9955294
68.1,29.92862394,0.737753145,147198.1918,1.702628583,245.4999698
68.2,29.74185579,0.741456319,147106.8711,1.706557732,245.9486039
68.3,30.32949233,0.745124857,147076.2627,1.710050285,246.4267856
68.4,30.07360616,0.748869681,146996.3114,1.71528915,247.101923
68.5,30.60461508,0.752579243,146774.6389,1.720527991,247.536335
68.6,30.40035169,0.756357893,146717.5594,1.724020569,247.9882508
68.7,30.92552737,0.760105377,146828.9086,1.725766838,248.4620548
68.8,30.78204637,0.763917592,147117.7021,1.727076557,249.1612668
68.9,30.7767906,0.76773937,147558.8685,1.725766843,249.7346413
69,31.00552005,0.77156426,148125.7144,1.723583979,250.366014
69.1,31.21426257,0.775409696,148830.5254,1.71965483,250.9459557
69.2,31.28227731,0.779284038,149638.2203,1.714852542,251.5466887
69.3,31.65921982,0.783156611,150994.0274,1.706121101,252.4636539
69.4,31.41080575,0.787091474,151894.5282,1.700445681,253.0742332
69.5,31.74111276,0.791006384,152995.4798,1.693023957,253.7548441
69.6,31.62009654,0.794971869,153785.5697,1.688658247,254.3665188
69.7,31.80884072,0.798935947,154964.854,1.682546241,255.3075546
69.8,31.83853776,0.802930802,155799.1458,1.678180526,255.9695648
69.9,32.28208213,0.806917289,156507.1702,1.675561084,256.6797209
70,31.89875754,0.810980529,157147.7825,1.67381481,257.3964393
70.1,32.03753067,0.815028237,157409.1741,1.67512452,257.9971707
70.2,31.86237524,0.819117704,157591.1008,1.676870811,258.5530378
70.3,32.03611686,0.823203663,157753.8069,1.680799949,259.4076305
70.4,32.27147556,0.827305841,157808.7153,1.683855942,259.9635019
70.5,32.69418834,0.831415746,157866.2048,1.686911929,260.5139012
70.6,32.99699059,0.835554476,158099.0801,1.688221634,261.0883754
70.7,32.91508511,0.839740301,158058.6493,1.693460493,261.8576158
70.8,33.26784423,0.843917308,157948.4723,1.697826197,262.3675306
70.9,34.33422092,0.848066291,157991.367,1.700882164,262.9234069
71,34.05579202,0.852328296,158128.8573,1.703065029,263.5361736
71.1,34.45684014,0.85656504,158326.3062,1.704374731,264.0953265
71.2,34.3957398,0.860854742,158432.9602,1.70655759,264.6358767
71.3,34.67687479,0.865142466,158618.4848,1.709613581,265.4434178
71.4,34.47171314,0.869485042,158810.1141,1.710923302,265.9883436
71.5,34.53717499,0.873830795,158868.5396,1.713542728,266.508101
71.6,34.64593446,0.878195371,158876.4772,1.716598725,267.0158258
71.7,35.36255907,0.882540106,159473.1539,1.71572556,267.8627632
71.8,35.39803627,0.886953289,159841.665,1.715288987,268.3956547
71.9,35.7241216,0.891368686,160265.2524,1.714852406,269.0226485
72,35.258311,0.89586058,160728.9845,1.714415849,269.6966916
72.1,36.04570442,0.900288957,161089.0347,1.714415825,270.2678835
72.2,35.79264227,0.904811144,161444.0112,1.714415833,270.8401645
72.3,35.93344244,0.909328999,162053.3833,1.713542685,271.7133589
72.4,36.22828862,0.913858923,162332.4237,1.713979248,272.2473467
72.5,36.49440418,0.918413458,162665.1424,1.71397924,272.819629
72.6,36.45325246,0.923011962,162975.1747,1.713979241,273.3612731
72.7,36.75558493,0.927609896,163131.0954,1.717035231,274.1633441
72.8,36.92135266,0.932240266,163245.8303,1.718781512,274.6984247
72.9,37.20119697,0.936886019,163211.3376,1.722274073,275.2608595
73,37.10924007,0.941580526,163410.1671,1.723583792,275.8692505
73.1,37.34577877,0.946276061,163585.9629,1.724893497,276.4108958
73.2,37.25631449,0.951017465,163906.6938,1.7248935,276.9733289
73.3,37.75639579,0.955742209,164519.2279,1.724020342,277.8333969
73.4,37.67400389,0.960530601,165105.8192,1.721837488,278.4374104
73.5,37.96965292,0.965316993,165749.1964,1.719218049,279.0545575
73.6,37.8589438,0.970155302,166550.4158,1.715288913,279.701246
73.7,38.15333818,0.974990065,167502.6505,1.711796331,280.6083643
73.8,38.09716497,0.979873087,168003.5492,1.710923193,281.2145664
73.9,38.28496868,0.98476382,168490.9608,1.710486612,281.8798592
74,38.20672334,0.989697362,169006.6544,1.710050046,282.5943897
74.1,38.62684334,0.994621389,169343.3905,1.710486602,283.194031
74.2,38.7575988,0.999589974,169659.5036,1.710923172,283.75756
74.3,38.96329396,1.004578332,169809.1359,1.713760877,284.4606031
74.4,39.07655702,1.009597999,169766.6905,1.718344875,285.1253489
74.5,39.25060392,1.014638662,169491.8791,1.724020296,285.577267
74.6,39.30848687,1.019712564,169251.6011,1.729259152,286.0259013
74.7,39.82268394,1.024780579,169175.4284,1.73449799,286.7732638
74.8,39.85599647,1.02990699,169406.2548,1.735371134,287.311626
74.9,40.30398831,1.035030595,169508.0068,1.737553975,287.8543665
75,40.69243944,1.040183973,169748.085,1.738863678,288.4846467
75.1,41.15666284,1.045357987,169816.115,1.741046519,288.9693939
75.2,40.8077562,1.050613773,169901.9134,1.743229388,289.4814901
75.3,41.12458645,1.055850132,170434.0663,1.742792806,290.3109186
75.4,41.46431276,1.06111118,170994.72,1.740609939,290.9018059
75.5,41.65914701,1.066408572,171528.265,1.738427076,291.4664288
75.6,41.67703041,1.071744683,172266.7785,1.735371076,292.2241833
75.7,41.86144977,1.077096025,172856.7479,1.733624784,292.9326973
75.8,41.66574059,1.082500328,173427.156,1.731441935,293.5115438
75.9,41.9725599,1.087897189,174310.5536,1.727076212,294.2337367
76,41.87676786,1.093348763,175234.205,1.722710501,295.0117329
76.1,42.20897805,1.098798254,176137.4115,1.717908206,295.675932
76.2,42.43210198,1.104282543,177393.478,1.711796201,296.6859092
76.3,42.62358029,1.109796462,177982.6492,1.710049909,297.3490124
76.4,42.71929541,1.115344646,178571.2107,1.708303621,298.0153997
76.5,43.0760573,1.120902682,179421.577,1.704374468,298.7266507
76.6,42.83119356,1.126529828,180706.6181,1.698699049,299.8077477
76.7,43.37405633,1.132131169,181361.2883,1.696516175,300.4708543
76.8,43.05507617,1.137819697,181557.3399,1.698262471,301.1000345
76.9,43.81526583,1.143462703,181693.4713,1.700881875,301.7806502
77,43.81436867,1.149186185,181718.995,1.704374446,302.4546975
77.1,44.10199711,1.154918554,181639.1238,1.708303579,303.0368281
77.2,44.52784963,1.160670144,181771.4592,1.711796136,303.9067465
77.3,44.81297329,1.16646024,181994.95,1.713105842,304.5238928
77.4,44.68257861,1.172307882,182363.2252,1.713105846,305.1300954
77.5,45.25913884,1.178136282,182571.0233,1.71550697,305.8834768
77.6,45.21367228,1.184036587,183079.076,1.715288686,306.6817176
77.7,45.71569944,1.189928894,183828.3028,1.712232671,307.3776509
77.8,45.85341897,1.195875724,184955.776,1.706120669,308.1414257
77.9,46.28216204,1.201832394,186342.743,1.698262372,308.9905503
78,46.0901273,1.207861491,187938.281,1.689530952,309.9720735
78.1,46.70746886,1.21386527,189729.3608,1.679708079,311.0236316
78.2,46.08658904,1.219984102,191529.9799,1.670321815,312.1320811
78.3,46.75888142,1.226044855,192862.0077,1.663773225,313.0195061
78.4,46.61387985,1.232192085,194091.336,1.658097802,313.9047374
78.5,47.04759792,1.23833038,195412.0998,1.652640648,314.9967812
78.6,46.69441538,1.244553461,196075.4846,1.651985802,315.9607945
78.7,47.27343156,1.250743764,196145.5159,1.655041784,316.6950261
78.8,47.17005037,1.257011868,195894.176,1.660280642,317.3340573
78.9,47.52797869,1.263279777,195297.7122,1.668575486,318.0299883
79,47.30676381,1.269618792,194672.2905,1.677306919,318.7598392
79.1,47.68092235,1.27594876,193922.9704,1.687784619,319.6341297
79.2,47.45886738,1.282351353,193471.2317,1.694333195,320.1921859
79.3,47.79388183,1.28874777,192589.9695,1.704374324,320.7020987
79.4,47.50895091,1.295218807,191942.7194,1.712669188,321.2262328
79.5,47.68699479,1.301690517,191212.0141,1.723146893,321.9779684
79.6,48.29803644,1.30816491,191181.3279,1.726639445,322.5568238
79.7,48.43776879,1.314704105,191375.1927,1.728385725,323.1641209
79.8,48.20986237,1.32130133,191785.0789,1.728385733,323.8042439
79.9,48.81298198,1.327874543,192177.1845,1.728822285,324.4717286
80,48.77866954,1.33452444,192846.4819,1.728822286,325.4904572
80.1,49.36221309,1.341165281,193193.9835,1.729258839,326.1010416
80.2,49.14261821,1.347894501,193613.759,1.729258846,326.7542956
80.3,49.38225083,1.354625921,194181.8954,1.727949125,327.398798
80.4,49.26382058,1.3614157,195081.6585,1.725766272,328.4328439
80.5,49.95018633,1.368184033,195522.4503,1.72532968,329.0675026
80.6,49.90127827,1.375036617,195647.4745,1.727512538,329.6835554
80.7,49.86902012,1.381922369,195842.6637,1.730568538,330.5655018
80.8,49.86923307,1.388840423,195679.5451,1.73493425,331.1213717
80.9,50.28245882,1.395764796,195608.5053,1.738863379,331.749462
81,50.61157831,1.402729656,195754.8458,1.741046225,332.4169475
81.1,51.30874503,1.409704119,195747.4929,1.744102202,332.9881412
81.2,51.36306698,1.416757649,195720.9589,1.747158199,333.5166565
81.3,51.74463403,1.423824076,195549.044,1.752833613,334.3220104
81.4,51.82059782,1.430946897,195451.769,1.756326181,334.8209828
81.5,52.25544909,1.438080764,195651.1201,1.757635881,335.3921732
81.6,52.01997657,1.445296395,196065.5336,1.758509031,336.235823
81.7,52.39236734,1.452506448,196180.4463,1.760255304,336.759961
81.8,52.58072827,1.459765288,196628.0421,1.759382156,337.3366236
81.9,53.1079919,1.467037217,197233.0974,1.757635854,338.0336519
82,53.33215025,1.474366411,197645.2596,1.757635847,338.7098909
82.1,53.71867989,1.48172114,198682.8615,1.753706694,339.6771906
82.2,53.63806324,1.489144835,199326.6929,1.75152384,340.343578
82.3,53.97295717,1.496577185,199918.088,1.749777544,340.9705729
82.4,53.86984909,1.504076857,200420.2542,1.748904405,341.6172634
82.5,54.42206775,1.511569106,200942.7326,1.749340959,342.5506452
82.6,54.48382458,1.519132598,201645.4308,1.74672153,343.2017144
