Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.3,8.610118286,0.197262416,72961.79658,1.66026751,119.1961204
41.4,8.53171801,0.198256481,73173.75536,1.660704081,119.5397136
41.5,8.669816213,0.199240674,73194.99092,1.664633187,119.818746
41.6,8.46151535,0.200253546,73228.44339,1.668125736,120.0977786
41.7,8.534662669,0.201252229,73186.60651,1.674674252,120.482952
41.8,8.555350019,0.202259507,73232.93576,1.677293658,120.7433835
41.9,8.782543578,0.203257652,73286.77857,1.679913058,121.0180391
42,8.615874808,0.204287806,73520.54375,1.680349631,121.4382293
42.1,8.803930819,0.205298779,73703.81762,1.680349625,121.7325814
42.2,8.844600337,0.206324982,73777.49496,1.682532463,122.0083319
42.3,8.822817606,0.207360606,73873.27453,1.684278735,122.3015887
42.4,8.740248004,0.208405539,74021.59215,1.685151874,122.6222031
42.5,9.111493117,0.209424642,74409.87605,1.682095887,123.0741269
42.6,8.587597312,0.210510177,74754.34073,1.678603361,123.4002108
42.7,9.193659408,0.211523713,75129.43713,1.674674232,123.7339571
42.8,9.043639595,0.212594152,75520.01736,1.670308558,124.0578539
42.9,9.204212035,0.213648648,75935.3546,1.667689146,124.5426046
43,9.208238387,0.214719184,76158.23161,1.66681601,124.8435224
43.1,9.524522366,0.215773691,76452.38397,1.664633161,125.1728909
43.2,9.350352106,0.216867074,76851.95328,1.660267488,125.5230493
43.3,9.504260543,0.217943468,77191.34173,1.657648077,125.8994698
43.4,9.425848214,0.219041171,77515.08447,1.65546524,126.2824556
43.5,9.801250568,0.220113277,77774.25549,1.655901796,126.7540764
43.6,9.437224765,0.221241414,77808.91115,1.658957782,127.0582756
43.7,9.800135506,0.222325412,77734.17654,1.663760017,127.3252725
43.8,9.794997228,0.223440036,77678.943,1.669871967,127.7202954
43.9,9.823998532,0.224557939,77751.27887,1.672054805,128.0168353
44,9.684796074,0.225692973,77867.85718,1.673364513,128.3199413
44.1,9.969431483,0.226804653,77963.12441,1.675110776,128.6175766
44.2,9.686172584,0.227960767,77960.62992,1.680786167,129.0344837
44.3,10.05324285,0.229078155,78189.73294,1.680786155,129.3955849
44.4,9.955672192,0.230232981,78451.15548,1.679476455,129.7194823
44.5,9.913058309,0.231389857,78759.19755,1.677293617,130.0521316
44.6,9.649779909,0.232579234,79195.13679,1.672491379,130.3924416
44.7,10.06181267,0.233716712,79972.15228,1.663323442,130.9373767
44.8,9.786043926,0.234907056,80499.17822,1.657211501,131.3028541
44.9,9.839186514,0.236080799,80945.08915,1.652845821,131.6770854
45,9.912312947,0.237259051,81354.38277,1.649353276,132.0480355
45.1,10.09951842,0.238423525,81906.07437,1.64542416,132.5984411
45.2,9.780447124,0.239640415,82275.791,1.642804762,132.9682953
45.3,10.20912954,0.240812169,82534.9219,1.642368182,133.342528
45.4,10.12404236,0.242024991,82759.15171,1.642804752,133.7386456
45.5,10.18134425,0.243234108,82891.14768,1.644551022,134.0833318
45.6,9.978013869,0.244467207,82922.95683,1.648043571,134.410511
45.7,10.33258418,0.245668206,82759.97986,1.656774916,134.8624355
45.8,10.44733945,0.246891665,82447.30865,1.665942837,135.1261496
45.9,10.45134642,0.248128856,82173.47859,1.674237626,135.3887678
46,10.59191361,0.24936288,81962.45254,1.681222707,135.6535765
46.1,10.47268122,0.25062092,81528.89089,1.693883178,136.019053
46.2,10.42089588,0.25188061,81179.45002,1.703487672,136.2422795
46.3,10.55479937,0.253133906,80916.57455,1.711782456,136.4830133
46.4,10.4855261,0.254407408,80638.53241,1.720513815,136.7335961
46.5,10.58861863,0.255675477,80362.22409,1.7288086,136.9458792
46.6,10.68005279,0.256950684,80022.36081,1.739722793,137.2467979
46.7,10.78314385,0.258231478,79917.9456,1.744961604,137.4678351
46.8,10.6997119,0.259531481,79913.68857,1.748454149,137.6844962
46.9,10.91604711,0.260817492,79996.03563,1.750636981,137.9241358
47,11.66863305,0.262073162,80141.58824,1.753256364,138.2721101
47.1,12.00487394,0.26336365,80295.62824,1.753692921,138.5226933
47.2,12.16125333,0.264672942,80600.0067,1.751073509,138.800633
47.3,12.44086987,0.265980337,80874.22578,1.749327228,139.101551
47.4,12.3282893,0.267321206,81166.95961,1.747580961,139.4243537
47.5,12.21903871,0.268668519,81514.08446,1.744088422,139.7066675
47.6,12.23885407,0.270013766,82156.44419,1.736666768,140.1793823
47.7,12.56676344,0.271344631,82744.84181,1.728808537,140.5284475
47.8,12.49747956,0.272709404,83418.7148,1.719204048,140.8862659
47.9,12.57558077,0.274070901,84174.86615,1.70828985,141.2823823
48,12.45133784,0.275453097,85438.39376,1.689954006,141.9159507
48.1,12.64434849,0.276820427,86460.01232,1.675110694,142.3788164
48.2,12.51177708,0.278216926,87284.42714,1.664196503,142.8208917
48.3,13.25602598,0.279560321,88187.94823,1.652409149,143.3023624
48.4,13.07598974,0.28097376,89223.38073,1.638875553,143.8429197
48.5,13.20488014,0.282373143,90114.83464,1.627524784,144.3156331
48.6,13.17805696,0.283790184,91529.65965,1.610498642,145.0794171
48.7,13.25365364,0.285207353,92123.57457,1.604823258,145.5269631
48.8,13.34173984,0.286630723,92604.73138,1.601330713,145.9832645
48.9,13.27161437,0.288072092,93115.64114,1.599584444,146.6157373
49,13.3588662,0.289509887,93383.33004,1.599584442,147.0206091
49.1,13.29123712,0.290965502,93642.10388,1.600021012,147.4451753
49.2,13.31686831,0.29242204,94061.10267,1.597838172,147.8927223
49.3,13.28004701,0.293890151,94583.98665,1.594782198,148.4004514
49.4,13.37145889,0.29535682,95380.89732,1.590416518,149.1697068
49.5,13.6252442,0.296819703,95673.55814,1.59041651,149.5986517
49.6,13.49016308,0.298316561,96024.38893,1.589543379,150.0615176
49.7,13.32676967,0.299822899,96577.79019,1.585614273,150.5550203
49.8,13.56806206,0.301309007,97192.41214,1.58081202,151.0616581
49.9,13.62866014,0.30281499,98168.73039,1.572953798,151.8407603
50,13.56685212,0.304336894,98538.92819,1.571644096,152.3014378
50.1,13.79481885,0.305846544,98901.62907,1.572080658,152.9306295
50.2,13.79046458,0.307379702,98915.34736,1.576009768,153.3672342
50.3,13.92933185,0.308910709,98836.19314,1.582121713,153.89466
50.4,13.844205,0.310464775,98745.34743,1.587360529,154.3236049
50.5,13.84401148,0.312020775,98691.08536,1.592162775,154.7514538
50.6,14.04616038,0.31357071,98554.27259,1.598274719,155.1596092
50.7,13.94854049,0.315148957,98312.46021,1.606132942,155.5436877
50.8,14.31889066,0.316703055,97985.3433,1.617047126,156.0864366
50.9,14.01726023,0.318311,97855.15422,1.623159082,156.4661375
51,14.31683003,0.31988578,97905.07435,1.626215051,156.8458426
51.1,14.08764165,0.32150473,98325.74957,1.625778489,157.4728433
51.2,14.08161288,0.323116459,98661.81459,1.624905355,157.9138247
51.3,14.10306189,0.32473439,99013.70828,1.624468785,158.4007633
51.4,14.3693204,0.326343661,99458.67187,1.622722507,158.9183433
51.5,14.25087585,0.327987335,99985.88357,1.619229966,159.4063756
51.6,14.12909958,0.329639513,100555.5343,1.614864294,159.8845604
51.7,14.36204769,0.33127561,101606.6637,1.606132929,160.6713241
51.8,14.11453353,0.332952862,102107.7089,1.603513532,161.1713928
51.9,14.32333173,0.334607275,102469.2437,1.602640388,161.6287885
52,13.98921601,0.336307172,102681.3903,1.606132942,162.2798626
52.1,14.30376372,0.337971095,102780.1389,1.609188906,162.719751
52.2,14.02959962,0.339683758,102971.5114,1.610935187,163.1694842
52.3,14.60977302,0.341346402,103179.6216,1.612681439,163.6422014
52.4,14.2956379,0.343078687,103386.523,1.614864289,164.152118
52.5,14.87497663,0.344758425,103403.5688,1.619229948,164.5810654
52.6,14.54668382,0.346508802,103115.8153,1.630144154,165.1664848
52.7,14.81792577,0.348226829,102957.6001,1.636692661,165.5527549
52.8,14.80771798,0.349972766,102933.9078,1.641058342,165.9543429
52.9,14.8824434,0.351721662,103096.0598,1.642804609,166.3800048
53,14.86390668,0.353485698,103615.2135,1.641494907,167.0584368
53.1,15.11516004,0.355240052,103869.2932,1.641494898,167.4534608
53.2,14.68693849,0.35704982,104100.242,1.641931482,167.8670831
53.3,15.17300795,0.358805949,104397.0761,1.641931464,168.3605905
53.4,15.35847581,0.360591489,104639.2459,1.642804595,168.8584732
53.5,15.41987203,0.362394467,105017.8929,1.643241161,169.5358114
53.6,15.19315694,0.36422628,105335.0056,1.642368034,169.9756967
53.7,15.39943885,0.366037567,105673.7296,1.64149489,170.4418464
53.8,15.37839573,0.367873491,106071.9442,1.641494892,171.1027705
53.9,15.44644921,0.369712533,106104.368,1.644550863,171.499982
54,15.123138,0.371587487,106118.7403,1.648043416,171.914699
54.1,15.61336245,0.373416005,106143.6486,1.651099376,172.3042525
54.2,15.501552,0.375294939,106187.8255,1.655901625,172.9159364
54.3,15.677018,0.377163609,106202.2964,1.658084458,173.159953
54.4,15.5552131,0.37906202,106340.3607,1.66245014,173.8307252
54.5,15.33265176,0.380976878,106573.2589,1.662886715,174.243254
54.6,15.44483012,0.382878376,106791.4251,1.663759848,174.6754819
54.7,15.55450931,0.384789534,106986.4548,1.665069547,175.1022383
54.8,15.33027926,0.386733236,107303.4864,1.666815825,175.7412765
54.9,15.5931709,0.388653206,107616.6486,1.666379249,176.1581847
55,15.60875291,0.390599799,107881.8052,1.666815817,176.5915072
55.1,16.06732411,0.39252578,108150.3943,1.66725237,177.0237358
55.2,15.91719885,0.39450308,108487.9868,1.668562078,177.6387015
55.3,16.30249117,0.39645365,108766.0647,1.66987177,178.1869198
55.4,15.96917212,0.398463298,108947.5082,1.671181483,178.5917898
55.5,16.45396841,0.400426988,108917.6709,1.675547146,178.9824373
55.6,16.70935786,0.402416197,108817.6741,1.680785952,179.3566716
55.7,16.90812332,0.404419293,108678.3366,1.687116178,179.7921817
55.8,17.12145966,0.406431421,108570.0232,1.693009836,180.2462958
55.9,17.56753128,0.408437675,108498.3737,1.6973755,180.6073983
56,17.48276278,0.410490366,108448.3885,1.701304613,180.967406
56.1,17.6906831,0.412533306,108387.4153,1.70654342,181.4827953
56.2,17.96813174,0.414581662,108499.2858,1.707853114,181.8625016
56.3,17.73972088,0.416674998,108549.477,1.709817676,182.2121106
56.4,17.77776914,0.418760542,108750.894,1.710472527,182.7138232
56.5,18.06895351,0.42083918,109213.2978,1.706543408,183.1591816
56.6,17.78225082,0.422967783,109769.3134,1.701304604,183.6253298
56.7,18.11090372,0.425064827,110682.1036,1.692573238,184.3278363
56.8,17.86083687,0.427212084,111254.0398,1.687771,184.8093039
56.9,18.07707435,0.429338097,111823.9355,1.683405316,185.2918664
57,17.79203209,0.431509155,112388.712,1.679476215,185.7755222
57.1,18.02825158,0.433655398,113186.1542,1.674237394,186.4539543
57.2,18.23615842,0.435814253,113655.1591,1.672054549,186.9277658
57.3,18.24921488,0.437997355,114190.4241,1.669435142,187.4628502
57.4,18.11155345,0.440201681,114675.6501,1.667688875,188.0023139
57.5,18.46767502,0.442383243,114928.2807,1.668125432,188.4126566
57.6,18.48905454,0.44459867,114910.2459,1.674673948,189.0298127
57.7,18.61368615,0.446818087,114929.0644,1.678166486,189.4193635
57.8,18.36777006,0.449074063,115039.7939,1.680349333,189.8198571
57.9,18.54818919,0.451312084,115249.8489,1.681222463,190.2586493
58,18.67198419,0.453565218,115581.8104,1.682095594,190.9206702
58.1,18.65671889,0.455839218,115910.2558,1.681222459,191.3791572
58.2,18.62646388,0.458125592,116266.4566,1.679912757,191.845307
58.3,18.99922878,0.46039581,116751.8675,1.677293339,192.3782059
58.4,19.0430804,0.462699934,117236.993,1.675110499,192.9494032
58.5,19.22016083,0.465006476,117705.6806,1.672491087,193.4527566
58.6,19.28732503,0.467332137,118823.4244,1.663323162,194.2570282
58.7,19.38613004,0.469667267,119634.6634,1.656774642,194.8271298
58.8,19.23262907,0.472031368,120289.4617,1.652408969,195.3786299
58.9,19.34891779,0.474388864,120855.7827,1.649352992,195.9202804
59,19.22039472,0.476774953,121615.7117,1.645860454,196.6971959
59.1,19.44742826,0.479148595,121946.9924,1.645860447,197.2093023
59.2,19.37052911,0.481554981,122234.0131,1.646297017,197.6863944
59.3,19.71829969,0.483944306,122376.3413,1.648916413,198.1919368
59.4,19.37077398,0.486393273,122434.0675,1.652845533,198.7204564
59.5,20.16486278,0.488776282,122350.2395,1.659830593,199.3715362
59.6,20.07130425,0.491232034,121986.578,1.668125383,199.7402984
59.7,20.4407191,0.493668357,121561.217,1.677293294,200.1123425
59.8,20.36630954,0.496147367,120993.6413,1.689517194,200.6135078
59.9,20.64495847,0.498614557,120612.6591,1.697811972,200.9658553
60,20.57470949,0.501118005,120364.0475,1.704360491,201.3280518
60.1,20.68515244,0.503621658,120250.8244,1.709162732,201.7044717
60.2,20.42754562,0.506163028,120142.7219,1.715274689,202.2701961
60.3,20.83442274,0.508671648,120190.7684,1.716584379,202.5120257
60.4,20.47938842,0.511245023,120281.8815,1.720513501,203.1521583
60.5,20.80216104,0.513784848,120531.3398,1.72051349,203.5778205
60.6,20.69026879,0.516367211,120920.179,1.718767223,204.0275564
60.7,21.23370087,0.518917583,121306.0266,1.717020935,204.4783873
60.8,21.41241391,0.521505717,122138.666,1.711345548,205.2038754
60.9,21.51535079,0.524111999,122635.2375,1.708289571,205.6590808
61,21.45757727,0.526742384,123075.2637,1.706106734,206.1328898
61.1,21.4730788,0.529380945,123410.7459,1.705233598,206.5924721
61.2,21.48691342,0.532032824,124118.5897,1.701741056,207.3124867
61.3,21.79968165,0.534677493,124384.9534,1.700431343,207.5816721
61.4,21.65613506,0.537366701,125272.9889,1.695629102,208.425336
61.5,21.87813715,0.540044326,125873.4569,1.691699985,208.9265005
61.6,21.74541238,0.542759706,126567.2247,1.686897745,209.4725294
61.7,21.8316831,0.545473632,127263.9165,1.682095497,209.997767
61.8,21.90213116,0.548202249,128182.1509,1.676856682,210.8140756
61.9,22.10747315,0.550935342,128984.8913,1.671181295,211.394026
62,22.07383196,0.55369848,129750.141,1.665942483,211.9488096
62.1,22.38159144,0.556452094,130540.4337,1.660703661,212.5407971
62.2,22.75929514,0.559214695,131472.8059,1.655464836,213.3768054
62.3,23.00459975,0.562000275,131785.4709,1.654155125,213.7214929
62.4,22.96595598,0.564819294,132567.6813,1.65153572,214.6494142
62.5,23.36946483,0.567650528,132838.5435,1.652408843,215.1932562
62.6,23.18592997,0.570507805,133107.0589,1.653281985,215.7360016
62.7,23.42623186,0.573350377,133441.2603,1.653281977,216.2885964
62.8,23.62822843,0.576209836,133892.2171,1.653718539,217.112566
62.9,23.75195398,0.579060016,133961.3868,1.656337941,217.5973166
63,23.65501206,0.581968581,133825.3896,1.661140189,218.047052
63.1,23.7995481,0.584875172,133833.6733,1.66594243,218.7583117
63.2,23.51857864,0.587825503,134065.1697,1.666815574,219.2791715
63.3,24.31344095,0.590716834,134139.134,1.669871523,219.8273935
63.4,23.84094975,0.593709527,134321.8196,1.671617809,220.4051529
63.5,24.04459983,0.596670908,134423.0709,1.673800641,220.9139769
63.6,24.09503351,0.599657595,134511.8661,1.675983478,221.3888817
63.7,24.27286677,0.60265054,134432.2171,1.682095421,222.0957644
63.8,24.31580277,0.605667723,134479.8129,1.685151394,222.5739511
63.9,24.79673112,0.608670002,134727.1956,1.686024514,223.0784011
64,24.61067429,0.611733041,135150.1337,1.684714817,223.5850362
64.1,24.68524715,0.614793565,135939.592,1.68165884,224.4090029
64.2,24.39843144,0.617894191,136245.4669,1.682095417,224.9265803
64.3,24.86602966,0.620958652,136772.1521,1.680349132,225.5317002
64.4,24.63083704,0.62408665,137436.6668,1.677293165,226.1773048
64.5,24.90274986,0.627195564,137916.7497,1.675983453,226.7408419
64.6,24.92901778,0.630336887,138427.146,1.674237182,227.3142282
64.7,25.1909347,0.63347779,139155.6498,1.672054335,228.1721179
64.8,25.1922183,0.636652324,139631.463,1.670744632,228.7455037
64.9,25.4566296,0.639824725,139985.4946,1.670744624,229.3002868
65,25.09818811,0.643055675,140174.1921,1.672490906,229.8299008
65.1,25.2884864,0.646265252,140186.0523,1.677729712,230.5772705
65.2,25.47045595,0.649491455,140482.495,1.678166274,231.1145478
65.3,25.28187726,0.652759235,140531.2238,1.679912551,231.4209338
65.4,25.15741367,0.656038974,140773.4818,1.683405097,232.2580323
65.5,25.66495869,0.659291842,141037.631,1.684278216,232.7920267
65.6,25.49885688,0.662607182,141276.4425,1.685151357,233.2953799
65.7,25.56424052,0.665923296,141519.4011,1.687770761,234.0405601
65.8,25.66209707,0.669253767,141462.0921,1.691699868,234.4913918
65.9,26.10135394,0.672577521,141459.1553,1.695192395,234.9706733
66,26.35242129,0.675930739,141428.4859,1.7004312,235.6512981
66.1,26.37366469,0.679316468,141424.6307,1.703923741,236.116351
66.2,26.08930948,0.682740118,141247.4043,1.709162562,236.5485767
66.3,26.3337094,0.686144689,141051.0748,1.714837935,237.0201977
66.4,26.27334339,0.689587197,140875.1622,1.720513317,237.5213628
66.5,26.14802567,0.693051397,140759.9975,1.724878998,237.9470227
66.6,26.42572713,0.696505337,140724.1184,1.728371531,238.3792528
66.7,26.54021965,0.699987767,140942.2526,1.730554366,239.0653446
66.8,26.39574404,0.703505394,141359.7705,1.7288081,239.5435302
66.9,26.31538338,0.707036276,141771.3587,1.727061831,240.0249962
67,26.43736396,0.710570952,142810.5263,1.720076744,240.8380232
67.1,26.59265001,0.714121074,143613.4127,1.714401359,241.4245388
67.2,26.68714773,0.717693172,144523.4142,1.707852841,242.0351299
67.3,26.550156,0.721299019,145650.4288,1.699558059,242.7431048
67.4,26.91693865,0.724888404,146644.4342,1.693009532,243.4828193
67.5,27.69839802,0.728467341,147385.2008,1.68864383,244.0780939
67.6,27.72460694,0.732115986,148470.2639,1.68296845,245.0180521
67.7,28.09471403,0.735759344,148917.5852,1.682095302,245.6067585
67.8,28.221674,0.739437584,149204.7041,1.682968434,246.1692037
67.9,28.54514626,0.743120875,149376.5049,1.685151262,246.7075733
68,28.44561069,0.746851577,149175.2859,1.692572916,247.3783474
68.1,28.71079046,0.75057594,149039.0568,1.69781172,247.8510618
68.2,28.71616928,0.754336805,148887.2549,1.703050532,248.3139298
68.3,28.72404397,0.758116334,148775.7812,1.708289342,248.8271294
68.4,28.98505373,0.761897434,148699.4621,1.713091582,249.3501819
68.5,28.93213777,0.765719056,148852.1025,1.714837852,249.8239891
68.6,28.98996713,0.769552204,149038.4551,1.717893824,250.56589
68.7,28.88458734,0.77341575,149320.4112,1.718330396,251.0812773
68.8,28.90410855,0.777290094,149705.3805,1.71745726,251.5890091
68.9,29.20341079,0.78116466,150548.045,1.71352814,252.4118829
69,28.95896528,0.785095931,151345.18,1.708725905,253.023565
69.1,29.15167886,0.789016937,152186.5942,1.703487084,253.6505695
69.2,29.02380514,0.792979535,152723.2698,1.701304253,254.2370842
69.3,29.21984488,0.796939828,153021.774,1.701740813,254.8454866
69.4,29.46417825,0.800916595,153174.3005,1.703923646,255.4692096
69.5,29.43205675,0.804932298,153187.0117,1.706979616,255.9802214
69.6,29.37495227,0.808969817,153120.439,1.712218434,256.6914807
69.7,29.40694308,0.813021459,152984.9852,1.716584107,257.1641952
69.8,29.97435015,0.817056727,152984.5881,1.719640065,257.6511396
69.9,30.57339702,0.821110003,152871.2952,1.723569152,258.0877489
70,30.65784013,0.825218898,152467.9808,1.731863939,258.7311663
70.1,31.03871789,0.829328061,152172.8728,1.737539302,259.1437003
70.2,31.54865995,0.833448943,152145.8701,1.740595263,259.5890629
70.3,31.50652723,0.837628339,152584.7452,1.739285558,260.1580705
70.4,31.58013576,0.84182075,153233.6591,1.736229585,260.7992992
70.5,31.39893921,0.846051632,153974.4639,1.731863911,261.3858134
70.6,31.82726807,0.850261894,155080.1219,1.725751952,262.2743461
70.7,31.87588859,0.854519301,155728.3675,1.722695975,262.8586727
70.8,31.99944857,0.858792923,156284.0917,1.720513136,263.433153
70.9,32.39279708,0.863069452,156991.2454,1.717020579,264.0349918
71,32.35064711,0.86739727,158176.7525,1.710908635,264.9640076
71.1,32.53415314,0.87173131,158900.8748,1.707416086,265.5527122
71.2,32.70266826,0.876088078,159731.1009,1.703050407,266.1950362
71.3,32.63636274,0.880482783,160567.4021,1.699121298,266.9019185
71.4,32.68413296,0.884891696,161217.6506,1.69693846,267.6022371
71.5,33.12326411,0.889295869,161729.2973,1.695628743,268.2248663
71.6,32.96035904,0.893763403,162406.8011,1.694319045,269.1199591
71.7,32.95566215,0.898242451,162825.836,1.693882476,269.7327357
71.8,33.2823726,0.902721223,163108.0784,1.694755604,270.3225373
71.9,33.476683,0.907231534,163369.2543,1.695628732,270.8784161
72,33.72095206,0.911761057,163640.0755,1.69824813,271.7352133
72.1,33.73206576,0.916329197,163812.1565,1.6999944,272.302032
72.2,33.97882758,0.920904119,163612.1241,1.705233204,272.8042944
72.3,34.03906456,0.925514705,163039.1536,1.713964555,273.2671593
72.4,33.99354745,0.930155631,162396.035,1.723569045,273.7398752
72.5,34.39351586,0.934789338,162030.9581,1.730117546,274.1841419
72.6,34.27804751,0.939481586,161359.5204,1.741031741,274.8023898
72.7,34.58391671,0.944168442,160935.0343,1.748016813,275.2028858
72.8,34.50924463,0.948904883,160661.8306,1.753255627,275.5913446
72.9,34.66355905,0.953649528,160352.37,1.758931002,275.9907436
73,34.68505691,0.958427099,159917.0907,1.766789218,276.5531881
73.1,35.22698216,0.963192945,159593.8215,1.77246458,276.924141
73.2,35.07735702,0.968030102,159560.6581,1.77508399,277.3136929
73.3,35.06387359,0.972882163,159851.3828,1.775083991,277.8192325
73.4,35.36264545,0.977737119,160307.7488,1.773774278,278.3860571
73.5,35.42201658,0.982632817,160582.4121,1.773774276,278.8532984
73.6,35.21534097,0.987571308,161554.1869,1.768098904,279.6345899
73.7,35.581552,0.992495242,162436.8658,1.761986945,280.1981286
73.8,36.09847674,0.997433548,163353.626,1.755874981,280.8021591
73.9,36.12411253,1.002430251,164879.2856,1.745397358,281.7267955
74,36.17430972,1.007450233,165933.8101,1.738412274,282.380063
74.1,36.29028637,1.012490718,167107.7294,1.730117486,283.042081
74.2,36.51450956,1.017548998,168231.2925,1.722695829,283.7347424
74.3,36.82199862,1.022626956,169432.5647,1.714837602,284.4843028
74.4,36.90965502,1.02774543,170710.1229,1.706979382,285.3301572
74.5,36.97482587,1.032891062,172323.725,1.69781146,286.4320621
74.6,37.04915328,1.038061889,173092.705,1.694755484,287.1236283
74.7,37.34414006,1.04324346,173786.9299,1.692572637,287.8064391
74.8,37.2019625,1.048480977,174469.2298,1.690389803,288.4925314
74.9,37.45530879,1.053717655,175281.1452,1.689080093,289.4937673
75,37.33061157,1.05900646,175760.8765,1.688643529,290.1185829
75.1,37.37494699,1.064310176,176074.0921,1.68995323,290.7488674
75.2,37.55250943,1.069631336,176271.7482,1.692136063,291.3594598
75.3,37.34037068,1.07500587,176357.7159,1.695628611,292.0138153
75.4,37.75607572,1.080364317,176405.5102,1.699557706,292.7042906
75.5,38.02938795,1.08575941,176670.0994,1.7008674,293.3280117
75.6,38.43759253,1.091172223,177221.778,1.701303955,294.2876715
75.7,39.0681217,1.096596946,177525.7766,1.70217707,294.9146792
75.8,39.21069242,1.102082316,177734.7657,1.703923336,295.525272
75.9,39.66968145,1.107573465,177840.9524,1.706542727,296.1150733
76,40.02291589,1.113099378,178123.7364,1.709162121,297.0134551
76.1,40.45858323,1.118647322,178588.4607,1.708288972,297.6240467
76.2,40.80431701,1.124229259,179074.7335,1.707415826,298.2707522
76.3,40.9052372,1.129855936,179697.5376,1.705669552,299.0060843
76.4,41.26595283,1.135492974,180399.9112,1.703486703,299.8092667
76.5,41.54922517,1.141163635,180759.4365,1.703486694,300.4297057
76.6,41.70592561,1.146871327,181257.9158,1.703923257,301.3707609
76.7,41.77852121,1.152613407,181407.8934,1.705669525,301.9911973
76.8,41.81031174,1.158387037,181690.8105,1.706106091,302.6335221
76.9,42.02778837,1.164176902,182216.5117,1.704359814,303.3185207
77,42.32603239,1.169990211,182790.9592,1.703486669,304.2814626
77.1,42.19710397,1.175861973,182963.0952,1.704796376,304.911745
77.2,42.48701429,1.181734401,183184.2278,1.705669502,305.5486017
77.3,42.56791645,1.187650634,183406.7787,1.706979202,306.2467296
77.4,42.56637904,1.193602141,183529.8201,1.709598608,306.932824
77.5,42.77883902,1.199568787,183553.83,1.712654574,307.5302825
77.6,42.55746498,1.205595066,183494.7197,1.717893392,308.4013031
77.7,43.01889172,1.211604798,183735.0076,1.71920308,309.0151771
77.8,42.96238294,1.217680052,183765.9667,1.722259055,309.5557367
77.9,43.30722629,1.223758321,183372.3368,1.730553827,310.3282758
78,43.53965321,1.229874719,183337.979,1.73404636,310.8360115
78.1,43.64800602,1.236030291,183314.6655,1.737538897,311.3678135
78.2,43.51071225,1.24223346,183170.4895,1.741904578,311.8427177
78.3,43.77976667,1.248439958,182928.3771,1.747579947,312.3767103
78.4,43.94806222,1.254684414,182739.1696,1.752818752,312.952288
78.5,44.02808917,1.260966258,182567.6892,1.758494128,313.656981
78.6,44.27881354,1.267267817,182650.3266,1.760676958,314.1712819
78.7,44.05823274,1.273633344,182620.6566,1.763732938,314.662594
78.8,44.3181093,1.279997745,182813.6275,1.764606064,315.1604815
78.9,44.37647161,1.286407879,183678.337,1.76155009,316.0413482
79,44.65049641,1.292835378,184317.4022,1.758930675,316.6475649
79.1,45.0768994,1.299284615,184957.3752,1.756311256,317.2592517
79.2,45.08112574,1.305795159,185862.963,1.751509013,317.9223678
79.3,45.63991857,1.312300266,186955.1088,1.745397049,318.6883438
79.4,46.05631795,1.318847749,188207.6079,1.738411955,319.534203
79.5,46.26121072,1.325442547,189599.7994,1.730117165,320.3253431
79.6,46.41863643,1.332073609,191498.2801,1.719639539,321.5060389
79.7,47.0498578,1.338705446,192912.9997,1.711781303,322.3322001
79.8,46.82507194,1.345429225,194213.9045,1.704796229,323.1200575
79.9,46.84674998,1.352237409,195023.5729,1.701740256,323.8805564
80,47.17320363,1.358923399,195983.5664,1.69912084,324.9923169
80.1,47.1499165,1.365734728,196526.6124,1.698247706,325.7210827
80.2,47.27483588,1.37263883,196862.5103,1.69868427,326.3841992
80.3,47.28568095,1.379516676,197171.8234,1.699993972,327.1479818
80.4,47.28236631,1.386430073,197543.7996,1.700867107,327.9347472
80.5,47.39229321,1.393370357,197823.5321,1.703486509,328.9217563
80.6,47.7170496,1.400330652,197844.3824,1.706542471,329.5717448
80.7,47.82780108,1.407340582,197561.6659,1.711781278,330.1681079
80.8,48.13257303,1.414301573,197225.876,1.717456646,330.7414988
80.9,48.24414906,1.421381405,197019.7502,1.722258886,331.3214487
81,48.58804095,1.428480763,197135.4662,1.726187982,332.2417161
81.1,48.77871408,1.435626254,197132.2456,1.729243949,332.8380803
81.2,48.71541319,1.442824934,197084.1814,1.732736491,333.4169383
81.3,49.05596182,1.450031995,197246.4181,1.734919318,334.0888073
81.4,49.04844263,1.457299064,197158.5217,1.739284993,334.7563003
81.5,48.89686417,1.464612442,197088.2741,1.742777538,335.2891944
81.6,49.44390674,1.471914514,197572.272,1.743650655,336.2225945
81.7,49.35310599,1.479296934,198146.187,1.742340956,336.8857053
81.8,49.60453574,1.48669286,199103.7614,1.737975272,337.6188553
81.9,49.87261493,1.494124746,199998.1243,1.734046156,338.3530959
82,50.09405926,1.501597071,200795.7261,1.730990176,339.0785855
82.1,50.332153,1.509105651,202167.8526,1.725314791,340.2034725
82.2,50.55025784,1.516653277,203232.2249,1.720512542,340.9880518
82.3,50.93572858,1.524227262,204288.4576,1.716146854,341.8525085
82.4,51.55684562,1.531823,205536.7375,1.710471457,342.7760627
82.5,51.54594801,1.539500148,206690.6918,1.705232647,343.624101
82.6,51.95888413,1.547186716,207399.2106,1.703049797,344.3758561
82.7,52.02458486,1.554935641,208151.3647,1.702176659,345.4799497
