Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.5,7.039489975,0.187670792,60829.18777,1.731881903,103.4742065
41.6,7.241558617,0.188563305,60926.26234,1.732755041,103.6755449
41.7,7.302900954,0.189469899,61096.23437,1.731445323,103.8790704
41.8,7.245167092,0.190389225,61298.28381,1.731008753,104.1821706
41.9,7.160786392,0.19131498,61398.94454,1.732318472,104.4174281
42,7.344533584,0.192226943,61440.69228,1.734501327,104.6122012
42.1,7.192703359,0.193166523,61505.80237,1.735811049,104.7993124
42.2,7.543821562,0.194076297,61542.9277,1.739303615,105.0739643
42.3,7.213793101,0.19503741,61639.04955,1.739740198,105.2643576
42.4,7.650678008,0.19595063,61751.7974,1.739740184,105.4569433
42.5,7.702023677,0.196894915,61951.55881,1.738867038,105.7578543
42.6,7.692581911,0.19784815,62129.07434,1.73712075,105.9635691
42.7,7.212665799,0.198838424,62289.92409,1.735811048,106.1681868
42.8,7.686187153,0.199768213,62589.53927,1.732318456,106.4800428
42.9,7.446086655,0.200751633,62729.54553,1.730572175,106.6211965
43,7.325893949,0.201731742,63188.41168,1.724023596,107.0140229
43.1,7.412209519,0.202702624,63469.39042,1.720094443,107.2503749
43.2,7.663398525,0.203667059,63753.59674,1.716165286,107.4900115
43.3,7.683929907,0.204652139,64045.4961,1.713545852,107.8368801
43.4,7.706958807,0.205641975,64230.47296,1.711799563,108.0644795
43.5,7.789941309,0.206632681,64371.2263,1.711362988,108.2975487
43.6,8.018645207,0.207618331,64453.28953,1.713545842,108.602839
43.7,7.762718892,0.208642179,64478.33234,1.715728711,108.8030802
43.8,8.033889162,0.209635002,64490.01529,1.718348136,108.9989478
43.9,8.038595823,0.210651074,64469.18849,1.722277286,109.2210749
44,7.963362982,0.211677739,64435.50919,1.726643011,109.4421085
44.1,7.934760573,0.212706343,64276.27708,1.734937882,109.7014389
44.2,8.329167623,0.213711087,64253.20284,1.738430448,109.8808935
44.3,8.08323012,0.214764799,64263.0197,1.741486461,110.0723815
44.4,8.315260067,0.215790949,64343.32108,1.74279617,110.2737199
44.5,8.340780563,0.216836461,64531.41067,1.742796169,110.5768198
44.6,8.279699964,0.217893158,64696.12987,1.741923028,110.7923819
44.7,8.524218539,0.218934156,64900.18154,1.740176728,111.0166984
44.8,8.400684452,0.220005591,65191.25993,1.737557302,111.3416832
44.9,8.34626358,0.221077733,65340.97834,1.735811013,111.4850258
45,8.203576208,0.222161275,65788.65238,1.730135583,111.8811346
45.1,8.426442173,0.22322515,66084.74635,1.726206421,112.1349954
45.2,8.502752851,0.224304429,66357.22436,1.722713846,112.3888557
45.3,8.497458598,0.225394709,66591.44222,1.72009441,112.6383388
45.4,8.830238679,0.226467227,66937.60379,1.716601825,113.0016225
45.5,8.580130255,0.227585182,67152.00084,1.714855541,113.2368797
45.6,8.645613334,0.228687028,67415.11726,1.712236109,113.4929288
45.7,8.369690015,0.229817824,67861.65195,1.706997249,113.8780939
45.8,8.714957967,0.230911707,68110.42355,1.70481438,114.1374267
45.9,8.77127944,0.232030856,68474.16195,1.700885226,114.470071
46,8.968326045,0.23314597,68729.16125,1.698702362,114.7403451
46.1,8.751521611,0.234295071,68986.27145,1.696519504,115.0117119
46.2,8.929414869,0.235422823,69222.72022,1.694773213,115.2688552
46.3,8.690126287,0.236584899,69611.61129,1.691717214,115.6813768
46.4,8.927972388,0.237720045,69829.72651,1.690407491,115.9527453
46.5,8.886031652,0.238880047,70000.84946,1.689970919,116.2186416
46.6,9.000637264,0.240035164,70029.23445,1.692590351,116.462654
46.7,8.921223816,0.241209336,69950.45611,1.697392644,116.6869697
46.8,8.801840225,0.24239218,69739.24851,1.706560667,117.0010115
46.9,9.063831152,0.243554767,69681.92965,1.709616662,117.1312252
47,9.11598177,0.24473757,69396.49621,1.720967538,117.4485504
47.1,9.070706153,0.245932998,69181.49649,1.728825838,117.6312857
47.2,9.287729382,0.247116404,69030.57808,1.734937842,117.8074566
47.3,8.991810595,0.24834095,68823.85785,1.742359579,117.9803428
47.4,9.275448176,0.24953186,68559.07686,1.752400732,118.2254502
47.5,9.039482162,0.2507644,68323.16519,1.760695609,118.3764522
47.6,9.039168667,0.251986962,68193.81314,1.766371047,118.5285497
47.7,9.161260916,0.253207208,68170.92797,1.771173335,118.783504
47.8,9.130968912,0.254444017,68205.77946,1.7733562,118.9662398
47.9,9.088185726,0.255687937,68197.00852,1.776848778,119.1577279
48,9.311032147,0.256919837,68233.68656,1.779031632,119.3601612
48.1,9.060905977,0.258190383,68237.08825,1.781651073,119.5352356
48.2,9.258770033,0.25943652,68186.57947,1.785580217,119.6982758
48.3,9.198497305,0.260706628,68059.56712,1.792565374,119.9160261
48.4,9.233983987,0.261976527,68044.90564,1.795621378,120.0757833
48.5,9.243656323,0.263254566,68100.33545,1.796931094,120.2464817
48.6,9.306620517,0.264535365,68245.73004,1.796931092,120.5058138
48.7,9.49115772,0.265814237,68302.67835,1.797804231,120.6699475
48.8,9.55745121,0.267107636,68362.12923,1.798677373,120.8417414
48.9,9.376432952,0.268424481,68595.41093,1.795621374,121.0638675
49,9.483527073,0.26972815,68834.21658,1.792565365,121.2914673
49.1,9.270864808,0.271060262,69120.39224,1.78819965,121.5124991
49.2,9.552407412,0.272365096,69699.48862,1.778158481,121.8681239
49.3,9.556244824,0.273695508,70124.50559,1.770736754,122.1263599
49.4,13.63072034,0.274753294,70515.81403,1.764188042,122.3846141
49.5,13.71699335,0.27609003,70909.34419,1.757639457,122.6483223
49.6,14.04183324,0.277417105,71533.78714,1.746943429,123.006683
49.7,13.98904432,0.278776735,72302.8767,1.733627981,123.3967729
49.8,14.53080018,0.280102381,73165.41553,1.717911367,123.7611525
49.9,13.99712724,0.281508472,74227.98218,1.699138781,124.1933683
50,14.26992041,0.282866289,75412.14027,1.678619882,124.6638865
50.1,14.28499311,0.284248579,76671.71134,1.657227847,125.1311197
50.2,14.45453027,0.285627192,78021.19865,1.634962663,125.6246162
50.3,14.16275256,0.287044371,80598.57175,1.593488318,126.4693557
50.4,14.49924381,0.288425565,82437.62653,1.56511112,127.027412
50.5,14.13626889,0.28986167,84612.76048,1.533241363,127.6839445
50.6,14.4073918,0.29126143,87776.75754,1.490020714,128.6851617
50.7,14.45701652,0.292683421,89893.50935,1.46295324,129.3712398
50.8,14.78559387,0.294093395,91779.73325,1.440688053,130.0430956
50.9,14.60789069,0.295545216,93509.78926,1.421478883,130.7094769
51,15.10758558,0.29695775,95404.47463,1.401833124,131.4918501
51.1,15.16053777,0.298408066,96784.83168,1.389172531,132.1746458
51.2,15.16102922,0.299869208,98609.57789,1.374329079,133.1857096
51.3,15.11114164,0.301341211,99336.5091,1.370836503,133.8170763
51.4,15.52006919,0.302789047,99793.77087,1.370399921,134.3915468
51.5,15.3556841,0.304283501,100265.5077,1.371491355,135.137259
51.6,15.67093153,0.305752493,100738.9969,1.372582778,135.8829751
51.7,15.53110927,0.30726013,100899.5711,1.376075358,136.4552534
51.8,15.82678659,0.308745402,100990.2955,1.380441072,137.0176865
51.9,15.5383262,0.310278193,101026.7116,1.386116517,137.6304503
52,15.74865033,0.311784472,100994.4266,1.393101666,138.2782326
52.1,15.47684211,0.313331368,101000.6957,1.400086827,138.9845528
52.2,15.61596888,0.314857799,100916.4613,1.407945122,139.6744622
52.3,15.6272758,0.316400668,100940.5807,1.413183987,140.2423644
52.4,15.95125948,0.317929811,100869.4519,1.419295989,140.7632171
52.5,15.94341258,0.319489381,100801.849,1.428464004,141.5816966
52.6,15.78068315,0.321067412,100699.4064,1.43501259,142.082851
52.7,15.97975959,0.322628512,100627.2686,1.441561167,142.6102675
52.8,16.15427056,0.324199122,100650.6493,1.446363456,143.1147064
52.9,15.93741309,0.325804439,100775.4381,1.450729183,143.7165282
53,16.32259451,0.327376519,100921.969,1.455094894,144.3522751
53.1,16.16402397,0.328993787,101125.2801,1.460770336,145.2024862
53.2,16.28357323,0.330600087,101460.6936,1.462080049,145.7889914
53.3,16.29861811,0.332221578,101794.8459,1.463389765,146.3733069
53.4,16.41441836,0.33384428,102283.4375,1.464699479,147.187411
53.5,16.18839561,0.335498588,102661.2311,1.465136057,147.7782905
53.6,16.46407174,0.337126732,103067.4089,1.46513605,148.371362
53.7,16.62733285,0.33877077,103515.5416,1.464262901,148.9414533
53.8,16.67651353,0.340430875,104150.5146,1.463826328,149.838718
53.9,16.84893238,0.342090851,104498.9894,1.462516607,150.2151316
54,16.93808058,0.343764824,105438.5468,1.4594606,151.2612112
54.1,17.10050512,0.345442193,106026.0056,1.457714307,151.9122748
54.2,16.9835589,0.347147107,106359.3079,1.459024027,152.5327004
54.3,16.91615714,0.348857219,106614.5401,1.461206889,153.1443706
54.4,17.28300579,0.350546051,106816.8488,1.466882317,154.0296008
54.5,17.19020481,0.352274874,106709.1746,1.473430901,154.551545
54.6,17.43131423,0.353989515,106551.3681,1.480852621,155.0909991
54.7,16.98919492,0.355759577,106500.5376,1.48652807,155.6052819
54.8,17.32564509,0.357493863,106682.551,1.492203499,156.4467428
54.9,17.14998671,0.35926324,106690.9199,1.495259508,156.7793855
55,17.25161638,0.361013569,106517.461,1.506173809,157.6580488
55.1,17.14964962,0.362795529,106489.0206,1.511412677,158.1745216
55.2,17.12803707,0.364580868,106443.2231,1.517088115,158.7128807
55.3,17.14680928,0.366372384,106426.7739,1.52232698,159.24905
55.4,17.63147432,0.36814092,106542.2233,1.528002404,160.032518
55.5,17.56156224,0.369956406,107049.2516,1.526256118,160.6310577
55.6,18.03540013,0.371743599,107493.7908,1.525382961,161.2230363
55.7,17.87347296,0.373583366,108004.5228,1.526256109,162.0896608
55.8,17.81729722,0.375425033,108165.1623,1.528875544,162.6105117
55.9,17.71448937,0.37727923,108460.1072,1.531494979,163.33817
56,18.16375843,0.379104822,108718.0235,1.532804683,163.8885681
56.1,17.79365058,0.38101452,108932.2582,1.534987554,164.4608446
56.2,18.36865469,0.382850232,109214.0291,1.536297255,165.0396932
56.3,18.33579124,0.384717943,109774.7705,1.536297256,165.8953762
56.4,18.16136384,0.386642644,110201.9371,1.535860688,166.492822
56.5,18.34166637,0.388533625,110462.2758,1.537606972,167.0661962
56.6,18.42287911,0.390421696,110755.8013,1.538916686,167.6428537
56.7,18.35836657,0.392348465,111013.8067,1.540662976,168.2118493
56.8,18.77098819,0.3942521,111418.5332,1.542845826,169.0686302
56.9,18.79224119,0.396192152,111765.5236,1.544592113,169.7765927
57,18.98003243,0.398130486,112087.7413,1.545465252,170.3368376
57.1,18.60825027,0.400116959,112576.183,1.544592119,170.9485062
57.2,18.77938529,0.402076076,113005.6183,1.544155542,171.5240703
57.3,18.82311654,0.404053778,113607.9026,1.544155541,172.3972604
57.4,18.97926072,0.406033691,113874.9639,1.545901825,172.9815784
57.5,18.59415081,0.408060668,113998.2955,1.549394412,173.542912
57.6,18.81690839,0.410056094,114077.0209,1.553323555,174.0933095
57.7,18.99886267,0.412064301,114180.4483,1.558998988,174.8800569
57.8,18.94099909,0.414099042,114356.047,1.561618422,175.4326408
57.9,18.96640401,0.41613825,114785.3102,1.561618421,176.0782328
58,18.94850751,0.418190674,115234.8525,1.561618422,176.7818195
58.1,18.81902844,0.420261008,115338.8927,1.56467443,177.3147057
58.2,19.45979271,0.422288879,115384.4278,1.570786423,178.1036456
58.3,19.35029597,0.424378401,115223.8665,1.577335006,178.6135533
58.4,19.35571018,0.426470508,115306.6791,1.580827583,179.1519122
58.5,19.43689857,0.428567884,115360.6426,1.584320158,179.6541615
58.6,19.64382296,0.43066713,115651.2443,1.587376157,180.4748314
58.7,19.52765977,0.43279909,115766.7679,1.590432165,181.0044348
58.8,19.88363442,0.434909346,115860.0536,1.593488159,181.5001215
58.9,19.48851533,0.437081707,115637.5957,1.600909896,182.0001791
59,19.74956004,0.43921993,115195.3683,1.611824191,182.5232204
59.1,19.59342242,0.441397477,114971.4167,1.619245922,182.980605
59.2,19.73955248,0.443565106,114906.4473,1.626667643,183.6929464
59.3,20.06221298,0.445731566,115010.9733,1.629723638,184.1842548
59.4,19.78283245,0.447950141,115048.7484,1.633652796,184.6613353
59.5,20.03054769,0.450143653,115027.6535,1.638018509,185.0968379
59.6,20.09090488,0.452360969,115191.7904,1.641947656,185.7872948
59.7,20.1187856,0.454591677,115372.8848,1.643693944,186.2731295
59.8,20.15082851,0.456833237,115449.5668,1.646749948,186.7403643
59.9,20.106262,0.45909131,115879.802,1.645440233,187.2852874
60,20.27819535,0.461345819,116476.1612,1.642384223,187.8958663
60.1,20.20281643,0.46362861,117175.9293,1.637581932,188.4768986
60.2,20.3839068,0.465905243,118024.1355,1.633216206,189.3238298
60.3,20.30352904,0.468211225,118498.9792,1.63146992,189.8796951
60.4,20.53957472,0.470507056,119082.2425,1.628413909,190.4530708
60.5,20.30181459,0.472846882,120025.9512,1.622738479,191.2781141
60.6,21.27812501,0.475115135,120456.1927,1.621865306,191.8361755
60.7,21.06950659,0.477476045,120812.6736,1.621865312,192.3854741
60.8,21.32136811,0.479817211,121317.4875,1.620119016,192.9566617
60.9,21.45082183,0.482178499,121503.0633,1.622738445,193.5366009
61,21.46869281,0.484559312,121530.8975,1.627540738,194.1285774
61.1,21.53652422,0.486948575,121449.1043,1.632779601,194.6144128
61.2,21.70011435,0.489343252,121471.5522,1.638455033,195.3289433
61.3,21.46234325,0.491777484,121478.9151,1.642384189,195.8158709
61.4,21.95151501,0.494173999,121331.0154,1.648059613,196.2732607
61.5,21.44144925,0.496651106,121065.7759,1.65504478,196.7054753
61.6,21.81653872,0.49907991,120804.1526,1.663776211,197.355448
61.7,21.90268098,0.501540689,120738.0379,1.668141929,197.7986088
61.8,22.13704184,0.504003654,120690.1661,1.672071072,198.241772
61.9,21.97253951,0.506506296,120978.5362,1.672071074,198.784506
62,22.03786003,0.509005739,121246.2188,1.672507647,199.3349014
62.1,22.05571538,0.511520958,121485.4091,1.672944218,199.8294907
62.2,22.16016972,0.514042851,121760.9892,1.674690503,200.5265132
62.3,21.8274568,0.516607346,121872.2668,1.676873373,200.9926499
62.4,22.12592652,0.519141411,122142.2828,1.677309937,201.4806766
62.5,21.96474616,0.521719681,122469.6399,1.676873368,201.9511918
62.6,22.43807923,0.52426735,123107.6378,1.674690496,202.7215293
62.7,22.54335884,0.526853057,123332.5238,1.675563634,203.1789159
62.8,22.90427485,0.529434143,123538.5728,1.676873343,203.627551
62.9,22.95209537,0.532049665,123692.4466,1.67949277,204.139648
63,23.80180134,0.534623292,124063.5841,1.679492747,204.694426
63.1,23.59897712,0.537282012,124627.0276,1.678619609,205.4560044
63.2,23.79584579,0.539926593,125087.064,1.676873314,205.9801398
63.3,23.88779312,0.542591672,125691.1666,1.673380734,206.5305354
63.4,24.00138902,0.545268607,126307.4334,1.669451585,207.0645179
63.5,23.69863499,0.54798752,127252.6697,1.663776154,207.918011
63.6,24.077858,0.550673285,127755.5163,1.661593285,208.4705971
63.7,23.93914208,0.553408027,128457.1279,1.657227565,209.0581948
63.8,24.26090586,0.556124884,129096.9595,1.653298411,209.6162517
63.9,23.89319515,0.558902678,129695.3644,1.650678987,210.2519936
64,24.11919561,0.561653646,130071.2984,1.650678982,210.8713264
64.1,24.21529376,0.564427284,130403.4311,1.652861838,211.6755822
64.2,24.51290291,0.567201016,130562.6794,1.655044691,212.1668913
64.3,24.21513228,0.570029501,130671.9927,1.658100702,212.6746094
64.4,24.24294443,0.572849813,130531.7105,1.665959002,213.3475578
64.5,24.02510939,0.57570115,130519.0111,1.670324726,213.819167
64.6,24.42263557,0.578524502,130572.27,1.673817293,214.2951576
64.7,23.87171854,0.581427094,130480.2659,1.6786196,214.7186186
64.8,24.35001297,0.584273604,130704.4267,1.681675593,215.4134547
64.9,24.38281299,0.587164983,130903.8816,1.681675589,215.7242148
65,24.57965258,0.59005956,131556.9957,1.680365869,216.5809942
65.1,24.49087551,0.592988233,131993.7929,1.679056154,217.1226348
65.2,24.50451843,0.595924564,132578.4014,1.676000151,217.6927259
65.3,24.30748736,0.598890098,133001.0368,1.674690439,218.240931
65.4,24.61673418,0.601835721,133779.9254,1.670761284,219.067073
65.5,24.80440556,0.604804458,134310.604,1.668141842,219.6437308
65.6,25.25604007,0.607769931,134759.9524,1.666395544,220.2116368
65.7,25.40956742,0.610770736,135290.037,1.663776106,220.795954
65.8,25.79458271,0.613770681,135524.5703,1.665958954,221.5892706
65.9,25.41184988,0.616838373,135622.19,1.66683211,221.9098744
66,25.94924513,0.619858252,135677.1318,1.671634386,222.736019
66.1,25.6572727,0.622950204,135885.6243,1.672944112,223.2667146
66.2,25.96983627,0.626016181,135981.2278,1.675563534,223.775533
66.3,25.79860127,0.629130717,136195.8859,1.676873256,224.2701195
66.4,25.92546988,0.632240361,136485.8167,1.679492684,225.0120066
66.5,25.76797073,0.635385232,136689.8934,1.681238977,225.5230073
66.6,26.15921688,0.638508247,136742.4681,1.684731542,226.005564
66.7,26.00462852,0.64168439,136838.33,1.687787551,226.4881149
66.8,26.24098941,0.644849612,137165.2122,1.689970404,227.2092123
66.9,25.94109177,0.648067494,137297.9656,1.690843558,227.5134031
67,26.22116552,0.651261692,137659.7612,1.693026409,228.3340751
67.1,25.99287606,0.654506816,137717.1676,1.696082421,228.8133428
67.2,26.21798807,0.657737068,137747.7733,1.699138418,229.2597889
67.3,26.13958025,0.661004317,137835.8477,1.703067569,229.9414898
67.4,26.56994821,0.664253082,137941.7321,1.705250416,230.4174813
67.5,26.2866932,0.667567026,138203.9192,1.705686997,230.9164451
67.6,26.53178232,0.670861365,138465.2764,1.706123562,231.41432
67.7,26.57993674,0.674185755,138884.969,1.705468702,232.0544408
67.8,27.45162627,0.677470207,139341.6648,1.704377245,232.7022299
67.9,27.46688532,0.68082997,139716.3605,1.703285815,233.2011957
68,28.12331886,0.68416249,140361.3976,1.700448076,233.909165
68.1,27.51821499,0.687598363,140953.3241,1.697392091,234.4814393
68.2,28.04141312,0.690973988,141619.1458,1.693462927,235.0427813
68.3,28.22361998,0.694389941,142360.6697,1.689970345,235.7693473
68.4,28.77346045,0.697797734,142892.94,1.688660612,236.4674681
68.5,29.00645783,0.701244393,143282.3771,1.687787461,236.9959795
68.6,29.19698568,0.704711209,143710.9991,1.686477739,237.5321526
68.7,28.864578,0.708231319,144462.7288,1.683858317,238.3987749
68.8,29.39525836,0.71170982,144890.0442,1.682985157,238.9666827
68.9,29.19482902,0.715255949,145236.4915,1.683421735,239.5772577
69,29.41157865,0.718791184,145519.1145,1.684731445,240.2195702
69.1,29.20281822,0.722373369,145766.1437,1.685604595,240.7393248
69.2,29.47285628,0.725940625,145898.6824,1.687787447,241.2678382
69.3,29.57885102,0.729537016,146459.9315,1.687350872,242.1147685
69.4,29.48832726,0.733164917,146770.2135,1.687787447,242.668446
69.5,29.42652941,0.736809056,146958.6808,1.689533737,243.2013324
69.6,29.77816333,0.740443044,147146.8303,1.691280014,243.729847
69.7,29.65640708,0.74412775,147401.9553,1.69389945,244.4859543
69.8,29.55838054,0.747829293,147600.413,1.695209169,244.9838269
69.9,29.4961578,0.751546932,147816.9495,1.696955459,245.5637641
70,29.80198481,0.755257936,148135.2824,1.697828594,246.199513
70.1,29.83718325,0.759006134,148328.6383,1.699138309,246.702855
70.2,30.17714648,0.762752151,148578.8401,1.700011443,247.2412182
70.3,30.11533139,0.766544524,148650.9904,1.704377165,247.9951372
70.4,30.30082499,0.770338954,148912.0243,1.704813731,248.5006716
70.5,30.82022773,0.774129477,149250.1188,1.704377143,249.0204323
70.6,31.22180169,0.777947061,149549.8309,1.705250275,249.6857249
70.7,31.29778904,0.781806137,149621.7741,1.708306277,250.3138104
70.8,31.81968318,0.785653929,149566.6413,1.711798837,250.7930858
70.9,31.57924132,0.789573376,149410.743,1.716601137,251.3029918
71,32.19605834,0.7934536,149295.6106,1.720966838,251.8227547
71.1,31.79739958,0.797422924,149279.1792,1.724022854,252.2954559
71.2,32.47916237,0.801338024,149295.1971,1.727297123,252.8600824
71.3,32.55555243,0.805314273,149426.0944,1.729261695,253.4389275
71.4,33.02164219,0.809283744,149448.43,1.731881112,253.905072
71.5,32.99727133,0.81330671,149522.4028,1.734063973,254.3723052
71.6,32.93750852,0.817352302,149833.7906,1.735373691,255.0999651
71.7,33.03512301,0.821407377,150135.9027,1.735373688,255.5967432
71.8,33.64109641,0.825447841,150721.2531,1.732754237,256.1372966
71.9,33.40396215,0.829566438,151744.9294,1.726205665,256.8047708
72,33.71016002,0.833668392,152697.3692,1.720530219,257.484288
72.1,33.7103395,0.83781189,153572.3916,1.715291355,258.1090899
72.2,34.11479076,0.841948428,154421.5333,1.710489051,258.7360853
72.3,33.94009913,0.84614544,155736.3248,1.703067333,259.6979065
72.4,34.51608102,0.850311955,156426.3275,1.700011311,260.3183384
72.5,34.64823321,0.854529782,157074.5136,1.697391875,260.9376699
72.6,34.90237299,0.858760414,157679.0373,1.695209008,261.5537216
72.7,35.02411154,0.863021297,158703.4268,1.690843284,262.5056979
72.8,35.6242318,0.867270719,159015.6722,1.691279838,263.0911142
72.9,35.39914727,0.871598065,159029.3621,1.694772421,263.6885583
73,35.59998451,0.875917881,159239.2546,1.696518702,264.3232117
73.1,35.31785525,0.88029228,159322.5869,1.699138143,264.8736036
73.2,35.47372185,0.884658501,159282.0175,1.702630714,265.3681955
73.3,35.60210177,0.889092692,159363.4677,1.706559858,266.140719
73.4,35.82624949,0.893454105,159617.0821,1.707432995,266.7009648
73.5,36.02123996,0.89792816,159951.0268,1.707432989,267.2754339
73.6,36.17293278,0.902383148,160465.0966,1.705686697,267.8794485
73.7,36.26716693,0.906864508,160919.1994,1.706123266,268.7373211
73.8,36.79023718,0.911338898,161633.1692,1.702630674,269.3741653
73.9,36.44896581,0.915895052,162505.947,1.698264965,270.0985392
74,36.82381613,0.920379212,163472.4263,1.69302609,270.8645006
74.1,36.86308181,0.924954531,164171.142,1.689970085,271.5352601
74.2,37.20294827,0.929532227,165025.1648,1.685604355,272.2366624
74.3,37.13229267,0.934160972,165953.3612,1.682548353,273.2400655
74.4,37.17404841,0.938805203,166352.5412,1.682548352,273.8780002
74.5,36.65206588,0.943511395,166579.6912,1.683858084,274.4568395
74.6,37.39411396,0.948154445,166735.1419,1.686040921,275.0521056
74.7,37.33010908,0.952876039,167010.9717,1.688660355,275.9154481
74.8,37.72325185,0.957589952,166995.2129,1.692152919,276.4439633
74.9,37.36696498,0.962378918,167081.3457,1.695208933,277.0775153
75,37.7392848,0.967141881,166899.6205,1.700884358,277.6716841
75.1,37.51289303,0.971969791,167016.6014,1.703503796,278.2417725
75.2,37.57128066,0.976802355,166873.0317,1.710052374,279.0011659
75.3,37.77538737,0.981649144,167035.2377,1.711798656,279.5340547
75.4,37.7996288,0.986532548,167403.7617,1.711798655,280.1282201
75.5,37.87715997,0.99143677,167870.0105,1.710925509,280.7377035
75.6,38.25362632,0.99634506,168675.2249,1.708742637,281.673271
75.7,38.29201503,1.00130114,169133.5192,1.707869492,282.2575857
75.8,38.58354059,1.006264701,169588.8953,1.70699634,282.8419062
75.9,38.12064021,1.011304902,169662.2523,1.710052358,283.4568555
76,38.9017855,1.016284965,170043.9276,1.710488905,284.1626389
76.1,38.78861182,1.021351381,170208.5595,1.712235197,284.7414823
76.2,39.22001871,1.026405817,170834.3574,1.710925468,285.6092079
76.3,38.93030747,1.031535041,171136.3327,1.711362049,286.2099343
76.4,39.21598653,1.036650505,171286.3084,1.713108328,286.786594
76.5,38.88629989,1.041833815,171339.507,1.717037485,287.5864688
76.6,39.25024642,1.0469955,171239.1058,1.720966622,288.1095129
76.7,39.41267739,1.052196912,171112.2267,1.724895764,288.5920673
76.8,39.96480729,1.057397606,171220.9204,1.726642035,289.1085473
76.9,40.12806489,1.062651053,171482.83,1.727515174,289.7322569
77,40.49283197,1.06791702,172088.0515,1.727078591,290.6875195
77.1,40.49787111,1.073234032,172487.021,1.726642019,291.2849664
77.2,40.60116533,1.078570958,172702.1011,1.727951731,291.8495881
77.3,40.64033882,1.083938959,172942.5805,1.728824874,292.3868523
77.4,40.7744366,1.0893272,173468.932,1.72882487,293.2315964
77.5,40.59793544,1.094763748,173986.9644,1.727078588,293.7830835
77.6,41.43315735,1.100158082,174539.9172,1.725332274,294.4046128
77.7,41.05263925,1.105662928,175475.7411,1.72183971,295.3598669
77.8,41.7471291,1.111121534,176042.8861,1.720093401,295.9923362
77.9,42.01943865,1.11663645,176313.6195,1.719656821,296.3687523
78,42.35336452,1.1221748,177317.9053,1.716164235,297.4323432
78.1,42.13271132,1.127778975,178158.5254,1.712235095,298.1326452
78.2,42.92794454,1.13334147,178931.1331,1.708742495,298.797942
78.3,42.68896551,1.139002857,180353.6184,1.701757351,299.9009185
78.4,43.19441381,1.144641525,181018.4401,1.699574476,300.5990402
78.5,43.03286897,1.150354184,181480.6874,1.699137909,301.269798
78.6,43.25352847,1.156069262,181951.1051,1.698701331,301.9394666
78.7,43.39174768,1.161818666,182507.7032,1.699137898,302.8881611
78.8,43.98461581,1.167565613,182851.7046,1.699574452,303.504217
78.9,43.83471536,1.173392371,183426.0818,1.698701313,304.2559472
79,44.00539965,1.179226301,183656.1489,1.700884167,305.0065888
79.1,43.96291024,1.185104123,183700.3084,1.703940172,305.6204474
79.2,44.48998177,1.190972297,183465.2887,1.709179019,306.1839805
79.3,44.28011353,1.196920457,182865.2081,1.718783607,306.9335216
79.4,44.66561978,1.202857584,182716.7299,1.723149315,307.480639
79.5,44.69139771,1.208849112,182873.7827,1.724895602,308.0693318
79.6,44.82458999,1.21486327,183013.6857,1.726641885,308.6547446
79.7,44.89282844,1.220912081,183465.3778,1.727078455,309.5695169
79.8,45.20587611,1.226974388,183646.9155,1.728388163,310.1593084
79.9,45.15503191,1.233092072,183598.9652,1.730571022,310.4908579
80,45.94687292,1.239182557,183788.1621,1.734063573,311.4526907
80.1,45.63955112,1.245378963,183873.8581,1.73624644,311.9877636
80.2,46.24402827,1.251543862,184145.0984,1.737119569,312.5775577
80.3,46.20732559,1.257783681,184832.5846,1.734500136,313.2362807
80.4,46.53284222,1.26402983,185750.9602,1.731444125,314.2199933
80.5,46.6043828,1.270324776,186224.5656,1.730570976,314.8568324
80.6,46.85411674,1.276639015,186671.377,1.730134399,315.4882041
80.7,46.60755995,1.28301896,187078.692,1.730134404,316.1108158
80.8,47.24532301,1.289370187,187644.4193,1.730134386,317.0091818
80.9,47.39678768,1.295786624,188036.5705,1.728824664,317.4162349
81,47.43749998,1.302242809,189374.8946,1.72314923,318.5651726
81.1,47.39743697,1.30873686,190377.6761,1.718346939,319.3158109
81.2,47.81618589,1.315232021,191504.8912,1.712671494,320.0981867
81.3,47.91933908,1.321781388,192480.1414,1.708305769,320.86524
81.4,48.37471904,1.32833932,193710.0701,1.703940039,321.9912031
81.5,48.03320473,1.33498488,194623.3676,1.700447472,322.7626284
81.6,48.60848526,1.341600803,195413.8871,1.697828026,323.5220273
81.7,48.48512968,1.348297814,196148.0684,1.695645167,324.27923
81.8,49.20196084,1.354970718,197261.3259,1.692152573,325.389877
81.9,48.82878855,1.361751874,197626.5459,1.691279439,325.8100554
82,49.1251002,1.368521058,198421.4405,1.690842859,327.0180838
82.1,49.39059813,1.375326282,198691.0572,1.692152566,327.7358988
82.2,49.79598508,1.382156014,198668.6155,1.695208559,328.3300678
82.3,49.75087932,1.389050868,198566.7796,1.70088399,329.3072108
82.4,50.56344679,1.395921433,198672.6718,1.703066829,329.9407766
82.5,50.5641313,1.402882184,198792.8167,1.705249686,330.6104427
82.6,50.78963978,1.409862287,198863.4626,1.707869111,331.263698
82.7,50.79864313,1.416892288,199144.5707,1.710488542,332.2627253
82.8,51.30143132,1.423923622,199225.3,1.713107958,332.9039481
