Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
41.4,10.42286736,0.195994982,77823.11639,1.612676211,123.5475584
41.5,10.29220633,0.19698116,78880.30352,1.597396391,124.0115205
41.6,10.69612908,0.197935649,80457.94731,1.575568061,124.7348224
41.7,10.56380155,0.198931694,81424.07416,1.563344206,125.2294232
41.8,10.57303004,0.199923028,82422.1263,1.551556913,125.7765495
41.9,10.38324603,0.200932916,83401.77204,1.540642759,126.3433706
42,10.6614309,0.20191586,84118.11631,1.533657689,126.8412565
42.1,10.42751337,0.202938779,84953.80955,1.5271092,127.5415761
42.2,10.7340084,0.203929815,85335.34782,1.525799492,128.004446
42.3,10.51424536,0.204961864,85416.76727,1.52929203,128.4279204
42.4,10.81824114,0.205963222,85386.98089,1.534530818,128.832795
42.5,10.52436787,0.207010548,85244.99096,1.54369872,129.419312
42.6,10.95243265,0.208013672,85154.87626,1.549374071,129.7826057
42.7,10.64939865,0.209071883,85080.61344,1.555049443,130.1644979
42.8,10.63780408,0.210115432,84940.73007,1.562034505,130.5529576
42.9,10.88434153,0.211146562,84798.17472,1.569456126,130.9742449
43,10.72536036,0.212210616,84527.17826,1.578624025,131.3222168
43.1,10.57803617,0.213279174,84232.94557,1.590411322,131.8441733
43.2,10.92033065,0.214319595,84008.75554,1.598706073,132.1790165
43.3,10.62312177,0.215409015,83967.52629,1.603508312,132.51495
43.4,11.17108843,0.216446011,83940.67134,1.608310525,132.8673016
43.5,10.69984696,0.217558016,83863.36071,1.616168735,133.3815973
43.6,10.60414617,0.218649855,83761.6537,1.622280667,133.7098732
43.7,10.90979935,0.219719681,83715.98188,1.627082888,134.0228296
43.8,10.97314031,0.220811473,83634.43675,1.633194815,134.3817449
43.9,10.82414573,0.221923277,83530.68946,1.639743315,134.7417526
44,11.36045099,0.2229937,83543.91691,1.643672396,135.0765963
44.1,11.3438522,0.224107385,83583.29909,1.648911193,135.5766689
44.2,11.47713621,0.225216361,83766.51483,1.649347756,135.9136992
44.3,11.397252,0.226345522,83991.37575,1.649347758,136.2748015
44.4,11.26407522,0.227483977,84166.9791,1.650220895,136.6282447
44.5,11.26745828,0.228618764,84437.75253,1.651094028,137.1403538
44.6,11.42405487,0.229748784,84677.90387,1.650657456,137.5036466
44.7,11.04939721,0.230920836,84887.47796,1.650657468,137.8439565
44.8,11.59402408,0.232035773,85158.68065,1.650220885,138.2477385
44.9,11.30180098,0.233213659,85508.4817,1.648474629,138.6744943
45,11.39594346,0.234370928,86080.5844,1.644108962,139.2522606
45.1,11.48425645,0.235534463,86373.01946,1.64279926,139.6199287
45.2,11.38438176,0.236716678,86575.87424,1.64323583,139.9930685
45.3,11.63090371,0.237881086,86729.61554,1.644545521,140.357455
45.4,11.85327709,0.239052981,87085.66013,1.644545514,140.9209961
45.5,11.68761816,0.240257387,87410.55633,1.64323582,141.3094541
45.6,12.02157006,0.24143355,87579.75633,1.644545509,141.6738418
45.7,11.89837672,0.242646919,87769.00303,1.645418646,142.0415093
45.8,12.14156447,0.243841289,87971.59453,1.646291771,142.4485726
45.9,11.79687529,0.245081925,88034.67056,1.649784313,142.8414066
46,12.20243536,0.246277345,88039.21169,1.655896229,143.3513303
46.1,11.88189265,0.247528555,87976.06662,1.661135036,143.6741326
46.2,12.23582477,0.248739793,87880.52248,1.666810388,143.9870905
46.3,12.00271264,0.249997322,87758.75205,1.672485758,144.2737831
46.4,12.34082229,0.251222032,87565.48355,1.681217074,144.7202395
46.5,12.00029224,0.252499332,87459.53074,1.686455882,145.0156855
46.6,12.42333439,0.253730793,87482.83852,1.689511833,145.3264554
46.7,12.11777569,0.255018264,87583.58947,1.691258108,145.6459752
46.8,12.36262159,0.256274526,87813.10881,1.6912581,146.0180218
46.9,12.05039991,0.25757524,88115.56127,1.689948411,146.4108565
47,12.42847406,0.258835188,88579.75792,1.686892435,146.9382879
47.1,12.32608774,0.260134345,88930.06667,1.68427304,147.3114268
47.2,12.874861,0.261395429,89414.99031,1.679470793,147.7097375
47.3,12.68587384,0.262713385,89913.92346,1.674668569,148.1124205
47.4,13.2404744,0.263986964,90525.91777,1.669866321,148.6814351
47.5,12.72174214,0.265340464,90958.08684,1.666373807,149.0819277
47.6,13.16642663,0.266634778,91389.69093,1.662881262,149.4868036
47.7,12.9199811,0.267982903,91796.84673,1.659825305,149.8905805
47.8,13.43294429,0.269285749,92128.35936,1.658079024,150.2856087
47.9,13.16151665,0.270648862,92463.60378,1.656769333,150.7298726
48,13.4496531,0.271980517,92877.10131,1.655896191,151.3229593
48.1,13.33809957,0.27334617,93311.39347,1.652840231,151.7442449
48.2,13.55878689,0.274695917,93724.53157,1.650220826,152.1644393
48.3,13.32982308,0.276083227,94385.40726,1.645418603,152.7870664
48.4,13.703723,0.277436203,94905.92678,1.641052928,153.233524
48.5,13.25659389,0.278852237,95435.34813,1.636687278,153.6854468
48.6,13.54306019,0.28022505,95886.42841,1.633631305,154.1286205
48.7,13.37737727,0.281635769,96229.85437,1.632321611,154.557566
48.8,13.79290826,0.283013709,96664.83253,1.630138766,155.0445104
48.9,13.43320791,0.284451676,97240.37388,1.62620968,155.564278
49,13.80127416,0.285847001,97921.5728,1.622280572,156.2613182
49.1,13.34914403,0.287305481,98252.27869,1.621407453,156.7121473
49.2,13.84377686,0.288706444,98520.90764,1.621407438,157.155322
49.3,13.79716308,0.290151468,98698.96522,1.622717138,157.5842681
49.4,13.88627625,0.291594465,98822.26894,1.627082799,158.200333
49.5,13.56820519,0.29307258,98906.3727,1.630138774,158.604109
49.6,13.78138685,0.294521714,99022.61985,1.632758165,159.008984
49.7,13.73643504,0.295995803,99117.42358,1.635377565,159.3875942
49.8,13.677325,0.297493083,99245.19921,1.637996965,159.8351434
49.9,13.66567889,0.298979787,99283.6689,1.641926062,160.2783147
50,13.92382213,0.300455496,99308.41624,1.647601417,160.8637414
50.1,13.68901449,0.301972369,99334.59689,1.651093955,161.2281251
50.2,14.07289155,0.303454509,99373.21359,1.654586474,161.611116
50.3,13.70818317,0.30499531,99469.78502,1.657205884,161.9995727
50.4,14.29523559,0.306463315,99697.34313,1.659388697,162.5729642
50.5,13.6882139,0.308035655,99831.73457,1.661134982,162.9647027
50.6,14.32438945,0.309546161,99962.72661,1.662881227,163.3553541
50.7,13.944691,0.311102854,100093.853,1.664627504,163.7427168
50.8,14.06709939,0.312648498,100224.2905,1.666810332,164.1683819
50.9,13.95885291,0.314217664,100386.6113,1.668993168,164.6268719
51,14.42599143,0.315755282,100484.3928,1.673358817,165.1926035
51.1,14.39435023,0.31733479,100726.2067,1.673358818,165.5755908
51.2,14.34855246,0.318923165,100920.1791,1.674231952,165.9706159
51.3,14.12455899,0.320531692,101052.8094,1.675978224,166.3557906
51.4,14.51009061,0.322106556,101368.4714,1.676851345,166.9477832
51.5,14.38601759,0.323724211,101585.5039,1.677287915,167.3439015
51.6,14.45179599,0.325336959,101876.9184,1.67641478,167.7312671
51.7,14.44846053,0.326962538,102134.4449,1.675978214,168.1153489
51.8,14.41681281,0.328598175,102454.3416,1.675105083,168.5705583
51.9,14.45094631,0.330237528,102793.8987,1.674231949,169.0618765
52,14.67493122,0.331872073,103312.2519,1.671612544,169.6669996
52.1,14.34934253,0.333552472,103503.1163,1.672485687,170.0740587
52.2,14.62828278,0.335199879,103641.6824,1.673795377,170.4526721
52.3,14.32101124,0.336895704,103942.1364,1.67466852,171.0402831
52.4,14.73276292,0.338550846,104046.8297,1.676851338,171.4287447
52.5,14.73816295,0.34024213,104052.0678,1.680343869,171.7986018
52.6,15.30812299,0.341903184,104052.6961,1.683836382,172.1651796
52.7,14.78976168,0.343647155,104142.1247,1.687765495,172.7210562
52.8,15.91054139,0.345287558,104083.3318,1.690821424,172.9300649
52.9,16.00295316,0.347006625,104142.8053,1.695623651,173.5220558
53,16.58206878,0.348700983,104193.5926,1.69824303,173.887539
53.1,16.31392561,0.350461822,104342.2929,1.699116172,174.2486405
53.2,16.75273166,0.352183103,104630.1631,1.699552724,174.7859207
53.3,16.41963696,0.353965888,104788.2343,1.700425867,175.1667184
53.4,16.917978,0.355700613,105090.2776,1.699116152,175.5726888
53.5,16.76099431,0.357488893,105476.3843,1.69649676,175.9731837
53.6,16.92376093,0.359264196,106069.8871,1.692567657,176.5903431
53.7,17.09193897,0.361048059,106456.0046,1.69038482,177.0149133
53.8,17.21515094,0.362843891,106948.2862,1.686892286,177.4810655
53.9,16.93659096,0.364676303,107281.0373,1.686019162,177.9548747
54,17.31668437,0.366472757,107624.1668,1.684709451,178.3882009
54.1,17.06227017,0.368321654,108033.6695,1.684272893,179.0228652
54.2,17.60057176,0.37012554,108203.7328,1.685146009,179.4102335
54.3,17.2370736,0.37200021,108419.3365,1.685582587,179.8238585
54.4,17.63797989,0.373831957,108536.6187,1.687328839,180.2210744
54.5,17.38314505,0.375717785,108805.8913,1.688638545,180.8294768
54.6,17.91436452,0.3775591,109007.5934,1.689075096,181.215751
54.7,17.62788546,0.379465678,109187.8045,1.689948238,181.6195277
54.8,17.84018408,0.381347653,109267.0583,1.692567629,182.0473819
54.9,17.52372613,0.383275267,109598.8666,1.691694506,182.5244736
55,17.65691738,0.385181718,109833.8123,1.691694502,182.9446671
55.1,17.67103346,0.387105905,110387.3983,1.689075104,183.6088776
55.2,17.89581791,0.389025286,110933.7889,1.685146,184.0805018
55.3,17.82333242,0.390974628,111459.5078,1.681653472,184.5521238
55.4,18.06726639,0.392912124,112107.1631,1.676851234,185.0445391
55.5,17.85488743,0.394890526,112856.9109,1.672485578,185.73501
55.6,17.83985384,0.396865361,113448.452,1.668556482,186.2285176
55.7,17.78901361,0.398852523,113938.0042,1.665937085,186.7132706
55.8,18.15118437,0.40082138,114669.1841,1.660698278,187.2844725
55.9,17.92547783,0.402840354,115380.4806,1.656332622,187.8928751
56,18.21353723,0.404834254,115982.4659,1.652840082,188.4170235
56.1,17.80630284,0.406885756,116433.8132,1.65109383,188.8984918
56.2,18.32085042,0.408884424,116858.6212,1.651966947,189.6207009
56.3,17.76706098,0.410966277,117070.5649,1.653276663,190.0912256
56.4,18.2507968,0.412987502,117069.2527,1.657205745,190.5289297
56.5,18.00010259,0.415069136,116998.0812,1.662007982,190.9491207
56.6,18.18240378,0.417131534,116786.2421,1.670302737,191.5268867
56.7,18.07076567,0.419224436,116591.5696,1.676414668,191.8868948
56.8,18.58197531,0.421285163,116222.5859,1.68514598,192.255661
56.9,18.15557957,0.423420421,115863.3399,1.693877318,192.6495888
57,18.54438195,0.425510566,115484.9525,1.702172066,192.9603586
57.1,18.22873096,0.427659405,115000.5421,1.713522801,193.4308849
57.2,18.57339853,0.429773776,114690.5925,1.720944417,193.7482203
57.3,18.35267122,0.431937502,114365.7619,1.728366052,194.0338186
57.4,18.64321172,0.434077017,114142.2195,1.736224237,194.5163855
57.5,18.59318249,0.436250623,114080.5792,1.740153333,194.845755
57.6,18.75881761,0.438420328,114221.585,1.741026462,195.1871626
57.7,18.36738469,0.440639065,114243.4805,1.743645873,195.5263781
57.8,18.81446504,0.442811464,114312.413,1.74582869,195.8885784
57.9,18.631201,0.445037945,114379.2001,1.748448093,196.2901675
58,19.1590493,0.447226873,114709.839,1.748448076,196.8438625
58.1,18.72014816,0.449492968,114835.2109,1.749757789,197.1951143
58.2,19.05980689,0.451717117,114960.337,1.751067479,197.5463714
58.3,18.51265397,0.454013153,115182.4421,1.751067495,197.9118478
58.4,18.99969545,0.456249851,115440.2879,1.751940613,198.4491287
58.5,18.62407316,0.458556846,115521.9464,1.753686888,198.7905327
58.6,19.29347017,0.460803821,115512.1259,1.756742833,199.1122473
58.7,18.94948729,0.463131473,115583.8885,1.758489108,199.4273895
58.8,19.06098217,0.465439571,115713.9128,1.759798804,199.8049071
58.9,19.04590746,0.467767903,115762.5662,1.762418202,200.1878951
59,19.21568764,0.470095283,115706.617,1.767220426,200.6529533
59.1,18.89418186,0.472467936,115759.131,1.768966702,200.9582476
59.2,19.17470651,0.474811236,115847.7386,1.770276392,201.2854306
59.3,19.5651443,0.477158818,115702.9581,1.774642042,201.5710324
59.4,20.08298165,0.479509374,115484.4192,1.77988082,201.8380343
59.5,19.85639657,0.481922695,115245.1909,1.786429322,202.223209
59.6,20.46083045,0.48429123,115136.459,1.789921831,202.4945876
59.7,20.62810294,0.486701564,115140.9065,1.791668092,202.7670573
59.8,21.26500878,0.489091767,115295.6402,1.791668071,203.1117515
59.9,21.0683948,0.491551085,115392.1983,1.79254121,203.4673813
60,21.437173,0.493983977,115492.3447,1.792977764,203.7748693
60.1,21.41708555,0.496455693,115758.2531,1.792104632,204.2388315
60.2,21.67844443,0.498920518,116173.5757,1.788612093,204.5999366
60.3,21.24950541,0.501444967,116897.0171,1.78119048,205.0190322
60.4,21.59662801,0.503928947,118406.0351,1.765037516,205.7182612
60.5,21.40333613,0.506462378,119331.7561,1.75586963,206.1964477
60.6,21.58391866,0.508982883,120328.7561,1.746265166,206.694334
60.7,21.38312967,0.511542139,121192.7061,1.738406979,207.1615782
60.8,21.67029301,0.514080833,121929.3733,1.732731608,207.6550879
60.9,21.52695636,0.516661679,123030.3583,1.723127154,208.2645847
61,21.9207005,0.519218703,124652.4434,1.708720454,209.1027848
61.1,21.6224813,0.521835941,125494.9449,1.70217197,209.6389661
61.2,21.85801213,0.524429726,126044.9561,1.699115998,210.1379464
61.3,21.85372797,0.527052936,126324.8541,1.699115998,210.5745531
61.4,22.0051545,0.529678624,126500.5524,1.702171957,211.2256344
61.5,21.71858681,0.532347444,126491.5572,1.705664497,211.6348817
61.6,22.12814284,0.534981956,126424.1875,1.70959358,212.0080252
61.7,21.90985229,0.53767271,126307.2086,1.715705516,212.5660917
61.8,22.10040886,0.540348927,126182.7576,1.71919804,212.7860379
61.9,21.90126696,0.543065256,125741.7422,1.729675637,213.3473876
62,22.39241993,0.545747916,125213.8719,1.739280079,213.6384623
62.1,22.08835648,0.548498499,124824.6585,1.747138283,213.9371904
62.2,22.22728023,0.551232482,124703.319,1.751503941,214.2512422
62.3,22.19217107,0.553992114,124593.0406,1.757179304,214.7545977
62.4,22.88982372,0.556715376,124601.4431,1.759798678,215.0981979
62.5,22.58408851,0.559521015,124774.6266,1.760235255,215.4691467
62.6,22.92201772,0.56229664,125039.8448,1.759362111,215.8379129
62.7,22.91521342,0.56510974,125624.4481,1.755869581,216.4331849
62.8,23.85350575,0.567872261,126000.1353,1.752813586,216.7100381
62.9,23.74177981,0.5707205,126923.9633,1.74582853,217.4497513
63,24.46523596,0.573525828,127707.4698,1.738843446,217.932322
63.1,24.35350672,0.576402399,128516.7515,1.731858389,218.4509964
63.2,24.41247638,0.579281715,129296.6738,1.725309893,218.9740498
63.3,24.25411339,0.582190354,130448.0762,1.716142007,219.7684749
63.4,24.66197497,0.585074743,131275.4151,1.709593499,220.291531
63.5,24.31958507,0.588025009,132069.3213,1.703918149,220.8386537
63.6,24.69913194,0.59094058,132831.6138,1.698679342,221.3879721
63.7,24.58406181,0.593904676,133874.9513,1.692130851,222.2097532
63.8,25.02772205,0.596845325,134442.1619,1.68951144,222.767826
63.9,24.85769123,0.599842767,135006.4319,1.687328614,223.3663803
64,25.38628194,0.60280736,135457.4761,1.686018898,223.8992855
64.1,24.80490093,0.605862826,135827.9903,1.685582351,224.4212383
64.2,25.43174504,0.608850871,136413.1707,1.684709198,225.2091053
64.3,24.93529444,0.611930819,136640.2184,1.685582347,225.6861948
64.4,25.70952037,0.614939184,136668.8349,1.688638286,226.1578239
64.5,25.27968108,0.618045073,136747.2104,1.690821131,226.6086516
64.6,25.94398894,0.621091591,136686.096,1.696059905,227.2914714
64.7,25.59158583,0.624222998,136753.2217,1.698242747,227.758713
64.8,25.96028668,0.627320747,137047.3528,1.698242736,228.3091249
64.9,25.89349112,0.630463802,137243.6921,1.699552437,228.8847017
65,26.00655384,0.633610282,137237.5887,1.702608397,229.3464762
65.1,25.95474296,0.636783881,137101.9998,1.706974061,229.755726
65.2,26.16938964,0.639955034,136820.1952,1.71439568,230.3816404
65.3,26.07760615,0.643163141,136959.6176,1.715705382,230.8445078
65.4,26.40549436,0.646358602,137070.0064,1.717451637,231.2712689
65.5,26.22960589,0.649604511,137210.6026,1.719197907,231.7231931
65.6,26.68322588,0.652823596,137456.4919,1.72181729,232.3950684
65.7,26.64389408,0.656092604,137476.6866,1.725309822,232.8119771
65.8,27.13331577,0.659341748,137354.5136,1.730548601,233.248588
65.9,26.96824465,0.662651998,137355.6733,1.734477702,233.7059843
66,27.0638022,0.665961012,137498.0688,1.736223964,234.1371202
66.1,27.11022937,0.66928994,137780.1395,1.736223963,234.5671614
66.2,27.39063926,0.672619554,138299.1177,1.735350821,235.2663912
66.3,27.27718692,0.675992785,138554.0809,1.735787391,235.7161273
66.4,27.48015314,0.679361302,139019.5789,1.733604553,236.1800923
66.5,27.17850991,0.682781205,139534.3014,1.730985166,236.6801631
66.6,27.5538381,0.686171913,140379.5838,1.726182925,237.4538021
66.7,27.23803525,0.689626934,141081.3908,1.721380706,238.0009259
66.8,27.73326618,0.693043736,141861.8508,1.716141896,238.615899
66.9,27.44327257,0.696531434,142510.1555,1.712649375,239.25494
67,28.02343341,0.699977023,143165.3108,1.70872026,239.8239563
67.1,28.23887594,0.70346485,143644.4399,1.706537422,240.3437272
67.2,28.54507506,0.706999219,144384.337,1.703481449,241.1698909
67.3,28.37664955,0.710513056,144916.1432,1.700862057,241.704978
67.4,29.07004747,0.71402097,145210.752,1.700862034,242.2335078
67.5,28.84748502,0.717645007,145501.0112,1.700862042,242.7324849
67.6,29.56502665,0.721187097,145919.3975,1.701298585,243.5159754
67.7,29.18675196,0.724821962,146194.309,1.701735163,244.035742
67.8,29.46296605,0.728430195,146605.5981,1.701298588,244.6277352
67.9,29.18960552,0.732094249,146947.4739,1.701735163,245.2208168
68,29.73144206,0.735720836,147260.5843,1.701735146,245.730743
68.1,29.48222945,0.739382899,147641.9631,1.701298588,246.2767728
68.2,29.9049877,0.743054119,148095.2449,1.70173514,247.0810525
68.3,29.80481726,0.746779604,148285.6719,1.703044842,247.5690869
68.4,30.32166466,0.750481485,148549.7237,1.703917958,248.0932387
68.5,29.88258686,0.754267394,148902.0739,1.705227671,248.8438914
68.6,30.54181913,0.757997062,149080.9325,1.706537348,249.3275571
68.7,30.3941769,0.761800636,149235.9578,1.708283618,249.8298173
68.8,31.18996522,0.765558704,149453.6664,1.709593291,250.3944583
68.9,30.67094081,0.769425621,149973.7822,1.707847043,251.0214604
69,31.28936265,0.773234061,150367.7994,1.706973891,251.5478012
69.1,30.9826686,0.777124896,151035.1439,1.705227636,252.3925611
69.2,31.56611315,0.780974298,151546.6709,1.703481352,252.968143
69.3,31.15283083,0.784911223,152053.4238,1.701735101,253.5469985
69.4,31.76041873,0.788797985,152561.2807,1.699988816,254.1291462
69.5,31.43706189,0.792767969,153041.3167,1.699988827,254.9027796
69.6,31.77485509,0.796712578,153258.1114,1.701298515,255.4367777
69.7,31.75542387,0.800701407,153431.9008,1.70304478,255.9631127
69.8,31.87962858,0.804700455,153476.334,1.706537306,256.5178999
69.9,31.66451158,0.808742935,153402.1792,1.711339541,257.0573643
70,31.89071557,0.812775442,153434.5143,1.716141762,257.7675357
70.1,31.77509979,0.81685154,153388.0229,1.720070862,258.2402522
70.2,32.47051737,0.820892542,153336.8352,1.723999935,258.7064093
70.3,32.19793563,0.825020085,153504.5633,1.725746209,259.2021035
70.4,32.54320416,0.829125976,153773.8459,1.727929029,259.9166529
70.5,32.64157904,0.833269413,154189.9901,1.727055893,260.4484607
70.6,32.98767545,0.837416594,154714.2157,1.724873051,260.9747991
70.7,32.68843815,0.841628741,155302.0503,1.722253663,261.5427134
70.8,33.13653367,0.845810809,156097.3625,1.717887987,262.2047398
70.9,32.85685958,0.850063686,156810.1969,1.714395466,262.873326
71,33.20669329,0.854294774,157468.1034,1.71264919,263.7377878
71.1,33.23011179,0.85856947,157778.6095,1.71264919,264.2969512
71.2,33.72982394,0.862832888,157988.4897,1.713522306,264.8407989
71.3,33.35979357,0.867177163,158047.929,1.715705149,265.3605658
71.4,33.88115054,0.87148209,158205.8301,1.717887963,266.118887
71.5,33.76341885,0.875852377,158340.6869,1.719197665,266.6441274
71.6,34.28726882,0.880200613,158609.0414,1.719197648,267.1584303
71.7,34.24322472,0.884609512,158894.2616,1.720507349,267.9233125
71.8,35.02978186,0.888983638,158991.4954,1.721380455,268.2406531
71.9,34.97449139,0.893437338,159402.4468,1.72225359,269.1171483
72,35.43879409,0.897877712,159858.1935,1.720943876,269.6916351
72.1,35.19614422,0.902388608,160218.8014,1.720507318,270.2234398
72.2,35.86694772,0.906859508,160842.6484,1.717887899,270.8241907
72.3,35.74836276,0.911406899,162087.4949,1.71133941,271.7838483
72.4,36.34172125,0.915928287,162543.4458,1.710466259,272.3408286
72.5,35.94667942,0.920540054,163151.7374,1.708283441,272.9557955
72.6,36.21611793,0.925129418,163509.9551,1.708283432,273.5357507
72.7,35.87852604,0.929783357,163954.1669,1.709156575,274.3903592
72.8,36.53099449,0.93439278,164101.9355,1.70959312,274.7044158
72.9,36.00354491,0.939106139,164456.0459,1.711775968,275.6148285
73,36.40287153,0.943779647,164787.6533,1.712212522,276.1936922
73.1,36.52074773,0.948495835,165211.1735,1.711775952,276.7878719
73.2,36.73354733,0.953229161,165491.513,1.712649077,277.3579798
73.3,36.66239843,0.958005645,165620.5942,1.716578174,278.1611602
73.4,37.07836774,0.96277269,165914.0992,1.717014728,278.6984423
73.5,36.98056734,0.967598822,166041.2211,1.719197562,279.2346248
73.6,37.41651551,0.9724126,166423.9625,1.720507246,280.0356222
73.7,37.37033599,0.97728349,166689.4697,1.72138038,280.5882186
73.8,37.81044194,0.982145503,167351.3854,1.719634102,281.3541999
73.9,37.60354845,0.987076181,167883.0935,1.717887842,281.9374346
74,38.11692501,0.991982252,168372.5083,1.716578128,282.5491264
74.1,38.18731005,0.996943242,168522.522,1.71832439,283.1082902
74.2,38.90219074,1.001884932,168895.1233,1.7191975,283.9366462
74.3,38.99755057,1.00689381,169317.7465,1.718324364,284.5373917
74.4,39.53090002,1.011897838,169781.8218,1.717014649,285.1490842
74.5,39.18826147,1.016986893,170250.4618,1.715704961,285.7629565
74.6,39.65665557,1.022045928,170684.4401,1.714831814,286.3713655
74.7,39.76865736,1.027154692,171292.8272,1.713958678,287.2795962
74.8,40.11297541,1.032273157,171504.0659,1.713958667,287.6439855
74.9,39.71370237,1.037468222,171686.7446,1.717451209,288.5598711
75,40.09548525,1.042635806,171857.7646,1.719197462,289.1288862
75.1,39.96183283,1.047864586,172517.1454,1.716578068,289.7755881
75.2,40.41355522,1.053079501,173036.7282,1.715268356,290.370866
75.3,40.12251918,1.058371361,173401.2906,1.717451194,291.2396996
75.4,40.68748066,1.063631172,173496.805,1.720070576,291.7583809
75.5,40.38894429,1.068976441,173627.4065,1.722253414,292.2792422
75.6,40.84648318,1.074296721,173958.7799,1.72443623,293.125104
75.7,40.82022873,1.079676821,174120.2008,1.726182496,293.645968
75.8,41.4134891,1.08504142,174472.0596,1.726619043,294.2543783
75.9,41.28480808,1.090482336,175118.7042,1.724872783,294.982055
76,41.66572737,1.095915649,175454.5922,1.725309336,295.5740495
76.1,41.30555347,1.101426934,175629.565,1.727055613,296.137586
76.2,41.92627977,1.10689868,176152.6231,1.727055593,296.994392
76.3,41.58025512,1.112464013,176733.5717,1.724872772,297.598416
76.4,42.13352748,1.117995633,177390.6589,1.722253359,298.2484076
76.5,41.8541112,1.123612015,178264.5538,1.719197403,299.1850851
76.6,42.43402298,1.129197714,178829.1539,1.717451122,299.8307
76.7,42.36360421,1.134855931,179239.7874,1.717014557,300.4555176
76.8,42.7403342,1.140511873,179481.8455,1.718324244,301.1142615
76.9,42.60495938,1.146231208,179895.8248,1.718324248,301.8463151
77,43.18485797,1.15193023,180255.6406,1.718324229,302.473328
77.1,43.12774892,1.157701488,180825.2991,1.717887665,303.3552946
77.2,43.69098712,1.163459097,180896.2172,1.720507043,303.9319717
77.3,43.43819028,1.169301491,180913.6083,1.723563015,304.4944152
77.4,44.0189081,1.175116072,180946.4113,1.726182393,305.0240395
77.5,43.52046229,1.181033669,180964.6754,1.73054807,305.8512894
77.6,44.06370243,1.186909636,181014.6023,1.733167449,306.4006092
77.7,44.01240179,1.19285573,181158.9756,1.734913715,306.9597728
77.8,44.69053007,1.198781668,181682.3664,1.733603994,307.6097654
77.9,44.45519905,1.204799863,182107.4096,1.733604002,308.3177448
78,44.8693591,1.210803716,182463.3847,1.733603988,308.9239649
78.1,44.67482266,1.216879329,183120.0039,1.732294297,309.8278162
78.2,45.51780863,1.222914378,183932.801,1.728365174,310.5172033
78.3,45.3357554,1.229049848,184643.6374,1.725309217,311.197827
78.4,46.00303766,1.235157898,185297.9569,1.722689799,311.8423494
78.5,46.01749105,1.241341245,186304.5665,1.718760704,312.8359308
78.6,46.24094485,1.2475413,186982.8957,1.7161413,313.5296898
78.7,46.1596322,1.253793268,187895.1113,1.711775642,314.2650264
78.8,46.81690781,1.260025994,188920.1938,1.706973394,315.0933825
78.9,46.79470855,1.266336468,189706.0791,1.704353998,315.9436172
79,47.19051364,1.27264993,190562.8645,1.702171155,316.9481454
79.1,46.99177773,1.279035794,190719.0977,1.704353992,317.597035
79.2,47.55994129,1.285401091,190824.5381,1.70697337,318.2317078
79.3,47.556879,1.291837429,190933.3212,1.709592766,318.859809
79.4,48.08007008,1.298269964,191429.7201,1.710902448,319.8479252
79.5,47.62984828,1.304801383,191771.8541,1.711339028,320.474927
79.6,48.18633921,1.311296639,192173.2649,1.711339011,321.1095996
79.7,47.7486001,1.317892488,192173.7759,1.716141252,321.9795262
79.8,48.19933237,1.324460568,191981.2496,1.719633766,322.3132778
79.9,48.47186616,1.331073726,191861.4178,1.725745682,323.2565269
80,48.6528007,1.337726316,191999.5687,1.72749194,323.836483
80.1,48.40323307,1.344441715,192204.2124,1.728801647,324.458016
80.2,48.92306274,1.351138094,192451.8347,1.729674762,325.0872168
80.3,48.77674027,1.357913644,192567.0387,1.732730729,325.9538638
80.4,49.33153487,1.364675107,192461.3173,1.736223239,326.5174099
80.5,49.39420852,1.371504183,192409.4266,1.7392792,327.0481233
80.6,49.85906518,1.378339915,192261.3944,1.743208279,327.5875956
80.7,49.64361399,1.385256492,192206.9184,1.747573947,328.4115655
80.8,50.17174671,1.392156818,192302.4634,1.748447062,328.761732
80.9,50.07536145,1.399134491,192383.1549,1.752376159,329.6623014
81,50.47691793,1.406113037,192241.6377,1.756305241,330.1470595
81.1,50.05744265,1.413182771,192289.6047,1.758924651,330.6843337
81.2,50.78623625,1.420209293,192639.7772,1.760670891,331.4940888
81.3,50.75228604,1.427323253,193036.3226,1.760670892,332.0773247
81.4,51.32702461,1.434431181,193439.8847,1.760670873,332.6616628
81.5,51.1415174,1.441626772,193726.4075,1.761544011,333.2262949
81.6,51.87279246,1.448795669,194108.3877,1.761543987,333.8073514
81.7,51.52989936,1.456074014,194574.7981,1.76241713,334.6586771
81.8,51.99304135,1.46333366,194982.9803,1.761107417,335.040576
81.9,51.67761839,1.470682988,196046.6903,1.757614899,336.0713591
82,52.01002028,1.478024798,196864.2917,1.75412236,336.7487052
82.1,52.38738288,1.485400316,197603.651,1.751066385,337.3910362
82.2,52.98373741,1.492797769,198198.1394,1.749320101,338.0465003
82.3,52.74407165,1.500289567,198799.5835,1.748883543,338.989744
82.4,53.85501695,1.507726416,199321.4588,1.747573808,339.6408375
82.5,53.38468869,1.515308778,199954.7363,1.745390994,340.3148919
82.6,53.82198289,1.522867047,200718.3743,1.743644715,341.2636142
82.7,53.68305452,1.530502584,201486.2043,1.740588758,341.9672175
82.8,54.32434775,1.538122985,201935.1597,1.738842472,342.3983605
